,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
242,Q92847,AWYMMDJZZHLIMY-PGUFJCEWSA-N,CCC1=CC=C(C=C1)N2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,CCC1=CC=C(C=C1)N2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,IC50,96.0,nM,-1.9822712330395684,ChEMBL,CHEMBL4616,CHEMBL266961,18193826
243,Q92847,GRDYLJWBEXDAIT-UHFFFAOYSA-N,CCCCCCCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,CCCCCCCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,IC50,22.0,nM,-1.3424226808222062,ChEMBL,CHEMBL4616,CHEMBL424860,16442284
245,Q92847,LAMPSSXNVCZDGV-ITHPMLBUSA-N,CCCC(CCC)C(=O)OCC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)N2CCCC2C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CNC=N3)C(=O)NC(CCC(=O)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)N4CCCC4C(=O)N5CCCC5C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)N6CCCC6C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)C(CO)NC(=O)CN,CCCC(CCC)C(=O)OC[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CNC=N3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N6CCC[C@H]6C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CO)NC(=O)CN,IC50,0.96,nM,0.017728766960431602,ChEMBL,CHEMBL4616,CHEMBL2310887,11087562
246,Q92847,SMZXTOBUWJQADE-MUUNZHRXSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=C(C=C(C=C4)OC)OC)CCC5=CC=CC=C5)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=C(C=C(C=C4)OC)OC)CCC5=CC=CC=C5)N,IC50,62.0,nM,-1.792391689498254,BindingDB,,50208653,18023181
247,Q92847,KEKUJVBJRXHYFR-GDLZYMKVSA-N,CCCCCCN1C(=NN=C1C(CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)N)CCCC4=CNC5=CC=CC=C54,CCCCCCN1C(=NN=C1[C@@H](CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)N)CCCC4=CNC5=CC=CC=C54,IC50,240.0,nM,-2.380211241711606,BindingDB,,50208651,17375904
249,Q92847,YNLJPWBIYDXHDX-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)[N+](=O)[O-],CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)[N+](=O)[O-],IC50,11.0,nM,-1.041392685158225,BindingDB,,19378,16610800
251,Q92847,UMSJCPKFKUPKFJ-UHFFFAOYSA-N,C=CCN1CCN(CC1)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC(=C(C=C4)Cl)Cl,C=CCN1CCN(CC1)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC(=C(C=C4)Cl)Cl,IC50,38.0,nM,-1.5797835966168101,BindingDB,,50395752,22901671
254,Q92847,BLPKCTUIBPMCBD-XZOQPEGZSA-N,CCCCCCCC(=O)OCC(C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(CO)NC(=O)CN,CCCCCCCC(=O)OC[C@H](C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)[C@H](CO)NC(=O)CN,IC50,128.0,nM,-2.1072099696478683,BindingDB,,50102236,11459669
255,Q92847,JLABJTKEDUXGHN-HMTLIYDFSA-N,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)CC5CCOC5)C6=CC(=CC=C6)OC,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2C[C@H]4CCCN(C4)CC5CCOC5)C6=CC(=CC=C6)OC,IC50,60.0,nM,-1.7781512503836436,ChEMBL,CHEMBL4616,CHEMBL3218907,"MedChemComm, (2013) 4:2:456"
257,Q92847,TVEDJVZMZSLJMJ-UHFFFAOYSA-N,CC1=NN(C=C1)C2=CC(=C(C=C2)C(=O)NC(=O)NC3=NC4=C(S3)C=C(C=C4)S(=O)(=O)CCCN5CCN(CC5)C)Cl,CC1=NN(C=C1)C2=CC(=C(C=C2)C(=O)NC(=O)NC3=NC4=C(S3)C=C(C=C4)S(=O)(=O)CCCN5CCN(CC5)C)Cl,IC50,0.48,nM,0.3187587626244128,BindingDB,,50047474,24967667
258,Q92847,RHVHGEHIJUENCE-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)C2=C(N=C(N=C2N)N)COCC3=CC=CC=C3,CC(=O)NC1=CC=C(C=C1)C2=C(N=C(N=C2N)N)COCC3=CC=CC=C3,IC50,2270.0,nM,-3.3560258571931225,BindingDB,,19355,16854051
259,Q92847,LNYVZJNHZCVPOB-DNQXCXABSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC3=CNC4=CC=CC=C43)NC=O)NC,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC3=CNC4=CC=CC=C43)NC=O)NC,IC50,30.85,nM,-1.4892551683692605,BindingDB,,50125879,12646029
260,Q92847,NNEBKUPDLLVTBN-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=CC=C(C=C3)Cl)C,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=CC=C(C=C3)Cl)C,IC50,6550.0,nM,-3.816241299991783,BindingDB,,50161034,15686942
261,Q92847,DVBPDCTXXKIINT-FQLXRVMXSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)C(CC5=CC=CC=C5)NC=O)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)[C@@H](CC5=CC=CC=C5)NC=O)N,IC50,78.0,nM,-1.8920946026904804,ChEMBL,CHEMBL4616,CHEMBL3797857,27072910
262,Q92847,ZIGBQOIHVMIXMQ-RLZXXUCQSA-N,COC1=CC=C(C=C1)CN2C(NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCCN5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@@H]5CCCN5)CCC6=CC=CC=C6,IC50,9.5,nM,-0.9777236052888476,ChEMBL,CHEMBL4616,CHEMBL241664,17927165
264,Q92847,BPZOCTPNCUTPGE-HVZIOCOXSA-N,CC(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)N,C[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N[C@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCCCN)C(=O)N)NC(=O)[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H](CC5=CN=CN5)N,IC50,771.0,nM,-2.8870543780509568,ChEMBL,CHEMBL4616,CHEMBL2163348,22712585
266,Q92847,NSIRGUFHFKNWAL-FJZIVNPHSA-N,CC(C)CC(C(=O)NC(CCC(=O)N)C(=O)N1CCCC1C(=O)NC(CCCNC(=N)N)C(=O)O)NC(=O)C(CCCCN)NC(=O)C(C)NC(=O)C2CCCN2C(=O)C3CCCN3C(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)N)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)N)NC(=O)C(CC4=CN=CN4)NC(=O)C(CCC(=O)O)NC(=O)C5CCCN5C(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC6=CC=CC=C6)NC(=O)C(COC(=O)CC78CC9CC(C7)CC(C9)C8)NC(=O)C(CO)NC(=O)CN,C[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]3CCCN3C(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC4=CN=CN4)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]5CCCN5C(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC6=CC=CC=C6)NC(=O)[C@H](COC(=O)CC78CC9CC(C7)CC(C9)C8)NC(=O)[C@H](CO)NC(=O)CN,IC50,60.06,nM,-1.7785853278629622,BindingDB,,50267261,19323558
267,Q92847,ULACJMAZFIEDES-UHFFFAOYSA-N,C1CCC(C1)C(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,C1CCC(C1)C(=O)NC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,IC50,18.0,nM,-1.255272505103306,ChEMBL,CHEMBL4616,CHEMBL379191,16854051
269,Q92847,LRYCSDGXHOCIJE-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=CC=CC=C3Cl)C,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=CC=CC=C3Cl)C,IC50,470.0,nM,-2.6720978579357175,ChEMBL,CHEMBL4616,CHEMBL359530,15686942
271,Q92847,WZXZLPJHIZMBJW-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)C4CCCCC4,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)C4CCCCC4,IC50,36.0,nM,-1.5563025007672873,BindingDB,,50181224,16442284
272,Q92847,UZYFEJDKWKHRKF-PGUFJCEWSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=NC=C5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)CC5=CC=NC=C5)CCC6=CNC7=CC=CC=C76,IC50,76.0,nM,-1.8808135922807914,ChEMBL,CHEMBL4616,CHEMBL414930,18193826
273,Q92847,GYIZXHDZGGPKCM-UHFFFAOYSA-N,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=C(C=C5C=CN(C5=C4)C)Cl,CN1CCN(CC1)CCCS(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=C(C=C5C=CN(C5=C4)C)Cl,IC50,0.57,nM,0.24412514432750865,BindingDB,,50047428,24967667
274,Q92847,LEMXNVRNBKBRBC-UHFFFAOYSA-N,CCCC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3=CC=C(C=C3)N(CC)CC,CCCC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3=CC=C(C=C3)N(CC)CC,IC50,311.5,nM,-2.4934580509951885,BindingDB,,50153532,15380232
275,Q92847,RYVLJWQSUMPPDS-UHFFFAOYSA-N,CCN1CCC(CC1)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC(=C(C=C4)Cl)Cl,CCN1CCC(CC1)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC(=C(C=C4)Cl)Cl,IC50,1.0,nM,-0.0,BindingDB,,50395751,22901671
277,Q92847,WBOYZCPFUUADKG-FIRIVFDPSA-N,CC(=O)NC(CC1=CC=CC=C1)C2=NN=C(N2CC3=CC=C(C=C3)OC)C(CC4=CNC5=CC=CC=C54)NC(=O)C6=NC(=CC(=C6)F)F,CC(=O)N[C@H](CC1=CC=CC=C1)C2=NN=C(N2CC3=CC=C(C=C3)OC)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)C6=NC(=CC(=C6)F)F,IC50,4.0,nM,-0.6020599913279624,ChEMBL,CHEMBL4616,CHEMBL3798155,27072910
278,Q92847,KTHMMXRVNDKEQK-FICMROCWSA-N,C1CNCCC1C(=O)NC(CC2=CNC3=CC=CC=C32)C4=NNC(N4CC5=CC=CS5)CCC6=CC=CC=C6,C1CNCCC1C(=O)N[C@H](CC2=CNC3=CC=CC=C32)C4=NNC(N4CC5=CC=CS5)CCC6=CC=CC=C6,IC50,255.0,nM,-2.406540180433955,ChEMBL,CHEMBL4616,CHEMBL240746,17927165
279,Q92847,RJFDSGYXWDYUDR-GDLZYMKVSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)CC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=C(C=C4)OC)CC5=CNC6=CC=CC=C65)N,IC50,660.0,nM,-2.8195439355418688,BindingDB,,50208663,17375904
281,Q92847,SQMGDAVUTWCURS-GDLZYMKVSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CCC4=CNC5=CC=CC=C54)CC6=CC=CC=C6)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CCC4=CNC5=CC=CC=C54)CC6=CC=CC=C6)N,IC50,700.0,nM,-2.845098040014257,ChEMBL,CHEMBL4616,CHEMBL221569,17375904
282,Q92847,RQMXKABFEZVSNW-UHFFFAOYSA-N,COCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,COCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)NCC3=CC=C(C=C3)S(=O)(=O)C,IC50,30.25,nM,-1.4807253789884878,ChEMBL,CHEMBL4616,CHEMBL377515,16442284
284,Q92847,OWKFFYGORBBHDJ-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)CNC4CC4,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)CNC4CC4,IC50,505.0,nM,-2.7032913781186614,BindingDB,,50181228,16442284
285,Q92847,CNUADMYJUBUQPY-PRVZDSGASA-N,COC1=CC=C(C=C1)CN2C(NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CNC7=CC=CC=C76,IC50,18.0,nM,-1.2552725051033058,ChEMBL,CHEMBL4616,CHEMBL391980,17927165
289,Q92847,ZEWOKKRACQOIMW-IWWXRALLSA-N,CC(=O)NC(CC1=CC=CC=C1)C2=NN=C(N2CC3=CC=C(C=C3)OC)C(CC4=CNC5=CC=CC=C54)NC(=O)C6CNCCO6,CC(=O)N[C@H](CC1=CC=CC=C1)C2=NN=C(N2CC3=CC=C(C=C3)OC)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@@H]6CNCCO6,IC50,3.4,nM,-0.5314789170422551,ChEMBL,CHEMBL4616,CHEMBL3645258,27072910
290,Q92847,WKAQKRKIFVKKGE-UHFFFAOYSA-N,CCN1CCN(CC1=O)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC(=C(C=C4)Cl)Cl,CCN1CCN(CC1=O)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC(=C(C=C4)Cl)Cl,IC50,2780.0,nM,-3.444044795918076,BindingDB,,50395762,22901671
291,Q92847,GUGQZCZZICYCFD-UHFFFAOYSA-N,CCCCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CCCN,CCCCCCNC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CCCN,IC50,108.0,nM,-2.03342375548695,BindingDB,,50311098,19767208
292,Q92847,RBBWIQSVRIEEHC-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCC4=CC=CC=C4OC,CCN(CC)C1=CC=C(C=C1)NC(=O)C2=C(ON=C2C3=C(C=CC=C3Cl)Cl)CCC4=CC=CC=C4OC,IC50,551.5,nM,-2.7415455167762093,ChEMBL,CHEMBL4616,CHEMBL365721,15380232
293,Q92847,KNCIAPXAOKJOKJ-GDLZYMKVSA-N,CCC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N)CCC5=CC=CC=C5,CCC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N)CCC5=CC=CC=C5,IC50,44.0,nM,-1.6434526764861874,BindingDB,,50208648,17375904
294,Q92847,DJZNIRPNZYXGOB-NRFANRHFSA-N,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)CC(C)C)C5=CC(=CC=C5)OC,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2C[C@H]4CCCN(C4)CC(C)C)C5=CC(=CC=C5)OC,IC50,5.7,nM,-0.7558748556724915,ChEMBL,CHEMBL4616,CHEMBL3218903,"MedChemComm, (2013) 4:2:456"
296,Q92847,AMXPCCCIUNIREO-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,CS(=O)(=O)C1=CC=C(C=C1)CNC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,IC50,0.3,nM,0.5228787452803376,BindingDB,,19387,16442284
297,Q92847,WLIORDNTJDEFAZ-MUUNZHRXSA-N,CC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N)CCC5=CC=CC=C5,CC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N)CCC5=CC=CC=C5,IC50,140.0,nM,-2.146128035678238,BindingDB,,50208664,17375904
298,Q92847,CNUUXHYIKFTOPT-UHFFFAOYSA-N,CN(C)C1CCN(CC1)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC(=C(C=C4)Cl)Cl,CN(C)C1CCN(CC1)CC(=O)NC2(C3=C(C=C(C=C3NC2=O)Cl)Cl)C4=CC(=C(C=C4)Cl)Cl,IC50,239.0,nM,-2.3783979009481375,ChEMBL,CHEMBL4616,CHEMBL2164502,22901671
300,Q92847,DKMGVDMKKDKDPU-UHFFFAOYSA-N,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)C5COC5)C6=CC=C(C=C6)C#N,CC1=C(C=CC=N1)C2=NC3=CN(N=C3C(=O)N2CC4CCCN(C4)C5COC5)C6=CC=C(C=C6)C#N,IC50,4000.0,nM,-3.6020599913279625,ChEMBL,CHEMBL4616,CHEMBL3218889,"MedChemComm, (2013) 4:2:456"
301,Q92847,ZQTZJYORDKSGOZ-UHFFFAOYSA-N,CC1=CC=NN1C2=CC(=C(C=C2)Cl)C(=O)NC(=O)NC3=NC4=C(S3)C=C(C=C4)S(=O)(=O)C5CCN(CC5)C,CC1=CC=NN1C2=CC(=C(C=C2)Cl)C(=O)NC(=O)NC3=NC4=C(S3)C=C(C=C4)S(=O)(=O)C5CCN(CC5)C,IC50,33.0,nM,-1.5185139398778875,ChEMBL,CHEMBL4616,CHEMBL3319404,24967667
302,Q92847,CQGFWVSHFMZYIX-SSEXGKCCSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC5=CC=CC=C54)CC6=CC=CC=C6)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC5=CC=CC=C54)CC6=CC=CC=C6)N,IC50,220.0,nM,-2.342422680822206,ChEMBL,CHEMBL4616,CHEMBL374919,17375904
303,Q92847,AZCHWMYWPONDHB-OAQYLSRUSA-N,CCN(CC)CCN1C2=CC(=CC(=C2C(C1=O)(C3=CC=C(C=C3)Cl)O)C(F)(F)F)C(=O)N,CCN(CC)CCN1C2=CC(=CC(=C2[C@@](C1=O)(C3=CC=C(C=C3)Cl)O)C(F)(F)F)C(=O)N,IC50,83.0,nM,-1.919078092376074,BindingDB,,50292226,15780607
304,Q92847,QWRYEBIUSXZEDO-WJOKGBTCSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CCNCC5)CCC6=CC=CC=C6,IC50,0.6,nM,0.2218487496163564,BindingDB,,19332,17927165
305,Q92847,CIWUKKQOWZYTKU-YUQUQSSBSA-N,CC(C)CC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC1=CN=CN1)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N)NC(=O)C(CCCCNC(=O)CCCCCNC(=O)C(CCC(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CC6=CC=CC=C6)NC(=O)C(CC7=CC=CC8=CC=CC=C87)NC(=O)C(CCCCN)N)NC(=O)C,C[C@H]([C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCNC(=O)CCCCCNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CC6=CC=CC=C6)NC(=O)[C@@H](CC7=CC=CC8=CC=CC=C87)NC(=O)[C@H](CCCCN)N)NC(=O)C)O,IC50,78.0,nM,-1.8920946026904804,ChEMBL,CHEMBL4616,CHEMBL3578016,25905598
306,Q92847,RECAIIPHQYWZHM-CLJLJLNGSA-N,C1CNCCC1C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NC(CC4=CNC5=CC=CC=C54)NC=O,C1CNCCC1C(=O)N[C@H](CC2=CNC3=CC=CC=C32)C(=O)N[C@H](CC4=CNC5=CC=CC=C54)NC=O,IC50,196.1,nM,-2.292477593667784,BindingDB,,50125888,12646029
307,Q92847,SJCIADFNBNFHIX-WJOKGBTCSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)CCC6=CC=CC=C6,IC50,4.5,nM,-0.6532125137753437,ChEMBL,CHEMBL4616,CHEMBL3581030,25435152
308,Q92847,XEOOLDLJXYEALJ-UHFFFAOYSA-N,CN1CCC(CC1)S(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=C(C=CC(=C4)N5CCOCC5)Cl,CN1CCC(CC1)S(=O)(=O)C2=CC3=C(C=C2)N=C(S3)NC(=O)NC(=O)C4=C(C=CC(=C4)N5CCOCC5)Cl,IC50,6.7,nM,-0.8260748027008264,ChEMBL,CHEMBL4616,CHEMBL3319405,24967667
309,Q92847,FHQKAGIQMMQMOI-UUWRZZSWSA-N,COC1=CC(=C(C=C1)CN2C(=NN=C2C(C3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)CCC6=CNC7=CC=CC=C76)OC,COC1=CC(=C(C=C1)CN2C(=NN=C2[C@@H](C3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)CCC6=CNC7=CC=CC=C76)OC,IC50,1.8,nM,-0.25527250510330607,ChEMBL,CHEMBL4616,CHEMBL399447,18193826
