,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
80,P41145,CKNSULFOVOHSDA-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2CCNCC2)C3=CC=CC=C3,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2CCNCC2)C3=CC=CC=C3,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL126382,11052793
81,P41145,SZZMIYAAGIQGBO-UHFFFAOYSA-N,C1=CC=NC(=C1)C(=O)NC2=NC3=C(S2)C=C(C=C3)F,C1=CC=NC(=C1)C(=O)NC2=NC3=C(S2)C=C(C=C3)F,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1309573,PubChem BioAssay data set
82,P41145,HALMNKNJZDZIBI-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CCN(CC3)C4=CC=CC=C4,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CCN(CC3)C4=CC=CC=C4,IC50,>20000,nM,ChEMBL,CHEMBL237,CHEMBL1702857,PubChem BioAssay data set
83,P41145,ZCKNVVFRDNVGHS-UHFFFAOYSA-N,C1CN(CC2=CC=CC=C21)CC3=C4C=CC=NC4=C(C=C3)O,C1CN(CC2=CC=CC=C21)CC3=C4C=CC=NC4=C(C=C3)O,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1597655,PubChem BioAssay data set
84,P41145,DHPJRZFBJOWYTH-UHFFFAOYSA-N,C1=CC=NC(=C1)C2NN=C(S2)SCC(=O)NC3=CC=C(C=C3)C(F)(F)F,C1=CC=NC(=C1)C2NN=C(S2)SCC(=O)NC3=CC=C(C=C3)C(F)(F)F,IC50,>31500,nM,ChEMBL,CHEMBL237,CHEMBL1372698,PubChem BioAssay data set
86,P41145,PKZVRLOJPOMAAJ-UHFFFAOYSA-N,C1=CC=C(C(=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4)Cl,C1=CC=C(C(=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4)Cl,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1412822,PubChem BioAssay data set
87,P41145,RNIZTMIJCBCDBR-QSMDCUAPSA-N,CC1C(C2C3=CC(=C(C(=C3C4=C(C5=C(C=C4C1O2)OCO5)OC)OC)OC)OC)C,C[C@@H]1[C@@H](C2C3=CC(=C(C(=C3C4=C(C5=C(C=C4C1O2)OCO5)OC)OC)OC)OC)C,IC50,10030,nM,BindingDB,,54826,
88,P41145,UJJHEUVQCGDQCV-UHFFFAOYSA-N,COC1=C(C=CC(=C1)C=CC2=[N+](C3=CC=CC=C3S2)CCCS(=O)(=O)[O-])O,COC1=C(C=CC(=C1)/C=C/C2=[N+](C3=CC=CC=C3S2)CCCS(=O)(=O)[O-])O,IC50,19100,nM,BindingDB,,48087,
89,P41145,DDOZONCQZRKYCR-UHFFFAOYSA-N,C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O)C5=CC=C(C=C5)F,C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O)C5=CC=C(C=C5)F,IC50,15200,nM,ChEMBL,CHEMBL237,CHEMBL1705910,PubChem BioAssay data set
90,P41145,QLWHCGAXAKJOIC-OXJJJPGOSA-N,CC(C12CC3CC(C1)CC(C3)C2)N4C(CN5C4=NCC5C6CCCCC6)C7CCCCC7,CC(C12CC3CC(C1)CC(C3)C2)N4[C@H](CN5C4=NC[C@H]5C6CCCCC6)C7CCCCC7,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL125660,10508425
91,P41145,WSJSWLQVPVZOKR-UHFFFAOYSA-N,COC1=C2C(=CC=C1)SC(=N2)NC3=NC(=CS3)C4=CC=CC=N4,COC1=C2C(=CC=C1)SC(=N2)NC3=NC(=CS3)C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL546170,PubChem BioAssay data set
92,P41145,QKXCOBBZMYPLCG-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)N3C(=O)C=CC3=O)N4CCOCC4,CC1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)N3C(=O)C=CC3=O)N4CCOCC4,IC50,23735,nM,ChEMBL,CHEMBL237,CHEMBL1391094,PubChem BioAssay data set
93,P41145,BFWSMMGGCFSUAA-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3,IC50,>20000,nM,ChEMBL,CHEMBL237,CHEMBL1727011,PubChem BioAssay data set
94,P41145,HKVDELXIQDZGLV-BBMPLOMVSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(CC2C(=O)O)C=CC(=C3)C4=CC5=CC=CC=C5O4)N)C)O,CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(C[C@H]2C(=O)O)C=CC(=C3)C4=CC5=CC=CC=C5O4)N)C)O,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL46160,10673103
95,P41145,MUPGCSXBFWLXSZ-UHFFFAOYSA-N,CCN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)OC)CC3=CC=CC=C3,CCN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)OC)CC3=CC=CC=C3,IC50,16300,nM,BindingDB,,71593,
96,P41145,JVWNBEWQLPWZLC-VKAVYKQESA-N,CCCCCC(=NO)C1=C(NC2=CC=CC=C21)C,CCCCC/C(=N/O)/C1=C(NC2=CC=CC=C21)C,IC50,>31500,nM,ChEMBL,CHEMBL237,CHEMBL3193535,PubChem BioAssay data set
97,P41145,ZCVXYSHXJFVMBL-VCHYOVAHSA-N,CC1=CC(=NC(=N1)N2C(=CC(=N2)C)C)NN=CC3=CC=CC=C3[N+](=O)[O-],CC1=CC(=NC(=N1)N2C(=CC(=N2)C)C)N/N=C/C3=CC=CC=C3[N+](=O)[O-],IC50,11100,nM,ChEMBL,CHEMBL237,CHEMBL3195226,PubChem BioAssay data set
98,P41145,JWRFFRGIXWVGLV-PTLICHBZSA-N,C1CN(CC(C1C2=C(C=C(C=C2)F)Cl)O)CC3CC(C4=C(C3)C=CC=N4)O,C1CN(C[C@@H]([C@H]1C2=C(C=C(C=C2)F)Cl)O)C[C@H]3C[C@@H](C4=C(C3)C=CC=N4)O,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL487458,18537234
99,P41145,CKUQSDRZKMUIRQ-UHFFFAOYSA-N,COC1=C(C=C(C=C1)CN(CC2CCCO2)C(=O)CN3C(=O)COC4=CC=CC=C43)OC,COC1=C(C=C(C=C1)CN(CC2CCCO2)C(=O)CN3C(=O)COC4=CC=CC=C43)OC,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1342964,PubChem BioAssay data set
101,P41145,DGQWIHOPQAGTEQ-UHFFFAOYSA-N,CC1=CC(=CC=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)CC4=CC=CC=C4,CC1=CC(=CC=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)CC4=CC=CC=C4,IC50,>20000,nM,BindingDB,,71575,
102,P41145,IWNUQKTYIYGTEN-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NC(=CC(=O)N2)CSC3=CC=C(C=C3)Cl,C1=CC=NC(=C1)C2=NC(=CC(=O)N2)CSC3=CC=C(C=C3)Cl,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1578482,PubChem BioAssay data set
104,P41145,ISTFTATZQQNYEU-UHFFFAOYSA-N,COC1=CC=CC=C1N=NC2=NC(=C(N2)C3=CC=CC=C3)C4=CC=CC=C4,COC1=CC=CC=C1N=NC2=NC(=C(N2)C3=CC=CC=C3)C4=CC=CC=C4,IC50,24000,nM,BindingDB,,48082,
105,P41145,ZRWQBDNMCSPGLI-RGVLZGJSSA-N,CCOC1=C(C=CC(=C1)C=NNC2=NC(=NC(=C2)C)N3C(=CC(=N3)C)C)O,CCOC1=C(C=CC(=C1)/C=N/NC2=NC(=NC(=C2)C)N3C(=CC(=N3)C)C)O,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1979800,PubChem BioAssay data set
106,P41145,YZLBFDGNVDNPIB-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)Cl,C1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)Cl,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1557648,PubChem BioAssay data set
107,P41145,HIEUKZAEHOYREI-ZRDIBKRKSA-N,COC1=CC=CC(=C1OC)C=CC2=NC3=C(C=CC=C3O)C=C2,COC1=CC=CC(=C1OC)/C=C/C2=NC3=C(C=CC=C3O)C=C2,IC50,>31500,nM,ChEMBL,CHEMBL237,CHEMBL1431014,PubChem BioAssay data set
108,P41145,ASPBUUVBTWTTAK-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1343080,PubChem BioAssay data set
109,P41145,FEHIRDAILRCTKI-FJDAGKCQSA-N,CC(C)CC(C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(C)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=C(C=C2)O)NC,C[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(=O)N)NC(=O)[C@@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@H](CC2=CC=C(C=C2)O)NC,IC50,13000,nM,BindingDB,,50010530,1967312
110,P41145,QJBJGFACSBPWFU-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2C3CCCC2CC(C3)NC(=O)C4=CC=C(C=C4)C,CC1=CC=C(C=C1)CN2C3CCCC2CC(C3)NC(=O)C4=CC=C(C=C4)C,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1384726,PubChem BioAssay data set
111,P41145,QWWNNUPMYBPMLX-UHFFFAOYSA-N,CC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4N3)[N+](=O)[O-],CC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4N3)[N+](=O)[O-],IC50,17080,nM,ChEMBL,CHEMBL237,CHEMBL1609419,PubChem BioAssay data set
112,P41145,FLNFEILFMJFKOQ-UHFFFAOYSA-N,COC(=O)C1=CC(=CN=C1N2CCC(CC2)N)Br,COC(=O)C1=CC(=CN=C1N2CCC(CC2)N)Br,IC50,21800,nM,ChEMBL,CHEMBL237,CHEMBL3185982,PubChem BioAssay data set
113,P41145,JFKFQMKJUPIWAU-FYJGNVAPSA-N,COC1=CC=C(C=C1)C(=O)C(=CC2=CC=CO2)N3C=CC=CC3=C(C#N)C#N,COC1=CC=C(C=C1)C(=O)/C(=C\C2=CC=CO2)/N3C=CC=CC3=C(C#N)C#N,IC50,17981,nM,ChEMBL,CHEMBL237,CHEMBL1426792,PubChem BioAssay data set
114,P41145,JQQJVDLTTALLLS-BBMPLOMVSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(CC2C(=O)O)C=C(C(=C3)OC)C4=CC=CC=C4)N)C)O,CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(C[C@H]2C(=O)O)C=C(C(=C3)OC)C4=CC=CC=C4)N)C)O,IC50,>10000,nM,BindingDB,,50084994,10673103
115,P41145,YILCDOBCWWTHSF-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=CC=C3F,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC=CC=C3F,IC50,>10000,nM,BindingDB,,50092712,11052794
116,P41145,FJCYBRSOBUDNOK-UHFFFAOYSA-N,C1=CC(=CC=C1C(=O)OCN2C(=O)C(=C(C=N2)Br)Br)F,C1=CC(=CC=C1C(=O)OCN2C(=O)C(=C(C=N2)Br)Br)F,IC50,18800,nM,BindingDB,,47164,
117,P41145,SGSNUYVZXCAQRH-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCNCC3,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCNCC3,IC50,>10000,nM,BindingDB,,50084251,11052793
118,P41145,IIXBHKOPEYTHQC-UHFFFAOYSA-N,CC1=CSC2=C1N=CN=C2NC3CCN(CC3)CC4=CC=CC=C4,CC1=CSC2=C1N=CN=C2NC3CCN(CC3)CC4=CC=CC=C4,IC50,14800,nM,ChEMBL,CHEMBL237,CHEMBL1372205,PubChem BioAssay data set
119,P41145,DRGCWMGLVXZPIZ-UHFFFAOYSA-N,COC1=C2C(=C(C=C1)OC)C(=O)C(=C(C2=O)Cl)Cl,COC1=C2C(=C(C=C1)OC)C(=O)C(=C(C2=O)Cl)Cl,IC50,11800,nM,ChEMBL,CHEMBL237,CHEMBL131037,PubChem BioAssay data set
120,P41145,VSKQBNLMLOXVED-AFUMVMLFSA-N,C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=C(C=C3)Cl)C(=O)NN=CC4=CC=CC=N4,C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=C(C=C3)Cl)C(=O)N/N=C/C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1987579,PubChem BioAssay data set
121,P41145,LFLAMOGMIYXBDS-UHFFFAOYSA-N,COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,COC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL1712643,PubChem BioAssay data set
122,P41145,DAGRHBYUCYVLNY-UHFFFAOYSA-N,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)C5=CC(=C(C=C5)Cl)Cl,COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)C5=CC(=C(C=C5)Cl)Cl,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL460832,19168350
123,P41145,CLDQREFKVRQNCU-UHFFFAOYSA-N,C1CCN(C1)CC2CN(CCN2C(=O)CC3=CC(=C(C=C3)Cl)Cl)C(=O)OC4=CC=CC=C4,C1CCN(C1)CC2CN(CCN2C(=O)CC3=CC(=C(C=C3)Cl)Cl)C(=O)OC4=CC=CC=C4,IC50,>10000,nM,BindingDB,,50045185,8393489
124,P41145,NMXGSJBSRAABEA-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)CC4=CC=CC=C4,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)CC4=CC=CC=C4,IC50,16200,nM,ChEMBL,CHEMBL237,CHEMBL1706901,PubChem BioAssay data set
125,P41145,HTQZYIIYSDEKEQ-GIJQJNRQSA-N,C1=CC=C2C(=C1)C(=C(S2)C(=O)NN=CC3=CC=CC=N3)Cl,C1=CC=C2C(=C1)C(=C(S2)C(=O)N/N=C/C3=CC=CC=N3)Cl,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1964873,PubChem BioAssay data set
126,P41145,OABOHMUFTWQVJV-UHFFFAOYSA-N,CC1=CC(=C(C(=C1)C)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3)C,CC1=CC(=C(C(=C1)C)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN3CC4=CC=CC=C4C3)C,IC50,>32000,nM,BindingDB,,65831,
127,P41145,AZXCXDZLLRZTNC-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)Br)CC3=CC=C(C=C3)Br,CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)Br)CC3=CC=C(C=C3)Br,IC50,>20000,nM,ChEMBL,CHEMBL237,CHEMBL1724354,PubChem BioAssay data set
130,P41145,NAOJWBQWHLDXAK-MAUKXSAKSA-N,COC(=O)C1CCCC(N1C(=O)CC2=CC(=C(C=C2)Cl)Cl)CN3CCCC3,COC(=O)[C@H]1CCC[C@H](N1C(=O)CC2=CC(=C(C=C2)Cl)Cl)CN3CCCC3,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL148892,1310743
131,P41145,LHQJNXAFZZSYRV-UHFFFAOYSA-N,CC1=CC(=C(N=C1)N2CCC(C(C2)CO)NC3CCCCC3)Br,CC1=CC(=C(N=C1)N2CCC(C(C2)CO)NC3CCCCC3)Br,IC50,13000,nM,BindingDB,,155868,
132,P41145,ZOXYYSWRPSXYFE-UDWIEESQSA-N,CC(=NNC(=O)C1=CC2=CC=CC=C2C=C1O)C3=CC=CC=N3,C/C(=N\NC(=O)C1=CC2=CC=CC=C2C=C1O)/C3=CC=CC=N3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1990174,PubChem BioAssay data set
133,P41145,OJPCPUPFXXXFDC-AMVUTOCUSA-N,CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(CC2C(=O)O)C=C(C(=C3)OC)C4=CC=C(C=C4)OC)N)C)O,CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(C[C@H]2C(=O)O)C=C(C(=C3)OC)C4=CC=C(C=C4)OC)N)C)O,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL45842,10673103
135,P41145,HFDQYYVFVKIRDR-UHFFFAOYSA-N,CC1CN(CC(O1)C)C2=NC=NC3=C2C(=CN3C4=CC=C(C=C4)F)C5=CC=CC=C5,CC1CN(CC(O1)C)C2=NC=NC3=C2C(=CN3C4=CC=C(C=C4)F)C5=CC=CC=C5,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1442698,PubChem BioAssay data set
136,P41145,YMNMGARWXHDCGG-UHFFFAOYSA-N,CC(=O)OC1CN(CCC1NC2CCCCC2)C3=NC=C(C=C3C(=O)OC)Br,CC(=O)OC1CN(CCC1NC2CCCCC2)C3=NC=C(C=C3C(=O)OC)Br,IC50,17000,nM,BindingDB,,155871,
137,P41145,LLNODVNPBWSKLU-JBOQNHBVSA-N,CNCC(CC1=CC=CC=C1)N(C)CC(CC2=CC=C(C=C2)O)N(C)CC(CC3=CC=C(C=C3)O)N(C)C,CNC[C@H](CC1=CC=CC=C1)N(C)C[C@H](CC2=CC=C(C=C2)O)N(C)C[C@@H](CC3=CC=C(C=C3)O)N(C)C,IC50,10516,nM,ChEMBL,CHEMBL237,CHEMBL379992,16750366
138,P41145,FZHGPMRDBQHCLI-UHFFFAOYSA-N,CCN(CC)C(CNC(=O)C1=CC(=O)NC2=CC=CC=C21)C3=CC=CC=C3Cl,CCN(CC)C(CNC(=O)C1=CC(=O)NC2=CC=CC=C21)C3=CC=CC=C3Cl,IC50,14900,nM,ChEMBL,CHEMBL237,CHEMBL1602250,PubChem BioAssay data set
139,P41145,VXCWNEXLEQTYFT-FCLVOEFKSA-N,C1CC2C3C4=CC(=CCC4C(N2C1)CC5=C3C=C(C=C5)F)F,C1C[C@H]2[C@@H]3C4=CC(=CC[C@H]4[C@@H](N2C1)CC5=C3C=C(C=C5)F)F,IC50,>6400,nM,BindingDB,,50122544,12502358
140,P41145,CZTBHIMDQIEDMY-GISDCXPKSA-N,CC(C12CC3CC(C1)CC(C3)C2)N4C(CN5C4=NCC5C6CCCCC6)CC7=CC=C(C=C7)OC,CC(C12CC3CC(C1)CC(C3)C2)N4[C@H](CN5C4=NC[C@H]5C6CCCCC6)CC7=CC=C(C=C7)OC,IC50,>10000,nM,BindingDB,,50369464,10508425
141,P41145,CCSPGLLRANVKRG-UHFFFAOYSA-N,B1(C=CC2=C(N1)C(=CC=C2)OCC(CN(C)C)O)C,B1(C=CC2=C(N1)C(=CC=C2)OCC(CN(C)C)O)C,IC50,>5011.87,nM,ChEMBL,CHEMBL237,CHEMBL3736433,26565745
142,P41145,GYZYKVBGDUYGFL-UHFFFAOYSA-N,CCCC1=C2CCCCC2=C3C4=C(C(=NC=N4)Cl)OC3=N1,CCCC1=C2CCCCC2=C3C4=C(C(=NC=N4)Cl)OC3=N1,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1558590,PubChem BioAssay data set
143,P41145,RJEADPAJVSGAAR-UHFFFAOYSA-N,CC1=C(N=C(S1)CC2=NC(=CS2)O)C3=CC=CC=C3,CC1=C(N=C(S1)CC2=NC(=CS2)O)C3=CC=CC=C3,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1368523,PubChem BioAssay data set
144,P41145,VNFRSVBUBYOQBC-UHFFFAOYSA-N,COC(=O)C1=CC(=C(N=C1)N2CCC(CC2)NC3CCCCC3)[N+](=O)[O-],COC(=O)C1=CC(=C(N=C1)N2CCC(CC2)NC3CCCCC3)[N+](=O)[O-],IC50,17000,nM,BindingDB,,155860,
145,P41145,NYZNRIUQDUFAGX-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCCN3CCN(CC3)C4=CC=CC=C4,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCCN3CCN(CC3)C4=CC=CC=C4,IC50,>20000,nM,BindingDB,,75584,
146,P41145,UIHORNPAHDFGLP-MFUUIURDSA-N,CCN1C(=O)C(=CC=C2N(C3=CC=CC=C3S2)CCO)SC1=S,CCN1C(=O)/C(=C/C=C/2\N(C3=CC=CC=C3S2)CCO)/SC1=S,IC50,13200,nM,BindingDB,,48094,
147,P41145,FESYXZABNCGZDN-WJDWOHSUSA-N,CCOC1=C(C=CC(=C1)C=C2C(=O)N(C(=S)S2)C(C3=CC=CC=C3)C(=O)O)O,CCOC1=C(C=CC(=C1)/C=C\2/C(=O)N(C(=S)S2)C(C3=CC=CC=C3)C(=O)O)O,IC50,23200,nM,ChEMBL,CHEMBL237,CHEMBL1433128,PubChem BioAssay data set
148,P41145,JWHOPIWZAFADGZ-UHFFFAOYSA-N,CC1=NN(C=C1CN2CCC3(CC2)C4=CC=CC=C4CO3)C5=C(C=CC=C5Cl)NS(=O)(=O)C,CC1=NN(C=C1CN2CCC3(CC2)C4=CC=CC=C4CO3)C5=C(C=CC=C5Cl)NS(=O)(=O)C,IC50,>10000,nM,BindingDB,,50244313,18515099
149,P41145,ZXLREDGBXLLCOC-UHFFFAOYSA-N,CC1=CC(=C(C=C1)OC)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC1=CC(=C(C=C1)OC)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL1430524,PubChem BioAssay data set
151,P41145,IECSPHHJDKRMOG-JRAGJKLTSA-N,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCCN=C(N)N)C(=O)N3CCCC3C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC4=CC=CC=C4)NC(=O)C(CC5=CNC6=CC=CC=C65)NC(=O)CNC(=O)C(CC7=CC=C(C=C7)O)N,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N3CCC[C@@H]3C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@@H](CC5=CNC6=CC=CC=C65)NC(=O)CNC(=O)[C@H](CC7=CC=C(C=C7)O)N,IC50,>10000,nM,BindingDB,,50452248,2876099
153,P41145,QOIZVPXCIKQNNN-UHFFFAOYSA-N,CCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4N3)[N+](=O)[O-],CCC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4N3)[N+](=O)[O-],IC50,19133,nM,BindingDB,,33121,
154,P41145,LSSTYGOZQHUAFZ-UHFFFAOYSA-N,C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC(=C3)F)N4C=CC=C4C2=O)C5=CC=C(C=C5)F,C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC(=C3)F)N4C=CC=C4C2=O)C5=CC=C(C=C5)F,IC50,14600,nM,BindingDB,,71596,
155,P41145,ZIPIAVASCUUAGW-UHFFFAOYSA-N,COC1=CC=C(C=C1)N2CCN(CC2)CCCNC(=O)CN3C4=CC=CC=C4N5C=CC=C5C3=O,COC1=CC=C(C=C1)N2CCN(CC2)CCCNC(=O)CN3C4=CC=CC=C4N5C=CC=C5C3=O,IC50,15300,nM,ChEMBL,CHEMBL237,CHEMBL1588996,24690494
156,P41145,IZJNFBODSLNVAJ-UHFFFAOYSA-N,CC1=CC(=C(N=C1)N2CCC(CC2)NC3CCCCC3)Br,CC1=CC(=C(N=C1)N2CCC(CC2)NC3CCCCC3)Br,IC50,15000,nM,BindingDB,,155861,
158,P41145,KQASXGJWNYGSNV-CMDGGOBGSA-N,COC1=C(C=C(C(=C1)C=CC(=O)N2CCC3(CC2)C(=O)NCN3C4=CC=CC=C4)[N+](=O)[O-])OC,COC1=C(C=C(C(=C1)/C=C/C(=O)N2CCC3(CC2)C(=O)NCN3C4=CC=CC=C4)[N+](=O)[O-])OC,IC50,>10000,nM,ChEMBL,CHEMBL237,CHEMBL324471,11585443
159,P41145,UXYFQRIKQIUTEH-UHFFFAOYSA-N,CC1=CC=C(C=C1)N2C(=O)C(=C(N2)C)C=NC3=C4C(=C(C=C3)Cl)C=CC=N4,CC1=CC=C(C=C1)N2C(=O)C(=C(N2)C)C=NC3=C4C(=C(C=C3)Cl)C=CC=N4,IC50,>32000,nM,ChEMBL,CHEMBL237,CHEMBL3145240,PubChem BioAssay data set
160,P41145,ZFWTVJRYHRHYNF-UHFFFAOYSA-N,CC1=NC(=NC=C1)C2=CC(=CN=C2N3CCC(C(C3)OC)NC4CCCCC4)C,CC1=NC(=NC=C1)C2=CC(=CN=C2N3CCC(C(C3)OC)NC4CCCCC4)C,IC50,16700,nM,BindingDB,,156606,
