smiles,value,cano_smiles
CC1CN(C(CO1)CC2=CC(=CC=C2)N3N=CC=N3)C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,-1.9822712330395684,CC1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)C(Cc2cccc(-n3nccn3)c2)CO1
COC1=C(C=CC=C1F)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C(=CC=C4)Cl)N5N=CC=N5,-2.6794278966121188,COc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2cccc(Cl)c2-n2nccn2)n1
CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=C(SC=N4)C5=CC(=CC=C5)Cl,-2.303196057420489,Cc1c(Cl)cccc1-c1noc(C2CCCN2C(=O)c2ncsc2-c2cccc(Cl)c2)n1
CC1=CC(=C(C=C1)C(=O)N2CCOCC2CC3=C(C=CC(=C3)N4N=CC=N4)F)N5N=CC=N5,-2.606381365110605,Cc1ccc(C(=O)N2CCOCC2Cc2cc(-n3nccn3)ccc2F)c(-n2nccn2)c1
COC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NC(=NO3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5)F,-1.845098040014257,COc1cc(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c(-n2nccn2)cc1F
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=NC(=C(C=C5)C)C,-2.5575072019056577,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccc(C)c(C)n3)no2)c1
CC1CC(N(C1=O)CC2=CC3=C(C=C2)N(C4=CC=CC=C43)C)C5=C(C=CC=C5OC)OC,-2.0453229787866576,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc2c(c1)c1ccccc1n2C
COC1=C(C=C2C(N(CCC2=C1)CC(=O)NCC3=CC=CC=C3)CC4=CC(=C(C=C4)Cl)Cl)OC,-2.4487063199050803,COc1cc2c(cc1OC)C(Cc1ccc(Cl)c(Cl)c1)N(CC(=O)NCc1ccccc1)CC2
C1CC(N(C1)C(=O)C2=C(C=CC(=C2)C(F)(F)F)N3N=CC=N3)C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-2.4548448600085098,O=C(c1cc(C(F)(F)F)ccc1-n1nccn1)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)no1
CC1=CC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCOC3CN4C=C(C=N4)C5=CC=C(C=C5)F,-1.4265112613645752,Cc1ccc(-c2ncccn2)c(C(=O)N2CCOC2Cn2cc(-c3ccc(F)cc3)cn2)c1
CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4OC)C#N,-0.9542425094393248,COc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccccc2-n2nccn2)C1
COC1=CC=C(C=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCNC4=NC(=CC(=N4)OC)OC,-2.0,COc1ccc(-c2ocnc2C(=O)Nc2cnn(CCNc3nc(OC)cc(OC)n3)c2)cc1
CC1=CC=CC2=C1N(C3=NC4=CC=CC=C4N=C23)C,-3.760422483423212,Cc1cccc2c3nc4ccccc4nc3n(C)c12
CC1CC(N(C1=O)CC2=CC=C(C=C2)OC(F)(F)F)C3=CC=CC=C3C4=CC=CC=C4,-2.6599162000698504,CC1CC(c2ccccc2-c2ccccc2)N(Cc2ccc(OC(F)(F)F)cc2)C1=O
CC1=CC(=CC(=C1)NC(=O)C2CCCN2S(=O)(=O)C3=CC=C(C=C3)OC)C,-3.7813244556669883,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2cc(C)cc(C)c2)cc1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCNC4=NC5=CC=CC=C5N=C4,-2.456366033129043,Cc1cccc(-c2ocnc2C(=O)Nc2cnn(CCNc3cnc4ccccc4n3)c2)c1
C1CC(N(C1)C(=O)C2=C(C(=CC=C2)F)N3C=CC=N3)C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-2.2329961103921536,O=C(c1cccc(F)c1-n1cccn1)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)no1
CC1=CC(=C(C=C1)C(=O)N2CCOCC2CC3=CC=CC(=C3)C4=NOC=N4)N5N=CC=N5,-2.326335860928752,Cc1ccc(C(=O)N2CCOCC2Cc2cccc(-c3ncon3)c2)c(-n2nccn2)c1
CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=CC=C3OC(F)(F)F)O,-3.5932860670204567,CCOc1cccc(F)c1C1CC(O)C(=O)N1Cc1ccccc1OC(F)(F)F
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54,-0.6020599913279624,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2oc3ccccc3c2c1
CC1=CN=CC(=C1)C2=NC=C(C(=C2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=CN(N=C4)C,-2.2227164711475837,COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2cnn(C)c2)nc1OC
C1CC(N(C(=O)C1)CC2=CC=CC(=C2)C3=CC=CC=C3)C4=CC=NN4C5=CC=CC=C5,-2.854913022307856,O=C1CCCC(c2ccnn2-c2ccccc2)N1Cc1cccc(-c2ccccc2)c1
COC1=C(C(=CC=C1)OC)C(=O)NC2CN(CC2NC3=NC4=C(S3)C=C(C=C4)Cl)C(=O)OCC5=CC=CC=C5,-3.934498451243568,COc1cccc(OC)c1C(=O)NC1CN(C(=O)OCc2ccccc2)CC1Nc1nc2ccc(Cl)cc2s1
C1CC(N(C1)C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=NN4)C5=CC=CC=C5OC(F)(F)F,-1.4313637641589874,O=C(c1ccccc1-n1nccn1)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)n[nH]1
CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,-1.146128035678238,Cc1c(Cl)cccc1-c1noc(C2CCCN2C(=O)c2cc(Cl)ccc2-n2nccn2)n1
CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)OC,-0.4771212547196624,CCOc1ncccc1-c1noc(C2CCCN2C(=O)c2cc(OC)c(C)cc2-n2nccn2)n1
CN(C1CCCC1NC2=NC3=C(S2)C=C(C=C3)F)C(=O)C4=CC=CC=C4OC,-3.204119982655925,COc1ccccc1C(=O)N(C)C1CCCC1Nc1nc2ccc(F)cc2s1
CC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NOC(=N3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5)C,-0.4771212547196624,Cc1cc(C(=O)N2CCCC2c2noc(-c3ccccc3OC(F)(F)F)n2)c(-n2nccn2)cc1C
CC1=C(C=C(C=C1)OC)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=CC(=C4)Cl)N5N=CC=N5,-1.3010299956639813,COc1ccc(C)c(-c2nc(C3CCCN3C(=O)c3cc(Cl)ccc3-n3nccn3)no2)c1
COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54)Cl,-0.6989700043360189,COc1cccc(F)c1C1CC(Cl)C(=O)N1Cc1ccc2oc3ccccc3c2c1
CC1CCC(CN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C#CC4=CC(=CC=C4)CO,-0.7993405494535817,Cc1ccc(-n2nccn2)c(C(=O)N2CC(C#Cc3cccc(CO)c3)CCC2C)c1
CC1=CC=CC(=C1)C2=C(N=CS2)C(=O)N3CCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-2.380211241711606,Cc1cccc(-c2scnc2C(=O)N2CCC2c2nc(-c3cccc(Cl)c3C)no2)c1
CC(C)C1=NC(=C2N1CCN(C2CCC3=CC=C(C=C3)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)Cl,-1.041392685158225,CNC(=O)C(c1ccccc1)N1CCn2c(C(C)C)nc(Cl)c2C1CCc1ccc(C(F)(F)F)cc1
CC1CN(C(CO1)CC2=CC(=CC=C2)N3N=CC=N3)C(=O)C4=C(C(=CC=C4)Cl)N5N=CC=N5,-1.968482948553935,CC1CN(C(=O)c2cccc(Cl)c2-n2nccn2)C(Cc2cccc(-n3nccn3)c2)CO1
COC1=C(C=C(C=C1)CC2CCCN2C(=O)C3=CC=CC=C3C4=NC=CC=N4)OC,-0.6720978579357175,COc1ccc(CC2CCCN2C(=O)c2ccccc2-c2ncccn2)cc1OC
CC1CCC(CN1C(=O)C2=C(N=C(C=C2)Cl)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,-1.8750612633917,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccc(Cl)nc2-n2nccn2)C1
C1COCC(N1C(=O)C2=C(C=C(C=C2)Cl)N3N=CC=N3)CC4=C(C=CC(=C4)N5N=CC=N5)F,-2.281033367247728,O=C(c1ccc(Cl)cc1-n1nccn1)N1CCOCC1Cc1cc(-n2nccn2)ccc1F
CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC=C5C(=NN(C5=N4)C)C,-1.9294189257142929,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3ncc4c(C)nn(C)c4n3)CCC2C)c1
CCC1CN(C(CO1)CC2=CC(=CC=C2)N3N=CC=N3)C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,-2.0170333392987803,CCC1CN(C(=O)c2ccc(C)cc2-n2nccn2)C(Cc2cccc(-n3nccn3)c2)CO1
CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NN4)C5=C(C(=CC=C5)F)OC)Cl,-0.3010299956639812,COc1c(F)cccc1-c1n[nH]c(C2CCCN2C(=O)c2cc(Cl)c(C)cc2-n2nccn2)n1
CC1=CC(=C(C=C1)C2=CC=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-1.4771212547196624,Cc1ccc(-c2ccccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c1
CCOC1=C(C=CC=C1F)C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=CC(=C4)OC)N5N=CC=N5,-0.4771212547196624,CCOc1c(F)cccc1-c1nc(C2CCCN2C(=O)c2cc(OC)ccc2-n2nccn2)no1
CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NOC(=N3)C4=C(C=CC(=C4)OC)C)N5N=CC=N5,-1.4771212547196624,COc1ccc(C)c(-c2nc(C3CCCN3C(=O)c3ccc(C)cc3-n3nccn3)no2)c1
CC1CCC(CN1C(=O)C2=CC=CC=C2C3=CN=C(C=C3)OC)OC4=NC=CC(=C4C)C#N,-1.1760912590556811,COc1ccc(-c2ccccc2C(=O)N2CC(Oc3nccc(C#N)c3C)CCC2C)cn1
CC1=NC2=C(S1)C=C(C=C2)CN3C(CCCC3=O)C4=C(C=CC=C4OC)OC,-2.2174839442139063,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2nc(C)sc2c1
CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)OC)N5C=CC=N5,-1.4471580313422192,COc1ccc(-n2cccn2)c(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c1
C1CC(N(C(=O)C1)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3F)F,-3.3919930722597127,O=C1CCCC(c2c(F)cccc2F)N1Cc1ccc(OC(F)(F)F)cc1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=CC(=C5)C)C,-0.7781512503836436,Cc1cc(C)cc(-c2noc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)c1
CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=CN=C(N=C4C5=CC(=CC=C5)Cl)C,-2.096910013008056,Cc1ncc(C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c(-c2cccc(Cl)c2)n1
COC1=CC=CC=C1C2=NNC(=N2)C3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,-1.4913616938342726,COc1ccccc1-c1n[nH]c(C2CCCN2C(=O)c2ccc(Cl)cc2-n2nccn2)n1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=CC(=NN4)C5=CC=CC=C5,-2.3463529744506397,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2cc(-c3ccccc3)n[nH]2)c1
CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NN4)C5=C(C(=CC=C5)F)OC)OC,-0.7781512503836436,COc1cc(C(=O)N2CCCC2c2nc(-c3cccc(F)c3OC)n[nH]2)c(-n2nccn2)cc1C
CC1CC(N(C1=O)CC2=NC(=CC=C2)N3C=CC=N3)C4=C(C=CC=C4OC)OC,-3.071882007306125,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-n2cccn2)n1
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NS(=O)(=O)C3=CC=CC(=C3)C(=O)OCC(=O)N(C)C4CCCCC4,-3.0,Cc1c(NS(=O)(=O)c2cccc(C(=O)OCC(=O)N(C)C3CCCCC3)c2)c(=O)n(-c2ccccc2)n1C
CC1CCC(CN1C(=O)C2=C(N=C(C=C2)Br)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,-1.462397997898956,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccc(Br)nc2-n2nccn2)C1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCN4C=CC5=C4C=C(C=C5)F,-1.8260748027008264,Cc1cccc(-c2ocnc2C(=O)Nc2cnn(CCn3ccc4ccc(F)cc43)c2)c1
CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F)Cl,-1.1139433523068367,Cc1cc(-n2nccn2)c(C(=O)N2CCC2c2nc(-c3ccccc3OC(F)(F)F)no2)cc1Cl
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C=CC=C5Cl)C,-2.0170333392987803,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3c(C)cccc3Cl)no2)c1
CC1CC(N(C1=O)CC2=CC3=C(C=C2)OC4=CC=CC=C43)C5=C(C=CC=C5F)OC,-0.7781512503836436,COc1cccc(F)c1C1CC(C)C(=O)N1Cc1ccc2oc3ccccc3c2c1
CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCCN3C(=O)C4=C(N=CC=C4)C5=CC=CC=N5,-1.8976270912904407,Cc1c(Cl)cccc1-c1noc(C2CCCN2C(=O)c2cccnc2-c2ccccn2)n1
C1CN(C1C2=NC(=NO2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=C(SC=N4)C5=CC=CC=C5,-2.4248816366310666,O=C(c1ncsc1-c1ccccc1)N1CCC1c1nc(-c2ccccc2OC(F)(F)F)no1
C1COC(N1C(=O)C2=C(C=CC(=C2)F)C3=NC=CC=N3)CN4C=C(C=N4)C5=CC=C(C=C5)F,-2.0293837776852097,O=C(c1cc(F)ccc1-c1ncccn1)N1CCOC1Cn1cc(-c2ccc(F)cc2)cn1
CC(C(=O)NC(=O)NC)OC(=O)C1=C2CCC(=CC3=CC=CS3)C2=NC4=CC=CC=C41,-3.939519252618618,CNC(=O)NC(=O)C(C)OC(=O)c1c2c(nc3ccccc13)C(=Cc1cccs1)CC2
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-1.0,Cc1ccc(-n2nccn2)c(C(=O)N2CCC2c2nc(-c3cccc(Cl)c3C)no2)c1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=NC=C3)C4=NC=CS4,-0.9542425094393248,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(-c2nccs2)c1
CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=CN=C(N3)C4=C(C(=CC=C4)Cl)C)N5N=CC=N5,-2.5646660642520893,Cc1ccc(C(=O)N2CCCC2c2cnc(-c3cccc(Cl)c3C)[nH]2)c(-n2nccn2)c1
CCOC1=C(C=CC=C1F)C2=NOC(=N2)C3CCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,-1.0,CCOc1c(F)cccc1-c1noc(C2CCN2C(=O)c2cc(C)ccc2-n2nccn2)n1
CC1=NC(=C(S1)C(=O)N2CCCCC2CNC3=NC=C(C=C3)C(F)(F)F)C4=CC=CC=C4,-0.9030899869919436,Cc1nc(-c2ccccc2)c(C(=O)N2CCCCC2CNc2ccc(C(F)(F)F)cn2)s1
COC1=CC=C(C=C1)CN2C(CCCC2=O)C3=C(C=CC=C3OC)OC,-2.598790506763115,COc1ccc(CN2C(=O)CCCC2c2c(OC)cccc2OC)cc1
COC1=CC=CC=C1C2=NNC(=N2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,-1.0,COc1cc(C(=O)N2CCCC2c2nc(-c3ccccc3OC)n[nH]2)c(-n2nccn2)cc1Cl
CCN(C1=CC=CC=N1)C(=O)CN(C2=C(C=C3C(=C2)C(=NS3)C)Cl)S(=O)(=O)C4=CC(=C(C=C4)OC)OC,-0.6989700043360189,CCN(C(=O)CN(c1cc2c(C)nsc2cc1Cl)S(=O)(=O)c1ccc(OC)c(OC)c1)c1ccccn1
CC1CCC(CN1C(=O)C2=CSC=C2N3N=CC=N3)C4=CSC(=N4)C(C)(C)O,-1.146128035678238,CC1CCC(c2csc(C(C)(C)O)n2)CN1C(=O)c1cscc1-n1nccn1
COC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NC3=C(C=CC(=C3)Cl)OC,-2.3201462861110542,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2cc(Cl)ccc2OC)cc1
CC1CC(N(C1=O)CC2=CC=CC(=C2)C3=NC=C(S3)C)C4=C(C=CN=C4OC)OC,-2.0791812460476247,COc1ccnc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2ncc(C)s2)c1
CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=CS4)C(C(F)F)O,-2.123851640967086,CC1CCC(c2nc(C(O)C(F)F)cs2)CN1C(=O)c1ccccc1-n1nccn1
CC1COC2=C(C=C(C=C2)C(F)(F)F)C(N1C(=O)C3=CC=C(C=C3)Cl)C,-2.431363764158988,CC1COc2ccc(C(F)(F)F)cc2C(C)N1C(=O)c1ccc(Cl)cc1
CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NOC(=N3)C4=C(C(=CC=C4)OC)C)N5N=CC=N5,-2.1958996524092336,COc1cccc(-c2nc(C3CCCN3C(=O)c3ccc(C)cc3-n3nccn3)no2)c1C
CC1=CC(=C(C=C1)C2=CC=CC=C2)C(=O)N3CCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-0.6020599913279624,Cc1ccc(-c2ccccc2)c(C(=O)N2CCC2c2nc(-c3cccc(Cl)c3C)no2)c1
CCOC1=C(C=CC=N1)C2=NC(=NO2)C3CCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)OC,-0.0,CCOc1ncccc1-c1nc(C2CCN2C(=O)c2cc(OC)c(C)cc2-n2nccn2)no1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3(C)CC4=CC(=CC=C4)N5N=CC=N5,-3.178401341533755,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2(C)Cc2cccc(-n3nccn3)c2)c1
CC1CC(N(C1=O)CC2=CC=CC(=N2)C3=CC=CC=C3)C4=C(C=CC=C4OC)OC,-1.4623979978989559,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2ccccc2)n1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(C=N3)CCC4=CNC5=C4C=C(C=C5)OC,-1.4313637641589874,COc1ccc2[nH]cc(CCn3cnc(NC(=O)c4ncoc4-c4cccc(C)c4)c3)c2c1
CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NOC(=C3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5,-1.4913616938342726,Cc1ccc(C(=O)N2CCCC2c2cc(-c3ccccc3OC(F)(F)F)on2)c(-n2nccn2)c1
CC1=CC(=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NC3=CC(=CC(=C3)C)C)OC,-2.2253092817258633,COc1cc(C)ccc1S(=O)(=O)N1CCCC1C(=O)Nc1cc(C)cc(C)c1
CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)F)C,-1.8129133566428557,CCOc1cccc(F)c1C1CC(C)C(=O)N1Cc1ccc(OC(F)F)cc1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)N4C=CN=C4,-2.257678574869185,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-n2ccnc2)c1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCOC4=CC5=C(C=C4)OCO5,-2.617000341120899,Cc1cccc(-c2ocnc2C(=O)Nc2cnn(CCOc3ccc4c(c3)OCO4)c2)c1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCC4=CC(=CC=C4)F,-3.2504200023088936,Cc1cccc(-c2ocnc2C(=O)Nc2cnn(CCc3cccc(F)c3)c2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=N4)C5=C6C(=CC=C5)CCO6,-0.4771212547196624,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2noc(-c3cccc4c3OCC4)n2)c1
CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC(=C(C=C3)OC(F)(F)F)Cl)F,-0.6020599913279624,CCOc1cccc(F)c1C1CC(F)C(=O)N1Cc1ccc(OC(F)(F)F)c(Cl)c1
CCC1=NC(=CN=C1NC2CCCC2NC(=O)C3=CC=CC=C3C4=NC(=NO4)C)C(F)(F)F,-4.1,CCc1nc(C(F)(F)F)cnc1NC1CCCC1NC(=O)c1ccccc1-c1nc(C)no1
CC1=CC(=CC=C1)OCCSC2=NC3=CC=CC=C3N2CCC(=O)O,-4.1,Cc1cccc(OCCSc2nc3ccccc3n2CCC(=O)O)c1
C1CC(N(C1)C(=O)C2=CC=CS2)C3=NC(=NO3)C4=CC=CC=C4,-4.1,O=C(c1cccs1)N1CCCC1c1nc(-c2ccccc2)no1
C1CC(C(C1)NC(=O)C2=CC=CC=C2C(F)F)NC3=NC=C(N=C3)C(F)(F)F,-4.1,O=C(NC1CCCC1Nc1cnc(C(F)(F)F)cn1)c1ccccc1C(F)F
C1CC(C(C1)NC(=O)C2=C(C(=CC=C2)F)N3N=CC=N3)NC4=NC=C(C=C4)C(F)(F)F,-4.1,O=C(NC1CCCC1Nc1ccc(C(F)(F)F)cn1)c1cccc(F)c1-n1nccn1
C1=CC=C(C=C1)C2=NNC(=C2)C3=NNC(=S)N3N=CC4=C5C=CC=CC5=CC6=CC=CC=C64,-4.1,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1N=Cc1c2ccccc2cc2ccccc12
C1CC(C(C1)NC(=O)C2=C(C=CC=N2)C3=NC=CC=N3)NC4=NC=C(N=C4C5CC5)C(F)(F)F,-4.1,O=C(NC1CCCC1Nc1ncc(C(F)(F)F)nc1C1CC1)c1ncccc1-c1ncccn1
CC1=C(N=CC(=C1)C(F)(F)F)NC2CCCC2NC(=O)C3=C(C=CC=N3)N4N=CC=N4,-4.1,Cc1cc(C(F)(F)F)cnc1NC1CCCC1NC(=O)c1ncccc1-n1nccn1
CC1=CC(=CC=C1)NC(=O)NNC(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CC=C4Cl,-4.1,Cc1cccc(NC(=O)NNC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)c1
CC(C)(C)OC(=O)C(CC1=CC=CC=C1)NC(=O)C2=C(NC=N2)C(=O)N(C)CC3=CC=CC=C3,-4.1,CN(Cc1ccccc1)C(=O)c1[nH]cnc1C(=O)NC(Cc1ccccc1)C(=O)OC(C)(C)C
C1=CC=C(C=C1)OCCSC2=NC3=CC=CC=C3N2CCC(=O)O,-4.1,O=C(O)CCn1c(SCCOc2ccccc2)nc2ccccc21
C1CC(C(C1)NC(=O)C2=CC(=CC(=C2N3N=CC=N3)F)F)NC4=NC=C(C=C4)C(F)(F)F,-4.1,O=C(NC1CCCC1Nc1ccc(C(F)(F)F)cn1)c1cc(F)cc(F)c1-n1nccn1
CC1=C(OC2=CC=CC=C12)C(=O)NC3=CC=C(C=C3)N4CCOCC4,-4.1,Cc1c(C(=O)Nc2ccc(N3CCOCC3)cc2)oc2ccccc12
CC(C1=CC2=CC=CC=C2C=C1)NC(=O)COC3=CC=CC(=C3)NC(=O)C,-4.1,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1
C1CN(CCN1C2=CC=CC=C2)C3=NC=NC4=C3OC5=CC=CC=C54,-4.1,c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1
C1CC(C(C1)NC(=O)C2=C(C=CC(=C2)F)C3=NC=CC=N3)NC4=NC=C(N=C4)C(F)(F)F,-4.1,O=C(NC1CCCC1Nc1cnc(C(F)(F)F)cn1)c1cc(F)ccc1-c1ncccn1
COC1=CC=CC(=C1C(=O)NC2CCCC2NC3=NC=C(N=C3)C(F)(F)F)N4C=CC=N4,-4.1,COc1cccc(-n2cccn2)c1C(=O)NC1CCCC1Nc1cnc(C(F)(F)F)cn1
CC1(CCCC1NC(=O)C2=C(C=CC=N2)OC(F)(F)F)NC3=NC=C(N=C3)C(F)(F)F,-4.1,CC1(Nc2cnc(C(F)(F)F)cn2)CCCC1NC(=O)c1ncccc1OC(F)(F)F
CC(C)OC1=C(C=C2CCN(C(C2=C1)CC3=CC(=C(C=C3)OC)OC)CC(=O)NCC4=CC=CC=C4)OC,-4.1,COc1ccc(CC2c3cc(OC(C)C)c(OC)cc3CCN2CC(=O)NCc2ccccc2)cc1OC
CC1=C(OC2=C1C=CC3=CC=CC=C32)C(=O)OCC(=O)NCCN4C(=O)CSC4=O,-4.1,Cc1c(C(=O)OCC(=O)NCCN2C(=O)CSC2=O)oc2c1ccc1ccccc12
CC1=C(C(=NN1C2=CC=CC=C2)C)C=NNC(=O)C3=CC(=NN3)C4=CC=CC=C4,-4.1,Cc1nn(-c2ccccc2)c(C)c1C=NNC(=O)c1cc(-c2ccccc2)n[nH]1
CN(C1CCCC1NC(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC=C(N=C4)C(F)(F)F,-4.1,CN(c1cnc(C(F)(F)F)cn1)C1CCCC1NC(=O)c1ccccc1-n1nccn1
CC1=CC(=CC2=C1C(=O)C(=CO2)C3=NC(=CS3)C)O,-4.1,Cc1csc(-c2coc3cc(O)cc(C)c3c2=O)n1
