,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
71,Q99835,RPVKKSGGRLMPCY-UHFFFAOYSA-N,CC(=O)N1CCC(CC1)NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,CC(=O)N1CCC(CC1)NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,1800.0,nM,-3.255272505103306,BindingDB,,50352412,21803580
72,Q99835,NMEMIWRPMNAKKF-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5CCS(=O)(=O)CC5,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NC5CCS(=O)(=O)CC5,IC50,1230.0,nM,-3.089905111439398,ChEMBL,CHEMBL5971,CHEMBL1823859,21803580
73,Q99835,RVTDSUKCBAZCJX-INIZCTEOSA-N,CC1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=NC=CO5,C[C@H]1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=NC=CO5,IC50,2700.0,nM,-3.4313637641589874,ChEMBL,CHEMBL5971,CHEMBL1084495,20493695
74,Q99835,VKKSTFWZGBMPED-PUHATCMVSA-N,C1CN2C(CN1C(=O)NC3=C(N=CC=C3)C4=CC(=CC=C4)Cl)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2[C@@H](CN1C(=O)NC3=C(N=CC=C3)C4=CC(=CC=C4)Cl)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,5.0,nM,-0.6989700043360189,ChEMBL,CHEMBL5971,CHEMBL1813106,21737263
76,Q99835,AUBAJHCPAARUOG-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=NC(=NC=C2Cl)N3CCN(CC3)C(=O)C,CC1=C(N=CC=C1)C2=NC(=NC=C2Cl)N3CCN(CC3)C(=O)C,IC50,359.0,nM,-2.5550944485783194,ChEMBL,CHEMBL5971,CHEMBL3692731,None
79,Q99835,NBJILRZVNWFATM-UHFFFAOYSA-N,C1CCC(C1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)N6CCOCC6,C1CCC(C1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)N6CCOCC6,IC50,65.0,nM,-1.8129133566428555,ChEMBL,CHEMBL5971,CHEMBL1822294,21802943
80,Q99835,YBTKSWFANAPRIN-LJQANCHMSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=CC=C4)C(=O)C5=CC=CC=C5,IC50,2.2,nM,-0.3424226808222063,ChEMBL,CHEMBL5971,CHEMBL1084835,20493695
81,Q99835,LNMZZUPEAKKHLB-UHFFFAOYSA-N,CCNC(=O)C1=CN2CCN(CC2=N1)C3=NC=C(C(=C3)C4=C(C=C(C=N4)C)C)Cl,CCNC(=O)C1=CN2CCN(CC2=N1)C3=NC=C(C(=C3)C4=C(C=C(C=N4)C)C)Cl,IC50,1300.0,nM,-3.113943352306837,ChEMBL,CHEMBL5971,CHEMBL3259848,24726807
82,Q99835,NWNSGWRFGFDEJG-UHFFFAOYSA-N,C1CN2C(=C(N(C2=O)CCC3=CC=CC=C3)O)CN1C(=O)NC4=CC=CC=C4C5=CC=CC=C5,C1CN2C(=C(N(C2=O)CCC3=CC=CC=C3)O)CN1C(=O)NC4=CC=CC=C4C5=CC=CC=C5,IC50,3500.0,nM,-3.5440680443502757,BindingDB,,50349286,21737272
83,Q99835,SVRHUWKSZKNYFQ-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)N3CCOCC3)NC(=O)C4=CC=C(C=C4)OCC5=CC=CC=N5,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)N3CCOCC3)NC(=O)C4=CC=C(C=C4)OCC5=CC=CC=N5,IC50,450.0,nM,-2.6532125137753435,BindingDB,,50153829,22704236
84,Q99835,JJXURMGKHDVKHJ-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=CC(=CC=C3)N4CCC5=C(C4)C=C(S5)C(=O)N6CCCC6,CN1C2=CC=CC=C2N=C1C3=CC(=CC=C3)N4CCC5=C(C4)C=C(S5)C(=O)N6CCCC6,IC50,352.0,nM,-2.546542663478131,ChEMBL,CHEMBL5971,CHEMBL3819236,"MedChemComm, (2016) 7:5:960"
85,Q99835,FCTUWPXBMWNCFN-UHFFFAOYSA-N,C1CN(CCN1C2=CC=CC=N2)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,C1CN(CCN1C2=CC=CC=N2)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5,IC50,1243.0,nM,-3.094471128641645,BindingDB,,50269041,19469545
86,Q99835,WSJSMPGXSGPPJO-SFHVURJKSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N4CCCCC4CO,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N4CCCC[C@H]4CO,IC50,42.4,nM,-1.6273658565927327,ChEMBL,CHEMBL5971,CHEMBL3696744,None
87,Q99835,JYXOBNUYKRNJJO-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)N2CCN(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,C1CCC(CC1)NC(=O)N2CCN(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,112.5,nM,-2.0511525224473814,BindingDB,,50352420,21803580
88,Q99835,KIPURWKVNMWUGR-NJYVYQBISA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)N3CC(OC(C3)C)C)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)N3C[C@H](O[C@H](C3)C)C)C4=NN=C(C(=C4C)C)CC5=CC=CC=C5,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3919707,None
89,Q99835,QBNPYPZHAGFXGO-UHFFFAOYSA-N,C1CCC(CC1)C(=O)NCC2=CC3=C(C=C2)N(N=C3)C4=CC=C(C=C4)F,C1CCC(CC1)C(=O)NCC2=CC3=C(C=C2)N(N=C3)C4=CC=C(C=C4)F,IC50,10000.0,nM,-4.0,ChEMBL,CHEMBL5971,CHEMBL550928,19540115
90,Q99835,AEBVEQJVBUJBDW-UHFFFAOYSA-N,CC1=C(C(=CC=C1)NC(=O)C2=C(C=CC(=C2)NC(=O)C3=C(C=C(C=C3)S(=O)(=O)C)Cl)Cl)C,CC1=C(C(=CC=C1)NC(=O)C2=C(C=CC(=C2)NC(=O)C3=C(C=C(C=C3)S(=O)(=O)C)Cl)Cl)C,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3126705,24491459
92,Q99835,CEQYKGMKRAILAB-JLSDUUJJSA-N,C1CN2C(CN1C(=O)NC3=C(C=C(C=C3Cl)F)Cl)C(=O)N(C2=O)C4CC4C5=CC=CC=C5,C1CN2[C@@H](CN1C(=O)NC3=C(C=C(C=C3Cl)F)Cl)C(=O)N(C2=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,180.0,nM,-2.255272505103306,ChEMBL,CHEMBL5971,CHEMBL1813101,21737263
93,Q99835,GHKXFKRCWJPUHM-UHFFFAOYSA-N,C1CCCC(CC1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)N6CCOCC6,C1CCCC(CC1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)N6CCOCC6,IC50,360.0,nM,-2.5563025007672873,ChEMBL,CHEMBL5971,CHEMBL1822303,21802943
94,Q99835,XSHSYBCIODFEIY-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)S(=O)(=O)C)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)S(=O)(=O)C)C,IC50,36.0,nM,-1.5563025007672873,ChEMBL,CHEMBL5971,CHEMBL3696763,None
95,Q99835,KSWYJUIFHPSZOL-UHFFFAOYSA-N,CC(C)(C1=CN=C(C=C1)N2CCN(CC2)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5)O,CC(C)(C1=CN=C(C=C1)N2CCN(CC2)C3=NN=C(C4=CC=CC=C43)CC5=CC=CC=C5)O,IC50,8.0,nM,-0.9030899869919435,BindingDB,,50268313,19469545
96,Q99835,VHCKBVYAKAYQCA-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C2=CN=C(N2)C)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,CC1=C(C=C(C=C1)C2=CN=C(N2)C)NC(=O)C3=CC=C(C=C3)OCC4=CC=CC=N4,IC50,7.0,nM,-0.8450980400142568,ChEMBL,CHEMBL5971,CHEMBL2059867,22704236
97,Q99835,PLQZPWBHSFFXHV-GOSISDBHSA-N,CC1CN(CCN1C2=NC=C(N=C2)C(=O)NCCCO)C3=NN=C(C(=C3C)C)CC4=CC=CC=C4,C[C@@H]1CN(CCN1C2=NC=C(N=C2)C(=O)NCCCO)C3=NN=C(C(=C3C)C)CC4=CC=CC=C4,IC50,100.0,nM,-2.0,ChEMBL,CHEMBL5971,CHEMBL3891390,None
98,Q99835,ONQUDJTWPXMZJA-KNQAVFIVSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(N=CC=C5)C6=CC=CC=C6Cl,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(N=CC=C5)C6=CC=CC=C6Cl,IC50,175.0,nM,-2.2430380486862944,BindingDB,,50349263,21737272
100,Q99835,DWAVRWHGZVNIKQ-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC=CC(=C2)C3=CN4C=CC=CC4=N3,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC=CC(=C2)C3=CN4C=CC=CC4=N3,IC50,820.0,nM,-2.9138138523837167,ChEMBL,CHEMBL5971,CHEMBL2031254,22268551
101,Q99835,PHMWPKDBVRDSTN-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC(=C2)F)N3CCCC3)NC(=O)C4=CC=C(C=C4)OCC5=CC=CC=N5,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC(=C2)F)N3CCCC3)NC(=O)C4=CC=C(C=C4)OCC5=CC=CC=N5,IC50,450.0,nM,-2.6532125137753435,BindingDB,,50153847,22704236
102,Q99835,KZEMAJLBMYRJAB-GOSISDBHSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=NC=C4)C(=O)C5=CC=CC=C5,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=NC=C4)C(=O)C5=CC=CC=C5,IC50,25.0,nM,-1.3979400086720377,ChEMBL,CHEMBL5971,CHEMBL1209248,20594845
104,Q99835,WKQVFBAJWKTIBM-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=S)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC)C(=O)NC3=CC=CC=C3,CC1=C(C=C(C=C1)NC(=S)NC(=O)C2=CC(=C(C(=C2)OC)OC)OC)C(=O)NC3=CC=CC=C3,IC50,1800.0,nM,-3.255272505103306,ChEMBL,CHEMBL5971,CHEMBL2031079,22268551
105,Q99835,CVZLQNNEWOTLBK-DEOSSOPVSA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NCC5=C(N=CS5)C)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(C[C@@H](C4)NCC5=C(N=CS5)C)C=C3,IC50,170.0,nM,-2.230448921378274,BindingDB,,50277331,19091559
106,Q99835,OXUFJDJVMRECDW-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=C(C=CC(=N2)N3CCC(CC3)NC(=O)CO)Cl)C,CC1=CC(=C(N=C1)C2=C(C=CC(=N2)N3CCC(CC3)NC(=O)CO)Cl)C,IC50,47.7,nM,-1.678518379040114,ChEMBL,CHEMBL5971,CHEMBL3696797,None
107,Q99835,SUYSCXGFAKXADD-UHFFFAOYSA-N,CN1CCN(CC1)C2(CCCC2)CNC(=O)N3CCC(CC3)C4=NC(=NO4)C5=NC6=CC=CC=C6C=C5,CN1CCN(CC1)C2(CCCC2)CNC(=O)N3CCC(CC3)C4=NC(=NO4)C5=NC6=CC=CC=C6C=C5,IC50,455.0,nM,-2.6580113966571126,BindingDB,,50352287,21802943
108,Q99835,NKJKYAXHDKBHME-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=C(C(=NC=C2Cl)N3CCC(CC3)NC(=O)CCS(=O)(=O)C)F)C,CC1=CC(=C(N=C1)C2=C(C(=NC=C2Cl)N3CCC(CC3)NC(=O)CCS(=O)(=O)C)F)C,IC50,17.8,nM,-1.250420002308894,BindingDB,,163012,
109,Q99835,WYEUCFQIAXBUFC-FAZYOCGDSA-N,COC1=CC=CC=C1NC(=O)N2CCN3C(C2)C(=O)N(C3=O)C4CC4C5=CC=CC=C5,COC1=CC=CC=C1NC(=O)N2CCN3C(C2)C(=O)N(C3=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,2050.0,nM,-3.311753861055754,ChEMBL,CHEMBL5971,CHEMBL1808462,21737272
110,Q99835,ZJJBZMRNPYYBRV-UHFFFAOYSA-N,CCN1CCCCC1CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,CCN1CCCCC1CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,72.0,nM,-1.8573324964312685,ChEMBL,CHEMBL5971,CHEMBL1822459,21802943
111,Q99835,AEWZNGLUOQGXNX-UHFFFAOYSA-N,CS(=O)(=O)C1=CC(=C(C=C1)Cl)NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,CS(=O)(=O)C1=CC(=C(C=C1)Cl)NC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,1200.0,nM,-3.0791812460476247,BindingDB,,50352399,21803580
112,Q99835,ZVBZRDUDKIIWNT-UHFFFAOYSA-N,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CCS(=O)(=O)C)F,CC1=CC(=CN=C1C2=CC(=NC=C2Cl)N3CCC(CC3)NC(=O)CCS(=O)(=O)C)F,IC50,29.8,nM,-1.4742162640762553,ChEMBL,CHEMBL5971,CHEMBL3696801,None
113,Q99835,TZKCFHAQUHKJPN-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NCC(C5=CN=CC=C5)N6CCOCC6,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NCC(C5=CN=CC=C5)N6CCOCC6,IC50,6250.0,nM,-3.7958800173440754,ChEMBL,CHEMBL5971,CHEMBL1822455,21802943
114,Q99835,WCLLDRLJFCQECL-IAGOWNOFSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4CCC(C4)O,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N[C@@H]4CC[C@H](C4)O,IC50,162.0,nM,-2.2095150145426308,BindingDB,,162939,
115,Q99835,ZHDUKDXAHHRNJY-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C4CC4)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)NS(=O)(=O)C4CC4)C,IC50,11.5,nM,-1.0606978403536118,BindingDB,,163000,
116,Q99835,GNAMIGXXUZCPQC-UHFFFAOYSA-N,C1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=CC=C4)C(=O)C5=CC=CO5,C1CN(CCN1C2=NN=C(C3=CC=CC=C32)C4=CC=CC=C4)C(=O)C5=CC=CO5,IC50,13.0,nM,-1.1139433523068367,ChEMBL,CHEMBL5971,CHEMBL1083103,20493695
118,Q99835,FJHVGWXGSGTDAW-OFNKIYASSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C=NC=C5)C6=CC=CC=C6,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C=NC=C5)C6=CC=CC=C6,IC50,88.5,nM,-1.9469432706978254,BindingDB,,50349260,21737272
119,Q99835,UGRDXUPKHPRFPG-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C2=C3C(=NC=N2)N=CN3)NC(=O)C4=CC=C(C=C4)OCC5=CC=CC=N5,CC1=C(C=C(C=C1)C2=C3C(=NC=N2)N=CN3)NC(=O)C4=CC=C(C=C4)OCC5=CC=CC=N5,IC50,61.0,nM,-1.7853298350107671,ChEMBL,CHEMBL5971,CHEMBL2057337,22704236
120,Q99835,FPCRNQDPAAFAKL-UHFFFAOYSA-N,CC1=C(C=C(C=C1)C2=NC=C(S2)CN3CCOCC3)NC(=O)C4=CC=C(C=C4)OCC5=CC=CC=N5,CC1=C(C=C(C=C1)C2=NC=C(S2)CN3CCOCC3)NC(=O)C4=CC=C(C=C4)OCC5=CC=CC=N5,IC50,42.0,nM,-1.6232492903979006,ChEMBL,CHEMBL5971,CHEMBL2059872,22704236
121,Q99835,KTUAMYOQSDFRNT-PUHATCMVSA-N,C1CN2C(CN1C(=O)NC3=C(N=CC=C3)C4=CC=CC=C4)C(=O)N(C2=O)C5CC5C6=CC=CC=C6,C1CN2[C@@H](CN1C(=O)NC3=C(N=CC=C3)C4=CC=CC=C4)C(=O)N(C2=O)[C@H]5C[C@@H]5C6=CC=CC=C6,IC50,20.0,nM,-1.3010299956639813,ChEMBL,CHEMBL5971,CHEMBL1813105,21737263
122,Q99835,BBVNTTZIOTWDSV-UHFFFAOYSA-N,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CCS(=O)(=O)C)C,CC1=CC(=C(N=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)CCS(=O)(=O)C)C,IC50,6.8,nM,-0.8325089127062363,BindingDB,,162989,
123,Q99835,IUSWRJCQTWVTKR-UHFFFAOYSA-N,C1CCC(C1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)N6CCCC6,C1CCC(C1)(CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4)N6CCCC6,IC50,37.0,nM,-1.568201724066995,BindingDB,,50352261,21802943
124,Q99835,JGUPNYONKJTHHZ-UHFFFAOYSA-N,CC1=C(C=NN1C2=CC=C(C=C2)F)CN3CCN(CC3)C4=CC(=CC=C4)OC,CC1=C(C=NN1C2=CC=C(C=C2)F)CN3CCN(CC3)C4=CC(=CC=C4)OC,IC50,34.85,nM,-1.5422027824340283,ChEMBL,CHEMBL5971,CHEMBL1209156,20620058
125,Q99835,JKHYOWBRQRJSTQ-UHFFFAOYSA-N,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NC(=O)OC)C=C3,CC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CC(C4)NC(=O)OC)C=C3,IC50,2700.0,nM,-3.4313637641589874,BindingDB,,50277132,19091559
127,Q99835,AIOBCPALFXAIAP-WIOPSUGQSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)NC4C(CC5=CC=CC=C45)O,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N[C@H]4[C@H](CC5=CC=CC=C45)O,IC50,184.0,nM,-2.2648178230095364,ChEMBL,CHEMBL5971,CHEMBL3692763,None
128,Q99835,XITJZIHYTZJZMU-UHFFFAOYSA-N,COCCS(=O)(=O)NC1CCN(CC1)C2=NC(=C(C=C2)Cl)C3=CC=CC=N3,COCCS(=O)(=O)NC1CCN(CC1)C2=NC(=C(C=C2)Cl)C3=CC=CC=N3,IC50,26.7,nM,-1.4265112613645752,BindingDB,,162996,
129,Q99835,KVQVEZQDNHMQJV-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC=CC(=C2)NC(=O)C3=CC=CC=C3,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=S)NC2=CC=CC(=C2)NC(=O)C3=CC=CC=C3,IC50,300.0,nM,-2.4771212547196626,ChEMBL,CHEMBL5971,CHEMBL2031084,"MedChemComm, (2015) 6:6:1137"
130,Q99835,NOHJOTARDCVDLY-FQEVSTJZSA-N,CC1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=CC=C(C=C5)C,C[C@H]1CN(CCN1C(=O)C2=CC=CC=C2)C3=NN=C(C4=CC=CC=C43)C5=CC=C(C=C5)C,IC50,3.2,nM,-0.505149978319906,BindingDB,,50320345,20493695
131,Q99835,GRTDKLGYPIJXRO-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N4CCCC(C4CO)O,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCC(CC3)C(=O)N4CCCC(C4CO)O,IC50,112.0,nM,-2.0492180226701815,ChEMBL,CHEMBL5971,CHEMBL3696745,None
132,Q99835,DRWUWKNCGVEWML-UHFFFAOYSA-N,CC(C)N1CCCC1CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,CC(C)N1CCCC1CNC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,495.0,nM,-2.694605198933569,BindingDB,,50352264,21802943
133,Q99835,SGUFMILVUPZIQG-UHFFFAOYSA-N,CS(=O)(=O)CC1CCN(CC1)C2=NC(=C(C=C2)Cl)C3=CC=CC=N3,CS(=O)(=O)CC1CCN(CC1)C2=NC(=C(C=C2)Cl)C3=CC=CC=N3,IC50,38.2,nM,-1.5820633629117087,ChEMBL,CHEMBL5971,CHEMBL3692758,None
134,Q99835,WUFPRCXHCONSJQ-MJGOQNOKSA-N,CC1=C(C(=CC(=C1)C#N)Cl)NC(=O)N2CCN3C(=C(N(C3=O)C4CC4C5=CC=CC=C5)O)C2,CC1=C(C(=CC(=C1)C#N)Cl)NC(=O)N2CCN3C(=C(N(C3=O)[C@H]4C[C@@H]4C5=CC=CC=C5)O)C2,IC50,117.0,nM,-2.0681858617461617,BindingDB,,50349299,21737272
135,Q99835,XMHAUDDYNBDROP-UXHICEINSA-N,CCCCN(CCCC)C(=O)N1CCN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)C1,CCCCN(CCCC)C(=O)N1CCN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)C1,IC50,1410.0,nM,-3.1492191126553797,BindingDB,,50349276,21737272
137,Q99835,ADIHLQVAMJMPDL-PBHICJAKSA-N,C1CN2C(=C(N(C2=O)C3CC3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C=C(C=C5Cl)F)Cl,C1CN2C(=C(N(C2=O)[C@H]3C[C@@H]3C4=CC=CC=C4)O)CN1C(=O)NC5=C(C=C(C=C5Cl)F)Cl,IC50,220.0,nM,-2.342422680822206,BindingDB,,50349294,21737263
138,Q99835,BYZADBZMIADUFU-UHFFFAOYSA-N,C1CCC(CC1)OC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,C1CCC(CC1)OC(=O)N2CCC(CC2)C3=NC(=NO3)C4=NC5=CC=CC=C5C=C4,IC50,280.0,nM,-2.4471580313422194,BindingDB,,50352397,21803580
139,Q99835,OGFNGTSABBTRAL-UHFFFAOYSA-N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=NC2=CC(=C(C=C2)Cl)NC(=O)C3=CC=CC=C3)N,COC1=CC(=CC(=C1OC)OC)C(=O)NC(=NC2=CC(=C(C=C2)Cl)NC(=O)C3=CC=CC=C3)N,IC50,370.0,nM,-2.568201724066995,ChEMBL,CHEMBL5971,CHEMBL2031292,22268551
140,Q99835,QOWBMSKVQFFCNY-HXUWFJFHSA-N,CC1CN(CCN1C2=NN=C(C3=CC=CC=C32)N4C=CC5=CC=CC=C54)C(=O)C6=CC=CC=C6,C[C@@H]1CN(CCN1C2=NN=C(C3=CC=CC=C32)N4C=CC5=CC=CC=C54)C(=O)C6=CC=CC=C6,IC50,8.0,nM,-0.9030899869919435,BindingDB,,50323138,20594845
141,Q99835,GHYMKWOOHZWSEO-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)C,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C(=O)C,IC50,417.0,nM,-2.6201360549737576,BindingDB,,162896,
142,Q99835,IQCJZVAUALNPSF-UHFFFAOYSA-N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C4=NC=C(C=C4)C#N,CC1=C(N=CC=C1)C2=CC(=NC=C2Cl)N3CCN(CC3)C4=NC=C(C=C4)C#N,IC50,37.5,nM,-1.5740312677277188,BindingDB,,162892,
143,Q99835,BTJFGRNOJXCMMX-NAVMLSPISA-N,C1CN2C(CN1C(=O)NC3=C(C=C(C=C3Cl)C(F)(F)F)Cl)C(=O)N(C2=O)C4CC4C5=CC=CC=C5,C1CN2C(CN1C(=O)NC3=C(C=C(C=C3Cl)C(F)(F)F)Cl)C(=O)N(C2=O)[C@H]4C[C@@H]4C5=CC=CC=C5,IC50,305.0,nM,-2.484299839346786,ChEMBL,CHEMBL5971,CHEMBL1808455,21737272
144,Q99835,CQIUQMCMGIRQHZ-UHFFFAOYSA-N,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NCC(C5=CC=NC=C5)N6CCOCC6,C1CN(CCC1C2=NC(=NO2)C3=NC4=CC=CC=C4C=C3)C(=O)NCC(C5=CC=NC=C5)N6CCOCC6,IC50,8600.0,nM,-3.934498451243568,ChEMBL,CHEMBL5971,CHEMBL1822456,21802943
145,Q99835,UGDCQBBWTYXMIS-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC(=CC=C3)F,CCCC(CCC)C(=O)NCC1=CC2=C(C=C1)N(N=C2)C3=CC(=CC=C3)F,IC50,680.0,nM,-2.832508912706236,ChEMBL,CHEMBL5971,CHEMBL556427,19540115
146,Q99835,KXGVLPVQZHRNHB-MSOLQXFVSA-N,C1CCC(CC1)NC(=O)N2CCN3C(=C(N(C3=O)C4CC4C5=CC=CC=C5)O)C2,C1CCC(CC1)NC(=O)N2CCN3C(=C(N(C3=O)[C@H]4C[C@@H]4C5=CC=CC=C5)O)C2,IC50,425.0,nM,-2.6283889300503116,BindingDB,,50349274,21737272
