,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
86,O43613,KNCFZJBYLYBNFY-UHFFFAOYSA-N,CC1=CC(=NC(=N1)N=C(N)NC2=CC(=C(C=C2)F)[N+](=O)[O-])C,CC1=CC(=NC(=N1)/N=C(\N)/NC2=CC(=C(C=C2)F)[N+](=O)[O-])C,IC50,10081,nM,ChEMBL,CHEMBL5113,CHEMBL1367399,PubChem BioAssay data set
88,O43613,FQAOKDLJUOIMDU-UHFFFAOYSA-N,COCCCNC(=O)CCC(=O)NNC1=NC2=CC=CC=C2C3=NC(=NN31)C4=CC=CC=C4,COCCCNC(=O)CCC(=O)NNC1=NC2=CC=CC=C2C3=NC(=NN31)C4=CC=CC=C4,IC50,11653,nM,BindingDB,,79853,
91,O43613,MPRLBEIUDYJANI-UHFFFAOYSA-N,COC1=C(C=C2CN(CCC2=C1)C(=O)C(CC3=CC=CC=C3)NC(=O)C4=CC=CC=C4)OC,COC1=C(C=C2CN(CCC2=C1)C(=O)C(CC3=CC=CC=C3)NC(=O)C4=CC=CC=C4)OC,IC50,>10000,nM,BindingDB,,50136705,19199652
93,O43613,AIXNJBWVNGPEMF-UHFFFAOYSA-N,CN(CC1=CC=C(C=C1)F)C(=O)CC2=NC(=C3N2C=CC=C3)S(=O)(=O)CC4=CC=CC=C4,CN(CC1=CC=C(C=C1)F)C(=O)CC2=NC(=C3N2C=CC=C3)S(=O)(=O)CC4=CC=CC=C4,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL2413372,23891187
94,O43613,LINUTILUQQLJPE-UHFFFAOYSA-N,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3CCCCC3,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3CCCCC3,IC50,>10000,nM,BindingDB,,50136700,14643355
95,O43613,MFXDQNYSVOUGOX-CABCVRRESA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC=C(S4)C(C)(C)O,C[C@@H]1CC[C@@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC=C(S4)C(C)(C)O,IC50,>10000,nM,BindingDB,,101646,
96,O43613,WCLOWKRTLPNLSV-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NNC(=C2)C3=NNC(=S)N3N=CC4=C5C=CC=CC5=CC6=CC=CC=C64,C1=CC=C(C=C1)C2=NNC(=C2)C3=NNC(=S)N3N=CC4=C5C=CC=CC5=CC6=CC=CC=C64,IC50,23706,nM,BindingDB,,50443,
97,O43613,QMUHEOGCJOCLKU-UHFFFAOYSA-N,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NC3=CC=CC=C3,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NC3=CC=CC=C3,IC50,>10000,nM,BindingDB,,50136704,14643355
98,O43613,KHLQGTBTBLCMGX-UHFFFAOYSA-N,CCN1C(=NN=C1SCC(=O)C2=CC3=CC=CC=C3C=C2)C4=CC=CS4,CCN1C(=NN=C1SCC(=O)C2=CC3=CC=CC=C3C=C2)C4=CC=CS4,IC50,17624,nM,ChEMBL,CHEMBL5113,CHEMBL1468272,PubChem BioAssay data set
99,O43613,QOVRVPPOUBJAPI-UHFFFAOYSA-N,CC1=CN=CC(=C1)C2=NC(=C(S2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=CC(=CC=C4)F,CC1=CN=CC(=C1)C2=NC(=C(S2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=CC(=CC=C4)F,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL3338854,25248679
100,O43613,YGPCRRKKELXRHI-LJQANCHMSA-N,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=NC=CS3,CC(C)(C)[C@@H](C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=NC=CS3,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL444602,19199652
101,O43613,AWEIXZLKENNCKP-UHFFFAOYSA-N,CC1=NC(=CS1)CN2C(CCCC2=O)C3=C(C=CC=C3OC)OC,CC1=NC(=CS1)CN2C(CCCC2=O)C3=C(C=CC=C3OC)OC,IC50,>12600,nM,BindingDB,,202924,
102,O43613,LTRWOPHBDJBIBD-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=CS5,C1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=CS5,IC50,30442,nM,ChEMBL,CHEMBL5113,CHEMBL1348119,PubChem BioAssay data set
103,O43613,LHSUROLMIRFSKT-UHFFFAOYSA-N,C=CCN1C2=C(C=C(C=C2)C#CC3=CC=CC=N3)C(=O)C4=CC=CC=C41,C=CCN1C2=C(C=C(C=C2)C#CC3=CC=CC=N3)C(=O)C4=CC=CC=C41,IC50,>3.31,nM,BindingDB,,76778,
105,O43613,UOCIZKQLKVHWLY-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC(=C(C=C1)Cl)N(C)C)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,CCN(CC)C(=O)CN(C1=CC(=C(C=C1)Cl)N(C)C)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,IC50,>10000,nM,BindingDB,,50293221,18845436
106,O43613,QYPCXWREUOEAKB-GDBMZVCRSA-N,CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OC)N3N=CC=N3)OC4=NC=CC(=C4OC)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(N=C(C=C2)OC)N3N=CC=N3)OC4=NC=CC(=C4OC)C#N,IC50,>10000,nM,BindingDB,,206333,
109,O43613,JDIGQIZGSQAEHX-UHFFFAOYSA-N,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC=C(C=C3)S(=O)(=O)NC4=CC=CC=C4,CCOC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC=C(C=C3)S(=O)(=O)NC4=CC=CC=C4,IC50,15093,nM,ChEMBL,CHEMBL5113,CHEMBL1434457,PubChem BioAssay data set
110,O43613,WCLOWKRTLPNLSV-JVWAILMASA-N,C1=CC=C(C=C1)C2=NNC(=C2)C3=NNC(=S)N3N=CC4=C5C=CC=CC5=CC6=CC=CC=C64,C1=CC=C(C=C1)C2=NNC(=C2)C3=NNC(=S)N3/N=C/C4=C5C=CC=CC5=CC6=CC=CC=C64,IC50,23706,nM,ChEMBL,CHEMBL5113,CHEMBL1978193,PubChem BioAssay data set
111,O43613,KZINBRKBWMRIRW-UHFFFAOYSA-N,CC1=CN=CC(=C1)C2=NN=C(C(=C2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=CC=CC=C4,CC1=CN=CC(=C1)C2=NN=C(C(=C2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=CC=CC=C4,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL3338851,25248679
112,O43613,KUJAJRBKFGZHRW-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=C(C=C3)F)C(=O)NC4=CC(=CC=C4)S(=O)(=O)NCC5=CC=CO5,C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=C(C=C3)F)C(=O)NC4=CC(=CC=C4)S(=O)(=O)NCC5=CC=CO5,IC50,17176,nM,BindingDB,,79865,
113,O43613,FFEJFANQEWTRBW-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NC(=C(C(=C2)C3=CC=CS3)C#N)N,C1=CC=NC(=C1)C2=NC(=C(C(=C2)C3=CC=CS3)C#N)N,IC50,>5531,nM,ChEMBL,CHEMBL5113,CHEMBL1549099,PubChem BioAssay data set
114,O43613,IIXDBWWKCZDDKW-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=CC=C(C=C3)F,COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=CC=C(C=C3)F,IC50,>10360,nM,BindingDB,,203036,
117,O43613,QUECDYISVISNQP-UHFFFAOYSA-N,COC1=C(C=C2C(N(CCC2=C1)CC(=O)NCC3=CC=CC=C3)CC4=CC(=C(C=C4)F)F)OC,COC1=C(C=C2C(N(CCC2=C1)CC(=O)NCC3=CC=CC=C3)CC4=CC(=C(C=C4)F)F)OC,IC50,>10000,nM,BindingDB,,50292940,19199652
118,O43613,ASBJUFFUXNNWAT-UHFFFAOYSA-N,C1=CC(=CC(=C1)[N+](=O)[O-])C2=NC(=C(N2)C3=CC=CS3)C4=CC=CS4,C1=CC(=CC(=C1)[N+](=O)[O-])C2=NC(=C(N2)C3=CC=CS3)C4=CC=CS4,IC50,>5528,nM,ChEMBL,CHEMBL5113,CHEMBL1571807,PubChem BioAssay data set
119,O43613,KGZHVZIZJVEIKU-UHFFFAOYSA-N,CC1=CC(=NC(=N1)N=C(N)NC2=CC=C(C=C2)SC(F)F)C,CC1=CC(=NC(=N1)N=C(N)NC2=CC=C(C=C2)SC(F)F)C,IC50,14686,nM,BindingDB,,79888,
122,O43613,XGFZZURANXHOPT-UHFFFAOYSA-N,CC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC1=CC=C(C=C1)N=NC2=CC=CC=C2,CC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC1=CC=C(C=C1)N=NC2=CC=CC=C2,IC50,42308,nM,ChEMBL,CHEMBL5113,CHEMBL1604928,PubChem BioAssay data set
123,O43613,HDQTZRAZBKTWTQ-XNJGSVPQSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=CS4)C(C(F)F)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=CS4)[C@@H](C(F)F)O,IC50,>10000,nM,BindingDB,,101859,
124,O43613,PBDFCTXWCIUFCB-FQEVSTJZSA-N,CC1=NC(=C(S1)C(=O)N2CCC(CC2CNC(=O)C3=CC=CC4=C3N=CC=C4)(F)F)C5=CC=CC=C5,CC1=NC(=C(S1)C(=O)N2CCC(C[C@H]2CNC(=O)C3=CC=CC4=C3N=CC=C4)(F)F)C5=CC=CC=C5,IC50,>2000,nM,BindingDB,,50384433,22617492
125,O43613,QAGFDTOVQKCZRK-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCOC(=O)C4=C5C=CNC5=CC=C4,C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCOC(=O)C4=C5C=CNC5=CC=C4,IC50,14009,nM,ChEMBL,CHEMBL5113,CHEMBL1270809,PubChem BioAssay data set
126,O43613,XKYBPHWVOXMRHI-UHFFFAOYSA-N,CC1=C(C(=NO1)C)S(=O)(=O)NC2=C3C(=C(C=C2)O)C(=O)C=C(O3)C4=CC=CC=C4Cl,CC1=C(C(=NO1)C)S(=O)(=O)NC2=C3C(=C(C=C2)O)C(=O)C=C(O3)C4=CC=CC=C4Cl,IC50,23619,nM,BindingDB,,79899,
128,O43613,ITVQLBQPSFRCEZ-UHFFFAOYSA-N,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NC(=O)C3=CC=CC=C3,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NC(=O)C3=CC=CC=C3,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL138717,14643355
131,O43613,OEWBVHQZAIHBFE-UHFFFAOYSA-N,COC1=CC=CC=C1C(=O)NC2=NC(=CS2)C3=CC=C(C=C3)S(=O)(=O)N4CCOCC4,COC1=CC=CC=C1C(=O)NC2=NC(=CS2)C3=CC=C(C=C3)S(=O)(=O)N4CCOCC4,IC50,17457,nM,ChEMBL,CHEMBL5113,CHEMBL1565349,PubChem BioAssay data set
133,O43613,PIHCOUNEIQIOLH-INIZCTEOSA-N,COC1=CC=CC=C1NC(=O)C2CCCN2S(=O)(=O)C3=CC=C(C=C3)Cl,COC1=CC=CC=C1NC(=O)[C@@H]2CCCN2S(=O)(=O)C3=CC=C(C=C3)Cl,IC50,13224,nM,ChEMBL,CHEMBL5113,CHEMBL1721971,PubChem BioAssay data set
134,O43613,HBHHOFOOVLKNGC-UHFFFAOYSA-N,C1CN(CCN1C2=CC=CC=C2)C3=NC=NC4=C3OC5=CC=CC=C54,C1CN(CCN1C2=CC=CC=C2)C3=NC=NC4=C3OC5=CC=CC=C54,IC50,12410,nM,BindingDB,,37227,
135,O43613,PUOFENAWFXNNIH-UHFFFAOYSA-N,C1CCC2=C(C1)C3=C(S2)N=C(N(C3=O)N)C4=CC=CS4,C1CCC2=C(C1)C3=C(S2)N=C(N(C3=O)N)C4=CC=CS4,IC50,18135,nM,ChEMBL,CHEMBL5113,CHEMBL1507474,PubChem BioAssay data set
136,O43613,VHKSBRCYWXHCJN-UHFFFAOYSA-N,CC1=CN=CC(=C1)C2=NC=C(C(=N2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=CC=CC=C4,CC1=CN=CC(=C1)C2=NC=C(C(=N2)C(=O)NCC3=NC(=C(C=C3)OC)OC)C4=CC=CC=C4,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL3338850,25248679
139,O43613,PXKKBCJSETYFNQ-UHFFFAOYSA-N,C1=CC=C(C=C1)C2=CSC(=N2)NC(=S)NC(=O)C3=CC=CO3,C1=CC=C(C=C1)C2=CSC(=N2)NC(=S)NC(=O)C3=CC=CO3,IC50,>49744,nM,ChEMBL,CHEMBL5113,CHEMBL1556270,PubChem BioAssay data set
140,O43613,ZPGIAYXQLTVUBN-UHFFFAOYSA-N,COC1=CC=CC=C1C2=NN=C(N2CC=C)SCC3=CSC(=N3)C4=CC=C(C=C4)Cl,COC1=CC=CC=C1C2=NN=C(N2CC=C)SCC3=CSC(=N3)C4=CC=C(C=C4)Cl,IC50,11235,nM,ChEMBL,CHEMBL5113,CHEMBL1493746,PubChem BioAssay data set
141,O43613,LEFMWIRVZAQPMC-UHFFFAOYSA-N,CC1=NC2=C(C=NN2C3=C1CCC3)C4=CC=C(C=C4)Cl,CC1=NC2=C(C=NN2C3=C1CCC3)C4=CC=C(C=C4)Cl,IC50,14998,nM,BindingDB,,79878,
142,O43613,BHSJTVPIBONPNY-UHFFFAOYSA-N,COC1=C(C=C2C(N(CCC2=C1)CC(=O)NC3CCC4=CC=CC=C34)CC5=CC(=C(C=C5)F)F)OC,COC1=C(C=C2C(N(CCC2=C1)CC(=O)NC3CCC4=CC=CC=C34)CC5=CC(=C(C=C5)F)F)OC,IC50,>10000,nM,BindingDB,,50292946,19199652
143,O43613,WPGDMZIDTJHBQV-RHSMWYFYSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2CC(F)(F)F)OC3=NC=CC(=C3)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2CC(F)(F)F)OC3=NC=CC(=C3)C#N,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL3426155,25981685
145,O43613,PNTDGVUDXHQARS-ZIAGYGMSSA-N,CC1CCC(CN1C(=O)C2=CSC=C2C3=NC=CC=N3)C4=CSC(=N4)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CSC=C2C3=NC=CC=N3)C4=CSC(=N4)C(C)(C)O,IC50,>10000,nM,BindingDB,,101919,
147,O43613,SKPVBSAZFYVNSU-UHFFFAOYSA-N,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=CC=C3,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=CC=C3,IC50,>10000,nM,BindingDB,,50136708,14643355
149,O43613,WWWXWTYOYIATCP-GDBMZVCRSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2CS(=O)(=O)C)C3=NC(=C(S3)C)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2CS(=O)(=O)C)C3=NC(=C(S3)C)C(C)(C)O,IC50,>10000,nM,BindingDB,,101900,
150,O43613,JJNLXONZPYBNTJ-UHFFFAOYSA-N,C1CC(CN(C1)CC2=NC3=C(C=C2)C=C(C=C3)F)(CC4=CC(=CC=C4)Cl)CO,C1CC(CN(C1)CC2=NC3=C(C=C2)C=C(C=C3)F)(CC4=CC(=CC=C4)Cl)CO,IC50,>5528,nM,BindingDB,,74922,
151,O43613,CQBGYUBELURGQT-HZPDHXFCSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2C3=NC=CC=N3)C4=CSC(=N4)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2C3=NC=CC=N3)C4=CSC(=N4)C(C)(C)O,IC50,>10000,nM,BindingDB,,101920,
152,O43613,GPGBBGOQIYPTGZ-FQEVSTJZSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NN4)C5=CC=C(C=C5)OC,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NN4)C5=CC=C(C=C5)OC,IC50,>6560,nM,BindingDB,,258045,
153,O43613,PHDLLTVRFGQCDQ-UHFFFAOYSA-N,CC(C)N1C(=O)NNC1=S,CC(C)N1C(=O)NNC1=S,IC50,34414,nM,BindingDB,,55921,
154,O43613,HAELHCQHHHCRMH-NMPBDGROSA-N,C1C=CCC(C(=O)NC(COC(=O)C1CC2=CC=C(C=C2)F)C3=CC=CC=C3)CC(=O)N(CCO)CC4=CC=CC=C4,C1/C=C\C[C@@H](C(=O)N[C@H](COC(=O)[C@H]1CC2=CC=C(C=C2)F)C3=CC=CC=C3)CC(=O)N(CCO)CC4=CC=CC=C4,IC50,13810,nM,BindingDB,,79962,
155,O43613,CFHPKABDGSBHEI-UHFFFAOYSA-N,CCOC1=CC=CC=C1C2CCC(=O)N2CC3=CC=C(C=C3)F,CCOC1=CC=CC=C1C2CCC(=O)N2CC3=CC=C(C=C3)F,IC50,>12700,nM,ChEMBL,CHEMBL5113,CHEMBL3930770,None
156,O43613,JPMSNHIXZAXXEC-UHFFFAOYSA-N,CC1=CC=C(C=C1)N(C)S(=O)(=O)C2=CC=CC(=C2)C(=O)NCC(C3=CC=CS3)N4CCOCC4,CC1=CC=C(C=C1)N(C)S(=O)(=O)C2=CC=CC(=C2)C(=O)NCC(C3=CC=CS3)N4CCOCC4,IC50,11966,nM,ChEMBL,CHEMBL5113,CHEMBL1704083,PubChem BioAssay data set
157,O43613,PYHYFXUZMSOPCS-RDTXWAMCSA-N,CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OC)C3CC3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(N=C(C=C2)OC)C3CC3)OC4=NC=CC(=C4C)C#N,IC50,>10000,nM,BindingDB,,203419,
158,O43613,RCRJCGGDCWSHES-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC=CC(=C1C#N)N(C)C)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,CCN(CC)C(=O)CN(C1=CC=CC(=C1C#N)N(C)C)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL521540,18845436
161,O43613,ZXCOMJKMQVAETR-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)OC(F)(F)F,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=C(C=C2)OC(F)(F)F,IC50,>10000,nM,BindingDB,,50293209,18845436
162,O43613,KJPHTXTWFHVJIG-UHFFFAOYSA-N,CCN(CC1=CN=CC=C1)C(=O)CN(C2=CN=C(C=C2)OC)S(=O)(=O)C3=CC=CC=C3C,CCN(CC1=CN=CC=C1)C(=O)CN(C2=CN=C(C=C2)OC)S(=O)(=O)C3=CC=CC=C3C,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL2385132,23601709
163,O43613,RMLJAQSENLLFPC-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=NN3C2=NC4=CC=CC=C4C3=O)NCC5=CC=CC=N5,C1=CC=C2C(=C1)C(=NN3C2=NC4=CC=CC=C4C3=O)NCC5=CC=CC=N5,IC50,16737,nM,ChEMBL,CHEMBL5113,CHEMBL1432793,PubChem BioAssay data set
164,O43613,KIHNECZDBGFQBD-UHFFFAOYSA-N,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)N,CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)N,IC50,>10000,nM,BindingDB,,50136713,14643355
165,O43613,CDCFSINNCBTHAU-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=C(O2)C(=O)OCC#CCSC3=NC4=CC=CC=C4O3,C1=CC=C2C(=C1)C=C(O2)C(=O)OCC#CCSC3=NC4=CC=CC=C4O3,IC50,42234,nM,BindingDB,,79821,
168,O43613,YYPGYZGFXSYUNH-RHSMWYFYSA-N,CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OC)N(C)C)OC3=NC=CC(=C3C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(N=C(C=C2)OC)N(C)C)OC3=NC=CC(=C3C)C#N,IC50,>10000,nM,BindingDB,,205224,
169,O43613,FLFFUOCCWRXKSU-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)OCN2C(=O)C(=C(C=N2)Cl)Cl,CC1=CC=C(C=C1)C(=O)OCN2C(=O)C(=C(C=N2)Cl)Cl,IC50,17360,nM,BindingDB,,41609,
172,O43613,DVUXIVIJYPWXJJ-CZUORRHYSA-N,CC1CCC(CN1C(=O)C2=CN(N=C2C3=NC=CS3)C)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=CN(N=C2C3=NC=CS3)C)OC4=NC=CC(=C4C)C#N,IC50,>10000,nM,BindingDB,,205139,
175,O43613,APTFLOPURRQKRQ-UHFFFAOYSA-N,C1CN(CC(C12N(CCO2)S(=O)(=O)C3=CC=CC=C3)(F)F)C(=O)NC4=CC=CC=C4,C1CN(CC(C12N(CCO2)S(=O)(=O)C3=CC=CC=C3)(F)F)C(=O)NC4=CC=CC=C4,IC50,>10000,nM,BindingDB,,50355812,21924608
176,O43613,RSDCCDQDEKHOBB-UHFFFAOYSA-N,COC1=CC=CC2=C1C(=O)C3=C(O2)C=CC(=C3)C#CC4=CC=CC=N4,COC1=CC=CC2=C1C(=O)C3=C(O2)C=CC(=C3)C#CC4=CC=CC=N4,IC50,13522,nM,BindingDB,,79940,
178,O43613,OYYTYUQHNVLXFT-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=NN3C(=NN=C3S2)C4=CC=CC=C4,COC1=CC=C(C=C1)C2=NN3C(=NN=C3S2)C4=CC=CC=C4,IC50,>5528,nM,BindingDB,,79799,
179,O43613,WGJKWEIOYXFSSO-UHFFFAOYSA-N,CC1=CC=C(N1C2=NN(C3=C2C(=CC=C3)F)S(=O)(=O)C4=CC=CC5=C4N=CC=C5)C,CC1=CC=C(N1C2=NN(C3=C2C(=CC=C3)F)S(=O)(=O)C4=CC=CC5=C4N=CC=C5)C,IC50,44965,nM,BindingDB,,79897,
180,O43613,HTKDZZULNSMOEM-UHFFFAOYSA-N,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=CC=C2Cl,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=CC=C2Cl,IC50,>10000,nM,BindingDB,,50293211,18845436
181,O43613,GKMQMKGJDYACTM-UHFFFAOYSA-N,CC(=O)NC1=C(C=C(C=C1)NC(=O)NC2=C3C(=NC=C2)C=CC=N3)O,CC(=O)NC1=C(C=C(C=C1)NC(=O)NC2=C3C(=NC=C2)C=CC=N3)O,IC50,>30000,nM,BindingDB,,50394339,23031594
182,O43613,MPRLBEIUDYJANI-QHCPKHFHSA-N,COC1=C(C=C2CN(CCC2=C1)C(=O)C(CC3=CC=CC=C3)NC(=O)C4=CC=CC=C4)OC,COC1=C(C=C2CN(CCC2=C1)C(=O)[C@H](CC3=CC=CC=C3)NC(=O)C4=CC=CC=C4)OC,IC50,>10000,nM,ChEMBL,CHEMBL5113,CHEMBL337367,14643355
185,O43613,KBPPQZHPJZSYAJ-CZUORRHYSA-N,CC1CCC(CN1C(=O)C2=C(N=C(C=C2)Br)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(N=C(C=C2)Br)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,IC50,>10000,nM,BindingDB,,205226,
188,O43613,FMHNFFMYNNKLRL-UHFFFAOYSA-N,CN1C2=C(C=C(C=C2)CN3C(CCCC3=O)C4=C(C=CC=C4OC)OC)N=N1,CN1C2=C(C=C(C=C2)CN3C(CCCC3=O)C4=C(C=CC=C4OC)OC)N=N1,IC50,10090,nM,ChEMBL,CHEMBL5113,CHEMBL3925895,None
189,O43613,LXYYCFBEHHEXJY-VWLOTQADSA-N,CC1=C(C(NC(=NCC2=CC=CC=C2)N1CC3=CC=CC=C3)C4=CC(=CC=C4)F)C(=O)OC,CC1=C([C@@H](NC(=NCC2=CC=CC=C2)N1CC3=CC=CC=C3)C4=CC(=CC=C4)F)C(=O)OC,IC50,>66238,nM,ChEMBL,CHEMBL5113,CHEMBL1491374,PubChem BioAssay data set
190,O43613,ZDYVBANLKXRHDJ-UHFFFAOYSA-N,C1=CC=C2C(=C1)C(=C(N2)O)N=NC(=S)NC3=CC=C(C=C3)O,C1=CC=C2C(=C1)C(=C(N2)O)N=NC(=S)NC3=CC=C(C=C3)O,IC50,43609,nM,ChEMBL,CHEMBL5113,CHEMBL1418004,PubChem BioAssay data set
195,O43613,ZSZAGDVIYLYNLE-UHFFFAOYSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC4CC3CN4C5=NC=C6C=C(C=CC6=N5)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC4CC3CN4C5=NC=C6C=C(C=CC6=N5)F,IC50,>5700,nM,ChEMBL,CHEMBL5113,CHEMBL1091112,20207138
197,O43613,UCGRNWLTTUIXIM-ZIAGYGMSSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2C(=O)OC)C3=NC(=CS3)C(C)(C)O,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2C(=O)OC)C3=NC(=CS3)C(C)(C)O,IC50,>10000,nM,BindingDB,,101861,
198,O43613,TYMVLXMAQCKCQG-UHFFFAOYSA-N,CC(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=CC=C3,CC(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=CC=C3,IC50,>10000,nM,BindingDB,,50136697,14643355
201,O43613,QOBXTKFDZSBUOW-UHFFFAOYSA-N,CC1=CN=C(C=C1)NC(=O)C2=NC3=CC=CC=C3C=C2,CC1=CN=C(C=C1)NC(=O)C2=NC3=CC=CC=C3C=C2,IC50,10429,nM,ChEMBL,CHEMBL5113,CHEMBL1487872,PubChem BioAssay data set
