smiles,value,cano_smiles
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)C3=C(C=CC(=C3)Cl)Cl,-2.6974037232004875,CC(NS(=O)(=O)c1cc(Cl)ccc1Cl)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CC(=O)N(CC1CC1)S(=O)(=O)C2=C(C=C(C=C2)NC3CC4CCC3C4)C(F)(F)F,-2.6522463410033232,CC(=O)N(CC1CC1)S(=O)(=O)c1ccc(NC2CC3CCC2C3)cc1C(F)(F)F
CC1CCC(CC1)NC(=O)C2=CC3=C(N=CC=C3)N(C2=O)CCCCF,-0.7303784685876429,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCF)c2=O)CC1
CCCCCN1C=C(C(=O)N2C1=NC(=N2)N(C)CC3=CC=CC=C3)C(=O)NC45CC6CC(C4)CC(C6)C5,-1.4623979978989559,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(N(C)Cc3ccccc3)nc12
C1CCC2(CC1)CC(C3=C(O2)N=C(C(=C3)C4=CC=C(C=C4)Cl)C5=CC=CC=C5Cl)NC(=O)CO,-3.6232492903979,O=C(CO)NC1CC2(CCCCC2)Oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc21
C1CCC(CC1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)C(F)(F)F,-2.155336037465062,O=S(=O)(NCC1CC1)c1ccc(NC2CCCCC2)cc1C(F)(F)F
CCCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NCC3=CC(=C(C=C3)O)O)OC,-3.599995995780543,CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc(O)c(O)c3)c(=O)[nH]c12
CC(C)C1=NC2=NC(=C(C=C2C(=O)N1CC3=NOC=N3)C4=CC=C(C=C4)Cl)C5=CC=CC=C5Cl,-3.991226075692495,CC(C)c1nc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c(=O)n1Cc1ncon1
C1C2CC3CC1CC(C2)(C3)NC(=O)C4=CN5C(COC6=CC=CC(=C65)C4=O)C7=CC=CC=C7,-1.414973347970818,O=C(NC12CC3CC(CC(C3)C1)C2)c1cn2c3c(cccc3c1=O)OCC2c1ccccc1
CC(=O)N1CCC2=C1C=C(C=C2)NC3=CC(=C(C=C3)S(=O)(=O)NCC4CC4)C(F)(F)F,-3.0849335749367164,CC(=O)N1CCc2ccc(Nc3ccc(S(=O)(=O)NCC4CC4)c(C(F)(F)F)c3)cc21
CC(C)(C)C(=O)C1=C(C2=CC(=C(N=C2O1)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl)N,-2.6434526764861874,CC(C)(C)C(=O)c1oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2c1N
C1CC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)Cl)Cl)C(F)(F)F,-1.4771212547196624,O=S(=O)(NCC1CC1)c1ccc(Nc2ccc(Cl)cc2Cl)cc1C(F)(F)F
CCCCCC1=CC(=C(C(=C1)OC)C2=CC3CCC2(C3(C)C)C(=O)O)OC,-3.3201462861110542,CCCCCc1cc(OC)c(C2=CC3CCC2(C(=O)O)C3(C)C)c(OC)c1
C1CC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3CC4CCC3C4)C(F)(F)F,-1.3010299956639813,O=S(=O)(NCC1CC1)c1ccc(NC2CC3CCC2C3)cc1C(F)(F)F
CC1=CC=C(N1C2=C(C(=NN2C3=C(C=C(C=C3)F)F)C(=O)NCC4=CC(=C(C=C4)Cl)Cl)C)C,-3.6989700043360174,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C
C1CCC2C(C1)C(CCN2C(=O)C3=CC=CC=C3)(C4=CC=CC=C4)O,-1.6532125137753435,O=C(c1ccccc1)N1CCC(O)(c2ccccc2)C2CCCCC21
CC1(CC(CC(C1)(C)C)N2C(=O)C(=C(C=N2)N(C)C)Cl)C,-1.230448921378274,CN(C)c1cnn(C2CC(C)(C)CC(C)(C)C2)c(=O)c1Cl
CCCCC#CC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCCC4)C,-2.751279103983342,CCCCC#Cc1ccc(-c2c(C)c(C(=O)NN3CCCCCC3)nn2-c2ccc(Cl)cc2Cl)s1
CC(C)(C)C1=NC2=NC(=C(C=C2C(=N1)N)C3=CC=C(C=C3)Cl)C4=CC=CC=C4Cl,-3.690196080028514,CC(C)(C)c1nc(N)c2cc(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)nc2n1
CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=NN(C(=C3CN4C=NC=N4)C5=CC=C(C=C5)Br)C6=CC=CC=C6Cl)C,-2.737987326333431,Cc1cccc(N2CCN(C(=O)c3nn(-c4ccccc4Cl)c(-c4ccc(Br)cc4)c3Cn3cncn3)CC2)c1C
CCN(CC)CCNC1=C(C(=O)N(N=C1)C2CC(CC(C2)(C)C)(C)C)Cl,-3.1099158630237933,CCN(CC)CCNc1cnn(C2CC(C)(C)CC(C)(C)C2)c(=O)c1Cl
CC1(CC(C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)NC(=O)CC(C(F)(F)F)O)C,-2.397940008672037,CC1(C)CC(NC(=O)CC(O)C(F)(F)F)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC(=CC=C2)F)NC(=O)C(C)(C)OC3=CC=C(C=C3)Cl,-2.724275869600789,CC(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(Cc1ccc(Cl)cc1)c1cccc(F)c1
CC1(CC(CC(C1)(C)C)N2C(=O)C(=C(C=N2)Cl)Cl)C,-2.589949601325708,CC1(C)CC(n2ncc(Cl)c(Cl)c2=O)CC(C)(C)C1
C1CC(C1)CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=CC4=CC=CC=C43,-1.414973347970818,O=C(NCC1CCC1)c1ncccc1NC(=O)c1cccc2ccccc12
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)OC(F)(F)F)OC,-2.751279103983342,COc1cc(Nc2ccc(S(=O)(=O)NCC3CC3)c(OC(F)(F)F)c2)cc(OC)c1
CC1=C(C=CC=C1C(F)(F)F)C(=O)N=C2C=C(N(N2CC3CC3)C)C(C)(C)C,-1.041392685158225,Cc1c(C(=O)N=c2cc(C(C)(C)C)n(C)n2CC2CC2)cccc1C(F)(F)F
CC1(CC(C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)NC(=O)C5=CC=CC=C5O)C,-3.5185139398778875,CC1(C)CC(NC(=O)c2ccccc2O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
CC1CCC(CC1)NC(=O)C2=CC3=C(N=CC=C3)N(C2=O)CCCCO,-2.322219294733919,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC=C2)NC(=O)C(C)(C)OC3=NC=C(C=C3)C(F)(F)F,-2.146128035678238,CC(NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)C(Cc1ccc(Cl)cc1)c1ccccc1
C1CCC2C(C1)C(CCN2C(=O)C3=NOC=C3)(C4=CC=CC=C4)O,-1.041392685158225,O=C(c1ccon1)N1CCC(O)(c2ccccc2)C2CCCCC21
C1CCC2C(C1)C(CCN2C(=O)C3=NC4=C(C=C3)C=NC=C4)(C5=CC=CC=C5)O,-0.7403626894942439,O=C(c1ccc2cnccc2n1)N1CCC(O)(c2ccccc2)C2CCCCC21
C1CCCC(CC1)NC(=O)C2=CN3C(COC4=CC=CC(=C43)C2=O)C5CC5,-1.0934216851622351,O=C(NC1CCCCCC1)c1cn2c3c(cccc3c1=O)OCC2C1CC1
CC1(CC(CC(C1)(C)C)N2C(=O)C=C(C=N2)N(C)C)C,-2.57978359661681,CN(C)c1cnn(C2CC(C)(C)CC(C)(C)C2)c(=O)c1
CC(C)(C1=C(C=CC(=C1)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)OC(F)F)F)O,-1.4771212547196624,COc1nc(NCCc2ccc(OC(F)F)cc2)nc(-c2ccc(F)c(C(C)(C)O)c2)n1
CC1=C(C=CC(=C1)C(=O)C2=CC=CC=C2)NC(=O)CC3CCCN4C3CCCC4,-2.599883072073688,Cc1cc(C(=O)c2ccccc2)ccc1NC(=O)CC1CCCN2CCCCC12
CC1=C(SC(=NS(=O)(=O)C2=CC=CC=C2)N1CC#C)C(C)(C)C,-2.322219294733919,C#CCn1c(C)c(C(C)(C)C)sc1=NS(=O)(=O)c1ccccc1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)CC3=CC=C(C=C3)Cl,-3.2447717614952953,CC(NS(=O)(=O)Cc1ccc(Cl)cc1)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
COC1=CC=C(C=C1)C2(CCN(C3C2CCCC3)C(=O)C4=CC=CC=C4)O,-2.5538830266438746,COc1ccc(C2(O)CCN(C(=O)c3ccccc3)C3CCCCC32)cc1
CC(C)(C)C1=NN=C(O1)C2=NN(C(=C2CN3C=CN=N3)C4=CC=C(C=C4)Cl)C5=C(C=C(C=C5)Cl)Cl,-3.049218022670181,CC(C)(C)c1nnc(-c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2Cn2ccnn2)o1
CCC1COC2=C(C=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)CC(C6)C5)N7CCN(CC7)C.Cl,-2.292256071356476,CCC1COc2c(N3CCN(C)CC3)ccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23.Cl
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4=NC(=CS4)CC(=O)O,-1.041392685158225,O=C(O)Cc1csc(NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)n1
CCC1COC2=C(C=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)CC(C6)C5)N7CCCC7,-1.4623979978989559,CCC1COc2c(N3CCCC3)ccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
C1C(C(=NN1C(=NCC(=O)N)NS(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,-3.6989700043360183,NC(=O)CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)C3=CC=CC4=CC=CC=C43,-3.048053173115609,CC(NS(=O)(=O)c1cccc2ccccc12)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CC(C)(C1=CC=CC(=C1)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)OC(F)F)O,-1.2552725051033058,COc1nc(NCCc2ccc(OC(F)F)cc2)nc(-c2cccc(C(C)(C)O)c2)n1
CCCCCN1C=C(C(=O)N2C1=NC(=N2)C3=CC=C(C=C3)OC)C(=O)NC45CC6CC(C4)CC(C6)C5,-2.1072099696478683,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3ccc(OC)cc3)nc12
C1CCC(C1)OC2=NC=C(C=C2C3=C(C=CC(=C3)C(F)(F)F)Cl)C(=O)NC4CCCCC4O,-3.3783979009481366,O=C(NC1CCCCC1O)c1cnc(OC2CCCC2)c(-c2cc(C(F)(F)F)ccc2Cl)c1
CCCCC#CC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NCCCC)C,-2.8046164169872547,CCCCC#Cc1ccc(-c2c(C)c(C(=O)NCCCC)nn2-c2ccc(Cl)cc2Cl)s1
C1CCC2C(C1)C(CCN2C(=O)C3=CC=CC=C3)(C4=CC=CC=C4)O,-0.6232492903979004,O=C(c1ccccc1)N1CCC(O)(c2ccccc2)C2CCCCC21
CC(C)(C1=C(C=CC(=C1)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)OC(F)F)Cl)O,-0.07918124604762483,COc1nc(NCCc2ccc(OC(F)F)cc2)nc(-c2ccc(Cl)c(C(C)(C)O)c2)n1
CC1=C(N(N=C1C2=NN=NN2C3CCCC3)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)Br,-3.627365856592733,Cc1c(-c2nnnn2C2CCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1
CC(C)C1CC(=O)C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4Cl,-3.5185139398778875,CC(C)C1CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)nc2O1
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCCN3CCOCC3)C(F)(F)F)OC,-3.5686709780098966,COc1cc(Nc2ccc(S(=O)(=O)NCCN3CCOCC3)c(C(F)(F)F)c2)cc(OC)c1
CCCN(CC1CC1)C2=CC(=C(C=C2)S(=O)(=O)NCC3CCOCC3)C(F)(F)F,-2.8709888137605755,CCCN(CC1CC1)c1ccc(S(=O)(=O)NCC2CCOCC2)c(C(F)(F)F)c1
CC1(CC(C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)OC)C,-3.5786392099680717,COC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21
CN1C=C(C=N1)C2=NC(=C(C=C2C#N)C3=CC=C(C=C3)Cl)C4=CC=CC=C4Cl,-3.5185139398778875,Cn1cc(-c2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2C#N)cn1
C1CC1C2=NC(=C3N2C=CC=C3)C(=O)NC(C4CC4)C5CC5,-0.8450980400142568,O=C(NC(C1CC1)C1CC1)c1nc(C2CC2)n2ccccc12
CCCCNS(=O)(=O)C1=C(C=C(C=C1)NC2=C(C=C(C=C2)Cl)Cl)C(F)(F)F,-2.462397997898956,CCCCNS(=O)(=O)c1ccc(Nc2ccc(Cl)cc2Cl)cc1C(F)(F)F
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC=C2)NC(=O)C(C)(C)OC3=CC(=CC=C3)Cl,-2.2787536009528293,CC(NC(=O)C(C)(C)Oc1cccc(Cl)c1)C(Cc1ccc(Cl)cc1)c1ccccc1
COCCCNC1=CC(=C(C=C1)S(=O)(=O)NCC2CC2)C(F)(F)F,-3.2038484637462346,COCCCNc1ccc(S(=O)(=O)NCC2CC2)c(C(F)(F)F)c1
CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC(CC)CC)OC,-1.3010299956639813,CCCCOc1c(OC)ccc2cc(C(=O)NC(CC)CC)c(=O)oc12
CC(C(=O)NC1CC2(CCCCC2)OC3=C1C=C(C(=N3)C4=CC=CC=C4Cl)C5=CC=C(C=C5)Cl)O,-3.5563025007672877,CC(O)C(=O)NC1CC2(CCCCC2)Oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc21
C1C2CC3CC1CC(C2)(C3)NC(=O)C4=NC(=C5N4C=CC=C5)C(C6=CN=CC=C6)O,-0.6532125137753437,O=C(NC12CC3CC(CC(C3)C1)C2)c1nc(C(O)c2cccnc2)c2ccccn12
C1C2CC3CC1CC(C2)(C3)NC(=O)C4=CN5C(COC6=CC=CC(=C65)C4=O)CC7=CC=CC=C7,-1.2430380486862944,O=C(NC12CC3CC(CC(C3)C1)C2)c1cn2c3c(cccc3c1=O)OCC2Cc1ccccc1
CC(C)(C)NC(=O)N1CCN(CC1)C(C2=CC=C(C=C2)Br)C3=CC=CC=C3Cl,-3.6946051989335684,CC(C)(C)NC(=O)N1CCN(C(c2ccc(Br)cc2)c2ccccc2Cl)CC1
CCCCCC1=CC(=C(C(=C1)O)CC=C(C)CCC=C(C)CCC=C(C)C)O,-2.8512583487190755,CCCCCc1cc(O)c(CC=C(C)CCC=C(C)CCC=C(C)C)c(O)c1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)C3=CC=CC=C3Cl,-2.8249064713021124,CC(NS(=O)(=O)c1ccccc1Cl)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)C#CC5CCCCC5,-3.1976664261935657,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC2CCCCC2)s1
CC=CC=CC=CCCC=CC=CC(=O)NCC(C)(C)O,-2.2944662261615933,CC=CC=CC=CCCC=CC=CC(=O)NCC(C)(C)O
C1=CC(=CC=C1C2=CC(=C(N=C2C3=C(C=C(C=C3)Cl)Cl)OC4=CC(=C(C=C4)F)F)C(=O)N)Cl,-3.690196080028514,NC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1ccc(F)c(F)c1
CC1=C(C(=NN1)C2=C(C=C(C=C2)OC)O)C3=CC=C(C=C3)Cl,-3.701136066092527,COc1ccc(-c2n[nH]c(C)c2-c2ccc(Cl)cc2)c(O)c1
C1CC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3=CC=CC=C3)C(F)(F)F,-2.296665190261531,O=S(=O)(NCC1CC1)c1ccc(Nc2ccccc2)cc1C(F)(F)F
C1CC1CNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)C#N)Cl)C(F)(F)F,-1.7007037171450194,N#Cc1ccc(Nc2ccc(S(=O)(=O)NCC3CC3)c(C(F)(F)F)c2)c(Cl)c1
C1CCC2C(C1)C(CCN2C(=O)C3=CN(C=N3)CC(F)(F)F)(C4=CC=CC=C4)O,-1.414973347970818,O=C(c1cn(CC(F)(F)F)cn1)N1CCC(O)(c2ccccc2)C2CCCCC21
CN1CCOCC1C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,-1.2041199826559248,CN1CCOCC1C(=O)N1CCC(O)(c2ccccc2)C2CCCCC21
CC1=C(C2=C3N1C(COC3=CC=C2)CN4CCOCC4)C(=O)C5=CC=CC6=CC=CC=C65,-0.7888751157754168,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1C(CN1CCOCC1)CO3
CC1=CC=C(N1C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NC4CCCCC4)C)C,-2.041392685158225,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C
CCCC=CC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CC5CCCC5C4)C,-3.7334219804439055,CCCC=Cc1ccc(-c2c(C)c(C(=O)NN3CC4CCCC4C3)nn2-c2ccc(Cl)cc2Cl)s1
C1CCC2C(C1)C(CCN2C(=O)C3=CN=CO3)(C4=CC=CC=C4)O,-2.1931245983544616,O=C(c1cnco1)N1CCC(O)(c2ccccc2)C2CCCCC21
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3=CC=NC=C3)C(F)(F)F)OC,-2.521138083704036,COc1cc(Nc2ccc(S(=O)(=O)NCc3ccncc3)c(C(F)(F)F)c2)cc(OC)c1
C1CCC2C(C1)C(CCN2C(=O)C3=NC4=CC=CC=C4C=C3)(C5=CC=CC=C5)O,-1.6127838567197357,O=C(c1ccc2ccccc2n1)N1CCC(O)(c2ccccc2)C2CCCCC21
CCCC#CC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CC5CCCC5C4)C,-2.894924977359544,CCCC#Cc1ccc(-c2c(C)c(C(=O)NN3CC4CCCC4C3)nn2-c2ccc(Cl)cc2Cl)s1
CC(C)(C)C1=NN=C(O1)C2=NN(C(=C2CN3C=CN=C3)C4=CC=C(C=C4)Cl)C5=C(C=C(C=C5)Cl)Cl,-2.5751878449276613,CC(C)(C)c1nnc(-c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2Cn2ccnc2)o1
COC1=CC=C(C=C1)C2=C(C3=CC=CC=C3S2)C(=O)C4=CC=C(C=C4)OC,-2.6020599913279625,COc1ccc(C(=O)c2c(-c3ccc(OC)cc3)sc3ccccc23)cc1
CCCCCCC(C)(C)C1=CC(=C(C(=C1)OC)C2=CC3CCC2(C3(C)C)C(=O)O)OC,-2.5185139398778875,CCCCCCC(C)(C)c1cc(OC)c(C2=CC3CCC2(C(=O)O)C3(C)C)c(OC)c1
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC4=CC=CC=C4N=C3,-1.5314789170422551,COc1nc(NCCc2ccc(F)cc2)nc(-c2cnc3ccccc3c2)n1
CC1(CC(C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)C(=O)N)C,-3.3944516808262164,CC1(C)CC(C(N)=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
CC(C)(C)C(=O)C1=C(C2=CC(=C(N=C2O1)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl)NC(=O)N(C)C,-3.2944662261615933,CN(C)C(=O)Nc1c(C(=O)C(C)(C)C)oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc12
CC1=CC=C(N1C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCC4)C)C,-3.0934216851622347,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C
CC(=O)C1=C(C2=CC(=C(N=C2N(C1=O)CCOC)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl)NC(=O)C,-3.255272505103306,COCCn1c(=O)c(C(C)=O)c(NC(C)=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc21
CCCCCN1C2=CC=CC=C2C(=C(C1=O)C(=O)NC34CC5CC(C3)CC(C5)C4)O,-0.3010299956639812,CCCCCn1c(=O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c(O)c2ccccc21
CCCCN1C(=NC(=O)C1(C)C)C2=NN(C(=C2C)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.677907934911045,CCCCN1C(c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)=NC(=O)C1(C)C
CC(C)(C)CNC(=O)C1=C2C=CC=CN2C(=N1)C3CC3,-1.3222192947339193,CC(C)(C)CNC(=O)c1nc(C2CC2)n2ccccc12
CC(C)(C)C1=NC2=NC(=C(C=C2C3=NNC(=O)N31)C4=CC=C(C=C4)Cl)C5=CC=CC=C5Cl,-3.57978359661681,CC(C)(C)c1nc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c2n[nH]c(=O)n12
CCCCC1=NC2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43,-3.230448921378274,CCCCc1nc2ccccc2n1C(=O)c1cccc2ccccc12
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC=C2)NC(=O)C(C)(C)OC3=CC(=CC(=C3)F)F,-2.3010299956639813,CC(NC(=O)C(C)(C)Oc1cc(F)cc(F)c1)C(Cc1ccc(Cl)cc1)c1ccccc1
CC1=C(N(N=C1C(=O)NC2CCCCC2)C3=C(C=C(C=C3)F)F)N4C=CC=C4,-1.919078092376074,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1cccc1
CCCCCCC(C)(C)C1=CC(=C(C(=C1)OC)C2=CC3CCC2(C3(C)C)CO)OC,-2.628388930050312,CCCCCCC(C)(C)c1cc(OC)c(C2=CC3CCC2(CO)C3(C)C)c(OC)c1
CC(C)(C)C1=NC2=NC(=C(C=C2C3=NNC(=O)N31)C4=CC=C(C=C4)Cl)C5=CC=CC=C5C#N,-3.3802112417116064,CC(C)(C)c1nc2nc(-c3ccccc3C#N)c(-c3ccc(Cl)cc3)cc2c2n[nH]c(=O)n12
CC1(CC(C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)(C)O)C,-3.4653828514484184,CC1(C)CC(C)(O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
CC(C)(C)C1=NN=C(O1)C2=NN(C(=C2C=C)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.0211892990699383,C=Cc1c(-c2nnc(C(C)(C)C)o2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
C1CCC(CC1)CNC(=O)C2=C(C=CN=C2)NC(=O)C3=CC=CC4=CC=CC=C43,-3.9542425094393248,O=C(NCC1CCCCC1)c1cnccc1NC(=O)c1cccc2ccccc12
CCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NCCC3=CC=C(C=C3)N)OC,-2.4366277134588232,CCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(N)cc3)c(=O)[nH]c12
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)C#CCOC,-3.4373382629197944,COCC#Cc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)s1
C1=CC=C(C=C1)N2C(=C(C(=N2)C(=O)NCC3=CC(=C(C=C3)Cl)Cl)C#N)N4C=CC=C4,-3.6989700043360174,N#Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccccc2)c1-n1cccc1
CC(C)(C1=CC=CC(=C1)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)F)O,-0.9542425094393248,COc1nc(NCCc2ccc(F)cc2)nc(-c2cccc(C(C)(C)O)c2)n1
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC(C4=CC=CC=C4)C(=O)O,-0.7558748556724915,O=C(NC(C(=O)O)c1ccccc1)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC4=C(C=C3)NC=C4,-1.5314789170422551,COc1nc(NCCc2ccc(F)cc2)nc(-c2ccc3[nH]ccc3c2)n1
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4=NC=C(S4)C(=O)O,-2.903089986991944,O=C(O)c1cnc(NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)s1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC=C2)NC(=O)C(C)(C)OC3=CC(=CC=C3)F,-2.462397997898956,CC(NC(=O)C(C)(C)Oc1cccc(F)c1)C(Cc1ccc(Cl)cc1)c1ccccc1
CC1=C(N(N=C1C(=O)NCC2=CC(=C(C=C2)Cl)Cl)C3=C(C=C(C=C3)F)F)N4C=CC=C4,-2.6989700043360187,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(F)cc2F)c1-n1cccc1
