,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
77,P21554,PODUXAQFLMUPKS-UHFFFAOYSA-N,C1CCC2=C(C1)C=C(S2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)N5CCCC5,C1CCC2=C(C1)C=C(S2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)N5CCCC5,IC50,>32000,nM,BindingDB,,68315,
78,P21554,LYBWONHSUPIBOF-FIRLOTFOSA-N,C1CCC2C(C1)C(CCN2C(=O)C3CC(CCN3)O)(C4=CC=CC=C4)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)[C@@H]3C[C@H](CCN3)O)(C4=CC=CC=C4)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765275,21420857
79,P21554,VUJYIIWLRJBFNL-IRJALKPHSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=CSC(=N3)C4=CC=NC=C4)(C5=CC=CC=C5)O,C1CC[C@H]2[C@@H](C1)C(CCN2C(=O)C3=CSC(=N3)C4=CC=NC=C4)(C5=CC=CC=C5)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765092,21420857
80,P21554,XRIROGBLGLPXQI-FGZHOGPDSA-N,C1CN(CCC1N2C(C(C2=O)C3=CC=C(C=C3)F)C4=CC5=C(C=C4)OCO5)C(=O)N6C=NC=N6,C1CN(CCC1N2[C@@H]([C@H](C2=O)C3=CC=C(C=C3)F)C4=CC5=C(C=C4)OCO5)C(=O)N6C=NC=N6,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3785379,26888301
81,P21554,GGYRPAOZNOBUSJ-UHFFFAOYSA-N,C1CN(CCC1N2C(=O)OC(=N2)C3=CC=CC=C3)C(=O)CC4=CC=CC=C4F,C1CN(CCC1N2C(=O)OC(=N2)C3=CC=CC=C3)C(=O)CC4=CC=CC=C4F,IC50,17900,nM,BindingDB,,76054,
82,P21554,LXLRSNKIIULUPH-UHFFFAOYSA-N,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)OCCC3=CC=C(C=C3)N(C)C,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)OCCC3=CC=C(C=C3)N(C)C,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL2071057,22571451
83,P21554,IPNBYBRGLAYHDP-FUHIMQAGSA-N,CN1C=CN=C1C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,CN1C=CN=C1C(=O)N2CC[C@]([C@H]3[C@@H]2CCCC3)(C4=CC=CC=C4)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765266,21420857
84,P21554,CFTMQROCQNRZNW-UHFFFAOYSA-N,CC(C)COC1=C(C=C(C=C1)C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC)OC,CC(C)COC1=C(C=C(C=C1)C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC)OC,IC50,>32000,nM,BindingDB,,68303,
85,P21554,BMMHBSOMJGUCFZ-UHFFFAOYSA-N,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=C(C=C3)OCO4,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=C(C=C3)OCO4,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1398414,PubChem BioAssay data set
86,P21554,UDIKDAMDJUXXDX-UHFFFAOYSA-N,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=C(C=C5)OC,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=C(C=C5)OC,IC50,16900,nM,BindingDB,,76088,
87,P21554,ADJAEKRETOSJPM-UHFFFAOYSA-N,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)N3CCN(CC3)C4=CC=C(C=C4)Cl,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)N3CCN(CC3)C4=CC=C(C=C4)Cl,IC50,>10000,nM,BindingDB,,50066831,25797163
89,P21554,XRNVQLCWOMNTOJ-UHFFFAOYSA-N,C1CCC(C1)(CNC(=O)C2=C3C=CC=CN3C(=N2)N4CCOCC4)CO,C1CCC(C1)(CNC(=O)C2=C3C=CC=CN3C(=N2)N4CCOCC4)CO,IC50,>17000,nM,BindingDB,,50340319,21420860
90,P21554,QKLASGDQCHUAJT-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)C2=CC3=C(N=C4C=CC=CN4C3=O)N(C2=N)C5CCCC5,C1CCC(CC1)NC(=O)C2=CC3=C(N=C4C=CC=CN4C3=O)N(C2=N)C5CCCC5,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1733320,PubChem BioAssay data set
91,P21554,CNYUCQIDCSCYGQ-UHFFFAOYSA-N,C1CC2=CC=CC=C2C(C1O)NC(=O)N3C4=CC=CC=C4N(C3=O)CCN5CCOCC5,C1CC2=CC=CC=C2C(C1O)NC(=O)N3C4=CC=CC=C4N(C3=O)CCN5CCOCC5,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL494563,18440813
92,P21554,OTOYPUZUQZCTOG-UHFFFAOYSA-N,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3C4CCCC4)C(=O)NC5CCCC5,CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3C4CCCC4)C(=O)NC5CCCC5,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1411212,PubChem BioAssay data set
93,P21554,DINNAAWXEMSKSY-UHFFFAOYSA-N,CCCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC3CCCCC3,CCCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC3CCCCC3,IC50,>10000,nM,BindingDB,,50073071,25644673
94,P21554,YYAWWKUYRIMBKL-UHFFFAOYSA-N,CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC(CC)CC)OC,CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC(CC)CC)OC,IC50,>10000,nM,BindingDB,,50073003,25644673
95,P21554,ZLEPXCBJUAFHHE-UHFFFAOYSA-N,C1C(C(=NN1C(=NCC(=O)O)NS(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,C1C(C(=NN1C(=NCC(=O)O)NS(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>1000,nM,BindingDB,,50392316,22959249
96,P21554,NMDJLDALLMDAOQ-UHFFFAOYSA-N,CCCC1=C(C2=CC=CC=C2S1)C(=O)C3=CC=C(C=C3)OC,CCCC1=C(C2=CC=CC=C2S1)C(=O)C3=CC=C(C=C3)OC,IC50,>10000,nM,BindingDB,,50207239,27560280
97,P21554,NWVLGEXYMRKIMF-UHFFFAOYSA-N,C1CS(=O)(=O)CCN1CC2=C3C=CC=CN3C(=N2)C(=O)NC4=CC=CC(=N4)C(F)(F)F,C1CS(=O)(=O)CCN1CC2=C3C=CC=CN3C(=N2)C(=O)NC4=CC=CC(=N4)C(F)(F)F,IC50,12700,nM,ChEMBL,CHEMBL218,CHEMBL1760934,21420860
98,P21554,DMFJVESKRGCNOS-UHFFFAOYSA-N,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=C(S3)CCCCCC4,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=C(S3)CCCCCC4,IC50,18200,nM,ChEMBL,CHEMBL218,CHEMBL1697974,PubChem BioAssay data set
99,P21554,RRGCPYXJKNQKLO-UHFFFAOYSA-N,CC1(CC(CC(C1)(C)C)N2C(=O)C=C(C=N2)N(C)C)C,CC1(CC(CC(C1)(C)C)N2C(=O)C=C(C=N2)N(C)C)C,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3696826,None
100,P21554,WPWIYVXRDZNMPU-UHFFFAOYSA-N,C1CC(C1)CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=C(C4=CC=CC=C43)CN5C=CN=C5,C1CC(C1)CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=C(C4=CC=CC=C43)CN5C=CN=C5,IC50,16000,nM,BindingDB,,50424461,23227781
101,P21554,KIIVDCMVGMHQLJ-CMDGGOBGSA-N,CCOC(=O)CNC(=O)C=CC1=CC=CC=C1,CCOC(=O)CNC(=O)/C=C/C1=CC=CC=C1,IC50,>1.0e+4,nM,BindingDB,,239141,22214210
102,P21554,WHNNOHLGTSGBMC-SZUFIYSYSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=C4C=NNC4=CC=C3)(C5=CC=CC=C5)O,C1CC[C@H]2[C@@H](C1)C(CCN2C(=O)C3=C4C=NNC4=CC=C3)(C5=CC=CC=C5)O,IC50,>17000,nM,BindingDB,,50341919,21420857
103,P21554,GBDFKMAHKDXCIN-UHFFFAOYSA-N,CC1=C(C(=CC=C1)C)NC(=O)NC2=CC=CC(=C2)C3=NC(=CC=C3)N4CCCC4,CC1=C(C(=CC=C1)C)NC(=O)NC2=CC=CC(=C2)C3=NC(=CC=C3)N4CCCC4,IC50,>10000,nM,BindingDB,,50023675,25162172
104,P21554,LHICBAQTEJXVLI-LVCYWYKZSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=CN=C(C=C3)C(F)(F)F)(C4=CC=CC=C4)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)C3=CN=C(C=C3)C(F)(F)F)(C4=CC=CC=C4)O,IC50,>17000,nM,BindingDB,,50341955,21420857
105,P21554,OEAHGZLUGWRQPD-UHFFFAOYSA-N,C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCC4=CC=CC=C4)C(=O)N5C=CC=CC5=N3,C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCC4=CC=CC=C4)C(=O)N5C=CC=CC5=N3,IC50,15900,nM,ChEMBL,CHEMBL218,CHEMBL1730381,PubChem BioAssay data set
107,P21554,FNQDYMCVEUXEJK-VOTSOKGWSA-N,CC1=CC=C(C=C1)C=CC(=O)CCC(=O)NC(CO)(CO)CO,CC1=CC=C(C=C1)/C=C/C(=O)CCC(=O)NC(CO)(CO)CO,IC50,>1.0e+4,nM,BindingDB,,239143,22214210
108,P21554,GINXDHZODBJPKX-IMFGXOCKSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=NC=NC=C3)(C4=CC=CC=C4)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)C3=NC=NC=C3)(C4=CC=CC=C4)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765282,21420857
109,P21554,VYIRAARDMYDORA-UHFFFAOYSA-N,CCOC(=O)CNC(=O)CCCCCOC1=CC2=CC=CC=C2C=C1,CCOC(=O)CNC(=O)CCCCCOC1=CC2=CC=CC=C2C=C1,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596747,"MedChemComm, (2014) 5:10:1571"
111,P21554,CGOMLRVFZYLLDP-MRXNPFEDSA-N,CC(C)(C)C(C(=O)N)NC(=O)N1C2=CC=CC=C2N(C1=O)CCN3CCOCC3,CC(C)(C)[C@@H](C(=O)N)NC(=O)N1C2=CC=CC=C2N(C1=O)CCN3CCOCC3,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL523050,18440813
112,P21554,HLYAIGAXCZJANZ-UHFFFAOYSA-N,C1CC(C1)CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=C(C4=CC=CC=C43)CN5C=CC=N5,C1CC(C1)CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=C(C4=CC=CC=C43)CN5C=CC=N5,IC50,13000,nM,BindingDB,,50424460,23227781
113,P21554,ITSVQBLBEILJMZ-UHFFFAOYSA-N,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)OCCC3=CC=C(C=C3)N4CCCCC4,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)OCCC3=CC=C(C=C3)N4CCCCC4,IC50,>10000,nM,BindingDB,,50389940,22571451
114,P21554,NDALETICPCHNKS-UHFFFAOYSA-N,C1COCCC1CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC4=C(C=C3)N=CS4,C1COCCC1CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC4=C(C=C3)N=CS4,IC50,>6700,nM,BindingDB,,50424484,23227781
115,P21554,RNUOMGDKVIMQSL-UHFFFAOYSA-N,COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)OC(F)(F)F)OC,COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)OC(F)(F)F)OC,IC50,11000,nM,ChEMBL,CHEMBL218,CHEMBL3942034,None
116,P21554,XRAAIAQPAUFUOM-UHFFFAOYSA-N,C1C(C(=NN1C(=NCC(=O)N)NS(=O)(=O)C2=CC=C(C=C2)O)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,C1C(C(=NN1C(=NCC(=O)N)NS(=O)(=O)C2=CC=C(C=C2)O)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>100,nM,ChEMBL,CHEMBL218,CHEMBL2153760,22959249
117,P21554,MMHGPBDLBAEOQP-UHFFFAOYSA-N,C1CN(CC1(F)F)C2=C3C=NC=CN3C(=N2)C(=O)NC(C4=CC=C(C=C4)F)C5=CC=NC=C5,C1CN(CC1(F)F)C2=C3C=NC=CN3C(=N2)C(=O)NC(C4=CC=C(C=C4)F)C5=CC=NC=C5,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1760940,21420860
119,P21554,GWNPSNDHGBCAFF-FARCUNLSSA-N,COC1=CC=C(C=C1)C=CC(=O)CCC(=O)NC2=CC=C(C=C2)O,COC1=CC=C(C=C1)/C=C/C(=O)CCC(=O)NC2=CC=C(C=C2)O,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1288118,21074998
120,P21554,RZRHARVGIPEBIQ-SDNWHVSQSA-N,CCC(C)(NC(=O)CCC(=O)C=CC1=CC=C(C=C1)C2=CC=CC=C2)O,CCC(C)(NC(=O)CCC(=O)/C=C/C1=CC=C(C=C1)C2=CC=CC=C2)O,IC50,>1.0e+4,nM,BindingDB,,239151,22214210
121,P21554,QQXYLDQBGTVJBJ-XQXKNUKBSA-N,CN1CCCCC1C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,CN1CCCCC1C(=O)N2CC[C@]([C@H]3[C@@H]2CCCC3)(C4=CC=CC=C4)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765271,21420857
122,P21554,FXEPICCVMASENR-PTGBLXJZSA-N,CCOC(=O)C(=CC1=CN(C2=CC=CC=C21)CCN3CCOCC3)C(=O)C4=CC=CC=C4,CCOC(=O)/C(=C/C1=CN(C2=CC=CC=C21)CCN3CCOCC3)/C(=O)C4=CC=CC=C4,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL1836121,21835510
123,P21554,DSKDBMUPKFMBDZ-LYBHJNIJSA-N,CCOC(=O)C(=CC1=CN(C2=CC=CC=C21)CCN3CCCCC3)C(=O)C4=CC=CC=C4,CCOC(=O)/C(=C/C1=CN(C2=CC=CC=C21)CCN3CCCCC3)/C(=O)C4=CC=CC=C4,IC50,>10000,nM,BindingDB,,50354134,21835510
124,P21554,FMGZEUZJWPJRHN-QGZVFWFLSA-N,CC(C)(C)C(CO)NC(=O)N1C2=CC=CC=C2N(C1=O)CCN3CCOCC3,CC(C)(C)[C@@H](CO)NC(=O)N1C2=CC=CC=C2N(C1=O)CCN3CCOCC3,IC50,>10000,nM,BindingDB,,50260514,18440813
125,P21554,OHLQUDPQBDLIOC-UHFFFAOYSA-N,CC(C)OC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=C(S3)CCCCC4,CC(C)OC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=C(S3)CCCCC4,IC50,27500,nM,ChEMBL,CHEMBL218,CHEMBL1735479,PubChem BioAssay data set
126,P21554,AGGRDHRJDWHWOX-SCLBCKFNSA-N,CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)C,C[C@@H]([C@@H](CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)C,IC50,>2000,nM,BindingDB,,50205180,17293109
128,P21554,AEJSWYYMIDGUTI-JCTONOIOSA-N,C1CCC2C(C1)C(CCN2C(=O)C3=CN=C(C=C3)C4CC4)(C5=CC=CC=C5)O,C1CC[C@H]2[C@@H](C1)[C@@](CCN2C(=O)C3=CN=C(C=C3)C4CC4)(C5=CC=CC=C5)O,IC50,>17000,nM,BindingDB,,50341945,21420857
129,P21554,PLKUYFLKWJFBTD-UHFFFAOYSA-N,CC1=CC2=CC3=C(C=C2N4C1=NN=C4SCC(=O)NC5=NC(=CS5)C6=CC=C(C=C6)OC)OCCO3,CC1=CC2=CC3=C(C=C2N4C1=NN=C4SCC(=O)NC5=NC(=CS5)C6=CC=C(C=C6)OC)OCCO3,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1724290,PubChem BioAssay data set
132,P21554,NUBZLTKBXBEFPN-ZPUQHVIOSA-N,C1CC1NC(=O)C=CC=CC2=CC3=C(C=C2)OCCO3,C1CC1NC(=O)/C=C/C=C/C2=CC3=C(C=C2)OCCO3,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596743,"MedChemComm, (2014) 5:10:1571"
133,P21554,NRDCILSNYFGEBU-HEVZOGSJSA-N,CCCN(CCC)CC1=C(N=NN1C2=NON=C2N)C(=O)NN=CC(=CC3=CC=CC=C3)C,CCCN(CCC)CC1=C(N=NN1C2=NON=C2N)C(=O)NN=C/C(=C\C3=CC=CC=C3)/C,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1369676,PubChem BioAssay data set
135,P21554,DHFXWMWQLNJHLK-FMIVXFBMSA-N,CCC(C)(NC(=O)CCC(=O)C=CC1=CC=C(C=C1)OCC2=CC=CC=C2)O,CCC(C)(NC(=O)CCC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=CC=C2)O,IC50,>1.0e+4,nM,BindingDB,,239148,22214210
137,P21554,MXHPCVFJFJSCMB-UHFFFAOYSA-N,C1CC(C1)CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=C(C4=CC=CC=C43)CN5C=CC=C5,C1CC(C1)CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=C(C4=CC=CC=C43)CN5C=CC=C5,IC50,89000,nM,BindingDB,,50424462,23227781
138,P21554,VUPXFPKISNJNJD-UHFFFAOYSA-N,CC(C)NS(=O)(=O)C1=CC=C(C=C1)NC(=S)NC(=O)C2=CC=C(C=C2)C3=CC=CC=C3,CC(C)NS(=O)(=O)C1=CC=C(C=C1)NC(=S)NC(=O)C2=CC=C(C=C2)C3=CC=CC=C3,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1452827,PubChem BioAssay data set
139,P21554,IMMJKXDQRLJWTD-UHFFFAOYSA-N,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)N3CCN(CC3)C4=CC=CC=C4,CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)N3CCN(CC3)C4=CC=CC=C4,IC50,>10000,nM,BindingDB,,50066830,25797163
140,P21554,WJAPFKRDKPDSGT-VZKPYBMVSA-N,CN1CCC(C1)C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,CN1CCC(C1)C(=O)N2CC[C@@]([C@@H]3[C@H]2CCCC3)(C4=CC=CC=C4)O,IC50,>17000,nM,ChEMBL,CHEMBL218,CHEMBL1765248,21420857
141,P21554,UVAFHMYGZBIABL-UHFFFAOYSA-N,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCOCC4)C,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCOCC4)C,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1727119,PubChem BioAssay data set
142,P21554,VGPHZQSTCRIBBO-UHFFFAOYSA-N,C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4=CC=C(C=C4)CC(=O)O,C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4=CC=C(C=C4)CC(=O)O,IC50,>2000,nM,ChEMBL,CHEMBL218,CHEMBL2023577,22421019
143,P21554,DQQGWNHGAPIOQI-QGZVFWFLSA-N,CC(C)(C)C(C#N)NC(=O)N1C2=CC=CC=C2N(C1=O)CCN3CCOCC3,CC(C)(C)[C@@H](C#N)NC(=O)N1C2=CC=CC=C2N(C1=O)CCN3CCOCC3,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL494986,18440813
144,P21554,XENMXZNGXMHMSP-UHFFFAOYSA-N,CCCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC3CCCCC3)OC,CCCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC3CCCCC3)OC,IC50,>10000,nM,BindingDB,,50073100,25644673
145,P21554,AVRJCVJBBAXEGT-UHFFFAOYSA-N,CCCN1C=C2C(=N1)C=NN(C2=O)C3CC(CC(C3)(C)C)(C)C,CCCN1C=C2C(=N1)C=NN(C2=O)C3CC(CC(C3)(C)C)(C)C,IC50,>10000,nM,BindingDB,,163068,
146,P21554,CPYNBZXFIWYXIZ-LZSLGQGWSA-N,C1CC1NC(=O)C=CC=CC2=CC3=CC=CC=C3C=C2,C1CC1NC(=O)/C=C/C=C/C2=CC3=CC=CC=C3C=C2,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3596738,"MedChemComm, (2014) 5:10:1571"
147,P21554,BZXFRVYHKUFYBJ-UHFFFAOYSA-N,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=C(S3)CCCCC4,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC4=C(S3)CCCCC4,IC50,20600,nM,BindingDB,,68311,
148,P21554,VMCNPERZTWTVQD-UHFFFAOYSA-N,CC1=CC2=CC3=C(C=C2N4C1=NN=C4SCC(=O)NC5=NC(=CS5)C6=CC=CC=C6)OCO3,CC1=CC2=CC3=C(C=C2N4C1=NN=C4SCC(=O)NC5=NC(=CS5)C6=CC=CC=C6)OCO3,IC50,15800,nM,ChEMBL,CHEMBL218,CHEMBL1722279,PubChem BioAssay data set
149,P21554,LFOLMZAFPOQKOJ-UHFFFAOYSA-N,CCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC3CCCCC3,CCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC3CCCCC3,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3410714,25644673
150,P21554,KZUBDNGKPYBRMI-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NC=CC=N5,COC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NC=CC=N5,IC50,24500,nM,ChEMBL,CHEMBL218,CHEMBL1305795,PubChem BioAssay data set
151,P21554,SYOAAQQVEDDGIG-UHFFFAOYSA-N,CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC3CCCCC3)OC,CCCCOC1=C(C=CC2=C1OC(=O)C(=C2)C(=O)NC3CCCCC3)OC,IC50,>10000,nM,ChEMBL,CHEMBL218,CHEMBL3410722,25644673
153,P21554,GTRZQCQBDURIOU-JXMROGBWSA-N,CC(=O)NC1=CC=C(C=C1)OC(=O)CCC(=O)C=CC2=CC=CC=C2,CC(=O)NC1=CC=C(C=C1)OC(=O)CCC(=O)/C=C/C2=CC=CC=C2,IC50,>1.0e+4,nM,BindingDB,,239150,22214210
154,P21554,YXWKIWOKIYMBMA-UHFFFAOYSA-N,CC(C)OC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC=C(C=C3)N4CCCC4=O,CC(C)OC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC=C(C=C3)N4CCCC4=O,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1701470,PubChem BioAssay data set
157,P21554,QHPGFWKRMZAINM-CQSZACIVSA-N,C1COCCN1C2=C3C=NC=CN3C(=N2)C(=O)NC(C4=CC=CC=N4)C(F)(F)F,C1COCCN1C2=C3C=NC=CN3C(=N2)C(=O)N[C@H](C4=CC=CC=N4)C(F)(F)F,IC50,>17000,nM,BindingDB,,50340322,21420860
158,P21554,PTAXWGQFEGHLRE-UHFFFAOYSA-N,CC1=C(SC2=CC=CC(=C12)F)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)OC,CC1=C(SC2=CC=CC(=C12)F)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)OC,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1715811,PubChem BioAssay data set
161,P21554,HOLAEUJDCSCFDT-UHFFFAOYSA-N,CC1CCC2=C(C1)SC3=NC(=NC(=C23)N4CCN(CC4)C(=O)C5=CC6=C(C=C5)N(C(=N6)C)C)C,CC1CCC2=C(C1)SC3=NC(=NC(=C23)N4CCN(CC4)C(=O)C5=CC6=C(C=C5)N(C(=N6)C)C)C,IC50,19600,nM,BindingDB,,76040,
162,P21554,SPWSCHICTCZHHM-DHZHZOJOSA-N,CCOC(=O)CNC(=O)CCC(=O)C=CC1=CC=C(C=C1)OCC2=CC=CC=C2,CCOC(=O)CNC(=O)CCC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=CC=C2,IC50,>1.0e+4,nM,BindingDB,,239149,22214210
163,P21554,DLPNYXAJRXKNEW-UHFFFAOYSA-N,CC1=CC2=C(C=CC(=C2)OC)N3C1=NN=C3SCC(=O)N(C)C4=NC(=CS4)C5=CC=CC=C5,CC1=CC2=C(C=CC(=C2)OC)N3C1=NN=C3SCC(=O)N(C)C4=NC(=CS4)C5=CC=CC=C5,IC50,>32000,nM,ChEMBL,CHEMBL218,CHEMBL1459029,PubChem BioAssay data set
164,P21554,IFNYGHXKMOTXNI-GFCCVEGCSA-N,CC(C(C)(C)C)NC(=O)C1=NC(=C2N1C=CN=C2)N3CCC(CC3)(F)F,C[C@H](C(C)(C)C)NC(=O)C1=NC(=C2N1C=CN=C2)N3CCC(CC3)(F)F,IC50,>17000,nM,BindingDB,,50340321,21420860
166,P21554,WOLXXMBHIMTGNW-CISYCMJJSA-N,CC(C(=O)N)N=C(NS(=O)(=O)C1=CC=C(C=C1)O)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,C[C@@H](C(=O)N)N=C(NS(=O)(=O)C1=CC=C(C=C1)O)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,IC50,>500,nM,ChEMBL,CHEMBL218,CHEMBL2153762,22959249
