,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
367,O43613,UGVJHWHYSYFWHY-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2=NN3C(=C2)N=C(C=C3N4CCC5(CC4)OCCO5)C6=CC=CC=C6,CC1=CC=CC(=C1)C2=NN3C(=C2)N=C(C=C3N4CCC5(CC4)OCCO5)C6=CC=CC=C6,IC50,5381.0,nM,-3.730862992046494,ChEMBL,CHEMBL5113,CHEMBL1477093,PubChem BioAssay data set
368,O43613,QDFUSTLNIXAUHP-JTSKRJEESA-N,CC1CCCC(N1C(=O)C2=C(SC(=N2)C)C3=CC=C(C=C3)F)CNC(=O)C4=CC=CC5=C4N=CC=C5,C[C@H]1CCC[C@H](N1C(=O)C2=C(SC(=N2)C)C3=CC=C(C=C3)F)CNC(=O)C4=CC=CC5=C4N=CC=C5,IC50,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL5113,CHEMBL2031505,22617492
370,O43613,QUCPPXZZJDNZTA-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CN(N=C2)C3=CC=CC=C3)C4=C(C=CC=C4OC)OC,CC1CC(N(C1=O)CC2=CN(N=C2)C3=CC=CC=C3)C4=C(C=CC=C4OC)OC,IC50,223.0,nM,-2.3483048630481607,BindingDB,,202995,
371,O43613,NXJNINUNSFIGJN-UHFFFAOYSA-N,CN1C2=C(C=C(C=C2)Cl)C3=NC4=CC=CC=C4N=C31,CN1C2=C(C=C(C=C2)Cl)C3=NC4=CC=CC=C4N=C31,IC50,2686.0,nM,-3.4291060083326967,ChEMBL,CHEMBL5113,CHEMBL1539105,PubChem BioAssay data set
372,O43613,LHSPBVKFWDHYSG-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCCOC3CN4C=C(C=N4)C5=CC=C(C=C5)F,CC1=CC(=C(C=C1)C2=NC=CC=N2)C(=O)N3CCCOC3CN4C=C(C=N4)C5=CC=C(C=C5)F,IC50,2.6,nM,-0.414973347970818,BindingDB,,208527,
374,O43613,RNPXKOGDSZSWJN-UHFFFAOYSA-N,CCN1C2=C(C(N(CC2)C(C3=CC=CC=C3)C(=O)NC)CCC4=CC=CC=C4C)C(=N1)C,CCN1C2=C(C(N(CC2)C(C3=CC=CC=C3)C(=O)NC)CCC4=CC=CC=C4C)C(=N1)C,IC50,1031.0,nM,-3.0132586652835167,ChEMBL,CHEMBL5113,CHEMBL1082024,20144866
375,O43613,MPEBTPDHFLWMMX-UHFFFAOYSA-N,CC1CN(C(OC1)CN2C=C(C=N2)C3=NC=C(C=C3)F)C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,CC1CN(C(OC1)CN2C=C(C=N2)C3=NC=C(C=C3)F)C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,IC50,4.550000000000001,nM,-0.6580113966571125,BindingDB,,208524,
376,O43613,NXXKGTAACDQFCQ-HIFRSBDPSA-N,COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,COC1=C(C(=CC=C1)F)[C@@H]2C[C@H](C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,IC50,968.0,nM,-2.9858753573083936,ChEMBL,CHEMBL5113,CHEMBL3943747,None
377,O43613,HLBRMVOMAYGAMW-HOTGVXAUSA-N,C1CC(C(C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=C(C=C(C=N4)C(F)(F)F)F,C1C[C@@H]([C@H](C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=C(C=C(C=N4)C(F)(F)F)F,IC50,39.0,nM,-1.591064607026499,ChEMBL,CHEMBL5113,CHEMBL3942010,None
378,O43613,DOFLREFDMJXDCA-UHFFFAOYSA-N,CCN1C2=C(C(N(CC2)C(C3=CC=CC=C3)C(=O)NC)CCC4=CC=C(C=C4)OC)C(=N1)C,CCN1C2=C(C(N(CC2)C(C3=CC=CC=C3)C(=O)NC)CCC4=CC=C(C=C4)OC)C(=N1)C,IC50,10000.0,nM,-4.0,ChEMBL,CHEMBL5113,CHEMBL1081209,20144866
379,O43613,DEOVBPUOJPJHQP-OXQOHEQNSA-N,CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OC)C3=CN=CC=C3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(N=C(C=C2)OC)C3=CN=CC=C3)OC4=NC=CC(=C4C)C#N,IC50,8410.0,nM,-3.9247959957979117,BindingDB,,205191,
380,O43613,VPQUBVYYWSMYEA-HXUWFJFHSA-N,CC1=C(C(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC=CC(=C4)C5=NC=CC=N5)F,CC1=C(C(=C(C=C1)N2N=CC=N2)C(=O)N3CCOC[C@H]3CC4=CC=CC(=C4)C5=NC=CC=N5)F,IC50,3.0,nM,-0.47712125471966244,BindingDB,,184012,
381,O43613,YFSHMKRSYHMDMV-HOTGVXAUSA-N,C1CC(C(C1)NC(=O)C2=C(C=CC=N2)C3=NC=CC=N3)NC4=C(C=C(C=N4)C(F)(F)F)F,C1C[C@@H]([C@H](C1)NC(=O)C2=C(C=CC=N2)C3=NC=CC=N3)NC4=C(C=C(C=N4)C(F)(F)F)F,IC50,24.0,nM,-1.380211241711606,BindingDB,,185326,
382,O43613,VEHNMCVGXNGLNC-JKSUJKDBSA-N,C1C(N(C(=O)C1O)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3F)OCCF,C1[C@H](N(C(=O)[C@@H]1O)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3F)OCCF,IC50,3960.0,nM,-3.597695185925512,ChEMBL,CHEMBL5113,CHEMBL3910216,None
383,O43613,GWCXEFGKGPBFIY-LICLKQGHSA-N,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CSC(=N2)NN=CC3=CC=CO3,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CSC(=N2)N/N=C/C3=CC=CO3,IC50,7294.0,nM,-3.8629657589777615,ChEMBL,CHEMBL5113,CHEMBL1995726,PubChem BioAssay data set
384,O43613,KIMUJYISSAKXMN-AUUYWEPGSA-N,CC1CCC(CN1C(=O)C2=C(C=C(C=C2)F)C3CC3)OC4=NC=CC(=C4C)C#N,C[C@@H]1CC[C@H](CN1C(=O)C2=C(C=C(C=C2)F)C3CC3)OC4=NC=CC(=C4C)C#N,IC50,5776.0,nM,-3.761627184561583,BindingDB,,205146,
385,O43613,WRGYINVCPYAEMS-UHFFFAOYSA-N,CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=CC(=C3)C4=NC(=CS4)Cl)C,CCOC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC=CC(=C3)C4=NC(=CS4)Cl)C,IC50,64.0,nM,-1.806179973983887,ChEMBL,CHEMBL5113,CHEMBL3984287,None
386,O43613,KYNVYTOEXFMNLS-KRWDZBQOSA-N,CCOC1=C(C=CC=N1)C2=NC(=NO2)C3CCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)Cl,CCOC1=C(C=CC=N1)C2=NC(=NO2)[C@@H]3CCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)Cl,IC50,20.0,nM,-1.3010299956639813,BindingDB,,240194,
387,O43613,MVBFCYKQJURDCE-UHFFFAOYSA-N,CCN(C1=CC=CC=N1)C(=O)CN(C2=C(C=C3C(=C2)C(=NS3)C)Cl)S(=O)(=O)C4=CC(=C(C=C4)OC)OC,CCN(C1=CC=CC=N1)C(=O)CN(C2=C(C=C3C(=C2)C(=NS3)C)Cl)S(=O)(=O)C4=CC(=C(C=C4)OC)OC,IC50,8.0,nM,-0.9030899869919435,BindingDB,,50293235,18845436
388,O43613,HDCVYPKOQQHUOW-UHFFFAOYSA-N,COC1=C(C=C2C(=C1)C3=CC=CC=C3O2)NC(=O)CSC4=NN=C(N4CC=C)C5=NC=CN=C5,COC1=C(C=C2C(=C1)C3=CC=CC=C3O2)NC(=O)CSC4=NN=C(N4CC=C)C5=NC=CN=C5,IC50,1741.665,nM,-3.2409646244704247,ChEMBL,CHEMBL5113,CHEMBL1333148,PubChem BioAssay data set
389,O43613,AGYMHIIXXBFDHS-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=NC(=CC=C3)N4C=CC=N4,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=NC(=CC=C3)N4C=CC=N4,IC50,154.0,nM,-2.187520720836463,ChEMBL,CHEMBL5113,CHEMBL3940216,None
390,O43613,YCLYXQUSYHIHEA-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)OCCF,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)OCCF,IC50,327.0,nM,-2.514547752660286,BindingDB,,203021,
391,O43613,VWGIWSSQJSMCRW-INIZCTEOSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=N4)C5=CN=C6N5C=CS6,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NOC(=N4)C5=CN=C6N5C=CS6,IC50,661.0,nM,-2.8202014594856397,BindingDB,,257844,
392,O43613,DUENZHAQPOELDS-GJZGRUSLSA-N,C1CCN(CC1)C2=C(N=CC=C2)C(=O)NC3CCCC3NC4=NC=C(N=C4)C(F)(F)F,C1CCN(CC1)C2=C(N=CC=C2)C(=O)N[C@H]3CCC[C@@H]3NC4=NC=C(N=C4)C(F)(F)F,IC50,301.0,nM,-2.478566495593843,BindingDB,,185235,
393,O43613,OWJWDXDGABGHJK-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC(=C(N=C3)OC(F)F)Cl,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC(=C(N=C3)OC(F)F)Cl,IC50,385.0,nM,-2.5854607295085006,ChEMBL,CHEMBL5113,CHEMBL3980334,None
394,O43613,MVNRBKINADTNIO-SRZZPIQSSA-N,COC1=CC(=C(C=C1)OC)C=NNC(=O)C2=CC3=C(C=C(C=C3N2)OC)OC,COC1=CC(=C(C=C1)OC)/C=N/NC(=O)C2=CC3=C(C=C(C=C3N2)OC)OC,IC50,2809.5,nM,-3.4486290364309187,ChEMBL,CHEMBL5113,CHEMBL1977808,PubChem BioAssay data set
395,O43613,XSJVGJUQPNTJSP-UHFFFAOYSA-N,CCN1C2=C(C=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)OC)C4=CC=CC=C41,CCN1C2=C(C=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)OC)C4=CC=CC=C41,IC50,968.3199999999999,nM,-2.986018902007074,ChEMBL,CHEMBL5113,CHEMBL1418095,PubChem BioAssay data set
396,O43613,PKQBKQWZMXKWCQ-NRFANRHFSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC=C(N4)C5=CC=CC=C5OC,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC=C(N4)C5=CC=CC=C5OC,IC50,18.0,nM,-1.2552725051033058,BindingDB,,258047,
397,O43613,ILPKRFOPCQBPFG-UHFFFAOYSA-N,CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCCC3=O)C4=C(C=CN=C4OC)OC,CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCCC3=O)C4=C(C=CN=C4OC)OC,IC50,15.0,nM,-1.1760912590556813,ChEMBL,CHEMBL5113,CHEMBL3969830,None
398,O43613,CPHLMMQYMYEFGL-KRWDZBQOSA-N,CC1=CC(=C(C=C1)C(=O)N2CCCC2C3=NC(=NO3)C4=CC=CC=C4OC(F)F)N5N=CC=N5,CC1=CC(=C(C=C1)C(=O)N2CCC[C@H]2C3=NC(=NO3)C4=CC=CC=C4OC(F)F)N5N=CC=N5,IC50,79.0,nM,-1.8976270912904412,BindingDB,,257718,
399,O43613,LXNCIVNETYQUND-FCHUYYIVSA-N,CC(C)C1=NC(=C2N1CCN(C2CCC3=CC=C(C=C3)C(F)(F)F)C(C4=CC=CC=C4)C(=O)NC)Cl,CC(C)C1=NC(=C2N1CCN([C@H]2CCC3=CC=C(C=C3)C(F)(F)F)[C@H](C4=CC=CC=C4)C(=O)NC)Cl,IC50,313.0,nM,-2.4955443375464483,BindingDB,,50431846,23434414
400,O43613,JFPYMDXVSVUGTP-HOTGVXAUSA-N,C1CC(C(C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC5=C(O4)C=CC(=C5)F,C1C[C@@H]([C@H](C1)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC5=C(O4)C=CC(=C5)F,IC50,21.0,nM,-1.3222192947339193,BindingDB,,256962,
401,O43613,FIAZRNWKETVBOU-RBUKOAKNSA-N,COC1=C(C(=CC=C1)OC)C2CC(C(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54)O,COC1=C(C(=CC=C1)OC)[C@@H]2C[C@H](C(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54)O,IC50,20.0,nM,-1.3010299956639813,ChEMBL,CHEMBL5113,CHEMBL3409872,25838147
403,O43613,QIVKKCHLBIIWOR-IBGZPJMESA-N,CCC1=CC(=CC=C1)NC(=O)C2CCCN2S(=O)(=O)C3=CC=C(C=C3)OC,CCC1=CC(=CC=C1)NC(=O)[C@@H]2CCCN2S(=O)(=O)C3=CC=C(C=C3)OC,IC50,54.0,nM,-1.7323937598229686,ChEMBL,CHEMBL5113,CHEMBL3667581,None
404,O43613,OKQMFWHOJSREIR-UHFFFAOYSA-N,COC1=CC=CC=C1C2CCCC(=O)N2CC3=CC4=CC=CC=C4C=C3,COC1=CC=CC=C1C2CCCC(=O)N2CC3=CC4=CC=CC=C4C=C3,IC50,1769.0,nM,-3.2477278329097232,BindingDB,,203064,
405,O43613,ALXCWDVFYSQRAO-HNNXBMFYSA-N,C1CN(C1C2=NC(=NO2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=C(SC=N4)C5=CC=CC=C5,C1CN([C@@H]1C2=NC(=NO2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=C(SC=N4)C5=CC=CC=C5,IC50,400.0,nM,-2.6020599913279625,BindingDB,,240137,
406,O43613,VPGPPMRVNAKTHY-UHFFFAOYSA-N,CC1(CC(N(C1=O)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3OC)OC)C,CC1(CC(N(C1=O)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3OC)OC)C,IC50,22.0,nM,-1.3424226808222062,ChEMBL,CHEMBL5113,CHEMBL3113766,24447850
407,O43613,QOXZYZJSLRTDNB-YLJYHZDGSA-N,CC1CN(C(CO1)CC2=C(C=CC(=C2)N3N=CC=N3)F)C(=O)C4=C(C(=CC=C4)C)N5N=CC=N5,C[C@@H]1CN([C@@H](CO1)CC2=C(C=CC(=C2)N3N=CC=N3)F)C(=O)C4=C(C(=CC=C4)C)N5N=CC=N5,IC50,10.0,nM,-1.0,ChEMBL,CHEMBL5113,CHEMBL3940721,None
408,O43613,OGPWWHGEUOVJDV-UHFFFAOYSA-N,CC1=NC2=C(S1)C=CC(=C2)CN3C(CCCC3=O)C4=C(C=CC=C4OC)OC,CC1=NC2=C(S1)C=CC(=C2)CN3C(CCCC3=O)C4=C(C=CC=C4OC)OC,IC50,29.0,nM,-1.462397997898956,ChEMBL,CHEMBL5113,CHEMBL3113741,24447850
410,O43613,UQEFMALRFXBSNN-LSDHHAIUSA-N,COC1=C(C=CC(=C1C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O)F)F,COC1=C(C=CC(=C1[C@@H]2C[C@H](C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)O)F)F,IC50,1460.0,nM,-3.164352855784437,BindingDB,,203134,
411,O43613,AEZZJXJIJFSUEM-UHFFFAOYSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCOC3CN4C=CC(=N4)C5=NC=C(C=C5)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCOC3CN4C=CC(=N4)C5=NC=C(C=C5)F,IC50,0.7,nM,0.1549019599857432,ChEMBL,CHEMBL5113,CHEMBL3985942,None
412,O43613,ZKDBZAPJINOVIE-UHFFFAOYSA-N,CC1=NC2=C(O1)C(=C(C=C2)OC)C3CCCC(=O)N3CC4=NC5=CC=CC=C5C=C4,CC1=NC2=C(O1)C(=C(C=C2)OC)C3CCCC(=O)N3CC4=NC5=CC=CC=C5C=C4,IC50,623.0,nM,-2.7944880466591697,ChEMBL,CHEMBL5113,CHEMBL3985659,None
413,O43613,FOCAKYCVXWBREO-UHFFFAOYSA-N,CC1=CC(=CC=C1)OCCSC2=NC3=CC=CC=C3N2CCC(=O)O,CC1=CC(=CC=C1)OCCSC2=NC3=CC=CC=C3N2CCC(=O)O,IC50,1566.0,nM,-3.1947917577219247,BindingDB,,79904,
414,O43613,SSTKFZVKVKZALO-UHFFFAOYSA-N,COC1=CC(=C(C=C1)OC)S(=O)(=O)NCC(C2=CC=CO2)N3CCC4=CC=CC=C43,COC1=CC(=C(C=C1)OC)S(=O)(=O)NCC(C2=CC=CO2)N3CCC4=CC=CC=C43,IC50,2150.5,nM,-3.332539446890111,BindingDB,,79943,
415,O43613,WICULDIDHDKEFX-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=N3)C4=CC=C(C=C4)F,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=N3)C4=CC=C(C=C4)F,IC50,119.0,nM,-2.075546961392531,ChEMBL,CHEMBL5113,CHEMBL3942105,None
416,O43613,PEAXRVOYMYUBCP-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CC3=C(C=C2)OC4=CC=CC=C43)C5=C(C=CC=C5OC)OC,CC1CC(N(C1=O)CC2=CC3=C(C=C2)OC4=CC=CC=C43)C5=C(C=CC=C5OC)OC,IC50,3.0,nM,-0.47712125471966244,BindingDB,,50447786,24447850
417,O43613,SLJOZGPEBUAADL-SFHVURJKSA-N,COC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NC3=CC=CC(=C3)C#N,COC1=CC=C(C=C1)S(=O)(=O)N2CCC[C@H]2C(=O)NC3=CC=CC(=C3)C#N,IC50,994.0,nM,-2.997386384397313,BindingDB,,154946,
418,O43613,IARRCNRCFRHKHB-GOSISDBHSA-N,C1COCC(N1C(=O)C2=C(C=C(C=C2)Cl)N3N=CC=N3)CC4=C(C=CC(=C4)N5N=CC=N5)F,C1COC[C@H](N1C(=O)C2=C(C=C(C=C2)Cl)N3N=CC=N3)CC4=C(C=CC(=C4)N5N=CC=N5)F,IC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL5113,CHEMBL3912674,None
420,O43613,QPYDPYTYFZJOHM-MRXNPFEDSA-N,CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC=C5C=NN(C5=N4)C,C[C@@H]1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC=C5C=NN(C5=N4)C,IC50,92.0,nM,-1.9637878273455553,ChEMBL,CHEMBL5113,CHEMBL3260823,24704030
421,O43613,RNKHDMIFBGJSRQ-SFHVURJKSA-N,CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,CCOC1=C(C=CC=N1)C2=NOC(=N2)[C@@H]3CCCN3C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,IC50,81.0,nM,-1.9084850188786495,BindingDB,,257742,
422,O43613,DTDMEOZOHXAFQH-IFMALSPDSA-N,CCC1=NC(=C2N1CCN(C2CCC3=CC(=C(C=C3)C(F)(F)F)F)C(C4=CC=CC=C4)C(=O)NC)Cl,CCC1=NC(=C2N1CCN([C@@H]2CCC3=CC(=C(C=C3)C(F)(F)F)F)[C@H](C4=CC=CC=C4)C(=O)NC)Cl,IC50,547.0,nM,-2.737987326333431,ChEMBL,CHEMBL5113,CHEMBL2396868,23719231
423,O43613,GFIGTNGISUKHQE-XJKSGUPXSA-N,CC1CC(N(C1=O)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3OC)OC,C[C@H]1C[C@@H](N(C1=O)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3OC)OC,IC50,44.0,nM,-1.6434526764861874,BindingDB,,50447791,24447850
424,O43613,QXRWNWHIOABJLL-UHFFFAOYSA-N,CC1CC(N(C1=O)CC2=CC(=CC=C2)N3CCCCC3)C4=C(C=CC=C4OC)OC,CC1CC(N(C1=O)CC2=CC(=CC=C2)N3CCCCC3)C4=C(C=CC=C4OC)OC,IC50,37.0,nM,-1.568201724066995,BindingDB,,202986,
426,O43613,DCMSTVVYTKCBDX-LJQANCHMSA-N,CC1=CC(=C(C=C1)C(=O)N2CCOCC2CC3=CC=CC(=C3)C4=NOC=N4)N5N=CC=N5,CC1=CC(=C(C=C1)C(=O)N2CCOC[C@H]2CC3=CC=CC(=C3)C4=NOC=N4)N5N=CC=N5,IC50,2.0,nM,-0.3010299956639812,BindingDB,,184043,
427,O43613,YVHFWLYZVUCPFZ-VWLOTQADSA-N,COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2CC(=O)NCCC4=CC=CC=C4)OC)OC)OC,COC1=C(C=C(C=C1)C[C@H]2C3=CC(=C(C=C3CCN2CC(=O)NCCC4=CC=CC=C4)OC)OC)OC,IC50,3138.0,nM,-3.496652939250918,ChEMBL,CHEMBL5113,CHEMBL522957,19199652
428,O43613,HFKBYHDNFZKCMU-UHFFFAOYSA-N,CCSC1=C(C(C(C(N1)(C(F)(F)F)O)C(=O)C2=CC=CS2)C3=CC=CC=C3Cl)C#N,CCSC1=C(C(C(C(N1)(C(F)(F)F)O)C(=O)C2=CC=CS2)C3=CC=CC=C3Cl)C#N,IC50,526.0799999999999,nM,-2.7210517915239376,ChEMBL,CHEMBL5113,CHEMBL1402931,PubChem BioAssay data set
429,O43613,JCLMFWJPHWKWTL-UHFFFAOYSA-N,COC1=C(C2=C(C=C1)OCO2)C3CCCC(=O)N3CC4=CSC(=N4)C5=CC=CC=C5,COC1=C(C2=C(C=C1)OCO2)C3CCCC(=O)N3CC4=CSC(=N4)C5=CC=CC=C5,IC50,108.0,nM,-2.03342375548695,BindingDB,,203274,
430,O43613,HXUVCKMYJKRPQK-HZPDHXFCSA-N,CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)S(=O)(=O)C,C[C@@H]1CC[C@H](CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)S(=O)(=O)C,IC50,510.0,nM,-2.7075701760979363,BindingDB,,50084393,25981685
433,O43613,HSINAKNHTYNXPR-KRWDZBQOSA-N,C1CC(N(C1)C(=O)C2=C(C=CC(=C2)Cl)N3N=CC=N3)C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,C1C[C@H](N(C1)C(=O)C2=C(C=CC(=C2)Cl)N3N=CC=N3)C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,IC50,47.0,nM,-1.6720978579357175,BindingDB,,257673,
434,O43613,BGIZQPMUHKCJQO-UHFFFAOYSA-N,CN1C(=C(SC1=S)C(=O)NC2=CC=CC=C2C(=O)OC)N,CN1C(=C(SC1=S)C(=O)NC2=CC=CC=C2C(=O)OC)N,IC50,908.415,nM,-2.958284296797636,BindingDB,,34288,
435,O43613,DPSHYCRWDAVSEB-SFHVURJKSA-N,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)OC)F,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC[C@H]3C4=NC(=NO4)C5=C(C(=CC=C5)OC)F,IC50,952.0,nM,-2.9786369483844743,BindingDB,,257565,
436,O43613,CFKXLZMHZOCZAV-UYECAPCLSA-N,CC(C)(C)C1COC(=O)C(CC=CCC(C(=O)N1)CC(=O)NC(CC2=CC=CC=C2)CO)CC(=O)OC(C)(C)C,CC(C)(C)[C@@H]1COC(=O)[C@@H](C/C=C\C[C@@H](C(=O)N1)CC(=O)N[C@H](CC2=CC=CC=C2)CO)CC(=O)OC(C)(C)C,IC50,1902.62,nM,-3.279352057660383,BindingDB,,79963,
437,O43613,XABSGZKQRPNJSC-SFHVURJKSA-N,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C)OC,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CC[C@H]3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C)OC,IC50,397.0,nM,-2.598790506763115,ChEMBL,CHEMBL5113,CHEMBL3597963,None
438,O43613,GVFDXVKQDXCIBM-SFHVURJKSA-N,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=C(C(=CC=C5)F)C)OC,CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CC[C@H]3C4=NC(=NO4)C5=C(C(=CC=C5)F)C)OC,IC50,671.0,nM,-2.826722520168992,BindingDB,,240124,
439,O43613,RHBCBAZYIYZIMR-HXUWFJFHSA-N,C1COCC(N1C(=O)C2=CC=CC=C2N3N=CC=N3)CC4=CC=CC(=C4)C5=NC=CC=N5,C1COC[C@H](N1C(=O)C2=CC=CC=C2N3N=CC=N3)CC4=CC=CC(=C4)C5=NC=CC=N5,IC50,22.0,nM,-1.3424226808222062,ChEMBL,CHEMBL5113,CHEMBL3962055,None
440,O43613,XFRDIGVBBYLAOZ-SFHVURJKSA-N,CC1=CC(=C(C=C1)Cl)NC(=O)C2CCCN2S(=O)(=O)C3=CC=C(C=C3)OC,CC1=CC(=C(C=C1)Cl)NC(=O)[C@@H]2CCCN2S(=O)(=O)C3=CC=C(C=C3)OC,IC50,305.0,nM,-2.484299839346786,ChEMBL,CHEMBL5113,CHEMBL3667575,None
441,O43613,INWSVKAUUZTWID-SFHVURJKSA-N,CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCN3C(=O)C4=C(SC(=N4)C)C5=CC=CC=C5F,CC1=C(C=CC=C1Cl)C2=NOC(=N2)[C@@H]3CCN3C(=O)C4=C(SC(=N4)C)C5=CC=CC=C5F,IC50,1200.0,nM,-3.0791812460476247,BindingDB,,240150,
442,O43613,GVYKFYAWNBHOKI-IBGZPJMESA-N,CC1=NC(=C(S1)C2=CC=C(C=C2)F)C(=O)N3CCCC3CC4=CC(=C(C=C4)OC)OC,CC1=NC(=C(S1)C2=CC=C(C=C2)F)C(=O)N3CCC[C@H]3CC4=CC(=C(C=C4)OC)OC,IC50,111.0,nM,-2.0453229787866576,ChEMBL,CHEMBL5113,CHEMBL3740088,"MedChemComm, (2015) 6:6:1054"
443,O43613,JKTONSFRVQDZTK-UHFFFAOYSA-N,CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCCCC3=O)C4=C(C=CC=C4OC)OC,CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCCCC3=O)C4=C(C=CC=C4OC)OC,IC50,1.0,nM,-0.0,BindingDB,,202944,
