smiles,value,cano_smiles
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CCOCC3)C(F)(F)F)OC,-2.6424645202421213,COc1cc(Nc2ccc(S(=O)(=O)NCC3CCOCC3)c(C(F)(F)F)c2)cc(OC)c1
CCCNC1=C(C(=O)N(N=C1)C2CCCCC2)Cl,-4.0,CCCNc1cnn(C2CCCCC2)c(=O)c1Cl
CCCC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)(CC(C6)(C5)C)C,-1.3010299956639813,CCCC1COc2cccc3c(=O)c(C(=O)NC45CC6CC(C)(CC(C)(C6)C4)C5)cn1c23
C1CC1CNS(=O)(=O)C2=C(C=C(C=C2)NN3CCOCC3)C(F)(F)F,-2.8215135284047728,O=S(=O)(NCC1CC1)c1ccc(NN2CCOCC2)cc1C(F)(F)F
C1CCN(CC1)NC(=O)C2=NN(C3=C2CC4=C3C=CC(=C4)C5CC5)C6=C(C=C(C=C6)Cl)Cl,-2.4684950245070696,O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1Cc1cc(C3CC3)ccc1-2
COCCS(=O)(=O)C1=C(C=CC(=C1)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)F)Cl,-1.6232492903979006,COCCS(=O)(=O)c1cc(-c2nc(NCCc3ccc(F)cc3)nc(OC)n2)ccc1Cl
C1=COC(=C1)CNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)F)F)C(F)(F)F,-3.07040732174012,O=S(=O)(NCc1ccco1)c1ccc(Nc2ccc(F)cc2F)cc1C(F)(F)F
CCCCCN1C=C(C(=O)N2C1=NC(=N2)C3=CC=CC=C3)C(=O)NC45CC6CC(C4)(CC(C6)(C5)C)C,-1.260071387985075,CCCCCn1cc(C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)c(=O)n2nc(-c3ccccc3)nc12
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)C#CC5CCCC5,-3.2574625736303293,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC2CCCC2)s1
COC1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3N=C2C4CCCCC4,-3.4471580313422194,COc1ccc(C(=O)n2c(C3CCCCC3)nc3ccccc32)cc1
CCCCNC1=CC(=NC=N1)NC(C)C(CC2=CC=C(C=C2)Cl)C3=CC(=CC=C3)Br,-3.4712917110589387,CCCCNc1cc(NC(C)C(Cc2ccc(Cl)cc2)c2cccc(Br)c2)ncn1
CC1=C(N(N=C1C(=O)NN2CC3CCCC3C2)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(S5)C#CC6CCCCC6,-3.2370156287451617,Cc1c(C(=O)NN2CC3CCCC3C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC2CCCCC2)s1
C1CC1C2COC3=CC=CC4=C3N2C=C(C4=O)C(=O)NC56CC7CC(C5)CC(C7)C6,-1.505149978319906,O=C(NC12CC3CC(CC(C3)C1)C2)c1cn2c3c(cccc3c1=O)OCC2C1CC1
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC=C2)NC(=O)C(C)(C)OC3=CC=C(C=C3)Cl,-2.785329835010767,CC(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(Cc1ccc(Cl)cc1)c1ccccc1
C1CC(C1)CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=C(C4=CC=CC=C43)CN5C=CC=N5,-1.8388490907372552,O=C(NCC1CCC1)c1ncccc1NC(=O)c1ccc(Cn2cccn2)c2ccccc12
C1CCC2C(C1)C(CCN2C(=O)C3=C4C=NNC4=CC=C3)(C5=CC=CC=C5)O,-0.6020599913279624,O=C(c1cccc2[nH]ncc12)N1CCC(O)(c2ccccc2)C2CCCCC21
CC(C(CC1=CC=C(C=C1)Cl)C2=CC=CC(=C2)C#N)NS(=O)(=O)C3=C(C=CC=C3Cl)Cl,-2.4525530632289247,CC(NS(=O)(=O)c1c(Cl)cccc1Cl)C(Cc1ccc(Cl)cc1)c1cccc(C#N)c1
COC1=CC2=C(C=C1)NC(=C2)C3=NC(=NC(=N3)OC)NCCC4=CC=C(C=C4)F,-1.3222192947339193,COc1ccc2[nH]c(-c3nc(NCCc4ccc(F)cc4)nc(OC)n3)cc2c1
CC1=NC=C(C=C1)C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,-1.0273496077747566,Cc1ccc(C(=O)N2CCC(O)(c3ccccc3)C3CCCCC32)cn1
CCCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NCCC3=CC=C(C=C3)[N+](=O)[O-])OC,-2.0,CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc([N+](=O)[O-])cc3)c(=O)[nH]c12
C1CCC2C(C1)C(CCN2C(=O)C3=CC=C(C=C3)Cl)(C4=CC=CC=C4)O,-1.3802112417116061,O=C(c1ccc(Cl)cc1)N1CCC(O)(c2ccccc2)C2CCCCC21
C1COCCC1CNC(=O)C2=C(C=CC=N2)NC(=O)C3=C4C(=CC=C3)OCCO4,-3.755874855672492,O=C(Nc1cccnc1C(=O)NCC1CCOCC1)c1cccc2c1OCCO2
C1=CC=C2C=C(C=CC2=C1)C=CC(=O)CCC(=O)NCCO,-3.0,O=C(C=Cc1ccc2ccccc2c1)CCC(=O)NCCO
CCOC(=O)C1=C(C2=C(C=C1C)N=C(N(C2=O)C3=CC=CC=C3S(=O)(=O)NC)COC(=O)NCCO)C,-0.5440680443502757,CCOC(=O)c1c(C)cc2nc(COC(=O)NCCO)n(-c3ccccc3S(=O)(=O)NC)c(=O)c2c1C
CCN1C(=NC(=O)C1(C)C)C2=NN(C(=C2C)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.0695571045826946,CCN1C(c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)=NC(=O)C1(C)C
CCC1=C(NC2=C1C=C(C=C2)Cl)C(=O)NCCC3=CC=C(C=C3)NC,-3.960470777534299,CCc1c(C(=O)NCCc2ccc(NC)cc2)[nH]c2ccc(Cl)cc12
CC1(CC(CC(C1)(C)C)N2C(=O)C(=C(C=N2)NCCN3CCOCC3)Br)C,-1.3502480183341627,CC1(C)CC(n2ncc(NCCN3CCOCC3)c(Br)c2=O)CC(C)(C)C1
CC1(CC(CC(C1)(C)C)N2C(=O)C(=C(C=N2)NCCN(C)C)Cl)C,-2.3096301674258988,CN(C)CCNc1cnn(C2CC(C)(C)CC(C)(C)C2)c(=O)c1Cl
CCC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC4C5CC6CC(C5)CC4C6,-1.7558748556724917,CCC1COc2cccc3c(=O)c(C(=O)NC4C5CC6CC(C5)CC4C6)cn1c23
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC(=C(C=C3)CO)S(=O)(=O)NC4CC4,-1.3979400086720375,COc1nc(NCCc2ccc(F)cc2)nc(-c2ccc(CO)c(S(=O)(=O)NC3CC3)c2)n1
CC1(CC(C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)NC(=O)C(C)(C(F)(F)F)O)C,-3.146128035678238,CC1(C)CC(NC(=O)C(C)(O)C(F)(F)F)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
COCCCNS(=O)(=O)C1=C(C=C(C=C1)NC2=CC(=CC(=C2)OC)OC)C(F)(F)F,-3.5996647787884166,COCCCNS(=O)(=O)c1ccc(Nc2cc(OC)cc(OC)c2)cc1C(F)(F)F
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)N3CCC4=CC=CC=C43)C(F)(F)F)OC,-3.318063334962761,COc1cc(Nc2ccc(S(=O)(=O)N3CCc4ccccc43)c(C(F)(F)F)c2)cc(OC)c1
C1CCC(CC1)NC(=O)C2=CC3=CC(=CC(=C3OC2=O)OCC4CC4)Br,-2.8727388274726686,O=C(NC1CCCCC1)c1cc2cc(Br)cc(OCC3CC3)c2oc1=O
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2F)S(=O)(=O)NCC3CCCO3)F)OC,-2.406540180433955,COc1cc(Nc2cc(F)c(S(=O)(=O)NCC3CCCO3)cc2F)cc(OC)c1
CCCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NC3=CC=CC=C3N)OC,-1.1070402902232042,CCCCCOc1c(OC)ccc2cc(C(=O)Nc3ccccc3N)c(=O)[nH]c12
CC(=O)C1=C(C2=CC(=C(N=C2O1)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl)N,-3.0,CC(=O)c1oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2c1N
CCCCCN1C2=C(C=C(C=C2)C(C)C)C(=C(C1=O)C(=O)NC34CC5CC(C3)CC(C5)C4)O,-0.568201724066995,CCCCCn1c(=O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c(O)c2cc(C(C)C)ccc21
CC1=CC2=C(C=C1)NC(=C2)C3=NC(=NC(=N3)OC)NCCC4=CC=C(C=C4)F,-1.3802112417116061,COc1nc(NCCc2ccc(F)cc2)nc(-c2cc3cc(C)ccc3[nH]2)n1
C1=CC=C(C=C1)CCOC2=CC=C(C3=CC=CC=C32)C(=O)C4=CC=CC5=CC=CC=C54,-3.3010299956639813,O=C(c1cccc2ccccc12)c1ccc(OCCc2ccccc2)c2ccccc12
CC(C)(C1CC1)NS(=O)(=O)C2=C(C=C(C=C2)NN3CCCCCC3)C(F)(F)F,-2.4216039268698317,CC(C)(NS(=O)(=O)c1ccc(NN2CCCCCC2)cc1C(F)(F)F)C1CC1
CC1=NOC(=C1)NC(C)(C)C(=O)NC(C)C(CC2=CC=C(C=C2)Cl)C3=CC=CC(=C3)C#N,-3.5869247081448203,Cc1cc(NC(C)(C)C(=O)NC(C)C(Cc2ccc(Cl)cc2)c2cccc(C#N)c2)on1
CC1=C(N(N=C1C2=NN=C(O2)C(C)(C)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-3.14921911265538,Cc1c(-c2nnc(C(C)(C)C)o2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CC1(COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)CC(C6)C5)C,-2.383815365980431,CC1(C)COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CC(C)(C)C1=NC2=NC(=C(C=C2C3=NNC(=O)N31)C4=CC(=CC=C4)Cl)C5=CC=CC=C5Cl,-3.431363764158988,CC(C)(C)c1nc2nc(-c3ccccc3Cl)c(-c3cccc(Cl)c3)cc2c2n[nH]c(=O)n12
C1CC1(C2=CC=C(C=C2)Cl)C3=NN=C(O3)C4=NN(C(=C4CN5C=NC=N5)C6=CC=C(C=C6)Br)C7=C(C=C(C=C7)Cl)Cl,-3.0211892990699383,Clc1ccc(C2(c3nnc(-c4nn(-c5ccc(Cl)cc5Cl)c(-c5ccc(Br)cc5)c4Cn4cncn4)o3)CC2)cc1
C1=CC(=CC=C1C2=C(N=C(C(=C2)C#N)OC3=CC(=CC(=C3)F)F)C4=C(C=C(C=C4)Cl)Cl)Cl,-2.505149978319906,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1Oc1cc(F)cc(F)c1
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CN=CC4=CC=CC=C43,-1.3222192947339193,COc1nc(NCCc2ccc(F)cc2)nc(-c2cncc3ccccc23)n1
CC1(CC(C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)NC(=O)C5=CNN=C5)C,-3.531478917042255,CC1(C)CC(NC(=O)c2cn[nH]c2)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
C1CCC2C(C1)C(CCN2C(=O)C3=NC4=CC=CC=C4C=C3)(C5=CC=CC=C5)O,0.08618614761628332,O=C(c1ccc2ccccc2n1)N1CCC(O)(c2ccccc2)C2CCCCC21
CC(C)(C)C1=NN=C(O1)C2=NN(C(=C2CNC(=O)OC)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.2227164711475837,COC(=O)NCc1c(-c2nnc(C(C)(C)C)o2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CC1=C(N(N=C1C(=O)NN2CCCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)Cl,-3.33366889957641,Cc1c(C(=O)NN2CCCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)s1
CC1=NN=C(C2=CN(N=C12)C3=CC(=CC=C3)Br)C4=CC=CC5=CC=CC=C54,-3.5877109650189114,Cc1nnc(-c2cccc3ccccc23)c2cn(-c3cccc(Br)c3)nc12
CC1(CC(CC(C1)(C)C)N2C(=O)C3=CN(N=C3C=N2)CCN4CCOCC4)C,-3.1801258751640535,CC1(C)CC(n2ncc3nn(CCN4CCOCC4)cc3c2=O)CC(C)(C)C1
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3=CC=CO3)C(F)(F)F)OC,-2.53655844257153,COc1cc(Nc2ccc(S(=O)(=O)NCc3ccco3)c(C(F)(F)F)c2)cc(OC)c1
CC(C)(C)C1=NC2=NC(=C(C=C2C(=O)N1)C3=CC=C(C=C3)Cl)C4=CC=CC=C4Cl,-3.934498451243568,CC(C)(C)c1nc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c(=O)[nH]1
COC1=NC(=NC(=N1)NCCC2=CC=C(C=C2)F)C3=CC4=NON=C4C=C3,-1.6232492903979006,COc1nc(NCCc2ccc(F)cc2)nc(-c2ccc3nonc3c2)n1
CC(=O)NC1CC(OC2=C1C=C(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl)(C)C,-3.0791812460476247,CC(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-3.24551266781415,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
C1CCC2C(C1)C(CCN2C(=O)C3=C4C(=CC=C3)NC=N4)(C5=CC=CC=C5)O,-1.5440680443502757,O=C(c1cccc2[nH]cnc12)N1CCC(O)(c2ccccc2)C2CCCCC21
CC1=C(C=NN1)C(=O)NC2CC(OC3=C2C=C(C(=N3)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)Cl)(C)C,-3.146128035678238,Cc1[nH]ncc1C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21
CC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)CC(C6)C5,-2.361727836017593,CC1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CC(=O)NC1=CC=CC(=N1)C2=CC(=CC=C2)NC(=O)NC3=CC=C(C=C3)Cl,-3.7092699609758313,CC(=O)Nc1cccc(-c2cccc(NC(=O)Nc3ccc(Cl)cc3)c2)n1
CC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC4CCCCCC4,-2.322219294733919,CC1COc2cccc3c(=O)c(C(=O)NC4CCCCCC4)cn1c23
CS(=O)(=O)C1=CC=CC(=C1)C2(CCN(C3C2CCCC3)C(=O)C4=CC=CC=C4)O,-2.5289167002776547,CS(=O)(=O)c1cccc(C2(O)CCN(C(=O)c3ccccc3)C3CCCCC32)c1
CCC(CC)(C#CC1=NC(=C(C=C1C#N)C2=CC=C(C=C2)Cl)C3=CC=CC=C3Cl)N,-3.0413926851582254,CCC(N)(C#Cc1nc(-c2ccccc2Cl)c(-c2ccc(Cl)cc2)cc1C#N)CC
CCCCCC1=C(C2=CC=CC=C2S1)C(=O)C3=CC=C(C=C3)OC,-3.0791812460476247,CCCCCc1sc2ccccc2c1C(=O)c1ccc(OC)cc1
C1CC(C1)CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=CC4=C3N=CC=C4,-2.5563025007672877,O=C(NCC1CCC1)c1ncccc1NC(=O)c1cccc2cccnc12
CC(C)OC1=CC=CC(=C1)C2=NC(=NC(=N2)OC)NCCC3=CC=C(C=C3)F,-1.5910646070264989,COc1nc(NCCc2ccc(F)cc2)nc(-c2cccc(OC(C)C)c2)n1
C1CCC(CC1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CCCO3)C(F)(F)F,-2.631443769013172,O=S(=O)(NCC1CCCO1)c1ccc(NC2CCCCC2)cc1C(F)(F)F
CC1=CC=C(N1C2=C(C(=NN2C3=CC(=C(C=C3)Cl)Cl)C(=O)NN4CCCCC4)C)C,-1.568201724066995,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C
C1COCCN1CCN2C=C(C3=CC=CC=C32)C=C(C#N)S(=O)(=O)C4=CC=CC=C4,-1.6031443726201824,N#CC(=Cc1cn(CCN2CCOCC2)c2ccccc12)S(=O)(=O)c1ccccc1
CC1(CC(C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)O)C,-3.6946051989335684,CC1(C)CC(O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
CCCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NCC3=CC=CC=C3)OC,-1.7996850909091004,CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccccc3)c(=O)[nH]c12
CC(C)(C)C(=O)N1CCN(CC1)C2=NC(=C(C=C2C#N)C3=CC=C(C=C3)Cl)C4=CC=CC=C4Cl,-3.0413926851582254,CC(C)(C)C(=O)N1CCN(c2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2C#N)CC1
CC1(CC(C2=C(N1C)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)C(=O)NCO)C,-2.9036325160842376,CN1c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2C(C(=O)NCO)CC1(C)C
CN1CCC(CC1)C(=O)N2CCC(C3C2CCCC3)(C4=CC=CC=C4)O,-2.59659709562646,CN1CCC(C(=O)N2CCC(O)(c3ccccc3)C3CCCCC32)CC1
CC1(CC(CC(C1)(C)C)N2C(=O)C(=C(C=N2)NCCN3CCOCC3)Cl)C,-1.919078092376074,CC1(C)CC(n2ncc(NCCN3CCOCC3)c(Cl)c2=O)CC(C)(C)C1
CC(C)(C)C1=NC2=NC(=C(C=C2C(=N1)OC)C3=CC=C(C=C3)Cl)C4=CC=CC=C4Cl,-3.9242792860618816,COc1nc(C(C)(C)C)nc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc12
CCC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)C#CCC(C)C,-3.0813473078041325,CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCC(C)C)s1
CC1(CC(C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)N)C,-3.889861721258189,CC1(C)CC(N)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1
C1CC1(C2=NN=C(S2)C3=NN(C(=C3CN4C=NC=N4)C5=CC=C(C=C5)Cl)C6=C(C=C(C=C6)Cl)Cl)C(F)(F)F,-3.560026248912892,FC(F)(F)C1(c2nnc(-c3nn(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)c3Cn3cncn3)s2)CC1
COC1=CC(=NC(=N1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)C(F)(F)F)OC,-2.7084209001347133,COc1cc(OC)nc(Nc2ccc(S(=O)(=O)NCC3CC3)c(C(F)(F)F)c2)n1
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)C#CCC(C)C,-2.5864747785713966,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCC(C)C)s1
CC1CC(=O)C2=C(O1)N=C(C(=C2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4Cl,-3.7993405494535817,CC1CC(=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)nc2O1
CC(C)(C)C1=NN=C(O1)C2=NN(C(=C2COC3=CC=CC=N3)C4=CC=C(C=C4)Cl)C5=C(C=C(C=C5)Cl)Cl,-3.3096301674258988,CC(C)(C)c1nnc(-c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2COc2ccccn2)o1
CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C34CC5CC(C3)CC(C5)C4,-2.6766478920100125,CCOC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCCC2
CCCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NCCC3=CC=C(C=C3)N)OC,-0.5025636691073634,CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(N)cc3)c(=O)[nH]c12
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)N4C=CC=C4,-2.3010299956639813,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1
CC1=CC(=C(C=C1)C)N2C(=O)C(=C(C=N2)NCCN3CCOCC3)Cl,-4.1,Cc1ccc(C)c(-n2ncc(NCCN3CCOCC3)c(Cl)c2=O)c1
C1CCC(CC1)CNC(=O)C2=C(C=NC=C2)NC(=O)C3=CC=CC4=CC=CC=C43,-4.1,O=C(NCC1CCCCC1)c1ccncc1NC(=O)c1cccc2ccccc12
CC1=CC2=CC=CC=C2N3C1=NN=C3SCC(=O)NC4=NC(=CS4)C5=CC=C(C=C5)OC,-4.1,COc1ccc(-c2csc(NC(=O)CSc3nnc4c(C)cc5ccccc5n34)n2)cc1
C1CCC(CC1)C(=O)N2CCN(CC2)S(=O)(=O)C3=CC=CC(=C3)C4=CC=CC=C4,-4.1,O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2cccc(-c3ccccc3)c2)CC1
C1CC(=O)N(C1)C2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)OCC(F)(F)F,-4.1,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(F)(F)F)c1ccc(N2CCCC2=O)cc1
C1CC1C2=CC(=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)CC4=CC=C(C=C4)C(F)(F)F)C(F)(F)F,-4.1,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(C3CC3)cc(C(F)(F)F)c2)CC1
CCC1=C(N(N=C1C2=NC(C(=O)N2)(C)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-4.1,CCc1c(C2=NC(C)(C)C(=O)N2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CC1=CC=CC=C1OCC(=O)N2CCN(CC2)C3=C4C5=C(CCCC5)SC4=NC(=N3)C,-4.1,Cc1nc(N2CCN(C(=O)COc3ccccc3C)CC2)c2c3c(sc2n1)CCCC3
CCCCOC1=C2C(=CC(=C1)Br)C=C(C(=O)O2)C(=O)NC(C)C,-4.1,CCCCOc1cc(Br)cc2cc(C(=O)NC(C)C)c(=O)oc12
CN(C)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)C(=O)N3CCN(CC3)C4=CC(=CC=C4)Cl,-4.1,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1
CC1=NN=C(C2=CN(N=C12)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)OC,-4.1,COc1ccc(-c2nnc(C)c3nn(-c4ccc(Cl)cc4)cc23)cc1
C1=CC(=CC(=C1)F)CNC(=O)CN2N=C(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=C(C=C(C=C4)Cl)Cl,-4.1,O=C(Cn1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2Cl)n1)NCc1cccc(F)c1
C1CN(CCN1C(=O)C2CC2C3=CC=C(C=C3)C(F)(F)F)S(=O)(=O)C4=CC(=CC(=C4)C(F)(F)F)C5=CNN=C5,-4.1,O=C(C1CC1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3cn[nH]c3)cc(C(F)(F)F)c2)CC1
C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCC4=CC=CO4)C(=O)N5C=CC=CC5=N3,-4.1,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1C1CCCC1
CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)CC4=CC(=CC=C4)[N+](=O)[O-],-4.1,CCCCC1(Cc2cccc([N+](=O)[O-])c2)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
CC(CN=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4)C(=O)N,-4.1,CC(CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1)C(N)=O
CC(C)(C)C1=NC2=NC(=C(C=C2C(=N1)NC(C)(C)C)C3=CC=C(C=C3)Cl)C4=CC=CC=C4Cl,-4.1,CC(C)(C)Nc1nc(C(C)(C)C)nc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc12
CC(=O)NC1=CC=C(C=C1)OC(=O)CCC(=O)NC2=CC=CC3=CC=CC=C32,-4.1,CC(=O)Nc1ccc(OC(=O)CCC(=O)Nc2cccc3ccccc23)cc1
C1=CC(=C(C=C1F)CNC(=O)CN2N=C(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=C(C=C(C=C4)Cl)Cl)F,-4.1,O=C(Cn1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2Cl)n1)NCc1cc(F)ccc1F
CC(C1=C(NC2=C1C=C(C=C2)Cl)C(=O)NCCC3=CC=C(C=C3)N4CCCCC4)O,-4.1,CC(O)c1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12
C1CN(CCN1C(=O)CC2=CC=C(C=C2)C(F)(F)F)S(=O)(=O)C3=CC(=CC(=C3)C(F)(F)F)Br,-4.1,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(Br)cc(C(F)(F)F)c2)CC1
CC1=CC(=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NOC(=C5)C)C,-4.1,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c3ccccc3n2)c(C)c1
