,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
76,P41143,LCSGBFCHAFMKLD-QAXCHELISA-N,CC1=CC(=CC(=C1CC(C(=O)N(C)CC(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC4=CC=CC=C4C=C3)C(=O)N)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N(C)CC(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@H](CC3=CC4=CC=CC=C4C=C3)C(=O)N)N)C)O,EC50,>1000,nM,ChEMBL,CHEMBL236,CHEMBL254927,18207400
77,P41143,IEBUACWTCPKRKU-UHFFFAOYSA-N,CN(C)CCCNC(=O)C1=CC=C(C=C1)C2=NC(=CS2)C3=CC=C(C=C3)Cl,CN(C)CCCNC(=O)C1=CC=C(C=C1)C2=NC(=CS2)C3=CC=C(C=C3)Cl,EC50,>64588,nM,BindingDB,,65098,
78,P41143,LKMUXDJRCIBCRA-UHFFFAOYSA-N,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,C1CCC(CC1)NC(=O)C2(CCCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,62185,
79,P41143,DGVJQCOKXOACNG-UHFFFAOYSA-N,CCOC(=O)CC1=CSC(=N1)NC(=O)C2=C(C3=C(S2)N=C4C=C(C=CC4=C3)C)N,CCOC(=O)CC1=CSC(=N1)NC(=O)C2=C(C3=C(S2)N=C4C=C(C=CC4=C3)C)N,EC50,>92448,nM,BindingDB,,52442,
80,P41143,BRUQQQPBMZOVGD-FSFXSCMFSA-N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,CN1CC[C@]23C4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O,EC50,>92384,nM,BindingDB,,83451,
81,P41143,LJTBNVYDZMFJCS-UHFFFAOYSA-N,CC1=CC(=C(C(=C1)C)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4)C,CC1=CC(=C(C(=C1)C)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4)C,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1736750,PubChem BioAssay data set
82,P41143,VDOVRAAWZVZWPS-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)CN2CCCC(C2)C(=O)C3=CC(=CC=C3)C(F)(F)F,CC(=O)NC1=CC=C(C=C1)CN2CCCC(C2)C(=O)C3=CC(=CC=C3)C(F)(F)F,EC50,39352,nM,ChEMBL,CHEMBL236,CHEMBL1390846,PubChem BioAssay data set
83,P41143,RJEYLKMGHWEFMQ-UHFFFAOYSA-N,C1CCC2=C(C1)C(=C3C4=C(CCCC4)SC3=N2)N,C1CCC2=C(C1)C(=C3C4=C(CCCC4)SC3=N2)N,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1504142,PubChem BioAssay data set
84,P41143,INLVGDOETIFUOM-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)NCCNC2=NC3=CC(=C(C=C3C=C2C)C)C,CC1=CC=C(C=C1)C(=O)NCCNC2=NC3=CC(=C(C=C3C=C2C)C)C,EC50,>64612,nM,BindingDB,,88467,
85,P41143,XDOKLSJPKKDTBH-DHDCSXOGSA-N,CC1=CC(=C(N1C2=CC=C(C=C2)O)C)C=C3C(=O)N(C(=S)S3)C,CC1=CC(=C(N1C2=CC=C(C=C2)O)C)/C=C\3/C(=O)N(C(=S)S3)C,EC50,15054,nM,BindingDB,,54374,
87,P41143,FNDGLVOYAQNQPE-UHFFFAOYSA-N,[H+].CN(C(CN1CCCC1)C2=CC(=CC=C2)OCC(=O)O)C(=O)CC3=CC(=C(C=C3)Cl)Cl.[Cl-],[H+].CN(C(CN1CCCC1)C2=CC(=CC=C2)OCC(=O)O)C(=O)CC3=CC(=C(C=C3)Cl)Cl.[Cl-],EC50,17179,nM,ChEMBL,CHEMBL236,CHEMBL1256750,PubChem BioAssay data set
88,P41143,SNIBQJOOPDMVHF-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=C(C3=C(S2)C=CC(=C3)N4CCOCC4)C#CC5(CCCCC5)O,COC1=CC=C(C=C1)C2=C(C3=C(S2)C=CC(=C3)N4CCOCC4)C#CC5(CCCCC5)O,EC50,>64568,nM,BindingDB,,88490,
90,P41143,WAWCNQZAFOLTTE-MLGYITDRSA-N,COC(=O)C(CC1=CNC2=CC=CC=C21)N3C=C(N=N3)C4=CC(=CC(=C4)C5=CN(N=N5)C(CC6=CC=C(C=C6)O)C(=O)O)C(=O)N7CCNCC7.Cl,COC(=O)[C@H](CC1=CNC2=CC=CC=C21)N3C=C(N=N3)C4=CC(=CC(=C4)C5=CN(N=N5)[C@@H](CC6=CC=C(C=C6)O)C(=O)O)C(=O)N7CCNCC7.Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1341190,PubChem BioAssay data set
91,P41143,GTFNRFFXOMZEIN-UHFFFAOYSA-N,CN(C)CCCN(C1=NC(=CS1)C2=CC=C(C=C2)OC)C(=O)C3=CC=CS3.Cl,CN(C)CCCN(C1=NC(=CS1)C2=CC=C(C=C2)OC)C(=O)C3=CC=CS3.Cl,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1447060,PubChem BioAssay data set
93,P41143,WEZSIGWUVUZJTJ-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=C(C3=C(O2)C=CC(=C3)C4=CC5=C(C=C4)OCO5)C#CC6(CCCCC6)O,COC1=CC=C(C=C1)C2=C(C3=C(O2)C=CC(=C3)C4=CC5=C(C=C4)OCO5)C#CC6(CCCCC6)O,EC50,>64589,nM,BindingDB,,88479,
96,P41143,ICAKXFBXHQCVBO-UHFFFAOYSA-N,C1=CC(=CC=C1C(=O)NC2=NC3=C(S2)C=C(C=C3)SC(F)F)NS(=O)(=O)C4=CC(=C(C=C4)F)F,C1=CC(=CC=C1C(=O)NC2=NC3=C(S2)C=C(C=C3)SC(F)F)NS(=O)(=O)C4=CC(=C(C=C4)F)F,EC50,>64557,nM,BindingDB,,57718,
97,P41143,ARRJDAAWXQRBKY-UHFFFAOYSA-N,CC1=CC=CC=C1C2=NC(=NO2)C3=CC=C(C=C3)NC(=O)C4=CC5=C(C=C4)OCO5,CC1=CC=CC=C1C2=NC(=NO2)C3=CC=C(C=C3)NC(=O)C4=CC5=C(C=C4)OCO5,EC50,>92391,nM,BindingDB,,88427,
98,P41143,LZGJHLXODMHFTH-UHFFFAOYSA-N,CCCCCCCCCCCCOCN1C=[N+](C2=CC=CC=C21)C,CCCCCCCCCCCCOCN1C=[N+](C2=CC=CC=C21)C,EC50,>92484,nM,BindingDB,,55756,
99,P41143,VISZQAJOSVWYIE-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2(CN(C3=[N+]2CCS3)C4=CC=CC=C4)O,CC1=CC=C(C=C1)C2(CN(C3=[N+]2CCS3)C4=CC=CC=C4)O,EC50,>92465,nM,BindingDB,,83324,
100,P41143,QZKSLPAYGRHXFJ-UHFFFAOYSA-N,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4CCCCO4)CO,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4CCCCO4)CO,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1724710,PubChem BioAssay data set
101,P41143,HRLWGJCFIVNEJR-UEPPOXAYSA-N,C1C=CCC(C(=O)OCC(NC(=O)C1CC(=O)N(CCO)CC2=CC=CC=C2)CC3=CNC4=CC=CC=C43)NC(=O)OCC5C6=CC=CC=C6C7=CC=CC=C57,C1/C=C\C[C@@H](C(=O)OC[C@H](NC(=O)[C@H]1CC(=O)N(CCO)CC2=CC=CC=C2)CC3=CNC4=CC=CC=C43)NC(=O)OCC5C6=CC=CC=C6C7=CC=CC=C57,EC50,>92480,nM,ChEMBL,CHEMBL236,CHEMBL1722114,PubChem BioAssay data set
102,P41143,FJCYBRSOBUDNOK-UHFFFAOYSA-N,C1=CC(=CC=C1C(=O)OCN2C(=O)C(=C(C=N2)Br)Br)F,C1=CC(=CC=C1C(=O)OCN2C(=O)C(=C(C=N2)Br)Br)F,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1485010,PubChem BioAssay data set
103,P41143,BFKLRHJTZGMCDU-UHFFFAOYSA-N,COC1=CC=CC=C1C2=CN3C(=CN=C3C(=C2)NC=O)C4=CC(=CC=C4)C(F)(F)F,COC1=CC=CC=C1C2=CN3C(=CN=C3C(=C2)NC=O)C4=CC(=CC=C4)C(F)(F)F,EC50,>64602,nM,BindingDB,,88519,
104,P41143,CVRJZEXVLMQRJP-UHFFFAOYSA-N,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=NC=CN=C3,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=NC=CN=C3,EC50,>32000,nM,BindingDB,,54777,
105,P41143,QMKJMCYBXWJHIO-UHFFFAOYSA-N,CC1CN(C(C2=C1OC3=C2C=C(C=C3)N)C)C,CC1CN(C(C2=C1OC3=C2C=C(C=C3)N)C)C,EC50,>92470,nM,BindingDB,,83366,
106,P41143,XRHYCKXUOOZLNR-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C(=C(C=C4)F)F)F,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC4=C(C(=C(C=C4)F)F)F,EC50,>64000,nM,BindingDB,,75384,
107,P41143,AVSVJGAGDGCOFI-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)C2=CSC(=N2)NC(=O)NC3=CC=CC=C3,CC(=O)NC1=CC=C(C=C1)C2=CSC(=N2)NC(=O)NC3=CC=CC=C3,EC50,>64589,nM,BindingDB,,88475,
108,P41143,UHSIKTZSFPWTDC-RACKDBBVSA-N,C1CC(N(C1)C(=O)C(CC2=CC=C(C=C2)O)N)C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC4=CC5=CC=CC=C5C=C4)C(=O)N,C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=C(C=C2)O)N)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@H](CC4=CC5=CC=CC=C5C=C4)C(=O)N,EC50,>1000,nM,BindingDB,,50203825,18207400
109,P41143,MIZTUAPMVLLWBI-UHFFFAOYSA-N,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CS2)C(=O)C3=CC=CC=N3,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CS2)C(=O)C3=CC=CC=N3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1412078,PubChem BioAssay data set
110,P41143,RFEIWHMQKOIPCS-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)CN2C3=C(C=C(C=C3)OC)C4=NC5=CC=CC=C5N=C42)OC,CCOC1=C(C=C(C=C1)CN2C3=C(C=C(C=C3)OC)C4=NC5=CC=CC=C5N=C42)OC,EC50,>64567,nM,BindingDB,,51029,
111,P41143,HTONSDMOSIUVSB-UHFFFAOYSA-N,CC1=CC=CC=C1CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC1=CC=CC=C1CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>64000,nM,BindingDB,,75379,
112,P41143,YYCNMRGMZROVGP-CCEZHUSRSA-N,COC1=CC(=C(C=C1)C(=O)C=CC(=O)N(CC2=CC=CC=C2)CC(=O)NC3CCCCC3)O,COC1=CC(=C(C=C1)C(=O)/C=C/C(=O)N(CC2=CC=CC=C2)CC(=O)NC3CCCCC3)O,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1491626,PubChem BioAssay data set
113,P41143,RHNRWKLWYAKABH-UHFFFAOYSA-N,CN(C)C1(CCCCC1)CNC(=O)C2=CC=C(C=C2)Br,CN(C)C1(CCCCC1)CNC(=O)C2=CC=C(C=C2)Br,EC50,>92498,nM,BindingDB,,83401,
115,P41143,CGRAGOYECIKOMO-UHFFFAOYSA-N,CC1=CC=CC=C1NC(=S)NCC(C2=CN=CC=C2)N(C)C,CC1=CC=CC=C1NC(=S)NCC(C2=CN=CC=C2)N(C)C,EC50,74615,nM,BindingDB,,83320,
116,P41143,QXEWIDXNTKOIHI-UHFFFAOYSA-N,CC1=CC=CC=C1CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,CC1=CC=CC=C1CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,75394,
117,P41143,UBXVEORGGYZAAZ-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)CNC2=NC3=CC=CC=C3N2CCN4CCCCC4,CCN(CC)C1=CC=C(C=C1)CNC2=NC3=CC=CC=C3N2CCN4CCCCC4,EC50,>92450,nM,ChEMBL,CHEMBL236,CHEMBL1531172,PubChem BioAssay data set
118,P41143,PJGBSUTYVWCCIU-UHFFFAOYSA-N,CC1=CC(=NC(=N1)NC2=NC(=CS2)C(CC3=CC=C(C=C3)Cl)N)C,CC1=CC(=NC(=N1)NC2=NC(=CS2)C(CC3=CC=C(C=C3)Cl)N)C,EC50,>92494,nM,BindingDB,,88522,
119,P41143,QQBGCPDJJLOYKT-UHFFFAOYSA-N,CC1=CC(=NC2=C1C(=C(S2)C(=O)NC3=CC=CC=C3OC)N)C,CC1=CC(=NC2=C1C(=C(S2)C(=O)NC3=CC=CC=C3OC)N)C,EC50,>92526,nM,BindingDB,,83392,
120,P41143,NHXWHNLPLPWQIG-UHFFFAOYSA-N,C1=CC=C(C=C1)C2(C3=CC=CC=C3C(=O)O2)C4=CC=C(C=C4)O,C1=CC=C(C=C1)C2(C3=CC=CC=C3C(=O)O2)C4=CC=C(C=C4)O,EC50,>92492,nM,BindingDB,,88494,
121,P41143,ANEULYGKZNTCEI-UHFFFAOYSA-N,C1=CC2=C(C=CC=N2)C(=C1)NS(=O)(=O)C3=CC=CS3,C1=CC2=C(C=CC=N2)C(=C1)NS(=O)(=O)C3=CC=CS3,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1343705,PubChem BioAssay data set
122,P41143,JFXHTECZZIPNMK-UHFFFAOYSA-N,C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,65820,
123,P41143,GGASVRVMOZGIMT-UHFFFAOYSA-N,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,EC50,>32000,nM,BindingDB,,45472,
124,P41143,QKRDTRHILBXPIM-FXAWDEMLSA-N,CC1CN=C2N1CC(N2CCNC(=O)C3=CC(=C(C=C3)C)Br)CC4=CC=C(C=C4)OC,C[C@H]1CN=C2N1C[C@H](N2CCNC(=O)C3=CC(=C(C=C3)C)Br)CC4=CC=C(C=C4)OC,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1329667,PubChem BioAssay data set
125,P41143,UNYWPVHQAQLYED-UHFFFAOYSA-N,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=O)C3=CC=CC=C3C2=O)N4CCN(CC4)CC5=CC=CC=C5,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=O)C3=CC=CC=C3C2=O)N4CCN(CC4)CC5=CC=CC=C5,EC50,>92466,nM,BindingDB,,40683,
126,P41143,VRESTROMRYKCCC-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=CSC(=N2)N3C(=O)CSC3=N,COC1=CC=C(C=C1)C2=CSC(=N2)N3C(=O)CSC3=N,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1383537,PubChem BioAssay data set
127,P41143,QNBBKYPQBIZUAK-UHFFFAOYSA-N,COC1=CC=CC(=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,COC1=CC=CC(=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,75395,
128,P41143,HIEUKZAEHOYREI-ZRDIBKRKSA-N,COC1=CC=CC(=C1OC)C=CC2=NC3=C(C=CC=C3O)C=C2,COC1=CC=CC(=C1OC)/C=C/C2=NC3=C(C=CC=C3O)C=C2,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1431014,PubChem BioAssay data set
129,P41143,JJEUHHOBVBKNGG-UHFFFAOYSA-N,CC(CC(=O)N(CCC1=CCCCC1)C2=C(N(C(=O)NC2=O)CC3=CC=CC=C3)N)C4=CC=CC=C4,CC(CC(=O)N(CCC1=CCCCC1)C2=C(N(C(=O)NC2=O)CC3=CC=CC=C3)N)C4=CC=CC=C4,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL1512925,PubChem BioAssay data set
130,P41143,MZLRVIBSEQHNCE-UHFFFAOYSA-N,CC(C(C1=CC=CS1)N2CCN(CC2)C3=CC=CC=C3OC)NC(=O)C4=CC=CO4,CC(C(C1=CC=CS1)N2CCN(CC2)C3=CC=CC=C3OC)NC(=O)C4=CC=CO4,EC50,>92470,nM,BindingDB,,83373,
131,P41143,PAAOHDUQBULJGM-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)[N+](=O)[O-],C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CS3)SCC4=CC=C(C=C4)[N+](=O)[O-],EC50,>64000,nM,ChEMBL,CHEMBL236,CHEMBL1698808,PubChem BioAssay data set
132,P41143,QWWNNUPMYBPMLX-UHFFFAOYSA-N,CC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4N3)[N+](=O)[O-],CC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4N3)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1609419,PubChem BioAssay data set
133,P41143,CKUQSDRZKMUIRQ-UHFFFAOYSA-N,COC1=C(C=C(C=C1)CN(CC2CCCO2)C(=O)CN3C(=O)COC4=CC=CC=C43)OC,COC1=C(C=C(C=C1)CN(CC2CCCO2)C(=O)CN3C(=O)COC4=CC=CC=C43)OC,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1342964,PubChem BioAssay data set
134,P41143,SCDIWFUXVDYCEM-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CC3=C(C=C2)OCCO3)CCOC4=CC=CC=C4,CCOC(=O)C1(CCN(CC1)CC2=CC3=C(C=C2)OCCO3)CCOC4=CC=CC=C4,EC50,>92480,nM,BindingDB,,83339,
135,P41143,XSVNUWHYTFZHKK-APVPXXETSA-N,C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC=C(C=C7)Cl.C(=O)(C(=O)O)O,C1C[C@]2([C@H]3CC4=C5[C@@]2(CCN3CC6CC6)[C@H]([C@@H]1NC(=O)C7=CC=C(C=C7)Cl)OC5=C(C=C4)O)O.C(=O)(C(=O)O)O,EC50,>10000,nM,ChEMBL,CHEMBL236,CHEMBL611933,19683449
136,P41143,IUSVXDMKTLXCLM-UHFFFAOYSA-N,CC1=CC=C(C=C1)NC(=O)C2=CC=CC=C2OCC(=O)C3=CC=C(C=C3)F,CC1=CC=C(C=C1)NC(=O)C2=CC=CC=C2OCC(=O)C3=CC=C(C=C3)F,EC50,>92510,nM,BindingDB,,88461,
138,P41143,WYUZMROWCYDDMT-UHFFFAOYSA-N,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)NC(=O)C4=CNC5=C(C4=O)C=CC(=C5)C(F)(F)F)C(F)(F)F,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)NC(=O)C4=CNC5=C(C4=O)C=CC(=C5)C(F)(F)F)C(F)(F)F,EC50,11159,nM,BindingDB,,68193,
139,P41143,UZYWUDBJEZPKHL-UHFFFAOYSA-N,CN(C)C(CNC(=O)CC1=CC=C(C=C1)[N+](=O)[O-])C2=CC=CC=C2,CN(C)C(CNC(=O)CC1=CC=C(C=C1)[N+](=O)[O-])C2=CC=CC=C2,EC50,>92489,nM,ChEMBL,CHEMBL236,CHEMBL1713682,PubChem BioAssay data set
140,P41143,KWZVCVLXTVLJFJ-UHFFFAOYSA-N,CC1=CC(=C(C=C1)NC(=S)NC(=O)C2=CC=C(O2)C3=CC=C(C=C3)Cl)O,CC1=CC(=C(C=C1)NC(=S)NC(=O)C2=CC=C(O2)C3=CC=C(C=C3)Cl)O,EC50,>64580,nM,BindingDB,,88439,
141,P41143,COQVMBCVISUHKI-MFVFZHPYSA-N,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2CCC3(C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4CC7CC7)O,CC(C)(C)C1=CC=C(C=C1)C(=O)N[C@@H]2CC[C@]3([C@H]4CC5=C6[C@]3([C@H]2OC6=C(C=C5)O)CCN4CC7CC7)O,EC50,>10000,nM,BindingDB,,50304172,19683449
143,P41143,GZLNTICPYRNIOO-UHFFFAOYSA-N,CCC1=CC=CC(=C1NC(=S)NCC(C2=CN=CC=C2)N(C)C)C,CCC1=CC=CC(=C1NC(=S)NCC(C2=CN=CC=C2)N(C)C)C,EC50,79433,nM,BindingDB,,83371,
144,P41143,OGHHRXANWYACPJ-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=C(C=C(C=C2Cl)Cl)Cl,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=C(C=C(C=C2Cl)Cl)Cl,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1405968,PubChem BioAssay data set
145,P41143,CJWHICZIIUVMSL-KCTVJHQVSA-N,C1=CC=C(C=C1)C=CC=C2C(=O)N(C(=S)S2)CCC(=O)NC3=CN=CC=C3,C1=CC=C(C=C1)/C=C/C=C\2/C(=O)N(C(=S)S2)CCC(=O)NC3=CN=CC=C3,EC50,>92497,nM,BindingDB,,88462,
146,P41143,MFOIDJVVDQNIJJ-UHFFFAOYSA-N,C1CCC2(CC1)CCCN(C2)S(=O)(=O)C3=CC=C(C=C3)S(=O)(=O)NC4CC4,C1CCC2(CC1)CCCN(C2)S(=O)(=O)C3=CC=C(C=C3)S(=O)(=O)NC4CC4,EC50,>92526,nM,ChEMBL,CHEMBL236,CHEMBL1500489,PubChem BioAssay data set
147,P41143,WPWDZSOOCOBLJC-UHFFFAOYSA-N,CN(C)C(CNC(=S)NC1=CC(=CC=C1)Cl)C2=CC=CC=C2,CN(C)C(CNC(=S)NC1=CC(=CC=C1)Cl)C2=CC=CC=C2,EC50,11473,nM,ChEMBL,CHEMBL236,CHEMBL1416425,PubChem BioAssay data set
148,P41143,KSACWQKQWKGSAM-UHFFFAOYSA-N,C1CN(CCC1(CCC2=CC=CC=C2)CO)CC3=CC=CN3C4=CN=CC=C4,C1CN(CCC1(CCC2=CC=CC=C2)CO)CC3=CC=CN3C4=CN=CC=C4,EC50,>92470,nM,ChEMBL,CHEMBL236,CHEMBL1558215,PubChem BioAssay data set
149,P41143,JJEXYTGDQNIOLN-UHFFFAOYSA-N,CN(C)C(CNC(=S)NC1=CC=CC=C1Cl)C2=CN=CC=C2,CN(C)C(CNC(=S)NC1=CC=CC=C1Cl)C2=CN=CC=C2,EC50,26896,nM,BindingDB,,83370,
150,P41143,CZULHKGIAJASAA-WJVLGYIRSA-N,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)OC7C(C(C(C(O7)C(=O)O)O)O)O)O4)CC8CC8)OC)O,CC(C)(C)C(C)(C1CC23CCC1(C4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)OC7[C@@H](C([C@@H](C(O7)C(=O)O)O)O)O)O4)CC8CC8)OC)O,EC50,>92470,nM,BindingDB,,83448,
151,P41143,BDDPXUZRHMQXHU-UHFFFAOYSA-N,CC1=NC2=CC=CC=C2C(=C1)N3CCN(CC3)C4=C5C(=C(C=C4)[N+](=O)[O-])C=CC=N5,CC1=NC2=CC=CC=C2C(=C1)N3CCN(CC3)C4=C5C(=C(C=C4)[N+](=O)[O-])C=CC=N5,EC50,>92489,nM,ChEMBL,CHEMBL236,CHEMBL1545927,PubChem BioAssay data set
152,P41143,QMEDCVHXKLSJFO-UHFFFAOYSA-N,CCNS(=O)(=O)C1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OCO3,CCNS(=O)(=O)C1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OCO3,EC50,>92489,nM,BindingDB,,83422,
153,P41143,UXVPLNYGKBQROQ-UHFFFAOYSA-N,CC1=CC2=C(C=C1)NC(=O)C(=C2)CN(C)C(=O)C3=CC=CC=N3,CC1=CC2=C(C=C1)NC(=O)C(=C2)CN(C)C(=O)C3=CC=CC=N3,EC50,>32000,nM,BindingDB,,62178,
154,P41143,ZPOBFBGXGLHTPU-UHFFFAOYSA-N,CCCC(=O)NC(C)C(C1=CC=CS1)N2CCN(CC2)C3=CC=CC=C3,CCCC(=O)NC(C)C(C1=CC=CS1)N2CCN(CC2)C3=CC=CC=C3,EC50,>92451,nM,BindingDB,,83292,
155,P41143,PIMYSBWAQQENMR-UHFFFAOYSA-N,CC1=NN=C(S1)SC2=CC(=C(C3=NON=C23)[N+](=O)[O-])NCCCO,CC1=NN=C(S1)SC2=CC(=C(C3=NON=C23)[N+](=O)[O-])NCCCO,EC50,>32000,nM,ChEMBL,CHEMBL236,CHEMBL1588411,PubChem BioAssay data set
156,P41143,JVYMSPPKDODTNF-UHFFFAOYSA-N,C1C(=NN2C(=NN=C2S1)C3=CC(=NN3)C4=CC=CC=C4)C5=CC=C(C=C5)Cl,C1C(=NN2C(=NN=C2S1)C3=CC(=NN3)C4=CC=CC=C4)C5=CC=C(C=C5)Cl,EC50,34014,nM,BindingDB,,79531,
157,P41143,JHFODTNVZWOCMX-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC(=C2CNCCNC(=O)C3=NO[NH+]=C3N)OCC4=CC=CC=C4F.[Cl-],C1=CC=C2C(=C1)C=CC(=C2CNCCNC(=O)C3=NO[NH+]=C3N)OCC4=CC=CC=C4F.[Cl-],EC50,74829,nM,ChEMBL,CHEMBL236,CHEMBL1445858,PubChem BioAssay data set
158,P41143,SIXYGYZZIPIIQY-NHDPSOOVSA-N,CC(=NNC1=C2C=CC(=CC2=NC=C1)Cl)C3=CC=C(C=C3)N,C/C(=N/NC1=C2C=CC(=CC2=NC=C1)Cl)/C3=CC=C(C=C3)N,EC50,29466,nM,ChEMBL,CHEMBL236,CHEMBL2005743,PubChem BioAssay data set
159,P41143,ZGVQSQNUUWRKKF-UHFFFAOYSA-N,CN(C)C(CNC(=O)C1=CC2=CC=CC=C2O1)C3=CC=CO3,CN(C)C(CNC(=O)C1=CC2=CC=CC=C2O1)C3=CC=CO3,EC50,>92517,nM,BindingDB,,83444,
