,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
225,Q8TDV5,WYPCVXFHQHYJSY-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=C(C=C4)C(=O)O,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=C(C=C4)C(=O)O,EC50,1088.0,nM,-3.036628895362161,ChEMBL,CHEMBL5652,CHEMBL3913059,None
226,Q8TDV5,PLYKTOLQBIXXGU-GJZGRUSLSA-N,CC1=C(N=CN=C1OC2CC3CCC(C2)N3S(=O)(=O)C4CC4)NC5=C(C=C(C=C5)S(=O)(=O)C)F,CC1=C(N=CN=C1OC2C[C@@H]3CC[C@@H](C2)N3S(=O)(=O)C4CC4)NC5=C(C=C(C=C5)S(=O)(=O)C)F,EC50,166.0,nM,-2.220108088040055,BindingDB,,50344503,21536438
227,Q8TDV5,WDBZIQKBOOBCHE-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC(F)(F)F,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC(F)(F)F,EC50,1208.0,nM,-3.082066934285113,BindingDB,,180576,
228,Q8TDV5,AZYQJKQMRSQAAQ-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)N2CCC(CC2)C3CCN(CC3)C4=NC=CN=C4,CS(=O)(=O)C1=CC=C(C=C1)N2CCC(CC2)C3CCN(CC3)C4=NC=CN=C4,EC50,201.0,nM,-2.303196057420489,BindingDB,,50342683,21273063
229,Q8TDV5,WCQOTOGCXLWYJC-AUJFFYSJSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)CS(=O)C)F)C4=NN=C(O4)C(F)(F)F,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)CS(=O)C)F)C4=NN=C(O4)C(F)(F)F,EC50,58.0,nM,-1.7634279935629373,ChEMBL,CHEMBL5652,CHEMBL3358003,25286150
230,Q8TDV5,HZQNMEWBBNIGTB-DGCLKSJQSA-N,CCCC1C(C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=CO4)C,CCC[C@@H]1[C@H](C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=CO4)C,EC50,83.0,nM,-1.919078092376074,BindingDB,,180598,
231,Q8TDV5,QFYNCQGHHWWLEB-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2=NC3=C(O2)C=C(C=C3)C4=NNC(=O)C5C4C5,CC1=CC=CC(=C1)C2=NC3=C(O2)C=C(C=C3)C4=NNC(=O)C5C4C5,EC50,246.0,nM,-2.3909351071033793,BindingDB,,180448,
232,Q8TDV5,OGGSMYNGPMPXSQ-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC2(CCN(CC2)C(=O)NC3=C(C=C(C=C3)S(=O)(=O)C)Br)CC1,CC(C)(C)OC(=O)N1CCC2(CCN(CC2)C(=O)NC3=C(C=C(C=C3)S(=O)(=O)C)Br)CC1,EC50,800.0,nM,-2.9030899869919438,ChEMBL,CHEMBL5652,CHEMBL2181673,23211099
233,Q8TDV5,CSGBBNSZGZUUSJ-RBBKRZOGSA-N,CCS(=O)(=O)C1=CC(=C(C=C1)COCC2CC2C3CCN(CC3)C4=NC=C(C=N4)COC)F,CCS(=O)(=O)C1=CC(=C(C=C1)COC[C@@H]2C[C@@H]2C3CCN(CC3)C4=NC=C(C=N4)COC)F,EC50,7.1,nM,-0.8512583487190752,BindingDB,,50122831,26288697
235,Q8TDV5,ZBCOXRMDWKRAOY-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OC,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OC,EC50,316.0,nM,-2.499687082618404,ChEMBL,CHEMBL5652,CHEMBL3892085,None
236,Q8TDV5,JQHFKBYBKGTEJH-UHFFFAOYSA-N,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4OC,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4OC,EC50,1146.0,nM,-3.059184617631371,BindingDB,,180559,
237,Q8TDV5,MWTLVYCVAPJQLC-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CNC(=O)C=C4,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CNC(=O)C=C4,EC50,461.0,nM,-2.663700925389648,BindingDB,,254707,
238,Q8TDV5,WSXKNGYNBXFWOB-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1C2CCC1CN(CC2)C3=NC4=CC(=C(C=C4C(=N3)NC5=C(C=C(C=C5)S(=O)(=O)C)F)OC)OC,CC(C)(C)OC(=O)N1C2CCC1CN(CC2)C3=NC4=CC(=C(C=C4C(=N3)NC5=C(C=C(C=C5)S(=O)(=O)C)F)OC)OC,EC50,1000.0,nM,-3.0,BindingDB,,50429398,23357035
239,Q8TDV5,HRMVERFNVVVZGO-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC5=CC=CC=C5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC5=CC=CC=C5,EC50,67.0,nM,-1.8260748027008264,BindingDB,,180568,
240,Q8TDV5,SJKJERDSUJUKME-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=C(C=C4)N(C)C,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CN=C(C=C4)N(C)C,EC50,229.0,nM,-2.359835482339888,ChEMBL,CHEMBL5652,CHEMBL3935553,None
241,Q8TDV5,LBCGEGVDBGTIDE-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=COC=N4,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=COC=N4,EC50,298.0,nM,-2.4742162640762553,ChEMBL,CHEMBL5652,CHEMBL3957214,None
242,Q8TDV5,IUYMWMDCDFLZMY-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC5CCCC5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC5CCCC5,EC50,82.0,nM,-1.9138138523837167,ChEMBL,CHEMBL5652,CHEMBL3941257,None
243,Q8TDV5,JXQXSHWFIWWHOS-UHFFFAOYSA-N,CCOC(=O)C1(CCC2=C1N3C(=C(C=N3)C4=CC=C(C=C4)OC5=CC=CC=C5)N=C2)CC6=CC=CC=C6,CCOC(=O)C1(CCC2=C1N3C(=C(C=N3)C4=CC=C(C=C4)OC5=CC=CC=C5)N=C2)CC6=CC=CC=C6,EC50,20.0,nM,-1.3010299956639813,ChEMBL,CHEMBL5652,CHEMBL3354787,25455488
244,Q8TDV5,KGJGWMONADZJGW-OAHLLOKOSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)S(=O)(=O)C)F)C(=O)OC(C)(C)C,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=C(C=C3)S(=O)(=O)C)F)C(=O)OC(C)(C)C,EC50,3.0,nM,-0.47712125471966244,BindingDB,,50420851,22545772
245,Q8TDV5,SFQBQYYGWHSCJC-UHFFFAOYSA-N,C1CC2CN(CC1N2C(=O)OCC(F)(F)F)C3=NC=C(C=N3)OCC4=C(C=NC=C4)C#N,C1CC2CN(CC1N2C(=O)OCC(F)(F)F)C3=NC=C(C=N3)OCC4=C(C=NC=C4)C#N,EC50,9.0,nM,-0.9542425094393249,BindingDB,,50433859,23628336
247,Q8TDV5,NSVMLZOLRAILQD-HOTGVXAUSA-N,CC(C)(C)OC(=O)N1C2CCC1CC(C2)CNC3=NC=NC(=C3[N+](=O)[O-])NC4=C(C=C(C=C4)S(=O)(=O)C)F,CC(C)(C)OC(=O)N1[C@H]2CC[C@H]1CC(C2)CNC3=NC=NC(=C3[N+](=O)[O-])NC4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,6.7,nM,-0.8260748027008264,BindingDB,,50427061,23374864
249,Q8TDV5,AZDUDBIUEWKFGT-UHFFFAOYSA-N,CCC1=C(N=CN=C1OC2=C(N=CC=C2)C)N3C4CC5CC3CC(C4)N5C(=O)OC6(CC6)C,CCC1=C(N=CN=C1OC2=C(N=CC=C2)C)N3C4CC5CC3CC(C4)N5C(=O)OC6(CC6)C,EC50,49.0,nM,-1.6901960800285136,ChEMBL,CHEMBL5652,CHEMBL2312505,23234271
250,Q8TDV5,UYOASFLFWGQDMV-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC(C)CO,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC(C)CO,EC50,296.0,nM,-2.4712917110589387,BindingDB,,180694,
251,Q8TDV5,AJTCMLMKPYAVBB-HUUCEWRRSA-N,CC(C)(C)OC(=O)N1C2CCC1CC(C2)NC3=NC=NC(=C3[N+](=O)[O-])NC4=C(C=C(C=C4)S(=O)(=O)C)F,CC(C)(C)OC(=O)N1[C@@H]2CC[C@@H]1CC(C2)NC3=NC=NC(=C3[N+](=O)[O-])NC4=C(C=C(C=C4)S(=O)(=O)C)F,EC50,1.5,nM,-0.17609125905568124,ChEMBL,CHEMBL5652,CHEMBL3914281,27825553
252,Q8TDV5,ILEQZAIZTBXKOM-UHFFFAOYSA-N,CC(CC1=CC=CC=C1)(C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)C(F)(F)F)S(=O)(=O)C,CC(CC1=CC=CC=C1)(C2=CC=NC3=C(C=NN23)C4=CC=C(C=C4)C(F)(F)F)S(=O)(=O)C,EC50,243.0,nM,-2.385606273598312,ChEMBL,CHEMBL5652,CHEMBL3260539,24751443
253,Q8TDV5,JYXXXSZLUUVWRR-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=CC(=C(C=C4)SC)F,CC(C)OC(=O)N1CCC(CC1)OC2=NC=NC3=C2CCN3C4=CC(=C(C=C4)SC)F,EC50,398.11,nM,-2.60000308662774,BindingDB,,50400366,23214471
254,Q8TDV5,XFNUQKCSQIPXRS-GUYCJALGSA-N,CCCC1C(C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC)C,CCC[C@H]1[C@@H](C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC)C,EC50,92.0,nM,-1.9637878273455553,BindingDB,,180535,
256,Q8TDV5,VSGYXXGOWMDDLM-UHFFFAOYSA-N,CC1C(=NNC(=O)O1)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,CC1C(=NNC(=O)O1)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,EC50,31.0,nM,-1.4913616938342726,ChEMBL,CHEMBL5652,CHEMBL3947320,None
257,Q8TDV5,CUTLGQBQNFPIHY-DNVCBOLYSA-N,CCCC1C(C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC(C)C)C,CCC[C@@H]1[C@H](C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC(C)C)C,EC50,24.0,nM,-1.3802112417116061,BindingDB,,180538,
258,Q8TDV5,BYYUQXQZCAHDIN-UHFFFAOYSA-N,CC1=C(N=CN=C1OC2CC3COCC(C2)N3C(=O)OC(C)(C)C)NC4=C(C=C(C=C4)S(=O)(=O)C)Cl,CC1=C(N=CN=C1OC2CC3COCC(C2)N3C(=O)OC(C)(C)C)NC4=C(C=C(C=C4)S(=O)(=O)C)Cl,EC50,44.0,nM,-1.6434526764861874,BindingDB,,50128507,26433449
259,Q8TDV5,WPVDHZRAWPFQTO-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC(C)CN5CCCC5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OC(C)CN5CCCC5,EC50,590.0,nM,-2.7708520116421442,BindingDB,,180540,
260,Q8TDV5,ZEIXGKJMSIIOJE-HZPDHXFCSA-N,CS(=O)(=O)C1=CC(=C(C=C1)NC2=C(C(=NC=N2)OC3CC4CCC(C3)N4S(=O)(=O)C5=CC=C(C=C5)F)[N+](=O)[O-])F,CS(=O)(=O)C1=CC(=C(C=C1)NC2=C(C(=NC=N2)OC3C[C@H]4CC[C@H](C3)N4S(=O)(=O)C5=CC=C(C=C5)F)[N+](=O)[O-])F,EC50,3.5,nM,-0.5440680443502757,ChEMBL,CHEMBL5652,CHEMBL3946188,27825553
261,Q8TDV5,WPDCHTSXOPUOII-UHFFFAOYSA-N,CC1=C(C=CC(=N1)S(=O)(=O)C)NC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC(C)C)OC,CC1=C(C=CC(=N1)S(=O)(=O)C)NC2=C(C(=NC=N2)OC3CCN(CC3)C(=O)OC(C)C)OC,EC50,46.0,nM,-1.662757831681574,ChEMBL,CHEMBL5652,CHEMBL1951032,25088191
262,Q8TDV5,CJRZLWZXPZTZBO-UHFFFAOYSA-N,CC1=CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)C(=O)O,CC1=CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)C(=O)O,EC50,7238.0,nM,-3.8596185787721806,BindingDB,,180604,
264,Q8TDV5,DGBKNTVAKIFYNU-UHFFFAOYSA-N,CC(C)C1=NOC(=N1)C2CCN(CC2)C3=C(C(=NC=N3)NC4=C(C=C(C=C4)S(=O)(=O)C)F)[N+](=O)[O-],CC(C)C1=NOC(=N1)C2CCN(CC2)C3=C(C(=NC=N3)NC4=C(C=C(C=C4)S(=O)(=O)C)F)[N+](=O)[O-],EC50,6.309573445,nM,-0.8000000000136331,IUPHAR,126,5653,17289847
265,Q8TDV5,RSNLSIBUCCXWJO-KXXXGBTESA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN5CC6CCC5C6,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=C(C=C4)OCCN5C[C@H]6CC[C@@H]5C6,EC50,552.0,nM,-2.741939077729199,BindingDB,,180525,
267,Q8TDV5,FMLDFEYRHVKRTO-UHFFFAOYSA-N,CCCC1CC(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,CCCC1CC(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,EC50,834.0,nM,-2.921166050637739,ChEMBL,CHEMBL5652,CHEMBL3978634,None
269,Q8TDV5,XPZKXUOYDIWNOW-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)CCCNC2=CC3=C(C=C2)S(=O)(=O)CO3,CC(C)(C)OC(=O)N1CCC(CC1)CCCNC2=CC3=C(C=C2)S(=O)(=O)CO3,EC50,254.0,nM,-2.404833716619938,ChEMBL,CHEMBL5652,CHEMBL2058395,22765901
270,Q8TDV5,HREXSEDWNZLPCX-UHFFFAOYSA-N,CNC(=O)C1=CC=C(C=C1)CC(=O)N(C)C2CCN(CC2)CC3=CC=C(C=C3)C(F)(F)F,CNC(=O)C1=CC=C(C=C1)CC(=O)N(C)C2CCN(CC2)CC3=CC=C(C=C3)C(F)(F)F,EC50,489.0,nM,-2.6893088591236203,ChEMBL,CHEMBL5652,CHEMBL2010834,22061639
271,Q8TDV5,KVLGFMVRLPXNIB-UHFFFAOYSA-N,CC1=C(N=CN=C1OC2CC3COCC(C2)N3C(=O)OC(C)(C)C)NC4=C(C=C(C=C4)C#N)Cl,CC1=C(N=CN=C1OC2CC3COCC(C2)N3C(=O)OC(C)(C)C)NC4=C(C=C(C=C4)C#N)Cl,EC50,65.5,nM,-1.816241299991783,BindingDB,,50128506,26433449
273,Q8TDV5,XRLAZSGKPFLWOU-UHFFFAOYSA-N,CC1=C(OC=N1)C2=CC=C(C=C2)C(=O)N(C3CC3)C4CCN(CC4)C(=O)OC(C)(C)C,CC1=C(OC=N1)C2=CC=C(C=C2)C(=O)N(C3CC3)C4CCN(CC4)C(=O)OC(C)(C)C,EC50,75.0,nM,-1.8750612633917,ChEMBL,CHEMBL5652,CHEMBL3933773,None
274,Q8TDV5,XEUDMZWUNJKJFY-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OCCN5CCCC5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OCCN5CCCC5,EC50,3033.0,nM,-3.4818724103106633,ChEMBL,CHEMBL5652,CHEMBL3911754,None
275,Q8TDV5,GLSPPSAFNUHLJA-RUZDIDTESA-N,C1CC1C2(C3=C(CN2)C=NC4=C(C(=NN34)CO)C5=CC=C(C=C5)C(F)(F)F)CC6=CC(=CC=C6)F,C1CC1[C@@]2(C3=C(CN2)C=NC4=C(C(=NN34)CO)C5=CC=C(C=C5)C(F)(F)F)CC6=CC(=CC=C6)F,EC50,2.0,nM,-0.3010299956639812,ChEMBL,CHEMBL5652,CHEMBL3354804,25455488
276,Q8TDV5,SWOVRIONHBWLMV-OAHLLOKOSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C(=O)OC(C)(C)C,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C(=O)OC(C)(C)C,EC50,5.0,nM,-0.6989700043360189,ChEMBL,CHEMBL5652,CHEMBL2086684,"MedChemComm, (2013) 4:1:95"
277,Q8TDV5,QCIKTRZVLCLGFT-INIZCTEOSA-N,CC1(CC1)OC(=O)N2CCC(CC2)C(CNC(=O)CC3=C(C=CC(=C3F)F)F)F,CC1(CC1)OC(=O)N2CCC(CC2)[C@H](CNC(=O)CC3=C(C=CC(=C3F)F)F)F,EC50,1380.0,nM,-3.1398790864012365,ChEMBL,CHEMBL5652,CHEMBL1684040,21310611
278,Q8TDV5,WZLWVBSNBCURMT-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1C2CCC1CN(C2)C3=NC=C(C=N3)OCC4=CC=C(C=C4)S(=O)(=O)C,CC(C)(C)OC(=O)N1C2CCC1CN(C2)C3=NC=C(C=N3)OCC4=CC=C(C=C4)S(=O)(=O)C,EC50,11.0,nM,-1.041392685158225,BindingDB,,50433861,23628336
280,Q8TDV5,XNOMDPLPGJNDBQ-UHFFFAOYSA-N,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4,EC50,189.0,nM,-2.2764618041732443,BindingDB,,180555,
281,Q8TDV5,QSOXJLVLVFTLOY-QZTJIDSGSA-N,CC(C)OC(=O)N1C2CCC1CC(C2)OC3=CC(=O)N(C=C3)C4=CC=C(C=C4)S(=O)(=O)C,CC(C)OC(=O)N1[C@@H]2CC[C@@H]1CC(C2)OC3=CC(=O)N(C=C3)C4=CC=C(C=C4)S(=O)(=O)C,EC50,2185.0,nM,-3.3394514413064407,BindingDB,,50026192,25208139
282,Q8TDV5,KLWDSSAFOHVCAT-UHFFFAOYSA-N,C1CC2=C(C=C(C=C2)OC3=NC(=CC(=C3)C4=NC(=NO4)C5CC5)Cl)N(C1)S(=O)(=O)C6=CC=C(C=C6)Cl,C1CC2=C(C=C(C=C2)OC3=NC(=CC(=C3)C4=NC(=NO4)C5CC5)Cl)N(C1)S(=O)(=O)C6=CC=C(C=C6)Cl,EC50,50.0,nM,-1.6989700043360187,BindingDB,,50447742,24440299
284,Q8TDV5,XCGNFSDHNRJTFD-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC(=C(C=C3)C4=CN=CO4)F,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC(=C(C=C3)C4=CN=CO4)F,EC50,8.0,nM,-0.9030899869919435,BindingDB,,254631,
285,Q8TDV5,KFFGTIVWYFOZEZ-UHFFFAOYSA-N,CC(C)CCN1CCC(CC1)N2C3=CN=C(C=C3C=N2)C4=CC=C(C=C4)S(=O)(=O)C,CC(C)CCN1CCC(CC1)N2C3=CN=C(C=C3C=N2)C4=CC=C(C=C4)S(=O)(=O)C,EC50,220.0,nM,-2.342422680822206,ChEMBL,CHEMBL5652,CHEMBL3823489,27390068
286,Q8TDV5,FZWDBBMILHMWQZ-UHFFFAOYSA-N,CC(C)OC(=O)N1CCC(CC1)OC2=CC(=O)N(C=C2)C3=CC=C(C=C3)S(=O)(=O)C,CC(C)OC(=O)N1CCC(CC1)OC2=CC(=O)N(C=C2)C3=CC=C(C=C3)S(=O)(=O)C,EC50,133.0,nM,-2.123851640967086,BindingDB,,50026194,25208139
288,Q8TDV5,UAPPGMVOLONZLJ-UHFFFAOYSA-N,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OCCN5CCCCCC5,CCC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=CC(=CC=C4)OCCN5CCCCCC5,EC50,567.0,nM,-2.7535830588929064,BindingDB,,180510,
289,Q8TDV5,UEMXBBIEHRYMTE-UHFFFAOYSA-N,CC1CC(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=CS4,CC1CC(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=CS4,EC50,1557.0,nM,-3.1922886125681202,ChEMBL,CHEMBL5652,CHEMBL3931941,None
290,Q8TDV5,AMWYMLAYBOISQB-UHFFFAOYSA-N,CC(C)C1=NOC(=N1)N2CCC(CC2)CCCNC3=CC4=C(C=C3)C(=CO4)O,CC(C)C1=NOC(=N1)N2CCC(CC2)CCCNC3=CC4=C(C=C3)C(=CO4)O,EC50,73.0,nM,-1.863322860120456,BindingDB,,50387908,22765901
292,Q8TDV5,DYTGIMMOPCQYNV-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)OC2=CC(=O)N(C=C2)C3=CC=C(C=C3)S(=O)(=O)C,CC(C)(C)OC(=O)N1CCC(CC1)OC2=CC(=O)N(C=C2)C3=CC=C(C=C3)S(=O)(=O)C,EC50,183.0,nM,-2.2624510897304293,ChEMBL,CHEMBL5652,CHEMBL3338167,25208139
293,Q8TDV5,LTGUVGIXOTXXIZ-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)N4C=C(N=C4)C5=NC=NC=C5,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)N4C=C(N=C4)C5=NC=NC=C5,EC50,139.0,nM,-2.143014800254095,BindingDB,,254684,
294,Q8TDV5,QXAYQFDXSWMLCM-UHFFFAOYSA-N,CC1=C(N=CN=C1OC2=C(N=CC=C2)C)N3C4CC5CC3CC(C4)N5C(=O)OC6CCC6,CC1=C(N=CN=C1OC2=C(N=CC=C2)C)N3C4CC5CC3CC(C4)N5C(=O)OC6CCC6,EC50,130.0,nM,-2.113943352306837,BindingDB,,50424557,23234271
297,Q8TDV5,KKAKZTLYKANGNB-LEOMRAHMSA-N,CC1=C(N=CN=C1OC2CC3CC2CN3C(=O)OC(C)(C)C)OC4=C(N=CC=C4)C,CC1=C(N=CN=C1O[C@@H]2CC3CC2CN3C(=O)OC(C)(C)C)OC4=C(N=CC=C4)C,EC50,558.0,nM,-2.7466341989375787,ChEMBL,CHEMBL5652,CHEMBL1778134,21536438
298,Q8TDV5,JWSNHFHRGRQMPP-SWLSCSKDSA-N,CCC1C(C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4)C,CC[C@@H]1[C@@H](C(=NNC1=O)C2=CC3=C(C=C2)N=C(O3)C4=CC=CC=C4)C,EC50,2590.0,nM,-3.413299764081252,BindingDB,,180626,
299,Q8TDV5,JEGSAAQKGMWLGJ-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)CC#N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)CC#N,EC50,86.0,nM,-1.9344984512435677,BindingDB,,254690,
301,Q8TDV5,MCSUHVXBTUZJGE-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)CCCOC2=CC3=C(C=C2)S(=O)(=O)CC3,CC(C)(C)OC(=O)N1CCC(CC1)CCCOC2=CC3=C(C=C2)S(=O)(=O)CC3,EC50,736.0,nM,-2.866877814337499,BindingDB,,50387894,22765901
302,Q8TDV5,JPXHMLGSNZNILO-UHFFFAOYSA-N,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=C(N=C(C=C4)N5CCOCC5)Cl,CC1CC(=O)NN=C1C2=CC3=C(C=C2)N=C(O3)C4=C(N=C(C=C4)N5CCOCC5)Cl,EC50,379.0,nM,-2.578639209968072,BindingDB,,180620,
303,Q8TDV5,AGWBUDKPWBERJM-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)N4C=CC=N4,CC(C)(C)OC(=O)N1CCC(CC1)N(C2CC2)C(=O)C3=CC=C(C=C3)N4C=CC=N4,EC50,637.0,nM,-2.8041394323353503,ChEMBL,CHEMBL5652,CHEMBL3943310,None
304,Q8TDV5,MJXOJGOUPXWJLB-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(CC1)C2=CC3=CC(=NC=C3O2)C4=C(C=NC=C4)F,CC(C)(C)OC(=O)N1CCC(CC1)C2=CC3=CC(=NC=C3O2)C4=C(C=NC=C4)F,EC50,233.0,nM,-2.3673559210260193,ChEMBL,CHEMBL5652,CHEMBL3715053,None
306,Q8TDV5,GWURHCBAFSQBSE-UHFFFAOYSA-N,CC(C)C1=NOC(=N1)C2CCN(CC2)C3=C(C(=NC=N3)NC4=CC=C(C=C4)S(=O)(=O)C)[N+](=O)[O-],CC(C)C1=NOC(=N1)C2CCN(CC2)C3=C(C(=NC=N3)NC4=CC=C(C=C4)S(=O)(=O)C)[N+](=O)[O-],EC50,5.449999999999999,nM,-0.7363965022766423,BindingDB,,50244680,18698756
307,Q8TDV5,DFBQZZNEWIABJW-FWJOYPJLSA-N,CC1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C(=O)OC4CC(C4(F)F)(F)F,C[C@@H]1CN(CCN1C2=NC=C(C=N2)OCC3=C(C=NC=C3)C#N)C(=O)OC4CC(C4(F)F)(F)F,EC50,6.0,nM,-0.7781512503836436,BindingDB,,50433854,23628336
