,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
193,Q92847,BLPKCTUIBPMCBD-GOTSBHOMSA-N,CCCCCCCC(=O)OCC(C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)C(CO)NC(=O)CN,CCCCCCCC(=O)OC[C@@H](C(=O)N1CCC2(CC1)CN(C3=CC=CC=C23)S(=O)(=O)C)NC(=O)[C@H](CO)NC(=O)CN,EC50,449.0,nM,-2.6522463410033232,BindingDB,,50102239,11459669
197,Q92847,MPVLVHKZKJIKCR-MRUHUIDDSA-N,CC1CN(CC(N1)C)C(=O)C2CCCCN2S(=O)(=O)C3=CC(=C(C=C3)C4=CC=C(O4)C)F,C[C@@H]1CN(C[C@@H](N1)C)C(=O)[C@@H]2CCCCN2S(=O)(=O)C3=CC(=C(C=C3)C4=CC=C(O4)C)F,EC50,2.511,nM,-0.39984671271292244,BindingDB,,50412982,19128969
198,Q92847,HPZQRZGIVBISRG-WHCXFUJUSA-N,CC(C(=O)N(CC1CCCN1)CC2=CC=CC=C2)OC3=CC=CC=C3,CC(C(=O)N(C[C@H]1CCCN1)CC2=CC=CC=C2)OC3=CC=CC=C3,EC50,90.0,nM,-1.9542425094393248,ChEMBL,CHEMBL4616,CHEMBL488971,18722770
200,Q92847,UBEBVVBBTDUZKB-BTYSJIOQSA-N,CCN1C(=O)C2(CN(CCC2=N1)C(=O)C(COCC3=CC=CC=C3)NC(=O)C(C)(C)N)CC4=CC=CC=C4,CCN1C(=O)[C@]2(CN(CCC2=N1)C(=O)[C@@H](COCC3=CC=CC=C3)NC(=O)C(C)(C)N)CC4=CC=CC=C4,EC50,4.0,nM,-0.6020599913279624,ChEMBL,CHEMBL4616,CHEMBL207970,17329109
201,Q92847,HETCKCDPOYWPQB-QGZVFWFLSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCS(=O)(=O)C)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCS(=O)(=O)C)N,EC50,4.1,nM,-0.6127838567197355,BindingDB,,50376770,18378446
202,Q92847,KECXYHGNNHLMAT-OAQYLSRUSA-O,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)COC4=CC=CC=C34)[NH3+],CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)COC4=CC=CC=C34)[NH3+],EC50,8.5,nM,-0.9294189257142927,BindingDB,,50187320,17329109
203,Q92847,WZBLFSBEHKJWHC-GDLZYMKVSA-N,CC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N)CCCC5=CC=CC=C5,CC1=CC=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C(C)(C)N)CCCC5=CC=CC=C5,EC50,12.0,nM,-1.0791812460476249,BindingDB,,50208661,17375904
204,Q92847,DIPASAAPTXFVNF-LRTDYKAYSA-N,CC(C(=O)N(CC1CCCN1)CC2=CC=C(C=C2)Cl)OC3=CC=CC=C3,CC(C(=O)N(C[C@H]1CCCN1)CC2=CC=C(C=C2)Cl)OC3=CC=CC=C3,EC50,220.0,nM,-2.342422680822206,ChEMBL,CHEMBL4616,CHEMBL492028,18722770
205,Q92847,CKZDKCNWEMQSQN-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=CC(=CC=C2)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=CO4)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=CC=C2)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=CO4)OC,EC50,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL4616,CHEMBL2364470,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
206,Q92847,AVJHHZKCFDWAHM-GLJUWKHASA-N,CC1=CC=C(O1)C2=C(C=C(C=C2)S(=O)(=O)N3CC(CC3C(=O)N4CCC(C4)N)O)F,CC1=CC=C(O1)C2=C(C=C(C=C2)S(=O)(=O)N3C[C@H](C[C@H]3C(=O)N4CC[C@H](C4)N)O)F,EC50,5.010999999999999,nM,-0.6999244027424767,ChEMBL,CHEMBL4616,CHEMBL517391,19128969
207,Q92847,JIHFINWTNQERAK-HDICACEKSA-N,CC1CN(CC(N1C)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CS4,C[C@@H]1CN(C[C@@H](N1C)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=CS4,EC50,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL4616,CHEMBL2364486,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
209,Q92847,QDORALGPZRJYMZ-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)C(CO)C3=CC=CC=C3)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)C(CO)C3=CC=CC=C3)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,EC50,5.6,nM,-0.7481880270062005,BindingDB,,50410126,15780609
210,Q92847,PKAHVQVVTFCKDQ-TZIWHRDSSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2C(CC#N)COC3=CC=CC=C3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2[C@H](CC#N)COC3=CC=CC=C3)N,EC50,0.4,nM,0.3979400086720376,ChEMBL,CHEMBL4616,CHEMBL404545,18282707
211,Q92847,KFLKTGXRCNNVMN-UHFFFAOYSA-N,CS(=O)(=O)C1=CC=C(C=C1)COC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,CS(=O)(=O)C1=CC=C(C=C1)COC2=CC=C(C=C2)C3=C(N=C(N=C3N)N)COCC4=CC=CC=C4,EC50,48.0,nM,-1.6812412373755872,BindingDB,,19401,16610800
213,Q92847,WEJSODMUGFBSEP-HSZRJFAPSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C(=O)N2CCC3(CCC4=CC=CC=C43)CC2)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C(=O)N2CCC3(CCC4=CC=CC=C43)CC2)N,EC50,17.0,nM,-1.2304489213782739,BindingDB,,50187308,16722627
214,Q92847,VNINLMKBPVLEPL-KDOFPFPSSA-N,CC1=CC=C(O1)C2=C(C=C(C=C2)S(=O)(=O)N3CCCC3C(=O)N4CCC(C4)N)F,CC1=CC=C(O1)C2=C(C=C(C=C2)S(=O)(=O)N3CCC[C@H]3C(=O)N4CC[C@H](C4)N)F,EC50,0.39805,nM,0.4000623717448569,BindingDB,,50412973,19128969
215,Q92847,JVCBXFDRHCRLIR-HDICACEKSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=CS4)C)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=C(C=C(C=C3)C4=CC=CS4)C)OC,EC50,1.0,nM,-0.0,ChEMBL,CHEMBL4616,CHEMBL2364403,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
216,Q92847,WOUGJKDMKNEXFC-VZESWDRUSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CS(=O)C4=CC=CC=C34)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C(=O)N2CCC3(CC2)CS(=O)C4=CC=CC=C34)N,EC50,8.5,nM,-0.9294189257142927,ChEMBL,CHEMBL4616,CHEMBL1161826,17329109
217,Q92847,XLZQMGXYXVQRRI-KXBFYZLASA-N,CC1=CC=C(O1)C2=C(C=C(C=C2)S(=O)(=O)N3CCCCC3C(=O)N4CCC(C4)N)F,CC1=CC=C(O1)C2=C(C=C(C=C2)S(=O)(=O)N3CCCC[C@H]3C(=O)N4CC[C@@H](C4)N)F,EC50,0.15825,nM,0.8006562813106073,ChEMBL,CHEMBL4616,CHEMBL481013,19128969
218,Q92847,ZVLDTVIDJSGVPL-JOCHJYFZSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCC3=CC=CC=C3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCC3=CC=CC=C3)N,EC50,23.0,nM,-1.3617278360175928,BindingDB,,50376771,18378446
219,Q92847,UICMGYPFRIZNED-UHFFFAOYSA-N,CC(C)NCCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OCC3=CC=CC=C3,CC(C)NCCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OCC3=CC=CC=C3,EC50,219.0,nM,-2.3404441148401185,BindingDB,,50410129,15780609
220,Q92847,LQJHZUUEYBGITC-GASCZTMLSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2F)OC)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2F)OC)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4,EC50,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL4616,CHEMBL2364373,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
221,Q92847,SRHBHJZOQDZOTG-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=CC=C2)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=CC=C2)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4,EC50,39.81,nM,-1.5999921775840982,ChEMBL,CHEMBL4616,CHEMBL256809,18316188
222,Q92847,ZLOWNOKYIUPHPZ-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)NC(C)(C)C)C=C(C=C2)OCC3=CC=CC=C3)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)NC(C)(C)C)C=C(C=C2)OCC3=CC=CC=C3)C(C)C,EC50,14.4,nM,-1.1583624920952498,ChEMBL,CHEMBL4616,CHEMBL181247,15780609
223,Q92847,ZRUNANSKDLPRLV-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC4=C(C=C3)N(CCO4)C,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC4=C(C=C3)N(CCO4)C,EC50,79.43,nM,-1.8999845625493907,ChEMBL,CHEMBL4616,CHEMBL2364455,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
224,Q92847,JAWPFCXDIHXCLS-QBZZQPRGSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CC=CC5=CC=CC=C54)NC(=O)C(CCCCN)NC(=O)CCC(=O)O,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CNC2=CC=CC=C21)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC4=CC=CC5=CC=CC=C54)NC(=O)[C@H](CCCCN)NC(=O)CCC(=O)O,EC50,30.310000000000002,nM,-1.4815859363676223,BindingDB,,50089430,25905598
226,Q92847,VBUBJABPLJFWFA-OEMAIJDKSA-N,CC(C(=O)N(CC1CCCN1)C2=CC=CC=C2Cl)OC3=CC=CC=C3,CC(C(=O)N(C[C@H]1CCCN1)C2=CC=CC=C2Cl)OC3=CC=CC=C3,EC50,1260.0,nM,-3.100370545117563,BindingDB,,50264387,18722770
227,Q92847,UTBJTNQPHLLPHG-CALCHBBNSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3,EC50,7.943,nM,-0.899984562549391,ChEMBL,CHEMBL4616,CHEMBL2364356,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
228,Q92847,XADPPDMHSMASPD-PKTZIBPZSA-N,CCOC(=O)C(CCC1=CC=CC=C1)NC(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)N,CCOC(=O)[C@@H](CCC1=CC=CC=C1)NC(=O)[C@H](CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)N,EC50,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL4616,CHEMBL1793862,16722627
229,Q92847,IMJVPXPGIOZBDA-GOSISDBHSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCCCO)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCCCCO)N,EC50,1.8,nM,-0.25527250510330607,BindingDB,,50376786,18378446
230,Q92847,IGKUMQFCTUJDCR-XIFFEERXSA-N,COC1=CC=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,COC1=CC=C(C=C1)CN2C(=NN=C2[C@H](CC3=CNC4=CC=CC=C43)NC(=O)C5=CC=CC=N5)CCC6=CNC7=CC=CC=C76,EC50,88.0,nM,-1.9444826721501687,ChEMBL,CHEMBL4616,CHEMBL402023,18023181
231,Q92847,DESJRSILBBZHEG-WPNNEGNSSA-N,C1CC(CNC1)C(=O)NC(CC2=CNC3=CC=CC=C32)C4=NN=C(N4CC5=CC=CC=C5)CCC6=CNC7=CC=CC=C76,C1CC(CNC1)C(=O)N[C@H](CC2=CNC3=CC=CC=C32)C4=NN=C(N4CC5=CC=CC=C5)CCC6=CNC7=CC=CC=C76,EC50,9.9,nM,-0.9956351945975499,BindingDB,,19319,17927165
232,Q92847,APDFBNVDTYKUDI-UHFFFAOYSA-N,CCCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CCN(CC3)CC4=C(NC=N4)C)C=C2,CCCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CCN(CC3)CC4=C(NC=N4)C)C=C2,EC50,3.9805,nM,-0.5999376282551431,BindingDB,,50415674,19804969
233,Q92847,SBGLLABFHQIDCY-XWMYMNJZSA-N,CC1COC2=CC=CC=C2CCCNC(=O)C(NC(=O)C(N(C(=O)C(N1)C3CC3)C)C)CC4=CC=C(C=C4)F,C[C@@H]1C(=O)N[C@@H](C(=O)NCCCC2=CC=CC=C2OCC(N[C@H](C(=O)N1C)C3CC3)C)CC4=CC=C(C=C4)F,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL1923637,None
235,Q92847,UBFUCYIAFCGOGM-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC4=C(C=C3)C(=CC=C4)Cl,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC4=C(C=C3)C(=CC=C4)Cl,EC50,1.585,nM,-0.2000292665537703,ChEMBL,CHEMBL4616,CHEMBL2364384,DOI: http://dx.doi.org/10.6019/CHEMBL2364335
236,Q92847,OGPLLZODNRLPBK-QGZVFWFLSA-N,CCCCNC(=O)CCN1C(=NN=N1)C(CCC2=CC=CC=C2)NC(=O)C(C)(C)N,CCCCNC(=O)CCN1C(=NN=N1)[C@@H](CCC2=CC=CC=C2)NC(=O)C(C)(C)N,EC50,49.0,nM,-1.6901960800285136,BindingDB,,50222150,17869100
237,Q92847,YLHALWMQFXSNLR-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OC3=CC=CC(=C3)NC(=O)C)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OC3=CC=CC(=C3)NC(=O)C)C(C)C,EC50,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL4616,CHEMBL181108,15780609
241,Q92847,JTIPPBYRDLYHPP-UHFFFAOYSA-N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)CNC3=CC=C(C=C3)[N+](=O)[O-],CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)CNC3=CC=C(C=C3)[N+](=O)[O-],EC50,190.0,nM,-2.2787536009528293,BindingDB,,19404,16610800
242,Q92847,HOFKDKKZIXLIQE-LBYVEUBFSA-O,C1C[NH2+]CCC1C(=O)NC(CC2=CC3=CC=CC=C3C=C2)C(=O)NC(CC4=CC5=CC=CC=C5C=C4)C(=O)NC(C6=CC=CC=C6)C(=O)N,C1C[NH2+]CCC1C(=O)N[C@H](CC2=CC3=CC=CC=C3C=C2)C(=O)N[C@H](CC4=CC5=CC=CC=C5C=C4)C(=O)N[C@@H](C6=CC=CC=C6)C(=O)N,EC50,0.28,nM,0.5528419686577808,BindingDB,,50206768,17329109
243,Q92847,XOOHAVZSZVLUFG-BPGUCPLFSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN(N=N2)CCC(C#N)C3=CC=CC=C3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN(N=N2)CCC(C#N)C3=CC=CC=C3)N,EC50,302.0,nM,-2.4800069429571505,BindingDB,,50371690,18282707
244,Q92847,SLUFKXNDHBPOHT-JOCHJYFZSA-N,CC(C)(C(=O)NC(CCCC1=CC=CC=C1)C(=O)N2CCC3(CC2)COC4=CC=CC=C34)N,CC(C)(C(=O)N[C@H](CCCC1=CC=CC=C1)C(=O)N2CCC3(CC2)COC4=CC=CC=C34)N,EC50,2.6959999999999997,nM,-0.4307198878632822,ChEMBL,CHEMBL4616,CHEMBL1161829,17329109
247,Q92847,YZNDAQVUGOIYLF-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)C(C3=CC=CC=C3)C(=O)C)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)C(C3=CC=CC=C3)C(=O)C)C=C(C=C2)OCC4=CC=CC=C4)C(C)C,EC50,9.2,nM,-0.9637878273455552,BindingDB,,50410128,15780609
248,Q92847,JUXMZLORUUNNIS-JOCHJYFZSA-N,CC(C)(C(=O)NC(CCCC1=CC=CC=C1)C(=O)N2CCN(CC2)C3=CC=CC=C3NS(=O)(=O)C)N,CC(C)(C(=O)N[C@H](CCCC1=CC=CC=C1)C(=O)N2CCN(CC2)C3=CC=CC=C3NS(=O)(=O)C)N,EC50,6.305,nM,-0.7996850909091004,ChEMBL,CHEMBL4616,CHEMBL33892,17329109
249,Q92847,ZVVWWWVWXXPEKK-RNAHPLFWSA-N,CCNC(=O)C1(CCCN(C1)C(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)N)CC4=CC=CC=C4,CCNC(=O)[C@@]1(CCCN(C1)C(=O)[C@@H](CC2=CNC3=CC=CC=C32)NC(=O)C(C)(C)N)CC4=CC=CC=C4,EC50,0.79715,nM,0.09845994956649749,ChEMBL,CHEMBL4616,CHEMBL310457,17329109
250,Q92847,WYCWAJRDKXVBKT-OAHLLOKOSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCC(F)(F)F)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCCC(=O)NCC(F)(F)F)N,EC50,26.0,nM,-1.414973347970818,BindingDB,,50376765,18378446
251,Q92847,RMMZJUYXGJQUAF-KDURUIRLSA-N,CC1CN(CC(N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=CC(=C3)C4=CC=CC=C4,C[C@@H]1CN(C[C@@H](N1)C)C2=CC(=C(C=C2)OC)NS(=O)(=O)C3=CC=CC(=C3)C4=CC=CC=C4,EC50,158.49,nM,-2.200001865406602,ChEMBL,CHEMBL4616,CHEMBL410282,18316188
252,Q92847,VGSWFWOESBQVOY-BPGUCPLFSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CC(CC3=CC=CC=C3)C#N)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CC(CC3=CC=CC=C3)C#N)N,EC50,22.0,nM,-1.3424226808222062,BindingDB,,50371693,18282707
255,Q92847,RWMLTVKEJBMKMC-MUUNZHRXSA-N,COC1=CC(=C(C=C1)CN2C(=NN=C2C(CC3=CNC4=CC=CC=C43)NCCN)CCC5=CC=CC=C5)OC,COC1=CC(=C(C=C1)CN2C(=NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NCCN)CCC5=CC=CC=C5)OC,EC50,279.0,nM,-2.4456042032735974,ChEMBL,CHEMBL4616,CHEMBL2113317,17927165
256,Q92847,HOOIVYZOIXKEGT-IYBDPMFKSA-N,CC1CN(CC(N1C)C)C2=C(C=C3CCN(C3=C2)S(=O)(=O)C4=CC(=CC=C4)Br)OC,C[C@@H]1CN(C[C@@H](N1C)C)C2=C(C=C3CCN(C3=C2)S(=O)(=O)C4=CC(=CC=C4)Br)OC,EC50,125.89,nM,-2.099991233544684,ChEMBL,CHEMBL4616,CHEMBL399704,17942309
257,Q92847,CQAHZJYSVUUANW-OAQYLSRUSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN(N=N2)CCCC3=CC=CC=C3NS(=O)(=O)C)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN(N=N2)CCCC3=CC=CC=C3NS(=O)(=O)C)N,EC50,107.0,nM,-2.0293837776852097,BindingDB,,50222158,17869100
258,Q92847,FHULYONJTIYIJE-UHFFFAOYSA-N,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCCCC2=CC=CC=C2CN1)CC3=CC=CC=C3)C)C,CCC(C)C1C(=O)N(C(C(=O)NC(C(=O)NCCCCC2=CC=CC=C2CN1)CC3=CC=CC=C3)C)C,EC50,100.0,nM,-2.0,ChEMBL,CHEMBL4616,CHEMBL3967506,None
259,Q92847,NQKIWLUUQGGHDS-SSEXGKCCSA-N,CC(C)(C(=O)NC(CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4)CCCC5=CNC6=CC=CC=C65)N,CC(C)(C(=O)N[C@H](CC1=CNC2=CC=CC=C21)C3=NN=C(N3CC4=CC=CC=C4)CCCC5=CNC6=CC=CC=C65)N,EC50,49.0,nM,-1.6901960800285136,ChEMBL,CHEMBL4616,CHEMBL375162,17375904
261,Q92847,FQKFCSCEGXBUGR-UHFFFAOYSA-N,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OC3=CC=C(C=C3)Cl)C(C)C,CC(C)N(CCNC(=O)C1C2=C(CCN1C(=O)OC(C)(C)C)C=C(C=C2)OC3=CC=C(C=C3)Cl)C(C)C,EC50,0.73,nM,0.1366771398795441,BindingDB,,50410131,15780609
262,Q92847,RZODOBPLCHHWNR-MHRDGXECSA-N,CC(C)CC(C(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=CC2=CC=CC=C21)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)C(CCCCN)N,CC(C)C[C@@H](C(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CC=CC2=CC=CC=C21)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CCCCN)N,EC50,17.9,nM,-1.252853030979893,BindingDB,,50396916,22920150
263,Q92847,QJJFOUQOIKMQIO-JOCHJYFZSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CCC(=O)NCCCC3=CC=CC=C3)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CCC(=O)NCCCC3=CC=CC=C3)N,EC50,59.0,nM,-1.7708520116421442,BindingDB,,50222166,17869100
265,Q92847,GQRRMXRDZHSZNL-WJOKGBTCSA-N,C1CNCCC1C(=O)NC(CC2=CNC3=CC=CC=C32)C4=NN=C(N4C5=CC=CC=C5)CCC6=CNC7=CC=CC=C76,C1CNCCC1C(=O)N[C@H](CC2=CNC3=CC=CC=C32)C4=NN=C(N4C5=CC=CC=C5)CCC6=CNC7=CC=CC=C76,EC50,2.3,nM,-0.36172783601759284,BindingDB,,19337,17927165
266,Q92847,VCIQCNZAYARWAK-HIFRSBDPSA-N,C1CCN(C(C1)C(=O)N2CCC(C2)N)S(=O)(=O)C3=CC=C(C=C3)Br,C1CCN([C@@H](C1)C(=O)N2CC[C@H](C2)N)S(=O)(=O)C3=CC=C(C=C3)Br,EC50,398.11,nM,-2.60000308662774,BindingDB,,50412961,19128969
267,Q92847,OXYJPIGOTKUOGP-IYBDPMFKSA-N,CC1CN(CC(N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4)OC,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4)OC,EC50,15.85,nM,-1.2000292665537704,ChEMBL,CHEMBL4616,CHEMBL402632,18316188
268,Q92847,BQEIZLKZBLOQNR-YLJYHZDGSA-N,CC1=CC=CC=C1CN(CC2CCCN2)C(=O)C(C)OC3=CC(=CC=C3)Cl,CC1=CC=CC=C1CN(C[C@H]2CCCN2)C(=O)[C@@H](C)OC3=CC(=CC=C3)Cl,EC50,180.0,nM,-2.255272505103306,BindingDB,,50264524,18722770
269,Q92847,VVNCXCUNPJXQDT-LJQANCHMSA-N,CC(C)(C(=O)NC(COCC1=CC=CC=C1)C2=NN=NN2CC3=CC=CC=C3NS(=O)(=O)C)N,CC(C)(C(=O)N[C@H](COCC1=CC=CC=C1)C2=NN=NN2CC3=CC=CC=C3NS(=O)(=O)C)N,EC50,390.0,nM,-2.591064607026499,BindingDB,,50222141,17869100
270,Q92847,PNYSCAYOUYBQEA-QCKVGYCISA-N,COC1=CC=C(C=C1)CN2C(NN=C2C(CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6,COC1=CC=C(C=C1)CN2C(NN=C2[C@@H](CC3=CNC4=CC=CC=C43)NC(=O)C5CNCCN5)CCC6=CC=CC=C6,EC50,12.0,nM,-1.0791812460476249,ChEMBL,CHEMBL4616,CHEMBL240522,17927165
273,Q92847,UIBLOBHZCVMMJE-AEFFLSMTSA-N,CC1=CC=C(O1)C2=CC=C(C=C2)S(=O)(=O)N3CCNCC3C(=O)N4CCC(C4)N,CC1=CC=C(O1)C2=CC=C(C=C2)S(=O)(=O)N3CCNC[C@H]3C(=O)N4CC[C@H](C4)N,EC50,1.2595,nM,-0.10019817183413186,BindingDB,,50412975,19128969
274,Q92847,KVFZRXGMADLPOG-HSZRJFAPSA-O,CC(C)(C(=O)NC(CCCC1=CC=CC=C1)C(=O)N2CCN(CC2)C3=CC=CC=C3NS(=O)(=O)CC(=O)OC)[NH3+],CC(C)(C(=O)N[C@H](CCCC1=CC=CC=C1)C(=O)N2CCN(CC2)C3=CC=CC=C3NS(=O)(=O)CC(=O)OC)[NH3+],EC50,4.5,nM,-0.6532125137753437,BindingDB,,50206796,17329109
