,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
78,P35372,QWWNNUPMYBPMLX-UHFFFAOYSA-N,CC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4N3)[N+](=O)[O-],CC(=O)OCCNC1=C(C2=NON=C2C(=C1)SC3=NC4=CC=CC=C4N3)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1609419,PubChem BioAssay data set
79,P35372,VFBKWRDWFCQRHN-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=C(C=C2)Cl)C3=NC=CC=N3,C1CN(CCN1CC2=CC=C(C=C2)Cl)C3=NC=CC=N3,EC50,92470,nM,BindingDB,,114617,
80,P35372,GZNPUNBLLSKMIS-YBFXNURJSA-N,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CSC(=N2)NN=CC3=CC=C(C=C3)O,CN(C)S(=O)(=O)C1=CC=C(C=C1)C2=CSC(=N2)N/N=C/C3=CC=C(C=C3)O,EC50,>92466,nM,ChEMBL,CHEMBL233,CHEMBL2003819,PubChem BioAssay data set
81,P35372,QNXKYHIJIMBHFB-UHFFFAOYSA-N,CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)C4=CC=CC=C4F,CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)C4=CC=CC=C4F,EC50,26278,nM,ChEMBL,CHEMBL233,CHEMBL1356740,PubChem BioAssay data set
82,P35372,YBUUWIMATLDIMS-UHFFFAOYSA-N,C1CN(CCC1(CCC2=CC=CC=C2)CO)CC3=C(C=CC(=C3)F)N4C=CC=N4,C1CN(CCC1(CCC2=CC=CC=C2)CO)CC3=C(C=CC(=C3)F)N4C=CC=N4,EC50,>92463,nM,ChEMBL,CHEMBL233,CHEMBL1340264,PubChem BioAssay data set
83,P35372,QMOMYIRVYSPAKB-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=C(C=C(C=C2)OC)F)CC3CCCCO3,CCOC(=O)C1(CCN(CC1)CC2=C(C=C(C=C2)OC)F)CC3CCCCO3,EC50,>92451,nM,ChEMBL,CHEMBL233,CHEMBL1506767,PubChem BioAssay data set
84,P35372,PWILLFKDNTVBOW-NWVWQQAFSA-N,C1CC1CN2CCC34CC(=O)C(CC3(C2CC5=C4C=C(C=C5)O)O)(CC(=O)O)CC(=O)O,C1CC1CN2CC[C@@]34CC(=O)C(C[C@@]3([C@@H]2CC5=C4C=C(C=C5)O)O)(CC(=O)O)CC(=O)O,EC50,>200000,nM,ChEMBL,CHEMBL233,CHEMBL3925186,None
85,P35372,ZXLREDGBXLLCOC-UHFFFAOYSA-N,CC1=CC(=C(C=C1)OC)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC1=CC(=C(C=C1)OC)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,62182,
86,P35372,GHZCKDRULRJZIA-UHFFFAOYSA-N,C1=CC=C2C=C(C=CC2=C1)SCC(=O)NCCC3=CC(=C(C=C3)O)O,C1=CC=C2C=C(C=CC2=C1)SCC(=O)NCCC3=CC(=C(C=C3)O)O,EC50,92451,nM,ChEMBL,CHEMBL233,CHEMBL1535553,PubChem BioAssay data set
87,P35372,GCLZIZAMDQSQKO-IVGWJTKZSA-N,C1CC1CN2CCC34CC(=O)C(CC3(C2CC5=C4C=C(C=C5)O)O)NC(=O)C6CC6,C1CC1CN2CC[C@]34CC(=O)[C@H](C[C@]3([C@H]2CC5=C4C=C(C=C5)O)O)NC(=O)C6CC6,EC50,>200000,nM,BindingDB,,236849,
88,P35372,RZXBPKUMYOOQJP-UHFFFAOYSA-N,CC1(CC2=C(C(C(=C(N2C3=C(C4=C(S3)CCCC4)C#N)N)C#N)C5=CC(=C(C(=C5)OC)OC)OC)C(=O)C1)C,CC1(CC2=C(C(C(=C(N2C3=C(C4=C(S3)CCCC4)C#N)N)C#N)C5=CC(=C(C(=C5)OC)OC)OC)C(=O)C1)C,EC50,>92470,nM,ChEMBL,CHEMBL233,CHEMBL1361813,PubChem BioAssay data set
89,P35372,ZRYTVCOCYWEADB-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)Br,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)Br,EC50,>32000,nM,BindingDB,,62196,
90,P35372,PKZVRLOJPOMAAJ-UHFFFAOYSA-N,C1=CC=C(C(=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4)Cl,C1=CC=C(C(=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4)Cl,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1412822,PubChem BioAssay data set
91,P35372,IRTKIYUNXYEDTQ-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)CN4C=NC5=CC=CC=C5C4=O,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)CN4C=NC5=CC=CC=C5C4=O,EC50,92489,nM,ChEMBL,CHEMBL233,CHEMBL1407261,PubChem BioAssay data set
92,P35372,MDTBONVCLDKIBB-UHFFFAOYSA-N,CCOC1=CC=C(C=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,CCOC1=CC=C(C=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1359415,PubChem BioAssay data set
93,P35372,PAVAWPHLKBSCPJ-UHFFFAOYSA-N,CC1CC(CN(C1)CCOC2=C(C(=CC=C2)Cl)Cl)C.C(=O)(C(=O)O)O,CC1CC(CN(C1)CCOC2=C(C(=CC=C2)Cl)Cl)C.C(=O)(C(=O)O)O,EC50,92457,nM,ChEMBL,CHEMBL233,CHEMBL1483719,PubChem BioAssay data set
94,P35372,XFZOACPROGGFGC-UHFFFAOYSA-N,COCCNC1C(CCC2=CC=CC=C12)C3=CSC=C3,COCCNC1C(CCC2=CC=CC=C12)C3=CSC=C3,EC50,>90000,nM,ChEMBL,CHEMBL233,CHEMBL450500,19168350
96,P35372,SGWUFYKTXJKGDW-UHFFFAOYSA-N,CC1=C(OC2=C1C=C(C=C2)OC)C(=O)NC3=NC4=CC=CC=C4N3,CC1=C(OC2=C1C=C(C=C2)OC)C(=O)NC3=NC4=CC=CC=C4N3,EC50,92455,nM,ChEMBL,CHEMBL233,CHEMBL1405475,PubChem BioAssay data set
97,P35372,BATPBOZTBNNDLN-UHFFFAOYSA-N,CCC[NH+](CCC)C1CCC2=C(C1)C(=CC=C2)O.[Br-],CCC[NH+](CCC)C1CCC2=C(C1)C(=CC=C2)O.[Br-],EC50,92535,nM,ChEMBL,CHEMBL233,CHEMBL505765,PubChem BioAssay data set
98,P35372,VYFQFGKDSIPRGG-UHFFFAOYSA-N,CCN(CCCNC(=O)C1CCN(CC1)S(=O)(=O)N2CCC3(CC2)OCCO3)C4=CC=CC=C4,CCN(CCCNC(=O)C1CCN(CC1)S(=O)(=O)N2CCC3(CC2)OCCO3)C4=CC=CC=C4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1448582,PubChem BioAssay data set
99,P35372,BJEMMLPLLZDTLH-UHFFFAOYSA-N,C1CCN(C1)S(=O)(=O)C2=CC(=C(C=C2)Cl)NC(=O)CNCC3=CC=CS3,C1CCN(C1)S(=O)(=O)C2=CC(=C(C=C2)Cl)NC(=O)CNCC3=CC=CS3,EC50,92470,nM,ChEMBL,CHEMBL233,CHEMBL1311574,PubChem BioAssay data set
100,P35372,HTONSDMOSIUVSB-UHFFFAOYSA-N,CC1=CC=CC=C1CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC1=CC=CC=C1CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1709983,PubChem BioAssay data set
101,P35372,MULFGPIFJIFKFH-UIOOFZCWSA-N,CC1=CC=C(C=C1)CCN2C(CN3C2=NCC3CC4=CC=C(C=C4)O)CCCNC(=O)C5CCC5,CC1=CC=C(C=C1)CCN2[C@H](CN3C2=NC[C@@H]3CC4=CC=C(C=C4)O)CCCNC(=O)C5CCC5,EC50,>92526,nM,ChEMBL,CHEMBL233,CHEMBL1437975,PubChem BioAssay data set
102,P35372,QDERNBXNXJCIQK-UHFFFAOYSA-N,CCN(C1=NC(=C(N=C1Cl)C(=O)NC(=N)N)N)C(C)C,CCN(C1=NC(=C(N=C1Cl)C(=O)NC(=N)N)N)C(C)C,EC50,>92470,nM,ChEMBL,CHEMBL233,CHEMBL517986,PubChem BioAssay data set
103,P35372,GQHPZYKPOWXUCW-UHFFFAOYSA-N,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4=CC=C(C=C4)OC)CO,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4=CC=C(C=C4)OC)CO,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1720217,PubChem BioAssay data set
104,P35372,IOYVSNSTOQWTNS-UHFFFAOYSA-N,CC1=CC(=C(C=C1Cl)OC)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC1=CC(=C(C=C1Cl)OC)NC(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,54774,
105,P35372,LZDLWKCCZNFHJI-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=C(C=C2)OCC3=CC=CC=C3)C4=CC=CC=N4,C1CN(CCN1CC2=CC=C(C=C2)OCC3=CC=CC=C3)C4=CC=CC=N4,EC50,92470,nM,ChEMBL,CHEMBL233,CHEMBL1609306,PubChem BioAssay data set
106,P35372,WOKVSHHUALMNIX-ULOHNXOTSA-N,CN1CCC23CC(=O)C(CC2(C1CC4=C3C=C(C=C4)OC)O)CC(=O)N5CCCC5,CN1CC[C@]23CC(=O)[C@H](C[C@]2([C@H]1CC4=C3C=C(C=C4)OC)O)CC(=O)N5CCCC5,EC50,17630,nM,ChEMBL,CHEMBL233,CHEMBL3940025,None
107,P35372,LAQGRWPEOFXCKF-UHFFFAOYSA-N,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)F,C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)F,EC50,>32000,nM,BindingDB,,62198,
108,P35372,XIGZCYHYNKDXDN-UHFFFAOYSA-N,CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1725867,PubChem BioAssay data set
109,P35372,DQQCJDBYNZMPOA-FFXKMJQXSA-N,CN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O.O.Cl,CN1CCC2=CC=CC3=C2[C@H]1CC4=C3C(=C(C=C4)O)O.O.Cl,EC50,92418,nM,ChEMBL,CHEMBL233,CHEMBL1256708,PubChem BioAssay data set
110,P35372,OZHGRZAHCQCAIX-UHFFFAOYSA-N,CCC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)SCC(=O)N3C,CCC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)SCC(=O)N3C,EC50,36748,nM,ChEMBL,CHEMBL233,CHEMBL1584594,PubChem BioAssay data set
111,P35372,PXUMPNLLASGJTF-UHFFFAOYSA-N,CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)C4=CC=C(C=C4)Br,CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)C4=CC=C(C=C4)Br,EC50,>3424,nM,ChEMBL,CHEMBL233,CHEMBL1440235,PubChem BioAssay data set
112,P35372,CEGRWSXQLTVGKZ-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=CC=CC=N4,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=CC=CC=N4,EC50,92489,nM,ChEMBL,CHEMBL233,CHEMBL1723874,PubChem BioAssay data set
114,P35372,ODNDMTWHRYECKX-UHFFFAOYSA-N,CCCN(CCC)C1CCC2=C(C1)C=C(C=C2)O.Br,CCCN(CCC)C1CCC2=C(C1)C=C(C=C2)O.Br,EC50,92447,nM,ChEMBL,CHEMBL233,CHEMBL1255966,PubChem BioAssay data set
115,P35372,GZYSFHADEFPLMC-UHFFFAOYSA-N,CC(C)N1CCOC(C1)C2=CC(=C(C=C2)O)O.Cl,CC(C)N1CCOC(C1)C2=CC(=C(C=C2)O)O.Cl,EC50,92330,nM,ChEMBL,CHEMBL233,CHEMBL1865683,PubChem BioAssay data set
116,P35372,HJQQHUQIDZOELS-UHFFFAOYSA-N,CC(C)OC1=CC=C(C=C1)C(CCNC(C)C2=CC=C(C=C2)OC)C3=CC=CC=C3OC,CC(C)OC1=CC=C(C=C1)C(CCNC(C)C2=CC=C(C=C2)OC)C3=CC=CC=C3OC,EC50,>92468,nM,ChEMBL,CHEMBL233,CHEMBL1563176,PubChem BioAssay data set
117,P35372,JSMCOFKNTOJQKQ-UHFFFAOYSA-N,CC(C)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,CC(C)C1=CC=C(C=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,75378,
118,P35372,BPASMERXDNINHC-UHFFFAOYSA-N,CC(C)CC(C1=NN=NN1CC2=CC=CS2)N3CCN(CC3)CC4=CC=CC=C4OC.Cl,CC(C)CC(C1=NN=NN1CC2=CC=CS2)N3CCN(CC3)CC4=CC=CC=C4OC.Cl,EC50,>92480,nM,ChEMBL,CHEMBL233,CHEMBL1363204,PubChem BioAssay data set
120,P35372,UBNJLTYQDKLAMB-UHFFFAOYSA-N,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=NC5=CC=CC=C5S4,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=NC5=CC=CC=C5S4,EC50,100000,nM,ChEMBL,CHEMBL233,CHEMBL3393999,25599839
121,P35372,RLEBFVHVTLQPHV-UHFFFAOYSA-N,CC1=C(C(NC(=O)N1CCCC(=O)O)C2=CC=CC=C2OS(=O)(=O)C3=CC=CC=C3[N+](=O)[O-])C(=O)OC,CC1=C(C(NC(=O)N1CCCC(=O)O)C2=CC=CC=C2OS(=O)(=O)C3=CC=CC=C3[N+](=O)[O-])C(=O)OC,EC50,>92454,nM,ChEMBL,CHEMBL233,CHEMBL1892729,PubChem BioAssay data set
122,P35372,NBXSYKFEHWPSFM-CYVLTUHYSA-N,CSCCC(C(=C(C#N)C1=NC2=CC=CC=C2N1)O)N3C(=O)C4=CC=CC=C4C3=O,CSCCC(/C(=C(\C#N)/C1=NC2=CC=CC=C2N1)/O)N3C(=O)C4=CC=CC=C4C3=O,EC50,>92449,nM,ChEMBL,CHEMBL233,CHEMBL3208729,PubChem BioAssay data set
123,P35372,DEZKFCIOSKCCHK-UHFFFAOYSA-N,CS(=O)(=O)O.C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4,CS(=O)(=O)O.C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4,EC50,92454,nM,ChEMBL,CHEMBL233,CHEMBL1468572,PubChem BioAssay data set
124,P35372,ZBPQAUUGLMMRAO-AKEJJZJZSA-N,C1CN(C2CC3=C(C14C2(CC5=CC6=CC=CC=C6N=C5C4)O)C=C(C=C3)O)CC(F)(F)F.Cl,C1CN([C@@H]2CC3=C([C@@]14[C@]2(CC5=CC6=CC=CC=C6N=C5C4)O)C=C(C=C3)O)CC(F)(F)F.Cl,EC50,>1000,nM,ChEMBL,CHEMBL233,CHEMBL3092400,24262888
125,P35372,GQUFSGXAEOXQJC-UHFFFAOYSA-N,CC1=C2C=CC(=NC2=C(C=C1)O)C,CC1=C2C=CC(=NC2=C(C=C1)O)C,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1460585,PubChem BioAssay data set
126,P35372,VFPOVCXWKBYDNF-UHFFFAOYSA-N,CN1C=C(N=C1C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)C(F)(F)F.CS(=O)(=O)O,CN1C=C(N=C1C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)C(F)(F)F.CS(=O)(=O)O,EC50,92386,nM,ChEMBL,CHEMBL233,CHEMBL1256955,PubChem BioAssay data set
127,P35372,HELQBULJEYEPSM-UHFFFAOYSA-N,CCS(=O)(=O)N1CCC(CC1)C(=O)NCCCN2CCN(CC2)C3=CC=CC=C3F,CCS(=O)(=O)N1CCC(CC1)C(=O)NCCCN2CCN(CC2)C3=CC=CC=C3F,EC50,92480,nM,ChEMBL,CHEMBL233,CHEMBL1741473,PubChem BioAssay data set
128,P35372,LYPABTROVHADGZ-UHFFFAOYSA-N,C1CC2C3CN(CC3C1C2OC(=O)C4=CC=CC=C4)CCC5=CC=CC=C5.Cl,C1CC2C3CN(CC3C1C2OC(=O)C4=CC=CC=C4)CCC5=CC=CC=C5.Cl,EC50,>92460,nM,ChEMBL,CHEMBL233,CHEMBL1458967,PubChem BioAssay data set
129,P35372,FFICFSZKSSPREH-CVNLYIMZSA-N,CCC(=O)NC1CC2(C3CC4=C(C2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,CCC(=O)N[C@H]1C[C@]2([C@H]3CC4=C([C@@]2(CCN3CC5CC5)CC1=O)C=C(C=C4)O)O,EC50,>200000,nM,BindingDB,,236844,
130,P35372,LQSFSKFWQDKTFG-UHFFFAOYSA-N,CC1=CC=CC=C1CN2CCN(CC2)C(=O)C3=CC=CO3.C(=O)(C(=O)O)O,CC1=CC=CC=C1CN2CCN(CC2)C(=O)C3=CC=CO3.C(=O)(C(=O)O)O,EC50,92464,nM,ChEMBL,CHEMBL233,CHEMBL1598031,PubChem BioAssay data set
131,P35372,PFPFIYWCQOWIPJ-UHFFFAOYSA-N,CCOC(=O)C1CCN(CC1)CC2=CC(=CC=C2)OC3=CC=C(C=C3)Cl,CCOC(=O)C1CCN(CC1)CC2=CC(=CC=C2)OC3=CC=C(C=C3)Cl,EC50,92470,nM,BindingDB,,114609,
132,P35372,WPYHQFCCELQHCZ-UHFFFAOYSA-N,COC1=CC=C(C=C1)C(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,COC1=CC=C(C=C1)C(=O)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4,EC50,>32000,nM,BindingDB,,62181,
133,P35372,VEBFQFOWBNEFAP-UHFFFAOYSA-N,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC3=C(C4=NON=C4C(=C3)Cl)[N+](=O)[O-],CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC3=C(C4=NON=C4C(=C3)Cl)[N+](=O)[O-],EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1303426,PubChem BioAssay data set
134,P35372,LWMHBSBGDXNSQU-UHFFFAOYSA-N,C1CC2=C(C1)SC(=C2C#N)NC(=O)CSC3=C(C=CC(=N3)C4=CN=CC=C4)C#N,C1CC2=C(C1)SC(=C2C#N)NC(=O)CSC3=C(C=CC(=N3)C4=CN=CC=C4)C#N,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1476347,PubChem BioAssay data set
135,P35372,NHURNSAJVRJTDH-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CC=CN2C3=CN=CC=C3)CC4=CC=CC=C4,CCOC(=O)C1(CCN(CC1)CC2=CC=CN2C3=CN=CC=C3)CC4=CC=CC=C4,EC50,>92470,nM,ChEMBL,CHEMBL233,CHEMBL1722360,PubChem BioAssay data set
137,P35372,QXNGSBMMEOFHHP-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1C3=C(N(C4=NC5=CC=CC=C5N=C34)CCCOC)N,CN1C2=CC=CC=C2N=C1C3=C(N(C4=NC5=CC=CC=C5N=C34)CCCOC)N,EC50,>92467,nM,ChEMBL,CHEMBL233,CHEMBL1524932,PubChem BioAssay data set
139,P35372,HZEUBQRRTOFTQI-RQZCQDPDSA-N,CC1=CC=C(C=C1)CSCC(=O)NN=CC2=C(C=CS2)C,CC1=CC=C(C=C1)CSCC(=O)N/N=C/C2=C(C=CS2)C,EC50,42819,nM,ChEMBL,CHEMBL233,CHEMBL3213958,PubChem BioAssay data set
140,P35372,BFUJTOAMYBRTLE-DZWGLGNASA-N,C1CC1CN2CCC34CC(=O)C(CC3(C2CC5=C4C=C(C=C5)O)O)NS(=O)(=O)C6=CC=CC=C6,C1CC1CN2CC[C@]34CC(=O)[C@H](C[C@]3([C@H]2CC5=C4C=C(C=C5)O)O)NS(=O)(=O)C6=CC=CC=C6,EC50,>200000,nM,BindingDB,,236855,
141,P35372,SJXJEAQVHBGSDL-BTQNPOSSSA-N,CN1CCC2=C3C1CC4=C(C3=CC(=C2)O)C(=C(C=C4)O)O.Br,CN1CCC2=C3[C@H]1CC4=C(C3=CC(=C2)O)C(=C(C=C4)O)O.Br,EC50,92395,nM,ChEMBL,CHEMBL233,CHEMBL1257041,PubChem BioAssay data set
142,P35372,KOVYOKIQKOITRV-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)CN2CCN(CC2)C3=CC=CC=N3)S(=O)(=O)N(C)C,CC1=C(C=C(C=C1)NC(=O)CN2CCN(CC2)C3=CC=CC=N3)S(=O)(=O)N(C)C,EC50,92456,nM,ChEMBL,CHEMBL233,CHEMBL1875277,PubChem BioAssay data set
143,P35372,XFJDOMZEJAXJPU-UHFFFAOYSA-N,CC(C)NC1=NC(=NC2=CC=CC=C21)C3=C(C(=CC=C3)OC)O,CC(C)NC1=NC(=NC2=CC=CC=C21)C3=C(C(=CC=C3)OC)O,EC50,92454,nM,ChEMBL,CHEMBL233,CHEMBL1485579,PubChem BioAssay data set
144,P35372,IFZHSFXLDNNMOM-UHFFFAOYSA-N,CC1=C(C=CC(=C1C)OC)CN2CCN(CC2)C3=NC=CC=N3,CC1=C(C=CC(=C1C)OC)CN2CCN(CC2)C3=NC=CC=N3,EC50,92498,nM,ChEMBL,CHEMBL233,CHEMBL1403343,PubChem BioAssay data set
145,P35372,VPKCSKONNBXRGY-UHFFFAOYSA-N,CC1=C(C(=CC=C1)C)NC(=O)C2(CCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,CC1=C(C(=CC=C1)C)NC(=O)C2(CCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1569631,PubChem BioAssay data set
146,P35372,QCBGTQHGJQLHSY-WVVAGBSPSA-N,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C.C(C(C(=O)O)O)(C(=O)O)O,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5CC6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C.C(C(C(=O)O)O)(C(=O)O)O,EC50,92446,nM,ChEMBL,CHEMBL233,CHEMBL1552202,PubChem BioAssay data set
147,P35372,VDYJIULPJAVAOM-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=C(C=C2)Br)C(=O)C3=CC=CO3.C(=O)(C(=O)O)O,C1CN(CCN1CC2=CC=C(C=C2)Br)C(=O)C3=CC=CO3.C(=O)(C(=O)O)O,EC50,92448,nM,ChEMBL,CHEMBL233,CHEMBL1344264,PubChem BioAssay data set
148,P35372,OCYSGIYOVXAGKQ-FVGYRXGTSA-N,CNCC(C1=CC(=CC=C1)O)O.Cl,CNC[C@@H](C1=CC(=CC=C1)O)O.Cl,EC50,92431,nM,ChEMBL,CHEMBL233,CHEMBL1200339,PubChem BioAssay data set
149,P35372,DMVRJTGKMZVVHI-UHFFFAOYSA-N,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC(=O)C4=CC=C(C=C4)Cl,C1=CC=NC(=C1)C2=NN=C(N2CC3=CC=CO3)SCC(=O)C4=CC=C(C=C4)Cl,EC50,>32000,nM,BindingDB,,62179,
150,P35372,QZKSLPAYGRHXFJ-UHFFFAOYSA-N,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4CCCCO4)CO,CC1=CC(=CC=C1)N2C=CN=C2CN3CCC(CC3)(CC4CCCCO4)CO,EC50,>32000,nM,ChEMBL,CHEMBL233,CHEMBL1724710,PubChem BioAssay data set
151,P35372,CCNCCGSRFQMVNQ-UHFFFAOYSA-N,CC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)NC(=O)C3=CC4=CC=CC=C4O3)OC,CC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)NC(=O)C3=CC4=CC=CC=C4O3)OC,EC50,>92448,nM,ChEMBL,CHEMBL233,CHEMBL1596869,PubChem BioAssay data set
152,P35372,GHTYYFHWUZRTGZ-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)CC2=CC=C(C=C2)OCC(CN3CCCCC3)O,CCOC(=O)N1CCN(CC1)CC2=CC=C(C=C2)OCC(CN3CCCCC3)O,EC50,92470,nM,BindingDB,,114621,
153,P35372,SMBNLMLYUWLSHO-UHFFFAOYSA-N,CC1=NN(C2=C1C(=O)CC(C2)(C)C)C3=CC=CC=C3,CC1=NN(C2=C1C(=O)CC(C2)(C)C)C3=CC=CC=C3,EC50,>100000,nM,BindingDB,,50055970,25087049
155,P35372,PTERKYMSIYGEGY-UHFFFAOYSA-N,CC(CCC1=CC=CC=C1)NC(=O)CN2CCC3=CC=CC=C3C2,CC(CCC1=CC=CC=C1)NC(=O)CN2CCC3=CC=CC=C3C2,EC50,92526,nM,ChEMBL,CHEMBL233,CHEMBL1311731,PubChem BioAssay data set
156,P35372,NKGVKGWKHQVCEW-UHFFFAOYSA-N,C1=CC=C(C(=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4)Cl,C1=CC=C(C(=C1)CSC2=NN=C(N2CC3=CC=CS3)C4=CC=CC=N4)Cl,EC50,>32000,nM,BindingDB,,75403,
157,P35372,WWAPNQKWAZMCKH-UHFFFAOYSA-N,C1CC2C(=O)N(C(=O)N2C1)CCCCN3CCN(CC3)C4=CC=CC=C4,C1CC2C(=O)N(C(=O)N2C1)CCCCN3CCN(CC3)C4=CC=CC=C4,EC50,92392,nM,ChEMBL,CHEMBL233,CHEMBL43332,PubChem BioAssay data set
158,P35372,IKWKOVXTRGCSEM-UHFFFAOYSA-N,C1CN(CCN1CC2=CC(=CC=C2)OCC3=CC=CC=C3)C4=CC=CC=N4,C1CN(CCN1CC2=CC(=CC=C2)OCC3=CC=CC=C3)C4=CC=CC=N4,EC50,92535,nM,ChEMBL,CHEMBL233,CHEMBL1379426,PubChem BioAssay data set
