,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
104,P31389,GNNLJQXQQVJKAN-UHFFFAOYSA-N,CCCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,CCCOCCCC1=CN=CN1.C(=O)(C(=O)O)O,Kd,>31622.78,nM,ChEMBL,CHEMBL3943,CHEMBL90968,15115409
106,P31389,JHRLWHBYMHILPR-FSRHSHDFSA-N,CC1CCCN1CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F.C(=O)O,C[C@@H]1CCCN1CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F.C(=O)O,Kd,>251.19,nM,ChEMBL,CHEMBL3943,CHEMBL394144,18052318
107,P31389,RSHKAUMLIJVWFJ-UHFFFAOYSA-N,CCOCCCC1=CN=CN1,CCOCCCC1=CN=CN1,Kd,>100000,nM,BindingDB,,50146133,15115409
108,P31389,PLIZATYBBWQRCS-BTJKTKAUSA-N,C#CCCCOCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,C#CCCCOCCCC1=CN=CN1.C(=C\C(=O)O)\C(=O)O,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL88256,15115409
109,P31389,HSGBJOHWSGWTQR-BTJKTKAUSA-N,C=CCCNC(=O)OCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,C=CCCNC(=O)OCCCC1=CN=CN1.C(=C\C(=O)O)\C(=O)O,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL1774590,21498080
110,P31389,ZONNCXZCRDJUSI-BTJKTKAUSA-N,C1CCC(CC1)CCCNC(=O)OCCCC2=CN=CN2.C(=CC(=O)O)C(=O)O,C1CCC(CC1)CCCNC(=O)OCCCC2=CN=CN2.C(=C\C(=O)O)\C(=O)O,Kd,10715.19,nM,ChEMBL,CHEMBL3943,CHEMBL1774600,21498080
111,P31389,USOQNEJBIDGMCF-UHFFFAOYSA-N,C1CCN(C1)CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F,C1CCN(C1)CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=CC=C(C=C4)F,Kd,>1000,nM,BindingDB,,50411494,18052318
113,P31389,LWRVBTSTJNUTOC-UHFFFAOYSA-N,C1CCC(C1)CCCOCCCC2=CN=CN2,C1CCC(C1)CCCOCCCC2=CN=CN2,Kd,19952.62,nM,BindingDB,,50146147,15115409
114,P31389,UGXJCFJERJLZKI-UHFFFAOYSA-N,C=CCCNC(=O)OCCCC1=CN=CN1,C=CCCNC(=O)OCCCC1=CN=CN1,Kd,>100000,nM,BindingDB,,50343849,21498080
115,P31389,PGAWIPCNWLBJDA-UHFFFAOYSA-N,CCCOCCCC1=CN=CN1,CCCOCCCC1=CN=CN1,Kd,>31622.78,nM,BindingDB,,50146149,15115409
116,P31389,XLJFULQAAGDHQA-UHFFFAOYSA-N,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)C.Br,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)C.Br,Kd,>100000,nM,ChEMBL,CHEMBL3943,CHEMBL475323,18990469
117,P31389,DTFMFKVSKPPSGV-UHFFFAOYSA-N,C1=CC(=CC=C1C(=NO)N)OCCCC2=CN=CN2,C1=CC(=CC=C1/C(=N/O)/N)OCCCC2=CN=CN2,Kd,>100000,nM,BindingDB,,50091382,10966752
119,P31389,YBHDTZKGBFETMO-UHFFFAOYSA-N,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CCC,CCCN1CCN(CC1)C2=NC=C(S2)CCN(C)CCC,Kd,>100000,nM,BindingDB,,50413833,18990469
121,P31389,NLBOSUAWSZCNGL-UHFFFAOYSA-N,CCCCCOCCCC1=CN=CN1,CCCCCOCCCC1=CN=CN1,Kd,19952.62,nM,BindingDB,,50146135,15115409
124,P31389,NUMBAUNTQNULKR-BTJKTKAUSA-N,CCCCCOCCCC1=CN=CN1.C(=CC(=O)O)C(=O)O,CCCCCOCCCC1=CN=CN1.C(=C\C(=O)O)\C(=O)O,Kd,19952.62,nM,ChEMBL,CHEMBL3943,CHEMBL88746,15115409
