,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
98,Q9H3N8,MOIWSUQWIOVGRH-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=NC3=C(N2)C=C(C=C3)Cl,CN1CCN(CC1)C(=O)C2=NC3=C(N2)C=C(C=C3)Cl,Kd,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL3759,CHEMBL185951,16366610
99,Q9H3N8,MIGREITXIMIAAD-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3)F,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3)F,Kd,19.95,nM,-1.2999429000227671,ChEMBL,CHEMBL3759,CHEMBL436381,16366610
100,Q9H3N8,UAOJUVSUWLARMX-GFCCVEGCSA-N,CC(C)CNC1=NC=CC(=C1)N2CCC(C2)NC,CC(C)CNC1=NC=CC(=C1)N2CC[C@H](C2)NC,Kd,0.631,nM,0.19997064075586568,ChEMBL,CHEMBL3759,CHEMBL3393526,25595684
101,Q9H3N8,SOTVKFXJVXTVDW-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=NC3=C(N2)C=CC(=C3F)F,CN1CCN(CC1)C(=O)C2=NC3=C(N2)C=CC(=C3F)F,Kd,79.43,nM,-1.8999845625493907,ChEMBL,CHEMBL3759,CHEMBL338972,16366610
102,Q9H3N8,JHFKQCKHXVCFDJ-UHFFFAOYSA-N,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C(=CC=C3)Br,CN1CCN(CC1)C(=O)C2=CC3=C(N2)C(=CC=C3)Br,Kd,125.89,nM,-2.099991233544684,ChEMBL,CHEMBL3759,CHEMBL128252,16366610
103,Q9H3N8,QCLILBHBGZEDKK-MRVPVSSYSA-N,CNC1CCN(C1)C2=NC(=NC3=C2OC4=NC=C(C=C34)Cl)N,CN[C@@H]1CCN(C1)C2=NC(=NC3=C2OC4=NC=C(C=C34)Cl)N,Kd,5.012,nM,-0.7000110623221123,ChEMBL,CHEMBL3759,CHEMBL1915048,21920744
104,Q9H3N8,XRRHZMPFHWPMIR-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC(=NC(=C2)C3CCCC3)N,CN1CCN(CC1)C2=NC(=NC(=C2)C3CCCC3)N,Kd,0.1259,nM,0.8999742698921374,ChEMBL,CHEMBL3759,CHEMBL3236552,24495018
106,Q9H3N8,ACKWPAAIJCHTIB-WRSKWOSUSA-N,CNC1CCN(C1)C2=CC(=NN=C2)NC3CC4CCC3C4,CN[C@H]1CCN(C1)C2=CC(=NN=C2)NC3CC4CCC3C4,Kd,7.943,nM,-0.899984562549391,ChEMBL,CHEMBL3759,CHEMBL3393557,25595684
108,Q9H3N8,ISBHYKVAFKTATD-SNVBAGLBSA-N,CNC1CCN(C1)C2=CC(=NC(=N2)N)NCC3CC3,CN[C@@H]1CCN(C1)C2=CC(=NC(=N2)N)NCC3CC3,Kd,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL3759,CHEMBL1915540,23558237
109,Q9H3N8,NZJVXVCSPDDULP-RFPFOJJUSA-N,CNC1CCN(C1)C2=NC(=NC=C2)NC3CC4CCC3C4,CN[C@H]1CCN(C1)C2=NC(=NC=C2)NC3CC4CCC3C4,Kd,7.943,nM,-0.899984562549391,ChEMBL,CHEMBL3759,CHEMBL3393548,25595684
112,Q9H3N8,YTSCCHQLULFXJD-SECBINFHSA-N,CCC1=CC(=NC(=N1)N)N2CCC(C2)NC,CCC1=CC(=NC(=N1)N)N2CC[C@H](C2)NC,Kd,10.0,nM,-1.0,ChEMBL,CHEMBL3759,CHEMBL3236568,24495018
113,Q9H3N8,PICSWVJBZNFKQI-LLVKDONJSA-N,CC(C)CNC1=CC(=CC(=N1)N)N2CCC(C2)NC,CC(C)CNC1=CC(=CC(=N1)N)N2CC[C@H](C2)NC,Kd,1.585,nM,-0.2000292665537703,ChEMBL,CHEMBL3759,CHEMBL1770971,21458260
115,Q9H3N8,SVIRRGQITQLYFH-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC(=NC3=C2OC4=C3C=C(C=C4)Cl)N,CN1CCN(CC1)C2=NC(=NC3=C2OC4=C3C=C(C=C4)Cl)N,Kd,1.995,nM,-0.2999429000227671,ChEMBL,CHEMBL3759,CHEMBL1914541,21920744
116,Q9H3N8,DGYJKQOJYXKULA-UHFFFAOYSA-N,CC1=CC2=C(C(=C1)Cl)N=C(N2)C(=O)N3CCN(CC3)C,CC1=CC2=C(C(=C1)Cl)N=C(N2)C(=O)N3CCN(CC3)C,Kd,125.89,nM,-2.099991233544684,ChEMBL,CHEMBL3759,CHEMBL120854,16366610
