smiles,value,cano_smiles
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCCCCN3CCN(CC3)C4=CC=CC=C4.Cl,-2.5514499979728757,Cl.Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3ccccc3)CC2)n(C)c1=O
C1CC2=C(C=C(C=C2)O)OC1CNCCC3=CC=CC=C3.C(=O)(C(=O)O)O,-1.1335389083702174,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CNCCc1ccccc1)CC2
CCN1CCCC1CNC(=O)C2=CC(=CC3=C2OC(C3)C)S(=O)(=O)N,-1.3222192947339193,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc2c1OC(C)C2
C1CN(CCC1CN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)C(=O)C5=CC=C(C=C5)F,-1.938519725176492,O=C(c1ccc(F)cc1)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,-1.3010299956639813,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
C1CNC(C2=CC(=C(C=C21)Cl)O)CC3=CC=CC=C3,-1.8219718176420427,Oc1cc2c(cc1Cl)CCNC2Cc1ccccc1
CCCN(CC=CI)C1CCC2=C(C1)C=C(C=C2)O,-2.423245873936808,CCCN(CC=CI)C1CCc2ccc(O)cc2C1
CN1CCCN(CC1)C2CN3C=CC=C3SC4=C2C=C(C=C4)Cl,-1.4771212547196624,CN1CCCN(C2Cn3cccc3Sc3ccc(Cl)cc32)CC1
C1CN(CC2=C1NC3=C2C=C(C=C3)F)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F.Cl,-1.2552725051033058,Cl.Fc1ccc(C(CCCN2CCc3[nH]c4ccc(F)cc4c3C2)c2ccc(F)cc2)cc1
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=CC=C3C(=O)N4CCCCC4,-1.568201724066995,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2C(=O)N2CCCCC2)CC1
C1CC2C3C(C1O2)C(=O)N(S3(=O)=O)CCCCN4CCN(CC4)C5=NC=CN=C5Cl.Cl,-3.5185139398778875,Cl.O=C1C2C3CCC(O3)C2S(=O)(=O)N1CCCCN1CCN(c2nccnc2Cl)CC1
COC1=CC=CC=C1N2CCN(CC2)CCC=CC3=CC=C(C=C3)F,-0.6127838567197355,COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1
CCC[NH+]1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O.[Cl-],0.0969100130080564,CCC[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3.[Cl-]
COC1=CC=CC2=C1N3CCN(CC3=C2)CCCCN4CCN5C6=CC=CC=C6C=C5C4=O,-3.5477747053878224,COc1cccc2cc3n(c12)CCN(CCCCN1CCn2c(cc4ccccc42)C1=O)C3
COC1=CC=CC2=C1CCCC2CCCN3CCN(CC3)C4CCCCC4,-2.781036938621132,COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1
CCCCC1C2=CC(=C(C=C2CCN1)Cl)O,-1.8829796540372992,CCCCC1NCCc2cc(Cl)c(O)cc21
CN1C2=C(N=CC=C2)N=C1CN3CCC(CC3)C4=C(C=C(C=C4)C(F)(F)F)F,-3.2504200023088936,Cn1c(CN2CCC(c3ccc(C(F)(F)F)cc3F)CC2)nc2ncccc21
CC1CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F,-2.2994201259820293,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1
CCCN(CC)C1CC2=CC(=C(C=C2C1)OC)OC,-2.5728716022004803,CCCN(CC)C1Cc2cc(OC)c(OC)cc2C1
COC1=CC=CC(=C1)C(=O)NCCN2CCN(CC2)C3=CC=CC=C3OC,-2.14921911265538,COc1cccc(C(=O)NCCN2CCN(c3ccccc3OC)CC2)c1
C1CCN(CC1)C(=O)C2=CC(=CC=C2)CN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,-2.833784374656479,O=C(c1cccc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1)N1CCCCC1
CCCN(CCC)C1CCC2=C(C1)C=CC=C2OS(=O)(=O)C(F)(F)F,-1.662757831681574,CCCN(CCC)C1CCc2c(cccc2OS(=O)(=O)C(F)(F)F)C1
COC1=CC=CC(=C1OC)C(=O)NC2CC3CCC(C2)N3CC4=CC=CO4,-1.4199557484897578,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccco2)c1OC
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl.Cl,-1.1760912590556811,Cl.Cn1c(=O)c2c(ncn2CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n(C)c1=O
CN1CCN2C3CCN(CC3C4=C2C1=CC=C4)CCCC(=O)C5=CC=C(C=C5)F,-1.977723605288848,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12
CC(C)C(=O)N(CC1=CC=C(N1C)CN2CCN(CC2)C3=CC=CC=C3OC(C)C)C(C)C,-1.9084850188786493,CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN(C(=O)C(C)C)C(C)C)n2C)CC1
CC(C)CNCC1CCC2=C(O1)C=C(C=C2)O,-2.2786392978907397,CC(C)CNCC1CCc2ccc(O)cc2O1
C1CC2C3=C(CC1N2CCN4CC5=CC=CC=C5C4)NC6=CC=CC=C63,-3.3010299956639813,c1ccc2c(c1)CN(CCN1C3CCC1c1c([nH]c4ccccc14)C3)C2
CCCCN1CCC(CC1)COC(=O)C2=CC(=C(C3=C2OCCO3)N)F,-2.7888751157754172,CCCCN1CCC(COC(=O)c2cc(F)c(N)c3c2OCCO3)CC1
C=CCN1CCC2C1CC3=C(C2)C(=CC=C3)O,-1.6720978579357175,C=CCN1CCC2Cc3c(O)cccc3CC21
CN1C=NN=C1C2=CC3=C(C=C2)N(C=C3C4CCN(CC4)CCN5CCNC5=O)C6=CC=C(C=C6)F,-2.633468455579586,Cn1cnnc1-c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1
CN1CCN(CC1)C2CN3C=CC=C3SC4=C2C=C(C=C4)Cl,-1.6972293427597176,CN1CCN(C2Cn3cccc3Sc3ccc(Cl)cc32)CC1
CC1=CC(=O)OC2=C1C=CC(=C2)OCCCCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,-0.6901960800285137,Cc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12
C1CN(CCN1CC2CC3=C(C=CO3)C(=O)C2)C4=NC=CC=N4,-3.8600000239347736,O=C1CC(CN2CCN(c3ncccn3)CC2)Cc2occc21
CCN1CCC2=C3C1CC4=C(C3=CC(=C2)OCCCF)C(=C(C=C4)O)O,-2.9047425864344385,CCN1CCc2cc(OCCCF)cc3c2C1Cc1ccc(O)c(O)c1-3
C1CN(CC=C1C2=CC3=C(C=C2)C=C(C=C3)F)CCC4C5=C(CCO4)C=C(C=C5)C(=O)N,-2.6910814921229687,NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2ccc3cc(F)ccc3c2)CC1
C1CC2=C(C=C(C=C2)O)OC1CNCC3=CC=C(C=C3)F.C(=O)(C(=O)O)O,-1.5422027824340283,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CNCc1ccc(F)cc1)CC2
C1CC(C(=O)C2=CC=CC=C2C1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,-1.6699673699085043,O=C(c1ccc(F)cc1)C1CCN(CCC2CCCc3ccccc3C2=O)CC1
C1CN(CCC1(CNCC2=CC=CC(=N2)C3=CC=CO3)F)C(=O)C4=CC(=C(C=C4)Cl)Cl,-3.0799983980783527,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(F)(CNCc2cccc(-c3ccco3)n2)CC1
C1CC2CC3=C(C(C1)N2CCCCC(=O)C4=CC=CC=C4)C5=C(N3)C=CC(=C5)F,-1.8573324964312683,O=C(CCCCN1C2CCCC1c1c([nH]c3ccc(F)cc13)C2)c1ccccc1
CN1CCC2=CC(=C(C3=C2C(=CN3C4=CC=C(C=C4)F)C1)OC)OC,-2.568201724066995,COc1cc2c3c(cn(-c4ccc(F)cc4)c3c1OC)CN(C)CC2
C1CN(CC=C1C2=CC=CC=C2)CCCCCCC3=CNC4=CC=CC=C43,-0.6334684555795865,C1=C(c2ccccc2)CCN(CCCCCCc2c[nH]c3ccccc23)C1
C=CCN1CCC2C1CCC3=C2C=CC=C3O,-2.413299764081252,C=CCN1CCC2c3cccc(O)c3CCC21
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCCOC4=CC=C(C=C4)C5=NC6=CC=CC=C6O5,-3.342027688087472,Fc1ccc2c(C3CCN(CCCCOc4ccc(-c5nc6ccccc6o5)cc4)CC3)noc2c1
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2I)S(=O)(=O)N)OC,-0.17609125905568124,CCN1CCCC1CNC(=O)c1c(OC)ccc(S(N)(=O)=O)c1I
CCN(CC)CCCCCCOC1=CC2=C(C=C1)OC(=CC2=O)C3=CC=CC=C3,-3.5563025007672877,CCN(CC)CCCCCCOc1ccc2oc(-c3ccccc3)cc(=O)c2c1
C1CN(CCN1CCCCN2C=CC3=C(C2=O)C=C(C=C3)O)C4=C5C=CSC5=CC=C4,-0.07918124604762483,O=c1c2cc(O)ccc2ccn1CCCCN1CCN(c2cccc3sccc23)CC1
CCCC1=CC=CC(=C1)C2CCCN(C2)CCC,-2.593286067020457,CCCc1cccc(C2CCCN(CCC)C2)c1
COC1=C(C=C(C2=CC=CC=C21)Br)C(=O)NC3CCN(CC3)C4CCCCC4,-1.9731278535996983,COc1c(C(=O)NC2CCN(C3CCCCC3)CC2)cc(Br)c2ccccc12
C1CC2C1C3C=CC2C4C3C(=O)N(C4=O)CCCCN5CCN(CC5)C6=CN=CC(=N6)Cl,-2.6159500516564007,O=C1C2C3C=CC(C4CCC34)C2C(=O)N1CCCCN1CCN(c2cncc(Cl)n2)CC1
C1CN(CCN1CCCCOC2=CC3=C(C=CC=N3)C=C2)C4=C(C(=CC=C4)Cl)Cl,-1.7993405494535817,Clc1cccc(N2CCN(CCCCOc3ccc4cccnc4c3)CC2)c1Cl
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.3010299956639812,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=CC(=C3)C(=O)N4CCCCC4,-0.3424226808222063,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1
CCCN(CCN1CCN(CC1)C2=CC=C(C=C2)C3=CC=CC=C3OC)C4CCC5=C(C4)SC(=N5)N,-2.437750562820388,CCCN(CCN1CCN(c2ccc(-c3ccccc3OC)cc2)CC1)C1CCc2nc(N)sc2C1
CCCN1CCCC(C1)C2=CC(=CC=C2)OS(=O)(=O)C(F)(F)F,-2.6106601630898796,CCCN1CCCC(c2cccc(OS(=O)(=O)C(F)(F)F)c2)C1
C1CC2=CC(=C(C=C2C3C1NCC4=CSC=C34)O)O.Br,-3.012837224705172,Br.Oc1cc2c(cc1O)C1c3cscc3CNC1CC2
C1CN(CCN1CCCOC2=CC=CC3=C2N=CC=C3)C4=C5C=CSC5=CC=C4,-0.6020599913279624,c1cnc2c(OCCCN3CCN(c4cccc5sccc45)CC3)cccc2c1
CCCN(CCN1CCN(CC1)C2=CC=C(C=C2)C3=CC(=CC=C3)O)C4CCC5=C(C4)SC(=N5)N,-3.178113252314632,CCCN(CCN1CCN(c2ccc(-c3cccc(O)c3)cc2)CC1)C1CCc2nc(N)sc2C1
CN1C2=C(C(=O)N(C1=O)C)N3C=C(C(=NC3=N2)NCCN4CCN(CC4)C5=CC(=CC=C5)Cl)Br,-2.2174839442139063,Cn1c(=O)c2c(nc3nc(NCCN4CCN(c5cccc(Cl)c5)CC4)c(Br)cn32)n(C)c1=O
C1CN(CCN1CCCOC2=CC=C(C=C2)C3=NC4=CC=CC=C4O3)C5=NSC6=CC=CC=C65,-2.944013578266629,c1ccc2oc(-c3ccc(OCCCN4CCN(c5nsc6ccccc56)CC4)cc3)nc2c1
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC(=CC=C3)S(=O)(=O)N4CCCCC4,-0.04139268515822507,CC(C)Oc1ccccc1N1CCN(Cc2cccc(S(=O)(=O)N3CCCCC3)c2)CC1
CCCCNCCOC1=C2CC(=O)NC2=C(C=C1)Cl,-0.8876173003357362,CCCCNCCOc1ccc(Cl)c2c1CC(=O)N2
COC1=CC=CC2=C1CCCC2CN3CCN(CC3)C4CCCCC4,-3.629409599102719,COc1cccc2c1CCCC2CN1CCN(C2CCCCC2)CC1
C1COC2=C(C=C(C=C2C1=O)F)OCCNCCCCC3=CC=C(C=C3)O,-1.3673559210260189,O=C1CCOc2c(OCCNCCCCc3ccc(O)cc3)cc(F)cc21
CN(CC1CCN(CC1)C2=NC=CC=N2)CC3COC4=CC=CC=C4O3,-2.4149733479708178,CN(CC1CCN(c2ncccn2)CC1)CC1COc2ccccc2O1
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,-0.6861892342440237,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
C1CN(CCN1CC2=CC=CC(=C2)C3=CC=CC=C3)C4=CC=CC5=C4OC(=O)N5,-0.19005141775920603,O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccccc5)c4)CC3)c2o1
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C4=C(C=C(C=C4)CCCCN5CCN(CC5)C6=CC=CC(=C6)C(F)(F)F)SC3=O,-1.4771212547196624,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)sc3cc(CCCCN4CCN(c5cccc(C(F)(F)F)c5)CC4)ccc32)CC1
CCCCCCCCCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,-1.9637878273455556,CCCCCCCCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
CC1=CC(=O)OC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,-3.2715395855938034,Cc1cc(=O)oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc12
CCCN(CCN1CCN(CC1)C(=O)C2=CC3=C(C=C2)NC=C3)C4CCC5=C(C4)SC(=N5)N,-3.0944711286416453,CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)C1CCc2nc(N)sc2C1
CN1CCN(CC1)C2=CN3C=CC=C3SC4=CC=CC=C42,-1.2355284469075491,CN1CCN(C2=Cn3cccc3Sc3ccccc32)CC1
CN1CCN(CC1)C2=CN3C(=CC=C3SC4=CC=CC=C42)C=O,-3.128722284338427,CN1CCN(C2=Cn3c(C=O)ccc3Sc3ccccc32)CC1
CCCN(CCN1CCN(CC1)C2=C(C=CC3=C2C=CN3)Cl)C4CCC5=C(C4)SC(=N5)N.C(=O)(C(F)(F)F)O,-1.8721562727482928,CCCN(CCN1CCN(c2c(Cl)ccc3[nH]ccc23)CC1)C1CCc2nc(N)sc2C1.O=C(O)C(F)(F)F
COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=N3)C(=O)C4CCCCC4,-2.5400039448500267,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1
C1CC2C3=C(CC1N2CC=CC4=CC=CC=C4)NC5=CC=CC=C53,-3.3909351071033798,C(=Cc1ccccc1)CN1C2CCC1c1c([nH]c3ccccc13)C2
CN1C=NC(=N1)C2=CC3=C(C=C2)N(C=C3C4CCN(CC4)CCN5CCNC5=O)C6=CC=C(C=C6)F,-2.8195439355418688,Cn1cnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1
C1CC(=O)NC2=C1C(=CC=C2)OCCCN3CCN(CC3)C4=C5C=CSC5=CC=C4,-0.5185139398778874,O=C1CCc2c(cccc2OCCCN2CCN(c3cccc4sccc34)CC2)N1
CCCN1CCCC(C1)C2=CC=CC(=C2)C#N,-3.0569048513364727,CCCN1CCCC(c2cccc(C#N)c2)C1
COC1=CC=CC=C1N2CCN(CC2)CCN3C(=C4CCCN4C3=O)O,-2.5575072019056577,COc1ccccc1N1CCN(CCn2c(O)c3n(c2=O)CCC3)CC1
CCCN1CCC2=CC=CC3=C2C1CC4=CC=CC=C43,-0.380211241711606,CCCN1CCc2cccc3c2C1Cc1ccccc1-3
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=CC(=C3)C(=O)NC4CCCCC4,-1.6720978579357175,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)NC3CCCCC3)c2)CC1
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,0.6197887582883941,C=CCN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3
C1CCN(CC1)CCCCCCOC2=CC3=C(C=C2)OC(=CC3=O)C4=CC=NC=C4,-3.255272505103306,O=c1cc(-c2ccncc2)oc2ccc(OCCCCCCN3CCCCC3)cc12
C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=CC=CC=C43,-0.8058405488146727,C1=C(c2ccccc2)CCN(CCCCc2c[nH]c3ccccc23)C1
C1CN(CCN1CC=CCNC(=O)C2=CC=CC=C2)C3=C(C(=CC=C3)Cl)Cl,-1.6998377258672457,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccc1
CN1CCC2=C(C=C(C=C2)O)C3C1CCC4=CC=CC=C34,-3.89614025144202,CN1CCc2ccc(O)cc2C2c3ccccc3CCC21
CN1CCN(CC1)C2=CC3=CC=CC=C3CN4C2=CC=C4,-2.7619278384205295,CN1CCN(C2=Cc3ccccc3Cn3cccc32)CC1
CC1=CC=C(C=C1)C2C(OC3=CC=CC=C3O2)CNCCOC4=C(C=CC=C4OC)OC,-1.9369156809452543,COc1cccc(OC)c1OCCNCC1Oc2ccccc2OC1c1ccc(C)cc1
COC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(N3)C4=CC=CC=C4,0.11918640771920865,COc1ccccc1N1CCN(Cc2ccc(-c3ccccc3)[nH]2)CC1
CCCN(CCC)C1CCC2=C(C1C)C=CC3=C2OC=C3,-1.662757831681574,CCCN(CCC)C1CCc2c(ccc3ccoc23)C1C
CC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(C=C3)C(C4=CC=CC=C4)O.C(CC(=O)O)C(=O)O,-1.7242758696007892,Cc1ccccc1N1CCN(Cc2ccc(C(O)c3ccccc3)cc2)CC1.O=C(O)CCC(=O)O
C1CCN(CC1)C(=O)C2=CC(=CC=C2)CN3CCC(C3)C4=CC=C(C=C4)Cl,-2.523746466811565,O=C(c1cccc(CN2CCC(c3ccc(Cl)cc3)C2)c1)N1CCCCC1
C1CC(CCC1N2CCN(CC2)C3=CC=CC(=C3)C(F)(F)F)N4C(=O)C5CC=CCC5C4=O,-3.6702458530741233,O=C1C2CC=CCC2C(=O)N1C1CCC(N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,-0.5378190950732742,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CN1C=CC2=C(C1=O)C=CC(=C2)OCCCN3CCN(CC3)C4=C5C=CSC5=CC=C4,-0.2787536009528289,Cn1ccc2cc(OCCCN3CCN(c4cccc5sccc45)CC3)ccc2c1=O
COC1=CC=CC2=C1CC3CCN(C3C2)CC=C,-2.632457292184724,C=CCN1CCC2Cc3c(cccc3OC)CC21
CN1CCC2=CC(=C(C=C2C1C3=CC=CC=C3)O)Cl,-2.702430536445525,CN1CCc2cc(Cl)c(O)cc2C1c1ccccc1
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCCCCOC3=CC4=C(C=C3)OC(=CC4=O)C5=CC=CC=C5,-2.9956351945975497,O=c1cc(-c2ccccc2)oc2ccc(OCCCCCCN3CCC(O)(c4ccc(Cl)cc4)CC3)cc12
CC1CCN(CC1)CCCCCCOC2=CC3=C(C=C2)OC(=CC3=O)C4=CC=CC=C4,-2.7558748556724915,CC1CCN(CCCCCCOc2ccc3oc(-c4ccccc4)cc(=O)c3c2)CC1
CC1=CC(=CC=C1)N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4O3,-2.126293790693266,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1
C1CN(CCC12C(=O)N(CN2C3=CC=CC=C3)CC4=CC=C(C=C4)F)CCCC(=O)C5=CC=C(C=C5)F,1.1611509092627446,O=C(CCCN1CCC2(CC1)C(=O)N(Cc1ccc(F)cc1)CN2c1ccccc1)c1ccc(F)cc1
C1CC2=CC=CC=C2OC1CNCC3=CC=C(C=C3)F.C(=O)(C(=O)O)O,-1.8674674878590518,Fc1ccc(CNCC2CCc3ccccc3O2)cc1.O=C(O)C(=O)O
CCN1CCCC1CNC(=O)C2=CC(=CC3=C2OCC3)Br,-0.5905074620085833,CCN1CCCC1CNC(=O)c1cc(Br)cc2c1OCC2
COC1=C(C=C2CN(CCC2=C1)CCCCNC(=O)C3=C(C4=CC=CC=C4C(=C3)Br)OC)OC,-2.869818207979328,COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(Br)c3ccccc3c1OC)CC2
C1=CC(=CC=C1CNCCOC2=C3C(=CNC3=C(C=C2)Cl)Cl)Cl,-1.7283537820212285,Clc1ccc(CNCCOc2ccc(Cl)c3[nH]cc(Cl)c23)cc1
CCCN1CCCC(C1)C2=CC(=CC=C2)Br,-2.7267272090265724,CCCN1CCCC(c2cccc(Br)c2)C1
COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4(CCC5=CC=CC=C54)NC3=O,-2.0170333392987803,COc1ccccc1N1CCN(CCCCN2C(=O)NC3(CCc4ccccc43)C2=O)CC1
CCC1=CC=CC=C1N2CCN(CC2)CC3=CC=C(N3C)CN4CCCCC4=O,-0.8260748027008264,CCc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1
CN1CCN(CC1)C2=CN3C=CC=C3SC4=C2C=CS4,-0.9242792860618816,CN1CCN(C2=Cn3cccc3Sc3sccc32)CC1
CN(C)C1=CC=C(C=C1)CCCCNCCOC2=C3C(=CC(=C2)F)C(=O)CCO3,-1.5390760987927767,CN(C)c1ccc(CCCCNCCOc2cc(F)cc3c2OCCC3=O)cc1
C1CN(CCN1CCCCN2C(=O)C3C4C=CC(C3S2(=O)=O)C5C4C=C5)C6=NC=CC=N6,-2.133538908370217,O=C1C2C3C=CC(C4C=CC43)C2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1
C1CCN2C(=C(N(C2=O)CCCCN3CCN(CC3)C4=CC(=CC=C4)Cl)O)C1,-2.110589710299249,O=c1n(CCCCN2CCN(c3cccc(Cl)c3)CC2)c(O)c2n1CCCC2
COC1=CC=CC=C1N2CCN(CC2)CCCC3CCCC4=C3C=CC=C4OC,-0.8450980400142568,COc1ccccc1N1CCN(CCCC2CCCc3c(OC)cccc32)CC1
C1CC(=O)NC2=C1C=CC(=C2)OCCOCCN3CCN(CC3)C4=C5C=CSC5=CC=C4,-0.3424226808222063,O=C1CCc2ccc(OCCOCCN3CCN(c4cccc5sccc45)CC3)cc2N1
CN1CCN(CC1)C2=NC3=CC=CC=C3NC4=C2C=NC=C4,-2.645422269349092,CN1CCN(C2=Nc3ccccc3Nc3ccncc32)CC1
CCCN(CCN1CCN(CC1)C2=NC=CC3=CC=CC=C32)C4CCC5=C(C4)SC(=N5)N,-2.4297522800024085,CCCN(CCN1CCN(c2nccc3ccccc23)CC1)C1CCc2nc(N)sc2C1
CCCN(CCCCCCCCCCCCCCN(CCC)C1CCC2=C(C1)C=CC=C2O)C3CCC4=C(C3)C=CC=C4O,-1.740362689494244,CCCN(CCCCCCCCCCCCCCN(CCC)C1CCc2c(O)cccc2C1)C1CCc2c(O)cccc2C1
CC1=CC(=O)OC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,-2.1541195255158465,Cc1cc(=O)oc2cc(OCCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc12
CCCN1CCOC2C1CCC3=C2C=C(C=C3)O.Cl,0.2218487496163564,CCCN1CCOC2c3cc(O)ccc3CCC21.Cl
C1CCC(C1)CC2CC3=C(C=CC(=C3O)O)C(O2)CN,-2.8898617212581885,NCC1OC(CC2CCCC2)Cc2c1ccc(O)c2O
COC1=CC=CC2=C1C(CCO2)CN3CCC4(CC3)C(=O)NCN4C5=CC=CC=C5,-1.4623979978989559,COc1cccc2c1C(CN1CCC3(CC1)C(=O)NCN3c1ccccc1)CCO2
C1CN(CC2=C1NC3=C2C=C(C=C3)F)CCCCC4=CC=NC=C4.Cl,-2.155336037465062,Cl.Fc1ccc2[nH]c3c(c2c1)CN(CCCCc1ccncc1)CC3
CCCN(CCN1CCN(CC1)C2=CC=CC=C2)C3CCC4=CC5=C(C=C4C3)NC=N5,-3.1072099696478683,CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2cc3nc[nH]c3cc2C1
C=CCN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,-1.1072099696478683,C=CCN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3
CCCN(CC=C)C1CCC2=C(C1)C3=C(C=C2)NC=C3C=O,-1.7708520116421442,C=CCN(CCC)C1CCc2ccc3[nH]cc(C=O)c3c2C1
CC1=CC(=O)OC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=CC(=CC=C4)OC,-2.193958978019187,COc1cccc(N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3)CC2)c1
CCCN(CC1CC1)C2CCC3=C(C2)C4=C(C=C3)NC=C4C=O,-2.357934847000454,CCCN(CC1CC1)C1CCc2ccc3[nH]cc(C=O)c3c2C1
C1CC2=CC=CC=C2C(=O)C1CN3CCC(CC3)CC4=CC=CC=C4,-3.0386201619497033,O=C1c2ccccc2CCC1CN1CCC(Cc2ccccc2)CC1
C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)[O-])O)O)N=C(NC2=O)N,-3.322219294733919,Nc1nc2c(ncn2C2OC(COP(=O)(O)OP(=O)(O)OP(=O)([O-])O)C(O)C2O)c(=O)[nH]1
C1CN(CC2=C1NC3=C2C=C(C=C3)F)CCC4=NC5=CC=CC=C5C=C4.Cl,-2.2671717284030137,Cl.Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccc2ccccc2n1)CC3
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CC3CC4=C(C=CO4)C(=O)C3,-1.9800033715837464,O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2occc21
CC1=CC(=CC=C1)N2CCN(CC2)CCCCCCN3CCN(CC3)C4=CC=CC(=N4)C,-1.5185139398778875,Cc1cccc(N2CCN(CCCCCCN3CCN(c4cccc(C)n4)CC3)CC2)c1
