,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
84,P43140,LNEPOXFFQSENCJ-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,Ki,28.0,nM,-1.4471580313422192,BindingDB,,21398,17827
85,P43140,ZKWSZOLIABBUGS-UHFFFAOYSA-N,CC1=C(C2=CC=CC=C2N1)C3CCN(CC3)CCCN4CCCCC4.Cl.Cl,CC1=C(C2=CC=CC=C2N1)C3CCN(CC3)CCCN4CCCCC4.Cl.Cl,Ki,1900.0,nM,-3.2787536009528284,ChEMBL,CHEMBL319,CHEMBL535837,16723224
87,P43140,JSVIAXKQDMQOAP-UHFFFAOYSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCCN4C(=O)C5=C(C6=CC=CC=C6S5)NC4=O,COC1=CC=CC2=C1CCC3C2CN(C3)CCCN4C(=O)C5=C(C6=CC=CC=C6S5)NC4=O,Ki,17.1,nM,-1.2329961103921538,ChEMBL,CHEMBL319,CHEMBL40564,10780916
88,P43140,FTWWLMPVXHMPNP-UHFFFAOYSA-N,CS(=O)(=O)NC1=CC=CC2=C1CCCC2C3=CN=CN3,CS(=O)(=O)NC1=CC=CC2=C1CCCC2C3=CN=CN3,Ki,194.98,nM,-2.2899900660543193,ChEMBL,CHEMBL319,CHEMBL111554,15163201
89,P43140,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,Ki,6400.0,nM,-3.806179973983887,BindingDB,,25761,17827
90,P43140,LAZUXKZZDKCHKK-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)Cl)Cl,Ki,128.0,nM,-2.1072099696478683,ChEMBL,CHEMBL319,CHEMBL56438,15055991
91,P43140,UODONYLPLREJMC-UHFFFAOYSA-N,C1CC2=C(N(C(=O)N2C1)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)O,C1CC2=C(N(C(=O)N2C1)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)O,Ki,64.9,nM,-1.8122446968003691,BindingDB,,50054393,9258372
92,P43140,GKWHICIUSVVNGX-UHFFFAOYSA-N,CN(C)C1CCC2=C(C1)C3=C(N2)C=CC(=C3)NC(=O)C4=CC=C(C=C4)F,CN(C)C1CCC2=C(C1)C3=C(N2)C=CC(=C3)NC(=O)C4=CC=C(C=C4)F,Ki,5060.0,nM,-3.7041505168397992,BindingDB,,85195,9395253
94,P43140,UNHGFWKSHHCRHF-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2C(OC3=CC=CC=C3O2)CNCCOC4=C(C=CC=C4OC)OC,CC1=CC=C(C=C1)C2C(OC3=CC=CC=C3O2)CNCCOC4=C(C=CC=C4OC)OC,Ki,5.32,nM,-0.7259116322950482,ChEMBL,CHEMBL319,CHEMBL42539,8667368
95,P43140,MOYXTVNKHXOQKG-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)C4=C(NC3=O)SC=C4C5=CC=CC=C5,COC1=CC=CC=C1N2CCN(CC2)CCCN3C(=O)C4=C(NC3=O)SC=C4C5=CC=CC=C5,Ki,9.59,nM,-0.9818186071706636,BindingDB,,50099323,11354357
96,P43140,FAROOCKBXDFBLT-WMLDXEAASA-N,COC1=NC2=C(C=C1)SC3=C2NC(=O)N(C3=O)CCN4CC5CCC6=C(C5C4)C=CC=C6OC,COC1=NC2=C(C=C1)SC3=C2NC(=O)N(C3=O)CCN4C[C@@H]5CCC6=C([C@@H]5C4)C=CC=C6OC,Ki,0.66,nM,0.1804560644581313,BindingDB,,50087472,10780916
97,P43140,LPHYFVMMGUVREO-UHFFFAOYSA-N,COC1=CC=CC=C1OCC(=O)N2CCN(CC2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,COC1=CC=CC=C1OCC(=O)N2CCN(CC2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,Ki,18.95,nM,-1.2776092143040911,BindingDB,,50073565,9986714
98,P43140,MYWUZJCMWCOHBA-UHFFFAOYSA-N,CC(CC1=CC=CC=C1)NC,CC(CC1=CC=CC=C1)NC,Ki,3650.0,nM,-3.5622928644564746,BindingDB,,50009057,17827
99,P43140,GUUIENZLFCYGEL-UHFFFAOYSA-N,CC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O,CC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC4(CCCC4)CC3=O,Ki,584.16,nM,-2.766531815605652,ChEMBL,CHEMBL319,CHEMBL291908,15055991
100,P43140,BLGXFZZNTVWLAY-DIRVCLHFSA-N,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,COC(=O)[C@@H]1[C@H](CC[C@H]2[C@@H]1C[C@H]3C4=C(CCN3C2)C5=CC=CC=C5N4)O,Ki,293.5,nM,-2.467608105583633,BindingDB,,50026636,2867217
102,P43140,UJYGDMFEEDNVBF-OGGGUQDZSA-N,CC(C)C1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=CNC7=CC=CC(=C67)C5=C4)C)O,Ki,10.0,nM,-1.0,ChEMBL,CHEMBL319,CHEMBL1385840,DrugMatrix in vitro pharmacology data
103,P43140,RDOIQAHITMMDAJ-UHFFFAOYSA-N,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,Ki,2517.0,nM,-3.4008832155483626,ChEMBL,CHEMBL319,CHEMBL841,DrugMatrix in vitro pharmacology data
104,P43140,CTAPRHUYCGFSKX-LAUBAEHRSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4CC5=CC(=C(C=C5NC4)OC)OC,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4CC5=CC(=C(C=C5NC4)OC)OC,Ki,62.22,nM,-1.7939300067726847,BindingDB,,50100201,11384242
105,P43140,DEQITUUQPICUMR-UHFFFAOYSA-N,CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,Ki,6.2,nM,-0.7923916894982539,BindingDB,,32638,17827
106,P43140,BVYRODJRYHZDHU-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)I)Cl,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)I)Cl,Ki,479.5,nM,-2.6807886115066824,ChEMBL,CHEMBL319,CHEMBL58384,15055991
107,P43140,PORQJIBOYVIPCB-UHFFFAOYSA-N,CN1C2=CC=CC=C2C3=C1C(=O)N(C(=O)N3C)CCN4CCN(CC4)C5=CC=CC=C5OC,CN1C2=CC=CC=C2C3=C1C(=O)N(C(=O)N3C)CCN4CCN(CC4)C5=CC=CC=C5OC,Ki,0.32,nM,0.494850021680094,BindingDB,,50006953,1648138
108,P43140,VMZJRPSZTYTUEY-GHTZIAJQSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C(=CS5)C6=CC=CC=C6)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C(=CS5)C6=CC=CC=C6)NC4=O,Ki,0.33,nM,0.4814860601221125,ChEMBL,CHEMBL319,CHEMBL61483,11384242
109,P43140,KVIRFFFBTUTUIZ-UHFFFAOYSA-N,CC1=C(C(=NO1)C)S(=O)(=O)NC2=CC3=C(C=C2)OC4(CCN(CC4)CCC5=CC=CC6=CC=CC=C65)CC3=O,CC1=C(C(=NO1)C)S(=O)(=O)NC2=CC3=C(C=C2)OC4(CCN(CC4)CCC5=CC=CC6=CC=CC=C65)CC3=O,Ki,10.0,nM,-1.0,BindingDB,,50074007,10021947
110,P43140,GWTJWBBBBACSBB-MGPUTAFESA-N,COC1=CC2=C(C=C1)C(=O)N(C(=O)N2)CCN3CC4CCC5=C(C4C3)C=CC=C5OC,COC1=CC2=C(C=C1)C(=O)N(C(=O)N2)CCN3C[C@@H]4CCC5=C([C@@H]4C3)C=CC=C5OC,Ki,0.09,nM,1.0457574905606752,ChEMBL,CHEMBL319,CHEMBL58956,11384242
111,P43140,HXRBAVXGYZUSED-UHFFFAOYSA-N,CNC(=S)NCCCCC1=CN=CN1,CNC(=S)NCCCCC1=CN=CN1,Ki,1465.0,nM,-3.1658376246901283,BindingDB,,22888,17827
112,P43140,IXXRJDPEMQTXTR-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4C5CC5,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=CC=CC=C4C5CC5,Ki,10.89,nM,-1.037027879755775,ChEMBL,CHEMBL319,CHEMBL56804,15055991
113,P43140,IATJRNATRBECGI-HNAYVOBHSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=CC(=C(C=C5NC4=O)OC)OC,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=CC(=C(C=C5NC4=O)OC)OC,Ki,0.24,nM,0.619788758288394,ChEMBL,CHEMBL319,CHEMBL291303,11384242
114,P43140,DQSYTGKEJVGVLB-IFXJQAMLSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C=C(C=C5)[N+](=O)[O-])NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C=C(C=C5)[N+](=O)[O-])NC4=O,Ki,0.91,nM,0.040958607678906384,BindingDB,,50100239,11384242
115,P43140,NHVXOKXLJAOMQN-UHFFFAOYSA-N,C1CCN2CN(CC2C1)CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,C1CCN2CN(CC2C1)CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,Ki,278.0,nM,-2.444044795918076,BindingDB,,50059467,9258372
116,P43140,QMEPUSMYDLGAOV-UHFFFAOYSA-N,CC1=C(C(N(C(=N1)C)CCCCCN2CCC(CC2)(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=C(C=C5)F)F)C(=O)OC,CC1=C(C(N(C(=N1)C)CCCCCN2CCC(CC2)(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC(=C(C=C5)F)F)C(=O)OC,Ki,0.97,nM,0.01322826573375516,ChEMBL,CHEMBL319,CHEMBL145746,10579843
118,P43140,IOLUHLGDTSFFNV-UHFFFAOYSA-N,CN(CCN1C(=O)CC2(CCCC2)CC1=O)CCN(C)C3=C(C=CC(=C3)Cl)Cl,CN(CCN1C(=O)CC2(CCCC2)CC1=O)CCN(C)C3=C(C=CC(=C3)Cl)Cl,Ki,786.3,nM,-2.8955882756662628,BindingDB,,50143704,15055991
119,P43140,RSHQPXYUIIIOBG-UHFFFAOYSA-N,C1CCN2C(=C(N(C2=O)CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)O)C1,C1CCN2C(=C(N(C2=O)CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)O)C1,Ki,90.4,nM,-1.9561684304753637,BindingDB,,50054391,9258372
122,P43140,ZIVFAPRHMPCVDA-WMLDXEAASA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC=C6Cl)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C6=C(S5)C=CC=C6Cl)NC4=O,Ki,0.51,nM,0.2924298239020636,BindingDB,,50087474,10780916
123,P43140,KAIRZPVWWIMPFT-UHFFFAOYSA-N,C1CNCCC1C2=CNC3=CC=CC=C32,C1CNCCC1C2=CNC3=CC=CC=C32,Ki,3100.0,nM,-3.4913616938342726,BindingDB,,50379819,26238322
125,P43140,PHLBKPHSAVXXEF-UHFFFAOYSA-N,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,Ki,65.5,nM,-1.816241299991783,ChEMBL,CHEMBL319,CHEMBL621,DrugMatrix in vitro pharmacology data
126,P43140,ITJNARMNRKSWTA-UHFFFAOYSA-N,CNCCC(C1=CC=CC=C1)OC2=CC=CC=C2OC,CNCCC(C1=CC=CC=C1)OC2=CC=CC=C2OC,Ki,4300.0,nM,-3.633468455579586,BindingDB,,22417,2580950
127,P43140,UNHGFWKSHHCRHF-DQEYMECFSA-N,CC1=CC=C(C=C1)C2C(OC3=CC=CC=C3O2)CNCCOC4=C(C=CC=C4OC)OC,CC1=CC=C(C=C1)[C@H]2[C@@H](OC3=CC=CC=C3O2)CNCCOC4=C(C=CC=C4OC)OC,Ki,1.76,nM,-0.24551266781414982,ChEMBL,CHEMBL319,CHEMBL72657,8667368
128,P43140,RTEHYRKTDNRHNE-UHFFFAOYSA-N,C1CCN(CC1)CCCN2CCC(CC2)C3=COC4=CC=CC=C43.Cl.Cl,C1CCN(CC1)CCCN2CCC(CC2)C3=COC4=CC=CC=C43.Cl.Cl,Ki,60.0,nM,-1.7781512503836436,ChEMBL,CHEMBL319,CHEMBL534944,16723224
129,P43140,XLJAXHKXAQXROY-UHFFFAOYSA-N,CC(C)C1=C(C(=CC=C1)OC)OC(C)C(=O)N2CCN(CC2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,CC(C)C1=C(C(=CC=C1)OC)OC(C)C(=O)N2CCN(CC2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,Ki,155.6,nM,-2.1920095926536702,BindingDB,,50073559,9986714
131,P43140,BQIVUTQNTYCGLI-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)F)Cl,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCN(CC3)C4=C(C=CC(=C4)F)Cl,Ki,107.7,nM,-2.0322157032979815,BindingDB,,50143666,15055991
133,P43140,YSSOQZSAWAKBHU-UHFFFAOYSA-N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCCN(CC3)C4=CC=CC=C4Cl,C1CCC2(C1)CC(=O)N(C(=O)C2)CCN3CCCN(CC3)C4=CC=CC=C4Cl,Ki,295.1,nM,-2.4699692094999595,BindingDB,,50143701,15055991
134,P43140,UNHGFWKSHHCRHF-JWQCQUIFSA-N,CC1=CC=C(C=C1)C2C(OC3=CC=CC=C3O2)CNCCOC4=C(C=CC=C4OC)OC,CC1=CC=C(C=C1)[C@@H]2[C@H](OC3=CC=CC=C3O2)CNCCOC4=C(C=CC=C4OC)OC,Ki,40.33,nM,-1.6056282220076186,BindingDB,,50050913,8667368
135,P43140,NAUFGSSPDIYNFP-UHFFFAOYSA-N,CC(C)S(=O)(=O)NC1=CC=CC2=C1CCCC2C3=CN=CN3,CC(C)S(=O)(=O)NC1=CC=CC2=C1CCCC2C3=CN=CN3,Ki,1148.15,nM,-3.0599986301496913,ChEMBL,CHEMBL319,CHEMBL111537,15163201
136,P43140,QYTLWWWPYDZRAG-HNAYVOBHSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=CC=CC=C5NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=CC=CC=C5NC4=O,Ki,0.67,nM,0.17392519729917352,BindingDB,,50100209,11384242
138,P43140,VMWNQDUVQKEIOC-CYBMUJFWSA-N,CN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,CN1CCC2=CC=CC3=C2[C@H]1CC4=C3C(=C(C=C4)O)O,Ki,1625.0,nM,-3.210853365314893,BindingDB,,50001955,17827
139,P43140,BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,Ki,420.0,nM,-2.6232492903979003,BindingDB,,50010859,17827
140,P43140,XBRXTUGRUXGBPX-DLBZAZTESA-N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(C4C3CCCC4)C(=O)C5=CC=CO5)N)OC,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN([C@@H]4[C@H]3CCCC4)C(=O)C5=CC=CO5)N)OC,Ki,1.6980000000000002,nM,-0.22993768590793384,ChEMBL,CHEMBL319,CHEMBL423294,8917649
141,P43140,YLJREFDVOIBQDA-UHFFFAOYSA-N,C1CCC2=NC3=CC=CC=C3C(=C2C1)N,C1CCC2=NC3=CC=CC=C3C(=C2C1)N,Ki,1113.0,nM,-3.046495164334708,ChEMBL,CHEMBL319,CHEMBL95,DrugMatrix in vitro pharmacology data
142,P43140,PWZDJIUQHUGFRJ-UHFFFAOYSA-N,C1CN(CCN1)C2=CC=CC=C2Cl,C1CN(CCN1)C2=CC=CC=C2Cl,Ki,710.0,nM,-2.8512583487190755,BindingDB,,50001901,1648138
144,P43140,HKSUNNWTUBMNAB-GHTZIAJQSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C=C(S5)C6=CC=CC=C6)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C=C(S5)C6=CC=CC=C6)NC4=O,Ki,7.73,nM,-0.888179493918325,BindingDB,,50100200,11384242
145,P43140,JIVZKJJQOZQXQB-UHFFFAOYSA-N,C1CN=C(N1)CC2=CC=CC=C2,C1CN=C(N1)CC2=CC=CC=C2,Ki,2100.0,nM,-3.322219294733919,BindingDB,,55436,17827
146,P43140,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,Ki,10.1,nM,-1.0043213737826426,BindingDB,,50001888,17827
149,P43140,ADTDBAKUQAKBGZ-UHFFFAOYSA-N,C1C[N+]2(CC3=CCOC4CC(=O)N5C6C4C3CC2C61C7=CC=CC=C75)[O-],C1C[N+]2(CC3=CCOC4CC(=O)N5C6C4C3CC2C61C7=CC=CC=C75)[O-],Ki,4500.0,nM,-3.653212513775344,BindingDB,,81443,17827
152,P43140,ZGUPMFYFHHSNFK-UHFFFAOYSA-N,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,Ki,257.0,nM,-2.4099331233312946,BindingDB,,81978,2877462
153,P43140,HBNTXNSLNZMDEK-UHFFFAOYSA-N,C1CC2CN(CN2C1)CCCCN3CCN(CC3)C4=CC(=CC=C4)Cl,C1CC2CN(CN2C1)CCCCN3CCN(CC3)C4=CC(=CC=C4)Cl,Ki,64.9,nM,-1.8122446968003694,ChEMBL,CHEMBL319,CHEMBL424432,9258372
154,P43140,AXGQSWAGPJPUTJ-OXJNMPFZSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4CNC5=CC(=C(C=C5C4=O)OC)OC,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4CNC5=CC(=C(C=C5C4=O)OC)OC,Ki,12.9,nM,-1.110589710299249,ChEMBL,CHEMBL319,CHEMBL303988,11384242
155,P43140,OEYDVYNTKKLWOG-UHFFFAOYSA-N,C1CCN2C(C1)C(=O)N(C2=O)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,C1CCN2C(C1)C(=O)N(C2=O)CCCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,Ki,72.4,nM,-1.8597385661971468,ChEMBL,CHEMBL319,CHEMBL417709,9258372
156,P43140,KHIULIFNYWCVQZ-MAUKXSAKSA-N,CC(C)C1=C(SC2=C1NC(=O)N(C2=O)CCN3CC4CCC5=C(C4C3)C=CC=C5OC)OC,CC(C)C1=C(SC2=C1NC(=O)N(C2=O)CCN3C[C@@H]4CCC5=C([C@@H]4C3)C=CC=C5OC)OC,Ki,0.41,nM,0.38721614328026455,BindingDB,,50100217,11384242
157,P43140,VAIOZOCLKVMIMN-UHFFFAOYSA-N,CN(C)CCON=C(C=CC1=CC=C(C=C1)O)C2=CC=CC=C2F,CN(C)CCON=C(C=CC1=CC=C(C=C1)O)C2=CC=CC=C2F,Ki,3400.0,nM,-3.531478917042255,BindingDB,,81780,1501121
158,P43140,CGWOIDCAGBKOQL-FQEVSTJZSA-N,CC(C)(C)NC(=O)C1CN(CCN1C(=O)OCC2=CC=CC=C2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,CC(C)(C)NC(=O)[C@@H]1CN(CCN1C(=O)OCC2=CC=CC=C2)C3=NC4=CC(=C(C=C4C(=N3)N)OC)OC,Ki,500.0,nM,-2.6989700043360187,ChEMBL,CHEMBL319,CHEMBL19476,9548811
159,P43140,AVJFJYZQNQJPAE-PGRDOPGGSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4CCC5=CC(=C(C=C5C4=O)OC)OC,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4CCC5=CC(=C(C=C5C4=O)OC)OC,Ki,7.82,nM,-0.893206753059848,ChEMBL,CHEMBL319,CHEMBL291305,11384242
160,P43140,HJYOVHVIYFAHDI-OXJNMPFZSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4CC5=CC(=C(C=C5NC4=O)OC)OC,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4CC5=CC(=C(C=C5NC4=O)OC)OC,Ki,122.6,nM,-2.0884904701823963,BindingDB,,50100199,11384242
161,P43140,NATFNVDYLPURMJ-UHFFFAOYSA-N,C1CC2=C(C1NC(=O)C(F)(F)F)C=CC(=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,C1CC2=C(C1NC(=O)C(F)(F)F)C=CC(=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,Ki,0.3,nM,0.5228787452803376,ChEMBL,CHEMBL319,CHEMBL398711,18160289
162,P43140,CSYQAZGMLGSKCF-UHFFFAOYSA-N,C1CCN(CC1)CCCN2CCC(CC2)C3=CNC4=CC=CC=C43,C1CCN(CC1)CCCN2CCC(CC2)C3=CNC4=CC=CC=C43,Ki,120.0,nM,-2.0791812460476247,BindingDB,,50187749,16723224
163,P43140,GFBKORZTTCHDGY-UWVJOHFNSA-N,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,CN1CCN(CC1)CC/C=C\2/C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,Ki,25.0,nM,-1.3979400086720375,BindingDB,,78576,2876905
165,P43140,UCTWMZQNUQWSLP-VIFPVBQESA-N,CNCC(C1=CC(=C(C=C1)O)O)O,CNC[C@@H](C1=CC(=C(C=C1)O)O)O,Ki,254.0,nM,-2.404833716619938,BindingDB,,50029050,17827
166,P43140,ZPVVIULVBCTDCI-MAUKXSAKSA-N,CC1=NC2=C(N=C1C)SC3=C2NC(=O)N(C3=O)CCN4CC5CCC6=C(C5C4)C=CC=C6OC,CC1=NC2=C(N=C1C)SC3=C2NC(=O)N(C3=O)CCN4C[C@@H]5CCC6=C([C@@H]5C4)C=CC=C6OC,Ki,0.39,nM,0.4089353929735008,BindingDB,,50087476,10780916
167,P43140,RMTLXPZRUYAFBY-UHFFFAOYSA-N,C1CN(CCC1C2=CNC3=CC=CC=C32)CCCN4C=CC=C4,C1CN(CCC1C2=CNC3=CC=CC=C32)CCCN4C=CC=C4,Ki,86.0,nM,-1.9344984512435677,ChEMBL,CHEMBL319,CHEMBL3609355,26238322
168,P43140,VCKUSRYTPJJLNI-UHFFFAOYSA-N,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,Ki,3.9,nM,-0.5910646070264992,BindingDB,,50033111,9548811
169,P43140,CYNHGJORJGHXEX-UHFFFAOYSA-N,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3N2)C4=C(C=C(C=C4)Cl)Cl,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3N2)C4=C(C=C(C=C4)Cl)Cl,Ki,547.0,nM,-2.737987326333431,ChEMBL,CHEMBL319,CHEMBL339960,12930145
170,P43140,PDRJBDSCLNHWKG-OXJNMPFZSA-N,COC1=CC=CC2=C1CCC3C2CN(C3)CCN4C(=O)C5=C(C=C(C=C5)C(=O)OC)NC4=O,COC1=CC=CC2=C1CC[C@@H]3[C@H]2CN(C3)CCN4C(=O)C5=C(C=C(C=C5)C(=O)OC)NC4=O,Ki,0.27,nM,0.5686362358410126,ChEMBL,CHEMBL319,CHEMBL369154,11384242
171,P43140,MNHDKMDLOJSCGN-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=C3,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=C3,Ki,60.0,nM,-1.7781512503836436,ChEMBL,CHEMBL319,CHEMBL25236,12930145
172,P43140,ZEWQUBUPAILYHI-UHFFFAOYSA-N,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,Ki,2222.0,nM,-3.346744054604849,BindingDB,,79181,17827
174,P43140,UEQUQVLFIPOEMF-GOSISDBHSA-N,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,CN1CCN2[C@H](C1)C3=CC=CC=C3CC4=CC=CC=C42,Ki,72.44,nM,-1.8599784416420209,BindingDB,,35256,3419539
175,P43140,YWCSJTNACFIWMO-LAUBAEHRSA-N,CC1=C(C2=C(C=C1)C(=O)N(C(=O)N2)CCN3CC4CCC5=C(C4C3)C=CC=C5OC)C,CC1=C(C2=C(C=C1)C(=O)N(C(=O)N2)CCN3C[C@@H]4CCC5=C([C@@H]4C3)C=CC=C5OC)C,Ki,0.09,nM,1.0457574905606752,BindingDB,,50100214,11384242
