smiles,value,cano_smiles
C1CN(CCN1CC=CCNC(=O)C2=C3C(=CC=C2)CC4=CC=CC=C43)C5=C(C(=CC=C5)Cl)Cl,-1.0354297381845483,O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2
C1CCC(C1)(C2=CC=C(C=C2)I)C(=O)OCCN3CCC(CC3)C4=CC=CC=C4.Cl,-1.740362689494244,Cl.O=C(OCCN1CCC(c2ccccc2)CC1)C1(c2ccc(I)cc2)CCCC1
CC(C)OC1=CC=CC=C1N2CCN(CC2)CCC3=CC=C(N3C)CN4CCCCC4=O.C(CC(=O)O)C(=O)O,-1.414973347970818,CC(C)Oc1ccccc1N1CCN(CCc2ccc(CN3CCCCC3=O)n2C)CC1.O=C(O)CCC(=O)O
CCCN(CC1=CC=CC=C1)C2CCC3=C(C2)C4=C(C=C3)NC=C4,-1.3424226808222062,CCCN(Cc1ccccc1)C1CCc2ccc3[nH]ccc3c2C1
C1CN(CCN1CCCCN2CCN3C4=CC=CC=C4C=C3C2=O)C5=C(C(=CC=C5)Cl)Cl,-2.0863598306747484,O=C1c2cc3ccccc3n2CCN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1
CCCN1CCCC(C1)C2=CC(=CC=C2)O,-1.9294189257142929,CCCN1CCCC(c2cccc(O)c2)C1
C1CN(CCN1CC2=CC=CC=C2)C3=CC(=CC=C3)O,-1.977723605288848,Oc1cccc(N2CCN(Cc3ccccc3)CC2)c1
CN1CCC2=C3C1CC4=CC=CC5=C4C3=C(C=C2)NC5=O,-1.740362689494244,CN1CCc2ccc3[nH]c(=O)c4cccc5c4c3c2C1C5
CCCN(CCC)C1CCC2=CC(=C3C(=C2C1)C(=CN3)C=O)F,-1.8129133566428557,CCCN(CCC)C1CCc2cc(F)c3[nH]cc(C=O)c3c2C1
CC(C)C(=O)NC1=C(C=C(C(=C1)OC)C(=O)NC2CCN(C2)CC3=CC=CC=C3)Cl,-1.6989700043360187,COc1cc(NC(=O)C(C)C)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)C1
COC1=CC=C(C=C1)CCCCNCCOC2=C3C(=CC(=C2)O)CCCO3,-0.250420002308894,COc1ccc(CCCCNCCOc2cc(O)cc3c2OCCC3)cc1
C1CC2=C(C=C(C=C2)O)OC1CNCC3=CC=C(C=C3)O.C(=O)(C(=O)O)O,-0.9242792860618816,O=C(O)C(=O)O.Oc1ccc(CNCC2CCc3ccc(O)cc3O2)cc1
CC(C)OC1=CC=CC=C1N2CCN(CC2)CCC3=CC=C(N3C)C(=O)C(=O)N4CCOCC4,-2.4771212547196626,CC(C)Oc1ccccc1N1CCN(CCc2ccc(C(=O)C(=O)N3CCOCC3)n2C)CC1
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC=CC(=C3)CN4C(=O)CCCC4=O,-1.7993405494535817,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3C(=O)CCCC3=O)c2)CC1
C1CN(CCC1CN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)S(=O)(=O)C5=CC=CC=C5,-3.397940008672037,O=S(=O)(c1ccccc1)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1
C1CN(CC1C2=CNC3=C2C=CC(=C3)F)CCC4C5=C(CCO4)C=C(C=C5)C(=O)N,-1.4471580313422192,NC(=O)c1ccc2c(c1)CCOC2CCN1CCC(c2c[nH]c3cc(F)ccc23)C1
COC1=CC(=C(C=C1C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4)Cl)N,1.4436974992327127,COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCCC(C1)N2Cc1ccccc1
CCCN1CC2C3=C(CC4=C2C(=C(C=C4)C)C1)C(=C(C=C3)O)O,-1.3424226808222062,CCCN1Cc2c(C)ccc3c2C(C1)c1ccc(O)c(O)c1C3
CCCCCCCCCN1CCCC1CNC(=O)C2=CC(=CC3=C2OCCN3C)Cl,-2.8388490907372548,CCCCCCCCCN1CCCC1CNC(=O)c1cc(Cl)cc2c1OCCN2C
C=CCN1CCC2=C(C(=C(C=C2C(C1)C3=CC=CC=C3)O)O)Cl,-2.421603926869832,C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1
CCN1CCC2=CC(=CC(=C2C1CC3=CC=CC=C3O)OC)Br,-3.339999677628228,CCN1CCc2cc(Br)cc(OC)c2C1Cc1ccccc1O
CC1=CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C5C=CSC5=CC=C4,0.3010299956639812,Cc1cc(=O)[nH]c2cc(OCCCCN3CCN(c4cccc5sccc45)CC3)ccc12
COC1=CC(=C(C=C1C(=O)NC2CCN(C2)CC3=CC=CC=C3)Cl)NC(=O)C4CCCC4,-2.869231719730976,COc1cc(NC(=O)C2CCCC2)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)C1
COC1=CC=CC(=C1OC)C(=O)NC2CC3CCC(C2)N3CC4=CC=NC=C4,-1.4517864355242902,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccncc2)c1OC
CC1CN(CCC1C2=C(C=C(C=C2)Cl)F)CC3=NC4=C(N3C)C=CC=N4,-3.2095150145426308,CC1CN(Cc2nc3ncccc3n2C)CCC1c1ccc(Cl)cc1F
C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3O2)C4=C(C=C(C=C4)Cl)Cl,-2.611723308007342,O=C(NCCCCN1CCN(c2ccc(Cl)cc2Cl)CC1)c1cc2ccccc2o1
CCCN(CCC)C1CCC2=C(C1)C3=C(C=C2)NC=C3C(=O)C,-2.3138672203691533,CCCN(CCC)C1CCc2ccc3[nH]cc(C(C)=O)c3c2C1
CN1CCN(CC1)C2=CC3=C(C=CC(=C3)Cl)C(=CC#N)C4=CC=CC=C42,-1.5999921775840982,CN1CCN(C2=Cc3cc(Cl)ccc3C(=CC#N)c3ccccc32)CC1
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C4=C(C=C(C=C4)CCCCN5CCOCC5)SC3=O,-2.0,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)sc3cc(CCCCN4CCOCC4)ccc32)CC1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCOC4=CC(=C(C=C4)C5=NC6=CC=CC=C6O5)F,-2.155336037465062,Fc1ccc2c(C3CCN(CCCOc4ccc(-c5nc6ccccc6o5)c(F)c4)CC3)noc2c1
CC(C)CN1CN(C2(C1=O)CCN(CC2)CCCC(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4,1.4089353929735011,CC(C)CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
C1CN(CCN1CCCCN2C(=O)C3C4C=CC(C3S2(=O)=O)C5C4C5)C6=NC=CC=N6,-3.1482940974347446,O=C1C2C3C=CC(C4CC34)C2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1
C1=CC=C(C=C1)CNCCOC2=C3C(=CC(=C2)Cl)NC(=S)N3,-0.371990911464915,S=c1[nH]c2cc(Cl)cc(OCCNCc3ccccc3)c2[nH]1
C1CC2C3=C(CC1N2CCCCC4=NC=CS4)NC5=CC=CC=C53,-3.3483048630481607,c1ccc2c3c([nH]c2c1)CC1CCC3N1CCCCc1nccs1
CN1CCC2=C3C1CC4=C(C3=CC(=C2)O)C(=CC=C4)OCCO,-3.523746466811565,CN1CCc2cc(O)cc3c2C1Cc1cccc(OCCO)c1-3
CN1C2=CC=CC=C2N=C1CN3CCC(CC3)C4=CC=CC=C4F,-1.968482948553935,Cn1c(CN2CCC(c3ccccc3F)CC2)nc2ccccc21
CCCN(CCN1CCN(CC1)C2=CC=CC=C2)C3CCC4=NOC=C4C3,-2.910090545594068,CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2nocc2C1
C1CN(CCN1CCCCN2C(=O)C3C4C=CC(C3C2=O)C5C4C5)C6=NN=C(C=C6)Cl,-3.368100851709352,O=C1C2C3C=CC(C4CC34)C2C(=O)N1CCCCN1CCN(c2ccc(Cl)nn2)CC1
COC1=C(C=C2CN(CCC2=C1)CCCCNC(=O)C3=CC(=CC(=C3OC)OC)Br)OC,-3.342422680822206,COc1cc2c(cc1OC)CN(CCCCNC(=O)c1cc(Br)cc(OC)c1OC)CC2
C1CC2=C(C=C(C=C2)O)OC1CNCCCOC3=CC=CC(=C3)N,-0.9268567089496924,Nc1cccc(OCCCNCC2CCc3ccc(O)cc3O2)c1
COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C4(CCCC5=CC=CC=C54)NC3=O,-1.7708520116421442,COc1ccccc1N1CCN(CCCCN2C(=O)NC3(CCCc4ccccc43)C2=O)CC1
C1CC2C3=C(CC1N2CCOC4=CC(=C(C=C4)Cl)Cl)NC5=CC=CC=C53,-2.812913356642856,Clc1ccc(OCCN2C3CCC2c2c([nH]c4ccccc24)C3)cc1Cl
CC1CN(CCN1CCC2C3CC=C(C=C3CO2)C(=O)N)C4=CC=CC5=C4C=CC(=C5)F,-1.414973347970818,CC1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCC2=CC(C(N)=O)=CCC21
C1CC2C3=C(CC1N2)N(C4=CC=CC=C43)C5=CC=CC=C5,-4.0,c1ccc(-n2c3c(c4ccccc42)C2CCC(C3)N2)cc1
CCCN1CCCC(C1)C2=CC(=CC=C2)CC#N,-3.089551882886454,CCCN1CCCC(c2cccc(CC#N)c2)C1
C1C(OC(C2=C1C(=C(C=C2)O)O)CN)COC3=CC=CC=C3,-3.1072099696478683,NCC1OC(COc2ccccc2)Cc2c1ccc(O)c2O
COC1=CC(=O)OC2=C1C=CC(=C2)OCCCN3CCN(CC3)C4=CC=CC=C4,-2.749867665920852,COc1cc(=O)oc2cc(OCCCN3CCN(c4ccccc4)CC3)ccc12
C1CC(CN(C1)CCC2=CC=CC=C2)C3=CC(=CC=C3)OS(=O)(=O)C(F)(F)F,-1.6020599913279625,O=S(=O)(Oc1cccc(C2CCCN(CCc3ccccc3)C2)c1)C(F)(F)F
C1CN(CCN1CCCCNS(=O)(=O)C2=CC3=CC=CC=C3N=C2)C4=CC=C(C=C4)Cl.Cl,-2.2121876044039577,Cl.O=S(=O)(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnc2ccccc2c1
C1C(OC2=C(O1)C=CC(=C2)O)CNCCCOC3=CC=CC(=C3)N,-1.0969100130080565,Nc1cccc(OCCCNCC2COc3ccc(O)cc3O2)c1
CN(CCN1C2CCC1C3=C(C2)NC4=CC=CC=C43)C(=O)CC5=CC(=C(C=C5)Cl)Cl,-3.5786392099680717,CN(CCN1C2CCC1c1c([nH]c3ccccc13)C2)C(=O)Cc1ccc(Cl)c(Cl)c1
CN1C(=CC=C1CN2CCCC2=O)CN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F,-1.8178957571617955,Cn1c(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)ccc1CN1CCCC1=O
C1CC(CNC1)C2=CC=CC(=C2)C#N,-3.4265112613645754,N#Cc1cccc(C2CCCNC2)c1
CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,-0.6434526764861874,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21
CC1=C(N(C(=O)N(C1=O)C)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,-2.9863237770507656,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1
CN1C2=C(C3CCC(C2)N3CCCC(=O)C4=CC=C(C=C4)F)C5=CC=CC=C51,-2.4578818967339924,Cn1c2c(c3ccccc31)C1CCC(C2)N1CCCC(=O)c1ccc(F)cc1
C1CN(CCN1CCCOC2=NN(C(=O)C=C2)C3=CC(=C(C=C3)Cl)Cl)C4=C(C(=CC=C4)Cl)Cl,-2.8904210188009136,O=c1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nn1-c1ccc(Cl)c(Cl)c1
C1CC2=C(C1)C(=O)OC3=C2C=CC(=C3)OCCCCN4CCC(CC4)C5=NC6=CC=CC=C6O5,-3.2756337877510138,O=c1oc2cc(OCCCCN3CCC(c4nc5ccccc5o4)CC3)ccc2c2c1CCC2
CN(C1CCCCC1N2CCCC2)C(=O)CC3=CC4=CC=CC=C4C=C3,-3.866405498378055,CN(C(=O)Cc1ccc2ccccc2c1)C1CCCCC1N1CCCC1
CN1C2=C(C(=O)N(C1=O)C)N3C=C(C(=NC3=N2)NCCN4CCN(CC4)C5=CC=CC=C5OC)Br,-2.3541084391474008,COc1ccccc1N1CCN(CCNc2nc3nc4c(c(=O)n(C)c(=O)n4C)n3cc2Br)CC1
COC1=CC=CC(=C1OC)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,1.42021640338319,COc1cccc(C(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)c1OC
C1CN(CCN1CCCOC2=NN(C(=O)C=C2)C3=CC(=C(C=C3)Cl)Cl)C4=CC=CC=C4Cl,-2.9074113607745864,O=c1ccc(OCCCN2CCN(c3ccccc3Cl)CC2)nn1-c1ccc(Cl)c(Cl)c1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCCOC4=CC5=C(C=C4)C(=CC(=O)O5)C(F)(F)F,-3.478912638929306,O=c1cc(C(F)(F)F)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2o1
CCCN(CCC)C1CCC2=CC(=C3C(=C2C1)C=CN3)F,-0.6434526764861874,CCCN(CCC)C1CCc2cc(F)c3[nH]ccc3c2C1
CN1CCC2=CC(=C(C=C2C3C1CCC4=CC=CC=C34)O)O,-3.3827372657613304,CN1CCc2cc(O)c(O)cc2C2c3ccccc3CCC21
CN(CCC1=CC(=C(C=C1)Cl)Cl)CCN2CCCC2,-3.0461047872460387,CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCC1
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCC3=CC=C(C=C3)F,-2.6560982020128323,O=C(c1ccc(F)cc1)C1CCN(CCc2ccc(F)cc2)CC1
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=C(C=C(C=C4)O)NC3=O,-2.214843848047698,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3cc(O)ccc3c2=O)CC1
CN(C)CCC1=CNC2=C1C=C(C=C2)OS(=O)(=O)C(F)(F)F,-2.7307822756663893,CN(C)CCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12
COC1=CC=C(C=C1)N2CCN(CC2)CC3=CNC4=C3C=CC=N4,-4.1,COc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1
C1CN(CCN1CCCCN2C(=O)CC(=C(C3=CC=CC=C3)C4=CC=CC=C4)C2=O)C5=CC=CC=C5,-4.1,O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCCCN1CCN(c2ccccc2)CC1
C1CN(CCN1)C2=C3C(=CC=C2)OC(CO3)CO,-4.1,OCC1COc2c(cccc2N2CCNCC2)O1
CCCCN1CCC2C1CCC3=CC=CC(=C23)C(=O)N,-4.1,CCCCN1CCC2c3c(cccc3C(N)=O)CCC21
COC1=CC=CC2=C1CCC3C2CCN3CC4CC4,-4.1,COc1cccc2c1CCC1C2CCN1CC1CC1
C1CN(CCN1CCCF)CCC2=CC(=C(C=C2)Cl)Cl,-4.1,FCCCN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1
COC1=CC(=C(C=C1C(=O)NC23CN4CCC2C3C4)Cl)N,-4.1,COc1cc(N)c(Cl)cc1C(=O)NC12CN3CCC1C2C3
C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)[O-])O)O)N=C(NC2=O)N,-4.1,Nc1nc2c(ncn2C2OC(COP(=O)(O)OP(=O)(O)OP(=O)([O-])O)C(O)C2O)c(=O)[nH]1
C1CCN2C(C1)C(=O)N(C2=O)CCCN3CCN(CC3)C4=CC=CC=C4,-4.1,O=C1C2CCCCN2C(=O)N1CCCN1CCN(c2ccccc2)CC1
COC1=CC=CC=C1N2CCN(CC2)CN3C(=O)CC(=C(C4=CC=CC=C4)C5=CC=CC=C5)C3=O,-4.1,COc1ccccc1N1CCN(CN2C(=O)CC(=C(c3ccccc3)c3ccccc3)C2=O)CC1
COC1=CC2=C(C=C1)C(CCO2)CNCCCC3=CC=CC=C3,-4.1,COc1ccc2c(c1)OCCC2CNCCCc1ccccc1
CN1CCC2C1CCC3=CC=CC(=C23)C(=O)N,-4.1,CN1CCC2c3c(cccc3C(N)=O)CCC21
C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)C5=CC=CC=C5,-4.1,c1ccc(-c2ccc(N3CCN(Cc4c[nH]c5ncccc45)CC3)cc2)cc1
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,-4.1,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
CCCN(CCC)C1CCC2=C(C1)C3=C(CCN3C=O)C=C2,-4.1,CCCN(CCC)C1CCc2ccc3c(c2C1)N(C=O)CC3
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,-4.1,CN1Cc2c(N)cccc2C(c2ccccc2)C1
CN1CCN2C3CCN(CC3C4=C2C1=CC=C4)CCCN5C(=O)C6CCCCC6C5=O,-4.1,CN1CCN2c3c(cccc31)C1CN(CCCN3C(=O)C4CCCCC4C3=O)CCC12
C1CN(CCN1)C2=CC=CC=C2F,-4.1,Fc1ccccc1N1CCNCC1
CN1C2=C(C=C(C=C2)CCN3CCN(CC3)CC4=CC=CC=C4)SC1=O,-4.1,Cn1c(=O)sc2cc(CCN3CCN(Cc4ccccc4)CC3)ccc21
C1CCN2C(=C(N(C2=O)CCCN3CCN(CC3)C4=CC=CC=C4)O)C1,-4.1,O=c1n(CCCN2CCN(c3ccccc3)CC2)c(O)c2n1CCCC2
C1CCC(C1)C(=O)NC2CC(=O)N(C2=O)CCCCN3CCN(CC3)C4=CC(=CC=C4)Cl,-4.1,O=C(NC1CC(=O)N(CCCCN2CCN(c3cccc(Cl)c3)CC2)C1=O)C1CCCC1
C1CN(CCN1CCN2C(=O)CC(=C(C3=CC=CC=C3)C4=CC=CC=C4)C2=O)C5=CC=CC=C5,-4.1,O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCN1CCN(c2ccccc2)CC1
COC1=CC=CC=C1N2CCN(CC2)CCCCOC3=CC4=C(C=C3)C(=CC(=O)O4)C5=CC=CC=C5,-4.1,COc1ccccc1N1CCN(CCCCOc2ccc3c(-c4ccccc4)cc(=O)oc3c2)CC1
C1CCCN(CC1)C2CCC3=C(C2)C4=C(C=C3)NC=C4C=O,-4.1,O=Cc1c[nH]c2ccc3c(c12)CC(N1CCCCCC1)CC3
C1CC(=O)N(C1=O)CCCCN2CCN(CC2)C3=CC=CC(=C3)C(F)(F)F,-4.1,O=C1CCC(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
COC1=CC2=C(CCC(C2)CN3CCC(CC3)CC4=CC=CC=C4)C=C1,-4.1,COc1ccc2c(c1)CC(CN1CCC(Cc3ccccc3)CC1)CC2
CCCN1CCC2C1CCC3=C2C=CC=C3OC,-4.1,CCCN1CCC2c3cccc(OC)c3CCC21
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,-4.1,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
CN1CCN(CC1)C2=NC3=C(N=CC=C3)N(C4=CC=CC=C42)C,-4.1,CN1CCN(C2=Nc3cccnc3N(C)c3ccccc32)CC1
C1CN(CCN1CCCN=C(C2=CC=CC=N2)NC#N)C3=CC(=CC=C3)Cl,-4.1,N#CNC(=NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccccn1
CCCN1CCC2=C3C1CC4=CC=CC=C4CC3=CC(=C2)O,-4.1,CCCN1CCc2cc(O)cc3c2C1Cc1ccccc1C3
CN1CCC2=CC(=C(C3=C2C(=CN3C4=CC=C(C=C4)F)C1)O)O,-4.1,CN1CCc2cc(O)c(O)c3c2c(cn3-c2ccc(F)cc2)C1
CN1C(=CC=C1CN(C)S(=O)(=O)C)CN2CCN(CC2)C3=CC=CC=C3OC.C(CC(=O)O)C(=O)O,-4.1,COc1ccccc1N1CCN(Cc2ccc(CN(C)S(C)(=O)=O)n2C)CC1.O=C(O)CCC(=O)O
CN1C2=C(C=C(C=C2)CCN3CCC(CC3)CC4=CC=CC=C4)SC1=O,-4.1,Cn1c(=O)sc2cc(CCN3CCC(Cc4ccccc4)CC3)ccc21
CN1C(=CC=C1CN2CCCC2=O)CN3CCN(CC3)C4=CC(=CC=C4)OC,-4.1,COc1cccc(N2CCN(Cc3ccc(CN4CCCC4=O)n3C)CC2)c1
CN1CCC2=CC(=C(C=C2C3C1CCC4=CC=CC=C34)O)OC,-4.1,COc1cc2c(cc1O)C1c3ccccc3CCC1N(C)CC2
CC(CN1CCCC1)N(C)CCC2=CC(=C(C=C2)Cl)Cl,-4.1,CC(CN1CCCC1)N(C)CCc1ccc(Cl)c(Cl)c1
COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)CC(=C4C5=CC=CC=C5C6=CC=CC=C64)C3=O,-4.1,COc1ccccc1N1CCN(CCCCN2C(=O)CC(=C3c4ccccc4-c4ccccc43)C2=O)CC1
CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,-4.1,CCCN(CCC)C1CCc2cccc(O)c2C1
C1CC2C(=O)N(C(=O)N2C1)CCCCNCC3CCC4=CC=CC=C4O3.Cl,-4.1,Cl.O=C1C2CCCN2C(=O)N1CCCCNCC1CCc2ccccc2O1
CN1C(=CC=C1CN(C)S(=O)(=O)C)CN2CCN(CC2)C3=CC=CC=C3OC,-4.1,COc1ccccc1N1CCN(Cc2ccc(CN(C)S(C)(=O)=O)n2C)CC1
COC1=C(C2=C3C(CC4=CC=CC=C4C2)NCCC3=C1)OC,-4.1,COc1cc2c3c(c1OC)Cc1ccccc1CC3NCC2
CN1CCN(CC1)C2=NC3=CC=CC=C3N(C4=C2C=NC=C4)C=O,-4.1,CN1CCN(C2=Nc3ccccc3N(C=O)c3ccncc32)CC1
CN1CCC2=C3C(=CNC3=CC=C2)C1,-4.1,CN1CCc2cccc3[nH]cc(c23)C1
C1CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=CC=CC(=C3)C(F)(F)F,-4.1,O=C1CCCC(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
CC1(CCCN(C1)CCCC2CCCC3=C2C=CC=C3OC)C,-4.1,COc1cccc2c1CCCC2CCCN1CCCC(C)(C)C1
CCCN(CCC)C1CC2=C3C(=CC=C2)N=CN3C1,-4.1,CCCN(CCC)C1Cc2cccc3ncn(c23)C1
COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)CC(=C(C4=CC=CC=C4)C5=CC=CC=C5)C3=O,-4.1,COc1ccccc1N1CCN(CCCCN2C(=O)CC(=C(c3ccccc3)c3ccccc3)C2=O)CC1
CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=C(C=C(C=C5)C(F)(F)F)F,-4.1,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3F)C2)n1C
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,-4.1,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
COC1=CC=CC=C1N2CCNCC2,-4.1,COc1ccccc1N1CCNCC1
C1CC2=CC=CC=C2OC1CNCCCCN3C(=CSC3=O)O,-4.1,O=c1scc(O)n1CCCCNCC1CCc2ccccc2O1
C1CC2C(=O)N(C(=O)N2C1)CCCCCCNCC3CCC4=CC=CC=C4O3.Cl,-4.1,Cl.O=C1C2CCCN2C(=O)N1CCCCCCNCC1CCc2ccccc2O1
CN1C2=C(C(=O)N(C1=O)C)N3C=CN(C3=N2)CCCN4CCN(CC4)C5=CC(=CC=C5)Cl,-4.1,Cn1c(=O)c2c(nc3n(CCCN4CCN(c5cccc(Cl)c5)CC4)ccn23)n(C)c1=O
COC1=CC=CC(=C1OC)C(C2CCN(CC2)CCC3=CC=C(C=C3)F)O,-4.1,COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC
CN1CCC(CC1)NC(=O)C2=CC(=C(C=C2OC)N)Cl,-4.1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(C)CC1
CC1=CC(=CC=C1)NC(=O)NC2C(=O)N(C3=CC=CC=C3C(=N2)C4=CC=CC=C4)CC(=O)C5=CC=CC=C5C,-4.1,Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3ccccc3C)C2=O)c1
C1CN(CCN1CCN2C(=O)CC(=C(C3=CC=CC=C3)C4=CC=CC=C4)C2=O)C5=CC=CC(=C5)C(F)(F)F,-4.1,O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1
C1CN=C(N1)NC2=C(C=C(C=C2Cl)N)Cl,-4.1,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
CCCN(CCC)CC1CCC2=C(C1)C3=C(C=C2)NC=C3,-4.1,CCCN(CCC)CC1CCc2ccc3[nH]ccc3c2C1
CN1CCN(CC1)CC2=CC=CC(=C2)C(=O)N3CCCCC3,-4.1,CN1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCOC4=CC=CC(=C4)C5=NC6=CC=CC=C6O5,-4.1,Fc1ccc2c(C3CCN(CCCOc4cccc(-c5nc6ccccc6o5)c4)CC3)noc2c1
CN1C(=CC=C1CN2CCCC2=O)CN3CCN(CC3)C4=CC=CC=C4O,-4.1,Cn1c(CN2CCN(c3ccccc3O)CC2)ccc1CN1CCCC1=O
CCOC1=CC=CC=C1N2CCN(CC2)CCCN=C(C3=CC=CC=N3)NC#N,-4.1,CCOc1ccccc1N1CCN(CCCN=C(NC#N)c2ccccn2)CC1
COC1=CC=CC2=C1OCCC2CN3CCC4(CC3)C(=O)NCN4C5=CC=CC=C5,-4.1,COc1cccc2c1OCCC2CN1CCC2(CC1)C(=O)NCN2c1ccccc1
CCCN1CCC2C1CCC3=CC=CC(=C23)C(=O)N,-4.1,CCCN1CCC2c3c(cccc3C(N)=O)CCC21
C1CCC(C1)(C2=CC=C(C=C2)[N+](=O)[O-])C(=O)OCCN3CCC(CC3)C4=CC=CC=C4.Cl,-4.1,Cl.O=C(OCCN1CCC(c2ccccc2)CC1)C1(c2ccc([N+](=O)[O-])cc2)CCCC1
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(C3=CC=C(C=C3)F)OC(=O)CCCC4=CC=CC=C4,-4.1,O=C(CCCc1ccccc1)OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
C1CCN(CC1)C(=O)C2=CC(=CC=C2)CN3CCN(CC3)C4COC5=CC=CC=C5O4,-4.1,O=C(c1cccc(CN2CCN(C3COc4ccccc4O3)CC2)c1)N1CCCCC1
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,-4.1,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
CN1CCN2C3CCN(CC3C4=C2C1=CC=C4)CCCC(=O)C5=CC=NC=C5,-4.1,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccncc3)CCC12
