smiles,value,cano_smiles
CCCC1=CC=C(C=C1)C2=NOC3=C2COC4=C3C=CC(=C4)CN5CC(C5)C(=O)O,-3.113943352306837,CCCc1ccc(-c2noc3c2COc2cc(CN4CC(C(=O)O)C4)ccc2-3)cc1
CC(=NOCC1=CC(=C(C=C1)C2CCCCC2)C(F)(F)F)C3=CC=C(S3)CNCCC(=O)O,-3.6020599913279625,CC(=NOCc1ccc(C2CCCCC2)c(C(F)(F)F)c1)c1ccc(CNCCC(=O)O)s1
CC1=CC(=CC(=C1OCCNS(=O)(=O)C)C)CCC(=O)C2=C3CC4C(C3=C(S2)C)C4(C)C,-2.7528164311882715,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1OCCNS(C)(=O)=O
C1CN(CC=C1C2=CC=C(C=C2)OCCCC3=CC=CC=C3)CCC(=O)O,-3.0791812460476247,O=C(O)CCN1CC=C(c2ccc(OCCCc3ccccc3)cc2)CC1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=NC=C(C(=C3)C)CC(C)C,-2.187520720836463,CCc1cc(-c2noc(-c3cc(C)c(CC(C)C)cn3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC1=C(CCC2=C1C=CC(=C2)OCC(C)CC3=CC=C(C=C3)F)CN4CC(C4)C(=O)O,-3.975431808509264,CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OCC(C)Cc3ccc(F)cc3)ccc21
CC1=C(C=CC(=C1)CCC(=O)O)C2=NOC(=N2)C3=CC(=C(C=C3)OC(C)C)Br,-2.361727836017593,Cc1cc(CCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(Br)c2)n1
C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(S3)C=CC(=C4)CC5=CC=C(C=C5)F)F)C(=O)O,-3.281033367247728,O=C(O)C1CN(Cc2ccc(-c3nc4cc(Cc5ccc(F)cc5)ccc4s3)c(F)c2)C1
C1C(CN1CC2=CC(=C(C=C2)N3C=C4C=C(C=CC4=N3)CC5=CC=CC=C5)F)C(=O)O,-3.0453229787866576,O=C(O)C1CN(Cc2ccc(-n3cc4cc(Cc5ccccc5)ccc4n3)c(F)c2)C1
CCC1=C(C=CC=C1CCN2CCC(CC2)C(=O)O)C3=NSC(=N3)C4=CC(=C(C=C4)OC(C)C)C(F)(F)F,-3.40000061697638,CCc1c(CCN2CCC(C(=O)O)CC2)cccc1-c1nsc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1
C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(S3)C=CC(=C4)CC5=CC=CC=C5Cl)F)C(=O)O,-3.6884198220027113,O=C(O)C1CN(Cc2ccc(-c3nc4cc(Cc5ccccc5Cl)ccc4s3)c(F)c2)C1
CCC1=CC(=CC(=C1OCCNCCC(=O)O)C)C2=NOC(=N2)C3=C4CCC(CC4=C(S3)CC)(C)C,-0.7634279935629373,CCc1cc(-c2noc(-c3sc(CC)c4c3CCC(C)(C)C4)n2)cc(C)c1OCCNCCC(=O)O
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=NC(=CC(=C3)OC)CC(C)C,-3.146128035678238,CCc1cc(-c2noc(-c3cc(OC)cc(CC(C)C)n3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC1=C(C=CC(=C1)C2CC2C(=O)O)C3=NOC(=N3)C4=CC(=C(C=C4)OC(C)C)C(F)(F)F,-2.089905111439398,Cc1cc(C2CC2C(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1
CCCCCCC1CCC2=C(O1)C=CC(=C2)CCC(CO)(COP(=O)(O)O)N,-2.70586371228392,CCCCCCC1CCc2cc(CCC(N)(CO)COP(=O)(O)O)ccc2O1
CCC1=C(C=CC=C1CCN2CC(C2)C(=O)O)C3=NSC(=N3)C4=CC(=C(C=C4)CC(C)C)C#N,-3.40000061697638,CCc1c(CCN2CC(C(=O)O)C2)cccc1-c1nsc(-c2ccc(CC(C)C)c(C#N)c2)n1
CC(=O)OC1=CC2=C(C=C1)C=C(C(=O)O2)C3=NC4=CC=CC=C4N3C,-3.807535028068853,CC(=O)Oc1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1
C1CN(C2=C1C=C(C=C2)C3=NOC(=N3)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)C(=O)CCC(=O)O,-3.4913616938342726,O=C(O)CCC(=O)N1CCc2cc(-c3noc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)ccc21
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(C=C3)C)CN(C)CC(C)C,-3.0791812460476247,CCc1cc(-c2noc(-c3ccc(C)c(CN(C)CC(C)C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=NC=C3)OCC,-3.4424797690644486,CCOc1ccc(-c2nc(-c3ccncc3)no2)cc1OCC
C1C(CN1CC=CC2=CC=C(C=C2)OCCCC3=CC=CC=C3)C(=O)O,-3.5185139398778875,O=C(O)C1CN(CC=Cc2ccc(OCCCc3ccccc3)cc2)C1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC=C3)CC(C)C,-2.8790958795000727,CCc1cc(-c2noc(-c3ccnc(CC(C)C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCCN(C)CC1=C(C=C(S1)C2=NC(=NO2)C3=CC(=C(C(=C3)CC)OCC(CNC(=O)CO)O)C)C,-2.0791812460476247,CCCN(C)Cc1sc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)cc1C
CCC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=NOC(=N3)C4=CC=C(C=C4)OC5=CC=CC=C5C,-3.653212513775344,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1noc(-c2ccc(Oc3ccccc3C)cc2)n1
CC1=CC(=CC(=C1OCC(CO)O)C)CCC(=O)C2=C3CC4C(C3=C(S2)C)C4(C)C,-2.7944880466591697,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1OCC(O)CO
CCCC1=C(ON=C1C2=CC=CC=C2)C3=NC(=NO3)C4=CC=C(C=C4)CN5CC(C5)C(=O)O,-3.0,CCCc1c(-c2ccccc2)noc1-c1nc(-c2ccc(CN3CC(C(=O)O)C3)cc2)no1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)OC4CCC4)CC,-1.740362689494244,CCc1cc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)cc(OC2CCC2)n1
C1=CC=C(C=C1)C(CC2=NC(=NO2)C3=CC=NC=C3)C4=CC=CC=C4,-3.719331286983728,c1ccc(C(Cc2nc(-c3ccncc3)no2)c2ccccc2)cc1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)OC)C4=CC=CC=C4,-3.2041199826559246,CCc1cc(-c2noc(-c3cc(OC)nc(-c4ccccc4)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCCCCCCCOC1=CC=C(C=C1)NC(=O)C(CC(=O)O)N,-3.255272505103306,CCCCCCCCOc1ccc(NC(=O)C(N)CC(=O)O)cc1
CCC1=CC=C(S1)C2=NC(=NO2)C3=CC(=C(C(=C3)C)OCC(CNC(=O)CO)O)C,-3.269512944217916,CCc1ccc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(C)c3)no2)s1
CN1C=C(C(=O)C2=CC=CC=C21)C(=O)NC3=CC(=C(C=C3)C4=CC=NC=C4)C(F)(F)F,-3.397940008672037,Cn1cc(C(=O)Nc2ccc(-c3ccncc3)c(C(F)(F)F)c2)c(=O)c2ccccc21
CCCCCCCCC1=CC=C(C=C1)C2=CN=C(N2)C(CO)(COP(=O)(O)O)N,-2.7993405494535817,CCCCCCCCc1ccc(-c2cnc(C(N)(CO)COP(=O)(O)O)[nH]2)cc1
C1CCC(CC1)N(C2CCOCC2)C(=O)C3=NOC(=C3)C4CC4,-3.548512256341036,O=C(c1cc(C2CC2)on1)N(C1CCCCC1)C1CCOCC1
CCCN(CC1CC1)C2=NC=NC(=C2)C(=O)NC3=CC4=C(C=C3)NN=C4,-2.6190933306267428,CCCN(CC1CC1)c1cc(C(=O)Nc2ccc3[nH]ncc3c2)ncn1
CCCC1=NC=CC(=C1)C2=NC(=NO2)C3=CC(=C(C(=C3)CC)OCC(CNC(=O)CO)O)C,-3.049218022670181,CCCc1cc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)ccn1
CCCCN(C1=NN=C(S1)C2=CC=C(C=C2)CN3CCC(C3)C(=O)O)C(=O)C4=CC=CC=C4F,-2.6857417386022635,CCCCN(C(=O)c1ccccc1F)c1nnc(-c2ccc(CN3CCC(C(=O)O)C3)cc2)s1
CCCCN(C)CC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC(=C(C(=C3)CC)OCC(CNC(=O)CO)O)C)C,-2.544068044350276,CCCCN(C)Cc1ccc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)cc1C
CCCCCCCCC1=CC=C(C=C1)NC(=O)C(COP(=O)(O)O)N.C(=O)(C(F)(F)F)O,-2.6532125137753435,CCCCCCCCc1ccc(NC(=O)C(N)COP(=O)(O)O)cc1.O=C(O)C(F)(F)F
CC(C)C1=C(ON=C1C2=NC(=NO2)C3=CC=C(C=C3)CN4CC(C4)C(=O)O)C5=CC=CC=N5,-3.9138138523837167,CC(C)c1c(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3)no2)noc1-c1ccccn1
CC(C)C1=CC(=NO1)C(=O)N(C2CCCCC2)C3CCCCC3,-2.9818186071706636,CC(C)c1cc(C(=O)N(C2CCCCC2)C2CCCCC2)no1
CC1=CC(=CC(=C1OCCCN2CC(C2)C(=O)O)C)CCC(=O)C3=C4CC5C(C4=C(S3)C)C5(C)C,-3.0293837776852097,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1OCCCN1CC(C(=O)O)C1
CC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=C4CCC(CC4=C(S3)C)(C)C,-1.1760912590556811,Cc1cc(-c2noc(-c3sc(C)c4c3CCC(C)(C)C4)n2)cc(C)c1OCC(O)CNC(=O)CO
CCCCCCCCCCCCC1=CC=C(C=C1)NC(=O)C(COP(=O)(O)O)N.C(=O)(C(F)(F)F)O,-2.8692317197309762,CCCCCCCCCCCCc1ccc(NC(=O)C(N)COP(=O)(O)O)cc1.O=C(O)C(F)(F)F
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)C)C4CCCCC4,-2.173186268412274,CCc1cc(-c2noc(-c3cc(C)nc(C4CCCCC4)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC(C)OC1=C(C=C(C=N1)C2=NC(=NO2)C3=C4C(=CC=C3)C(NCCO4)CCCC(=O)O)Cl,-4.0,CC(C)Oc1ncc(-c2nc(-c3cccc4c3OCCNC4CCCC(=O)O)no2)cc1Cl
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=C(C(=C(S3)CN(C)C)C)C,-3.643452676486187,CCc1cc(-c2noc(-c3sc(CN(C)C)c(C)c3C)n2)cc(C)c1OCC(O)CNC(=O)CO
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=C4CCC5(CC5)CC4=C(S3)CC,-1.380211241711606,CCc1cc(-c2noc(-c3sc(CC)c4c3CCC3(CC3)C4)n2)cc(C)c1OCC(O)CNC(=O)CO
C1=CC=C(C=C1)COC2=CC(=C(C=C2)C3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N)F,-0.6127838567197355,NC(CO)(CCc1ccc(-c2ccc(OCc3ccccc3)cc2F)cc1)COP(=O)(O)O
CC1=CC=C(C=C1)CCCC(=O)C2=CC(=C(C(=C2)C)COCC(C)(COP(=O)(O)O)N)C,-2.531478917042255,Cc1ccc(CCCC(=O)c2cc(C)c(COCC(C)(N)COP(=O)(O)O)c(C)c2)cc1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=NC(=C3)CC)C4CCCC4,-0.38021124171160603,CCc1cc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)cc(C2CCCC2)n1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(N=C3)C4CCCC4)C,-1.3979400086720375,CCc1cc(-c2noc(-c3cnc(C4CCCC4)c(C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCCC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCN(C4=CC=C3)CC(CO)(CO)N)CCC,-1.9845273133437928,CCCc1ccc(-c2nc(-c3cccc4c3CCN4CC(N)(CO)CO)no2)cc1CCC
C1CCC(CC1)(CCC2=NC(=NO2)C3=C(C=C(C=C3)F)F)C4=CC=CC=C4,-3.0791812460476247,Fc1ccc(-c2noc(CCC3(c4ccccc4)CCCCC3)n2)c(F)c1
CC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(S3)C)CC(C)C,-2.3729120029701067,Cc1cc(-c2noc(-c3cc(CC(C)C)c(C)s3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCO)C#N,-3.6533090129384784,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCCO)no2)cc1C#N
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N)C#N,-3.950072629750157,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4N)no2)cc1C#N
C1CCC(CC1)CN(C2CCCCC2)C(=O)C3=NOC(=C3)C4CC4,-3.5352941200427703,O=C(c1cc(C2CC2)on1)N(CC1CCCCC1)C1CCCCC1
C1=C(C2=NON=C2C(=C1)[N+](=O)[O-])NCCCCCCCCCCC=CC(C(COP(=O)(O)O)N)O,-0.7000110623221123,NC(COP(=O)(O)O)C(O)C=CCCCCCCCCCCNc1ccc([N+](=O)[O-])c2nonc12
CC1=C(CCC2=C1C=CC(=C2)OCCCC3=CC=CC=C3)CN4CC(C4)C(=O)O,-3.6989700043360174,CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OCCCc3ccccc3)ccc21
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=CC(=C3)C(C)C)CN(C)CC(C)C,-0.146128035678238,CCc1cc(-c2noc(-c3cc(CN(C)CC(C)C)cc(C(C)C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC1=CC(=CC(=C1CCC(=O)O)C)CCC(=O)C2=C3CC4C(C3=C(S2)C)C4(C)C,-3.7168377232995247,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1CCC(=O)O
CC1=CC(=CC(=C1OCC(CO)CO)C)CCC(=O)C2=C3CC4C(C3=C(S2)C)C4(C)C,-3.342422680822206,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1OCC(CO)CO
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(N=C3)OC)C4CCCC4,-1.230448921378274,CCc1cc(-c2noc(-c3cnc(OC)c(C4CCCC4)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)CCC(=O)C2=CC=C(S2)CC(C)C,-2.7708520116421442,Cc1cc(CCC(=O)c2ccc(CC(C)C)s2)cc(C)c1OCC(O)CNC(=O)CO
C1CCC(CC1)N(CC2CC2)C3=NC=NC(=C3)C(=O)NC4=CC=C(C=C4)CN5CC(C5)C(=O)O,-2.3729120029701067,O=C(Nc1ccc(CN2CC(C(=O)O)C2)cc1)c1cc(N(CC2CC2)C2CCCCC2)ncn1
C1CCC(CC1)N(CC2CC2)C3=NC=NC(=C3)C(=O)NC4=CC=NC5=CC=CC=C54,-3.0644579892269186,O=C(Nc1ccnc2ccccc12)c1cc(N(CC2CC2)C2CCCCC2)ncn1
CCCCCCCOC1=CC=C(C=C1)CCC(C)(COP(=O)(O)O)N,-0.8000293592441343,CCCCCCCOc1ccc(CCC(C)(N)COP(=O)(O)O)cc1
CN1C=C(C(=O)C2=C1C=NC=C2)C(=O)NC3=CC(=C(C=C3)C4=CC=CC=C4)C(F)(F)F,-3.397940008672037,Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2ccncc21
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=NC(=C(C=C3)CC(C)C)C,-3.4885507165004443,CCc1cc(-c2noc(-c3ccc(CC(C)C)c(C)n3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC1=CC(=CC(=C1OCC(CO)O)C)C2=NN=C(O2)C3=C4CC5C(C4=C(S3)C)C5(C)C,-1.8149131812750736,Cc1cc(-c2nnc(-c3sc(C)c4c3CC3C4C3(C)C)o2)cc(C)c1OCC(O)CO
CC1=C(C=CC(=C1)CCC(=O)O)C2=NOC(=N2)C3=CC(=C(C=C3)OC(C)C)C,-2.6627578316815743,Cc1cc(-c2nc(-c3ccc(CCC(=O)O)cc3C)no2)ccc1OC(C)C
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=NC=C(C(=C3)OC)C4CCCC4,-2.322219294733919,CCc1cc(-c2noc(-c3cc(OC)c(C4CCCC4)cn3)n2)cc(C)c1OCC(O)CNC(=O)CO
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCO)C#N,-3.9972989924095135,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCCO)no2)cc1C#N
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=NC=C(C(=C3)C)C4CCCC4,-2.0253058652647704,CCc1cc(-c2noc(-c3cc(C)c(C4CCCC4)cn3)n2)cc(C)c1OCC(O)CNC(=O)CO
C1=CC=C(C=C1)C2=C(SC(=C2)C3=NC(=NO3)C4=CC=C(C=C4)CN5C=C(C=N5)C(=O)[O-])C(F)(F)F.[Na+],-3.2000141961367716,O=C([O-])c1cnn(Cc2ccc(-c3noc(-c4cc(-c5ccccc5)c(C(F)(F)F)s4)n3)cc2)c1.[Na+]
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(N=C3)CC(C)C)C,-2.7151673578484576,CCc1cc(-c2noc(-c3cnc(CC(C)C)c(C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCC1=NC=C(N1)C2=CC=C(C=C2)OC3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N,-2.05307844348342,CCc1ncc(-c2ccc(Oc3ccc(CCC(N)(CO)COP(=O)(O)O)cc3)cc2)[nH]1
C1=CC=C(C=C1)C2=C(C=C(C=C2)C3=NC4=C(O3)C=CC(=C4)CCNCCC(=O)O)C(F)(F)F,-2.3005193996137856,O=C(O)CCNCCc1ccc2oc(-c3ccc(-c4ccccc4)c(C(F)(F)F)c3)nc2c1
CC1=CC(=CC(=C1OCCCNCCO)C)CCC(=O)C2=C3CC4C(C3=C(S2)C)C4(C)C,-3.9253120914996495,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1OCCCNCCO
CC1=C(C=CC(=C1)CCC(=O)O)C2=NOC(=N2)C3=NC=C(C=C3)CC(C)C,-3.0791812460476247,Cc1cc(CCC(=O)O)ccc1-c1noc(-c2ccc(CC(C)C)cn2)n1
CC(COP(=O)(O)O)(C1=NC=C(N1)C2=CC=C(C=C2)OCCCCCC3=CC=CC=C3)N,-2.4548448600085098,CC(N)(COP(=O)(O)O)c1ncc(-c2ccc(OCCCCCc3ccccc3)cc2)[nH]1
CCCCCCCCC1=CC=C(C=C1)C2=CN=C(N2)C(C)(COP(=S)(O)O)N.C(=O)(C(F)(F)F)O,-3.204119982655925,CCCCCCCCc1ccc(-c2cnc(C(C)(N)COP(O)(O)=S)[nH]2)cc1.O=C(O)C(F)(F)F
C1=CC=C(C=C1)CCCOC2=CC=C(C=C2)CCCNCCC(=O)O,-3.9542425094393248,O=C(O)CCNCCCc1ccc(OCCCc2ccccc2)cc1
CC1=CC(=CC(=C1OCC(CN2CC(C2)C(=O)O)O)C)CCC(=O)C3=C4CC5C(C4=C(S3)C)C5(C)C,-3.0,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1OCC(O)CN1CC(C(=O)O)C1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(N=C3)C4CCCC4)OC,-1.8512583487190752,CCc1cc(-c2noc(-c3cnc(C4CCCC4)c(OC)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCCCCCCCC1=CC=C(C=C1)CCC(CO)(COP(=O)(O)O)N,-0.9675479762188621,CCCCCCCCc1ccc(CCC(N)(CO)COP(=O)(O)O)cc1
CC(C)CC1=CC2=C(C=C1)OC(=C2)C3=CC=C(C=C3)CN4CC(C4)C(=O)O,-3.2787536009528284,CC(C)Cc1ccc2oc(-c3ccc(CN4CC(C(=O)O)C4)cc3)cc2c1
CCCCC(=O)NC(C(=O)OCC)(C(F)(F)F)NC1=NC(=CS1)C2CC2,-3.9943171526696366,CCCCC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F
CC(C)(C)CCSCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,CC(C)(C)CCSCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CC(C(=O)N1CCC2=CC=CC=C21)OC3=CC=CC=C3Br,-4.1,CC(Oc1ccccc1Br)C(=O)N1CCc2ccccc21
C1=CC=C(C=C1)N2C(=O)C(=CC3=CC(=C(C=C3)O)Cl)SC2=N,-4.1,N=C1SC(=Cc2ccc(O)c(Cl)c2)C(=O)N1c1ccccc1
CCOCCCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-4.1,CCOCCCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CCCCOC1=CC2=C(C=C1)OC(=C2)C3=CC=C(C=C3)CN4CC(C4)C(=O)O,-4.1,CCCCOc1ccc2oc(-c3ccc(CN4CC(C(=O)O)C4)cc3)cc2c1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCN(CCC4=CC=C3)CCC(=O)O)Cl,-4.1,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCN(CCC(=O)O)CC4)no2)cc1Cl
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCCNCC4=CC=C3)Cl,-4.1,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCCNC4)no2)cc1Cl
C1CCN(CC1)CCN2C(=C(C3=NC4=CC=CC=C4N=C32)C(=O)NCC5=CC=CO5)N,-4.1,Nc1c(C(=O)NCc2ccco2)c2nc3ccccc3nc2n1CCN1CCCCC1
C1=CC(=CC=C1CCC(CO)(COP(=O)(O)O)N)C2=CN(N=N2)CC3=CC=C(C=C3)C(F)(F)F,-4.1,NC(CO)(CCc1ccc(-c2cn(Cc3ccc(C(F)(F)F)cc3)nn2)cc1)COP(=O)(O)O
CN1C=C(C(=O)C2=C1C=C(C=C2)CN3CC(C3)C(=O)O)C(=O)NC4=CC(=C(C=C4)C5=CC=CC=C5)C(F)(F)F,-4.1,Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2ccc(CN3CC(C(=O)O)C3)cc21
CC1=C(C=CC(=C1)S(=O)(=O)N)NC(=O)C2=CC(=NC=N2)N(CC(C)C)C3CCCC3,-4.1,Cc1cc(S(N)(=O)=O)ccc1NC(=O)c1cc(N(CC(C)C)C2CCCC2)ncn1
CN(C)CC1=CC=C(C=C1)NC(=O)C2=CC(=NC=N2)N(CC3CC3)C4CCCCC4,-4.1,CN(C)Cc1ccc(NC(=O)c2cc(N(CC3CC3)C3CCCCC3)ncn2)cc1
CC1=CC(=CC(=C1OCCCNCCO)C)CCC(=O)C2=C3CCC(CC3=C(S2)C)(C)C,-4.1,Cc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(C)c1OCCCNCCO
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4C(=CC=C3)CNCCO4)Cl,-4.1,CC(C)Oc1ccc(-c2nc(-c3cccc4c3OCCNC4)no2)cc1Cl
C1CN(CC2=C1OC(=N2)C3=CC(=C(C=C3)OCC4=CC(=C(C=C4)Cl)Cl)F)CCCC(=O)O,-4.1,O=C(O)CCCN1CCc2oc(-c3ccc(OCc4ccc(Cl)c(Cl)c4)c(F)c3)nc2C1
C1COCCC1C2=NC(=NO2)C3=CC=CC4=C3NC=C4CCC(=O)O,-4.1,O=C(O)CCc1c[nH]c2c(-c3noc(C4CCOCC4)n3)cccc12
CCOC1=CC=CC(=C1)COC2CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N,-4.1,CCOc1cccc(COC2CCc3cc(C4CCC(N)(COP(=O)(O)O)C4)ccc3C2)c1
COC1=CC=CC(=C1)COCC2CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N,-4.1,COc1cccc(COCC2CCc3cc(C4CCC(N)(COP(=O)(O)O)C4)ccc3C2)c1
C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(S3)C=C(C=C4)C(=O)C5=CC=CC=N5)F)C(=O)O,-4.1,O=C(c1ccc2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3F)sc2c1)c1ccccn1
C1CC2=C(CC1C=CC3CCOCC3)C=CC(=C2)C4CCC(C4)(COP(=O)(O)O)N,-4.1,NC1(COP(=O)(O)O)CCC(c2ccc3c(c2)CCC(C=CC2CCOCC2)C3)C1
CC(=CCNCCC(=O)O)C1=CC=C(C=C1)OCCCC2=CC=CC=C2,-4.1,CC(=CCNCCC(=O)O)c1ccc(OCCCc2ccccc2)cc1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=CC=C3)CNC,-4.1,CCc1cc(-c2noc(-c3cccc(CNC)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCCN1C=C(C2=C1C(=CC=C2)C3=NOC(=N3)C4=CC(=C(C=C4)OC(C)C)Cl)CCC(=O)O,-4.1,CCCn1cc(CCC(=O)O)c2cccc(-c3noc(-c4ccc(OC(C)C)c(Cl)c4)n3)c21
CC(C)CC1=CC=C(C=C1)C2=C3CCC4=C(C3=NO2)C=CC(=C4)O,-4.1,CC(C)Cc1ccc(-c2onc3c2CCc2cc(O)ccc2-3)cc1
CC1=CC=C(C=C1)CCCC(=O)C2=CC(=C(C=C2C)COCC(C)(COP(=O)(O)O)N)C,-4.1,Cc1ccc(CCCC(=O)c2cc(C)c(COCC(C)(N)COP(=O)(O)O)cc2C)cc1
