,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
189,P41143,DZQAFVKZCCYHNH-MFQPRELCSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)CN(CC8=CC=CC=C8)S(=O)(=O)C)OC)C=C1,COC1=C2C3=C(C[C@H]4[C@]56[C@@]3(CCN4CC7CC7)[C@H](O2)[C@](CC5)([C@@H](C6)CN(CC8=CC=CC=C8)S(=O)(=O)C)OC)C=C1,EC50,151.21,nM,-2.1795805133954094,ChEMBL,CHEMBL236,CHEMBL3927878,None
190,P41143,MTTFTOLSXOKFQE-INIZCTEOSA-N,C1CN(CC1O)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=C(C=C4)Cl,C1CN(C[C@H]1O)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=C(C=C4)Cl,EC50,1850.0,nM,-3.2671717284030137,BindingDB,,50061382,25599839
191,P41143,CYYNMPPFEJPBJD-OAQYLSRUSA-N,CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C3C5CCCNC5,CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C3[C@@H]5CCCNC5,EC50,4696.0,nM,-3.671728088239558,ChEMBL,CHEMBL236,CHEMBL481512,19125610
192,P41143,IGBSCAPBRUMDPX-LNMMVMNESA-N,CCC(=O)N(C1CCN(CC1)C(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)C(C)NC(=O)C(CC3=CC=C(C=C3)O)N)C4=CC=CC=C4,CCC(=O)N(C1CCN(CC1)C(=O)[C@H](CC2=CC=CC=C2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC3=CC=C(C=C3)O)N)C4=CC=CC=C4,EC50,37.0,nM,-1.568201724066995,BindingDB,,21119,17927164
193,P41143,ATDBQUVNASLGBB-UHFFFAOYSA-N,C1CN(CCC1N2C3=C(C=CC=N3)N(C2=O)CC4=CC=CC=C4)C5=NC=CC(=C5)N,C1CN(CCC1N2C3=C(C=CC=N3)N(C2=O)CC4=CC=CC=C4)C5=NC=CC(=C5)N,EC50,28.0,nM,-1.4471580313422192,ChEMBL,CHEMBL236,CHEMBL493973,19231185
194,P41143,UPAZZKNYLSZQFB-HJGLZJKISA-N,CC(C)CN1CCC23C4C5C(=O)N(C46CCC2(C1CC7=C3C(=C(C=C7)O)OCO6)O5)CC8=CC=CC=C8,CC(C)CN1CC[C@]23[C@@H]4[C@H]5C(=O)N([C@]46CC[C@]2([C@H]1CC7=C3C(=C(C=C7)O)OCO6)O5)CC8=CC=CC=C8,EC50,78.0,nM,-1.8920946026904804,BindingDB,,50010654,24900842
195,P41143,VVPWLARQAKUWAS-UHFFFAOYSA-N,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=C(C=C4)F,C1CCN(C1)CCN2C3=CC=CC=C3N=C2NC(=O)C4=CC=C(C=C4)F,EC50,1800.0,nM,-3.255272505103306,BindingDB,,50061378,25599839
196,P41143,QYHVPWDIPSDDCT-QDVRVZIDSA-N,COC12CCC3(CC1C(C4=CC=CC=C4)O)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5CC8CC8,CO[C@]12CC[C@@]3(C[C@@H]1[C@@H](C4=CC=CC=C4)O)[C@H]5CC6=C7[C@]3([C@H]2OC7=C(C=C6)O)CCN5CC8CC8,EC50,4.52,nM,-0.6551384348113821,ChEMBL,CHEMBL236,CHEMBL3262090,24761755
197,P41143,IYBGKVVLPOWJSK-XUTHUYCTSA-N,CCC(=O)N(C1CCN(CC1)C(=O)C(CC2=CC=C(C=C2)F)NC(=O)C3CC4=CC=CC=C4CN3C(=O)C(CC5=C(C=C(C=C5C)O)C)N)C6=CC=CC=C6,CCC(=O)N(C1CCN(CC1)C(=O)[C@H](CC2=CC=C(C=C2)F)NC(=O)[C@H]3CC4=CC=CC=C4CN3C(=O)[C@H](CC5=C(C=C(C=C5C)O)C)N)C6=CC=CC=C6,EC50,14.725,nM,-1.1680553034591392,ChEMBL,CHEMBL236,CHEMBL2408016,24648867
198,P41143,FEOAQCGOOODCEB-YAMJKISESA-N,CCCCC(C(=O)NC(CC1=CC2=CC=CC=C2N1)C(=O)NNC(=O)C(CC3=CC=CC=C3)NC(=O)CNC(=O)C(C)NC(=O)C(CC4=CC=C(C=C4)O)N)NC(=O)C(CC(=O)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)OC(C)(C)C,CCCC[C@H](C(=O)N[C@@H](CC1=CC2=CC=CC=C2N1)C(=O)NNC(=O)[C@H](CC3=CC=CC=C3)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC4=CC=C(C=C4)O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](CC5=CC=CC=C5)NC(=O)OC(C)(C)C,EC50,13.0,nM,-1.1139433523068367,ChEMBL,CHEMBL236,CHEMBL218600,17201419
199,P41143,OHCBAFYFTDSPLV-JWRNYFHVSA-N,CC1CC2C3CC4=C5C2(CCN3C)C(C1OC)OC5=C(C=C4)OC,C[C@@H]1C[C@H]2[C@H]3CC4=C5[C@@]2(CCN3C)[C@H]([C@H]1OC)OC5=C(C=C4)OC,EC50,2500.0,nM,-3.397940008672037,ChEMBL,CHEMBL236,CHEMBL2418743,23880538
200,P41143,WFRTYDJMZVPQJC-JBOYQHEBSA-N,CC(C)C(C(=O)NCC(=O)NC(C(C)O)C(=O)NCC(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)NC(CO)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CCC(=O)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)O)NC(=O)C(C(C)(C)C)NC(=O)C(CC(=O)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CO)N,C[C@H]([C@@H](C(=O)NCC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H](C(C)(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CO)N)O,EC50,1.9249999999999998,nM,-0.28443073384451945,ChEMBL,CHEMBL236,CHEMBL1627325,19473027
204,P41143,WVHPNARCCSSMHR-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC=C)C3=CC=CC=C3,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CC=C)C3=CC=CC=C3,EC50,21.0,nM,-1.3222192947339193,BindingDB,,50088709,15080989
205,P41143,AWLKNBWKVMBAKT-FDXPNMITSA-N,CC(C)CC(C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)OCC3=CC=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=CC=C(C=C6)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)OCC5=CC=CC=C5)NC(=O)[C@H](CC6=CC=C(C=C6)O)N,EC50,85.0,nM,-1.9294189257142929,ChEMBL,CHEMBL236,CHEMBL261608,18266313
206,P41143,SXVUBZDBQVNZMU-LRRKNOCQSA-N,CC1=CC=CC=C1C=CC(=O)NC23CCC(=O)C4C25CCN(C3CC6=C5C(=C(C=C6)OC)O4)C,CC1=CC=CC=C1/C=C/C(=O)N[C@@]23CCC(=O)[C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)OC)O4)C,EC50,4.6,nM,-0.6627578316815741,ChEMBL,CHEMBL236,CHEMBL607017,16913723
207,P41143,RNXZIQREMYDCBE-YOCRKOMBSA-N,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O)CC4=CC6=CC=CC=C6,CN1CC[C@]23[C@H]\4C(=O)CC[C@]2(C1CC5=C3C(=C(C=C5)OC)O)C/C4=C\C6=CC=CC=C6,EC50,4.195,nM,-0.6227319651647191,ChEMBL,CHEMBL236,CHEMBL109040,12825957
208,P41143,GJFLZGCDXSDABO-RFBOAJLRSA-N,C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=CC=C6)O5)OCCCC7=CC=CC=C7,C1CC1CN2CCC34C5C(=O)CC[C@]3([C@H]2CC6=C4C(=CC=C6)O5)OCCCC7=CC=CC=C7,EC50,86.9,nM,-1.9390197764486665,ChEMBL,CHEMBL236,CHEMBL321170,15163203
209,P41143,FLCINJYFGQFRNS-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)CC=C)C3=CC=CC=C3,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)CC=C)C3=CC=CC=C3,EC50,28.15,nM,-1.449478399187365,ChEMBL,CHEMBL236,CHEMBL126255,11052794
210,P41143,XSYMBKQKMSKFJU-LEKCGIOJSA-N,CC(C)CC(C(=O)NC(C(C)O)C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)C(CO)NC(=O)C(CC2=CC3=C(C=C2)N=C(S3)N)N,C[C@H]([C@@H](C(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC2=CC3=C(C=C2)N=C(S3)N)N)O,EC50,97.0,nM,-1.9867717342662448,ChEMBL,CHEMBL236,CHEMBL246479,17350835
211,P41143,XUUWKSLSKQMXRE-UHFFFAOYSA-N,CN1CCC23C4C5=NC(=NC=C5CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7,CN1CCC23C4C5=NC(=NC=C5CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=CC=CC=C7,EC50,24.0,nM,-1.380211241711606,ChEMBL,CHEMBL236,CHEMBL112656,10612602
212,P41143,XKUBARQOTAUWNS-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)F)N3CCNCC3,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)F)N3CCNCC3,EC50,53.15,nM,-1.7255032688593155,BindingDB,,50092665,11052793
213,P41143,GJUSUJLGEJSZEC-CGOBKJRRSA-N,CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)Br,C[C@H]1C2CC3=C([C@]1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)Br,EC50,20.0,nM,-1.3010299956639813,BindingDB,,50224877,17935988
214,P41143,VUXRYYSKTWDPLO-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CC2=CC=C(C=C2)NC(=O)C)CCC3=CC=CC=C3,CCOC(=O)C1(CCN(CC1)CC2=CC=C(C=C2)NC(=O)C)CCC3=CC=CC=C3,EC50,4502.0,nM,-3.6534054906645013,ChEMBL,CHEMBL236,CHEMBL1612697,PubChem BioAssay data set
215,P41143,OLAMPAYCRHDOSE-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CN=CN3)C4=CC(=CC=C4)O,CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=CN=CN3)C4=CC(=CC=C4)O,EC50,14.05,nM,-1.1476763242410988,BindingDB,,50302776,19800791
216,P41143,WPSMFHOVBQABMZ-VWKWMHJASA-N,CC1=CC(=CC(=C1CC(C(=O)N2CCC(C2)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(C5=CC=CC=C5)C(=C)C(=O)N)N)C)O,CC1=CC(=CC(=C1C[C@@H](C(=O)N2CC[C@H](C2)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@@H](C5=CC=CC=C5)C(=C)C(=O)N)N)C)O,EC50,47.95,nM,-1.6807886115066824,ChEMBL,CHEMBL236,CHEMBL2334776,23477419
217,P41143,HPZJMUBDEAMBFI-WTNAPCKOSA-N,CC(C(=O)NCC(=O)N(C)C(CC1=CC=CC=C1)C(=O)NCCO)NC(=O)C(CC2=CC=C(C=C2)O)N,C[C@H](C(=O)NCC(=O)N(C)[C@@H](CC1=CC=CC=C1)C(=O)NCCO)NC(=O)[C@H](CC2=CC=C(C=C2)O)N,EC50,6.9,nM,-0.8388490907372553,ChEMBL,CHEMBL236,CHEMBL38874,23880538
218,P41143,CJAORFIPPWIGPG-QXYJMILXSA-N,CC(C)C(C(=O)NC(C(C)C)C(=O)NCC(=O)N)NC(=O)C(CC(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(C)NC(=O)C(CC2=CC=C(C=C2)O)N,C[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)N,EC50,4.705,nM,-0.6725596277632757,ChEMBL,CHEMBL236,CHEMBL317956,11448220
219,P41143,LLZGBQVJBUASJT-LRXVAGHRSA-N,C1CC(C1)CN2CCC34CC5=C(CC3C2CC6=C4C=C(C=C6)O)SC(=N5)N,C1CC(C1)CN2CC[C@]34CC5=C(C[C@H]3[C@H]2CC6=C4C=C(C=C6)O)SC(=N5)N,EC50,2.5,nM,-0.3979400086720376,BindingDB,,50212297,17488103
220,P41143,IBGYSLZJAPQZEL-UHFFFAOYSA-N,CCCCN1CCC(=C(C2=CC=CC=C2)C3=CC=C(C=C3)C(=O)N(CC)CC)CC1,CCCCN1CCC(=C(C2=CC=CC=C2)C3=CC=C(C=C3)C(=O)N(CC)CC)CC1,EC50,46.0,nM,-1.662757831681574,ChEMBL,CHEMBL236,CHEMBL127802,11052794
222,P41143,IHDOVLHHTAJFKU-XAGHGKQISA-N,CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)OC(=O)NC4=CC=CC=C4)C)C5=COC=C5,C[C@@]12CC[C@H]3C(=O)O[C@@H](C[C@@]3([C@H]1C(=O)[C@H](C[C@H]2C(=O)OC)OC(=O)NC4=CC=CC=C4)C)C5=COC=C5,EC50,2530.0,nM,-3.403120521175818,BindingDB,,50170669,16033256
223,P41143,GVBLCFZJLSNDQD-JGSIVOCFSA-N,CCC(C1CC23C=CC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C8=CC=CC=C8)O,CC[C@]([C@H]1C[C@@]23C=C[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C8=CC=CC=C8)O,EC50,10.1,nM,-1.0043213737826426,BindingDB,,50014998,24761755
224,P41143,DDUYZUHEHGIESX-KOKNPPTNSA-N,CCCCC(C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NCC4=CC(=CC=C4)C(F)(F)F)NC(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=C(C=C(C=C6C)O)C)N,CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)NCC4=CC(=CC=C4)C(F)(F)F)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC6=C(C=C(C=C6C)O)C)N,EC50,0.2,nM,0.6989700043360187,BindingDB,,50341316,21366266
225,P41143,ZBAGZGHBYQNLID-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)C(=O)C,CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)C(=O)C,EC50,10.8,nM,-1.0334237554869496,BindingDB,,50092703,11052794
226,P41143,WGDLNMCFJZEUHA-ATTGEPADSA-N,COC1=C2C3=C(CC4C5(C3(CCN4CC6CC6)C(O2)C(=O)CC5)OC(=O)C=CC7=CC=CC=C7)C=C1,COC1=C2C3=C(C[C@@H]4[C@]5([C@]3(CCN4CC6CC6)[C@@H](O2)C(=O)CC5)OC(=O)/C=C/C7=CC=CC=C7)C=C1,EC50,430.0,nM,-2.6334684555795866,BindingDB,,50248991,19253983
229,P41143,MKNJLSBSRYKNIQ-SFTDATJTSA-N,CC1=C(N=C(N1)C2CCCCN2C(=O)C(CC3=CC=C(C=C3)O)N)C4=CC=CC=C4,CC1=C(N=C(N1)[C@@H]2CCCCN2C(=O)[C@H](CC3=CC=C(C=C3)O)N)C4=CC=CC=C4,EC50,542.0,nM,-2.733999286538387,BindingDB,,50154041,15456245
230,P41143,HKYFTGIURHUTRW-LGXZQHJQSA-N,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCNC(=O)NCCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=CC=C4)NC(=O)CNC(=O)C(C)NC(=O)C(CC5=CC=C(C=C5)O)N,C[C@H](C(=O)NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCCNC(=O)NCCC(=O)N(C2CCN(CC2)CCC3=CC=CC=C3)C4=CC=CC=C4)C(=O)O)NC(=O)[C@H](CC5=CC=C(C=C5)O)N,EC50,2.2,nM,-0.3424226808222063,ChEMBL,CHEMBL236,CHEMBL2387213,23623418
231,P41143,PGANIOBIXBHMAK-KUUCXNLBSA-N,COC1=C2C3=C(CC4C56C3(CCN4CC7CC7)C(O2)C(CC5)(C(C6)CNCC8=CC=CC=C8)OC)C=C1,COC1=C2C3=C(C[C@H]4[C@]56[C@@]3(CCN4CC7CC7)[C@H](O2)[C@](CC5)([C@@H](C6)CNCC8=CC=CC=C8)OC)C=C1,EC50,526.04,nM,-2.721018769094396,ChEMBL,CHEMBL236,CHEMBL3933323,None
232,P41143,PJLIHYXPEOMIMJ-HXUWFJFHSA-N,C1CCC2(C1)CC(CCO2)(CCNCC3=CC=CS3)C4=CC=CC=N4,C1CCC2(C1)C[C@](CCO2)(CCNCC3=CC=CS3)C4=CC=CC=N4,EC50,750.0,nM,-2.8750612633917005,ChEMBL,CHEMBL236,CHEMBL2443278,24063433
233,P41143,HBDDEVHKKBWEQT-FKBYEOEOSA-N,CSCCC(C(=O)N)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=C(C=C2)O)N,CSCC[C@@H](C(=O)N)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)[C@H](CC2=CC=C(C=C2)O)N,EC50,300.0,nM,-2.4771212547196626,BindingDB,,50207823,17350835
234,P41143,GZAFXIZAXLELIO-XIFUISQJSA-N,CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(C(C)C)NC(=O)C3CC4=C(CS3)C=C(C=C4)O,C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](C(C)C)NC(=O)[C@@H]3CC4=C(CS3)C=C(C=C4)O,EC50,380.0,nM,-2.57978359661681,BindingDB,,50378781,20568781
235,P41143,MGTIRLUSORKENF-UHFFFAOYSA-N,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC(=CC=C5)F)C(=O)C1)C,CC1(CC2=C(C(C3=C(O2)CC(CC3=O)(C)C)C4=CC=C(C=C4)OCC5=CC(=CC=C5)F)C(=O)C1)C,EC50,1000.0,nM,-3.0,BindingDB,,50087816,25901762
236,P41143,ADVXLVRKUFJJTA-CYLPJFJESA-N,CCCCC(C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NC(=O)C(CC5=CC=CC=C5)NC(=O)CNC(=O)C(C)NC(=O)C(CC6=CC=C(C=C6)O)N,CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)NCC4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC6=CC=C(C=C6)O)N,EC50,5.0,nM,-0.6989700043360189,ChEMBL,CHEMBL236,CHEMBL557188,20560643
237,P41143,TYSGVXSEKGDKQO-VECIQGBVSA-N,CCC(=O)N(C1CCN(CC1)C(=O)C(CC2=CC=C(C=C2)F)NC(=O)CNC(=O)C(C)NC(=O)C(CC3=C(C=C(C=C3C)O)C)N)C4=CC=CC=C4,CCC(=O)N(C1CCN(CC1)C(=O)[C@H](CC2=CC=C(C=C2)F)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC3=C(C=C(C=C3C)O)C)N)C4=CC=CC=C4,EC50,0.12,nM,0.9208187539523752,BindingDB,,50334988,21128594
238,P41143,XDPGTKZCXIUYTQ-UHFFFAOYSA-N,CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC=CC=C6O,CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC=C(C=C5)C6=CC=CC=C6O,EC50,0.16,nM,0.7958800173440752,ChEMBL,CHEMBL236,CHEMBL2208349,23142613
239,P41143,JLMRSZXETXDEJC-JAFNVPGYSA-N,CN1CCC23C4C(=CC5=CC=CC=C5)CC2(C1CC6=C3C(=C(C=C6)OC)O)CC7=C4NC8=CC=CC=C78,CN1CC[C@]23[C@@H]4/C(=C/C5=CC=CC=C5)/C[C@@]2(C1CC6=C3C(=C(C=C6)OC)O)CC7=C4NC8=CC=CC=C78,EC50,42.8,nM,-1.631443769013172,ChEMBL,CHEMBL236,CHEMBL108608,12825957
240,P41143,SGSNUYVZXCAQRH-UHFFFAOYSA-N,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCNCC3,CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCNCC3,EC50,36.75,nM,-1.5652573434202137,BindingDB,,50084251,11052794
242,P41143,UUNVLVIBWMJAMY-REWPJTCUSA-N,C1C(N(CC2=CC=CC=C21)C(=O)C(CC3=CC=C(C=C3)O)N)C4=NC5=CC=CC=C5N4,C1[C@H](N(CC2=CC=CC=C21)C(=O)[C@H](CC3=CC=C(C=C3)O)N)C4=NC5=CC=CC=C5N4,EC50,37.0,nM,-1.568201724066995,ChEMBL,CHEMBL236,CHEMBL362514,15456245
243,P41143,WMVWSQOJKZZWCI-VTPACTEHSA-N,COC12CCC3(CC1COCC4=CC=CC=C4)C5CC6=C7C3(C2OC7=C(C=C6)F)CCN5CC8CC8,CO[C@]12CC[C@@]3(C[C@@H]1COCC4=CC=CC=C4)[C@H]5CC6=C7[C@]3([C@H]2OC7=C(C=C6)F)CCN5CC8CC8,EC50,66.45,nM,-1.8224949852787509,BindingDB,,199350,
245,P41143,STEAMACHIRWBBH-RXFVQNAMSA-N,CCCCC(C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)NNC(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)C(C)NC(=O)C(CC3=CC=C(C=C3)O)N)NC(=O)C(CC4=CC5=CC=CC=C5N4)NC(=O)OC(C)(C)C,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NNC(=O)[C@H](CC2=CC=CC=C2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](CC3=CC=C(C=C3)O)N)NC(=O)[C@@H](CC4=CC5=CC=CC=C5N4)NC(=O)OC(C)(C)C,EC50,74.0,nM,-1.8692317197309762,ChEMBL,CHEMBL236,CHEMBL414087,17201419
248,P41143,BELNGJAALXEXDR-JPTYMVJOSA-N,CC1(CCC2(C1O)CC34C=CC2(C5C36CCN(C4CC7=C6C(=C(C=C7)O)O5)C)OC)C,CC1(CCC2([C@@H]1O)CC34C=C[C@@]2([C@@H]5C36CCN(C4CC7=C6C(=C(C=C7)O)O5)C)OC)C,EC50,18.8,nM,-1.2741578492636798,ChEMBL,CHEMBL236,CHEMBL31605,10649968
251,P41143,HBUZKCMRMAMMDZ-YRISNDGFSA-N,C1CC1CN2CCC34CC5=C(CC3C2CC6=C4C=C(C=C6)O)SC(=N5)N,C1CC1CN2CC[C@]34CC5=C(C[C@H]3[C@H]2CC6=C4C=C(C=C6)O)SC(=N5)N,EC50,0.17,nM,0.7695510786217261,BindingDB,,50212293,17488103
252,P41143,DAGJGFYYIBDDIY-JSZJOHKHSA-N,COC1=C2C3=C(CC4C5(C3(CCN4CC6CC6)C(O2)C(=O)CC5)NC(=O)C=CC7=CC=CC=C7Cl)C=C1,COC1=C2C3=C(C[C@@H]4[C@]5([C@]3(CCN4CC6CC6)[C@@H](O2)C(=O)CC5)NC(=O)/C=C/C7=CC=CC=C7Cl)C=C1,EC50,17.5,nM,-1.2430380486862944,ChEMBL,CHEMBL236,CHEMBL611139,16913723
253,P41143,KDTKBOMJHUSXPY-OTYZVKEYSA-N,CC1=CC=C(C=C1)C(=O)NC2CCC3(C4CC5=C6C3(C2OC6=C(C=C5)O)CCN4CC7CC7)O.C(=O)(C(=O)O)O,CC1=CC=C(C=C1)C(=O)N[C@@H]2CC[C@]3([C@H]4CC5=C6[C@]3([C@H]2OC6=C(C=C5)O)CCN4CC7CC7)O.C(=O)(C(=O)O)O,EC50,0.14,nM,0.8538719643217619,ChEMBL,CHEMBL236,CHEMBL593214,19683449
254,P41143,APSUXPSYBJVPPS-YAUKWVCOSA-N,C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=C(N6)C9C12CCN(C(C1(C8)O)CC1=C2C(=C(C=C1)O)O9)CC1CC1,C1CC1CN2CC[C@]34[C@@H]5C6=C(C[C@]3([C@H]2CC7=C4C(=C(C=C7)O)O5)O)C8=C(N6)[C@H]9[C@@]12CCN([C@@H]([C@@]1(C8)O)CC1=C2C(=C(C=C1)O)O9)CC1CC1,EC50,380.0,nM,-2.57978359661681,BindingDB,,82551,20568781
255,P41143,VHAISVIZOZORLQ-TYSZLRMISA-N,CC12C3=C(CC4(C15CCN(C4CC6=C5C(=C(C=C6)O)O2)C)CC=CC7=CC=CC=C7)C8=CC=CC=C8N3,C[C@]12C3=C(C[C@@]4([C@]15CCN(C4CC6=C5C(=C(C=C6)O)O2)C)C/C=C/C7=CC=CC=C7)C8=CC=CC=C8N3,EC50,21.9,nM,-1.3404441148401183,BindingDB,,50130603,12825957
