,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
89,P21453,GJBWPMBFDLDCDX-UHFFFAOYSA-N,CC1=CC(=C(N1C2=CC=CC=N2)C)C=C3C(=O)N4C5=CC=CC=C5N=C4S3,CC1=CC(=C(N1C2=CC=CC=N2)C)C=C3C(=O)N4C5=CC=CC=C5N=C4S3,EC50,>95100,nM,BindingDB,,36913,
90,P21453,AFXKYOCRULMIAP-UHFFFAOYSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N5CCCCC5)C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N5CCCCC5)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3949905,None
91,P21453,POXMPAGVAMHLHD-UHFFFAOYSA-N,C1CN(CCN1C(C2=CC=CC=C2)C3=CC=CC=C3)C(C4=CC=CO4)C5=C(N6C(=NC=N6)S5)O,C1CN(CCN1C(C2=CC=CC=C2)C3=CC=CC=C3)C(C4=CC=CO4)C5=C(N6C(=NC=N6)S5)O,EC50,20090,nM,BindingDB,,37211,
92,P21453,KWSWBTQEYVUUNE-UHFFFAOYSA-N,C1CN(CCN1C2=NC3=CC=CC=C3S2)C(=O)C4=CC=C(S4)Cl,C1CN(CCN1C2=NC3=CC=CC=C3S2)C(=O)C4=CC=C(S4)Cl,EC50,>95100,nM,BindingDB,,37208,
93,P21453,BAXMFOTYCJGOCE-YRNVUSSQSA-N,CCCN(CCC)C1=CC=C(C=C1)C=CC2=NC3=C(C=C2)C=C(C=C3)OCC,CCCN(CCC)C1=CC=C(C=C1)/C=C/C2=NC3=C(C=C2)C=C(C=C3)OCC,EC50,>5530,nM,ChEMBL,CHEMBL4333,CHEMBL1982477,PubChem BioAssay data set
94,P21453,BHOJDWFNIMMUMM-UHFFFAOYSA-N,CCCOC1=CC=C(C=C1)C2=NN=C(O2)C3=CC=NC=C3,CCCOC1=CC=C(C=C1)C2=NN=C(O2)C3=CC=NC=C3,EC50,66490,nM,BindingDB,,36833,
96,P21453,SANNZRCUYSBKKT-UHFFFAOYSA-N,CCN(CC)C1=CC=C(C=C1)N2C(=C(C(=C2C)C(=O)C)C(=O)C)C,CCN(CC)C1=CC=C(C=C1)N2C(=C(C(=C2C)C(=O)C)C(=O)C)C,EC50,10420,nM,BindingDB,,36890,
97,P21453,SYSVMCQBDNAZCO-UHFFFAOYSA-N,CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)C(=O)NC2=CC=NC=C2)Cl,CCN(CC)S(=O)(=O)C1=C(C=CC(=C1)C(=O)NC2=CC=NC=C2)Cl,EC50,52280,nM,BindingDB,,37029,
98,P21453,BOJZANBINRRYGV-UHFFFAOYSA-N,CC1=C(OC(=N1)C)C(=O)NC2=CC=C(C=C2)OC3=CC=CC=C3,CC1=C(OC(=N1)C)C(=O)NC2=CC=C(C=C2)OC3=CC=CC=C3,EC50,>30000,nM,BindingDB,,37048,
99,P21453,ULNVCRZQGSVLMY-UHFFFAOYSA-N,C1CN(CC2=C1OC(=N2)C3=CC=C(C=C3)OCC4=C(C(=CC=C4)F)F)CCCC(=O)O,C1CN(CC2=C1OC(=N2)C3=CC=C(C=C3)OCC4=C(C(=CC=C4)F)F)CCCC(=O)O,EC50,>3200,nM,BindingDB,,195894,
100,P21453,XSYLVTQRXJCUTP-UHFFFAOYSA-N,CC1=CC=C(S1)S(=O)(=O)NC2=CC=CC3=C2C=CC=N3,CC1=CC=C(S1)S(=O)(=O)NC2=CC=CC3=C2C=CC=N3,EC50,>95100,nM,BindingDB,,31062,
101,P21453,ISKOJBCBMGSCTH-UHFFFAOYSA-N,CC(CC(=O)O)N1CCC2=C(C1)N=C(O2)C3=CC=C(C=C3)OCC4=C(C(=CC=C4)F)F,CC(CC(=O)O)N1CCC2=C(C1)N=C(O2)C3=CC=C(C=C3)OCC4=C(C(=CC=C4)F)F,EC50,>3200,nM,BindingDB,,196211,
102,P21453,CLQVVBPDAXJGBV-UHFFFAOYSA-N,CC1CCCN(C1)C2=NC=NC3=C2C=NN3C4=C(C=C(C=C4)C)C,CC1CCCN(C1)C2=NC=NC3=C2C=NN3C4=C(C=C(C=C4)C)C,EC50,10990,nM,BindingDB,,50263670,
103,P21453,UQUXFXRMNTUFQA-UHFFFAOYSA-N,C1CN(CCN1)C2=NC3=C(C=C(C=C3)Cl)C(=N2)C4=CC=CC=C4,C1CN(CCN1)C2=NC3=C(C=C(C=C3)Cl)C(=N2)C4=CC=CC=C4,EC50,>49800,nM,BindingDB,,30721,
104,P21453,ZETDHMBTVUJVTF-UHFFFAOYSA-N,C1CC(N(C1)S(=O)(=O)C2=CC=CC3=C2N=CC=C3)C(=O)NC4=CC=CC(=C4)C(F)(F)F,C1CC(N(C1)S(=O)(=O)C2=CC=CC3=C2N=CC=C3)C(=O)NC4=CC=CC(=C4)C(F)(F)F,EC50,>30000,nM,BindingDB,,37081,
105,P21453,AOGQBLZVZHYMHX-UHFFFAOYSA-N,CCCC1=CC=C(C=C1)OC2=C(NN=C2)C3=C(C=C(C=C3)O)O,CCCC1=CC=C(C=C1)OC2=C(NN=C2)C3=C(C=C(C=C3)O)O,EC50,>10000,nM,BindingDB,,37247,
106,P21453,YNMPPRWDPOEBOZ-UHFFFAOYSA-N,CC1=CC(=C(N1CC2=CC=CS2)C)C(=O)CN3C(=O)C4=CC=CC=C4C3=O,CC1=CC(=C(N1CC2=CC=CS2)C)C(=O)CN3C(=O)C4=CC=CC=C4C3=O,EC50,21410,nM,BindingDB,,36992,
107,P21453,XMTZERXMBURMQO-UHFFFAOYSA-N,CCC1=C(C=CC=C1CCCC(=O)O)C2=CN=C(N2)C3=CC(=C(C=C3)OC(C)C)C#N,CCC1=C(C=CC=C1CCCC(=O)O)C2=CN=C(N2)C3=CC(=C(C=C3)OC(C)C)C#N,EC50,>10000,nM,ChEMBL,CHEMBL4333,CHEMBL2059526,22500954
109,P21453,PIGQHCMDPZJVGR-UHFFFAOYSA-N,CCN(CC)C(=O)CSC(=NC1=CC=CC=C1F)NC#N,CCN(CC)C(=O)CSC(=NC1=CC=CC=C1F)NC#N,EC50,>95100,nM,BindingDB,,36906,
110,P21453,IRLBSCROMGWIRG-UHFFFAOYSA-N,C1CCC(C1)NC(=O)C(C2=CC=NC=C2)N(CC3=CC=CO3)C(=O)CCC(=O)NC4=CN=CC=C4,C1CCC(C1)NC(=O)C(C2=CC=NC=C2)N(CC3=CC=CO3)C(=O)CCC(=O)NC4=CN=CC=C4,EC50,>95000,nM,BindingDB,,36872,
111,P21453,YRRDWZGAEKXPDY-UHFFFAOYSA-N,CCC1=CC2=C(S1)N=C(N(C2=O)CC=C)SCC(=O)C3=CC=CS3,CCC1=CC2=C(S1)N=C(N(C2=O)CC=C)SCC(=O)C3=CC=CS3,EC50,58600,nM,BindingDB,,37245,
112,P21453,NZMBZQRTDURHFQ-UHFFFAOYSA-N,CC(C)N1C(CCC1=O)C(=O)N2CCC(CC2)CC3=CC=CC=C3,CC(C)N1C(CCC1=O)C(=O)N2CCC(CC2)CC3=CC=CC=C3,EC50,>95100,nM,BindingDB,,37198,
114,P21453,QNPRRLGZANHGKP-UHFFFAOYSA-N,CC1=NC2=NC=NN2C(=C1)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5,CC1=NC2=NC=NN2C(=C1)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5,EC50,14530,nM,BindingDB,,36951,
115,P21453,MZIHNHKTUXWZIF-UHFFFAOYSA-N,CCC(C)C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)NC(=O)C4=NC=NN4,CCC(C)C1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)NC(=O)C4=NC=NN4,EC50,>95100,nM,BindingDB,,34490,
116,P21453,XWBKOBNEHKLKLP-UHFFFAOYSA-N,CCNC(=O)NC(=O)C(C)OC(=O)C1=C(N(N=C1C)CC2=CC=CC=C2)Cl,CCNC(=O)NC(=O)C(C)OC(=O)C1=C(N(N=C1C)CC2=CC=CC=C2)Cl,EC50,>49800,nM,ChEMBL,CHEMBL4333,CHEMBL1363676,PubChem BioAssay data set
117,P21453,ATDNAOUVAWAMRK-UHFFFAOYSA-N,CCCCCN1C2=CC=CC=C2C(=C(C1=O)C(=O)NCC3=CC=NC=C3)O,CCCCCN1C2=CC=CC=C2C(=C(C1=O)C(=O)NCC3=CC=NC=C3)O,EC50,19770,nM,BindingDB,,34204,
119,P21453,ARCGSTOFFXSCJR-UHFFFAOYSA-N,C=CCN1C2=C(C=C(C1=O)C#N)C(=O)N3C=CC=CC3=N2,C=CCN1C2=C(C=C(C1=O)C#N)C(=O)N3C=CC=CC3=N2,EC50,24600,nM,ChEMBL,CHEMBL4333,CHEMBL1300662,PubChem BioAssay data set
120,P21453,ZNPJOKSMRXRRJJ-UHFFFAOYSA-N,C1=CC(=CC(=C1)F)C2=NN=C(S2)NC(=O)C3=CC=C(C=C3)Cl,C1=CC(=CC(=C1)F)C2=NN=C(S2)NC(=O)C3=CC=C(C=C3)Cl,EC50,>10000,nM,BindingDB,,50419952,22386243
121,P21453,RMKXGPDFRHFPOK-UHFFFAOYSA-N,C1COCCN1C2=CC=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)Br,C1COCCN1C2=CC=C(C=C2)NC3=NC=NC4=C3C=C(C=C4)Br,EC50,46600,nM,BindingDB,,37255,
122,P21453,QZPHFQWZZYZMHP-SJLPKXTDSA-N,CC1=C2C3C(C3(C)C)CC2=C(S1)C(=O)NCC4=CC(=CC=C4)OCCO,CC1=C2[C@H]3[C@H](C3(C)C)CC2=C(S1)C(=O)NCC4=CC(=CC=C4)OCCO,EC50,>10000,nM,ChEMBL,CHEMBL4333,CHEMBL3103682,24266709
123,P21453,MJVWUSKTHFFZTA-UHFFFAOYSA-N,CCC(C)NC(=O)C1=NOC(=C1)C2=CC=C(C=C2)C,CCC(C)NC(=O)C1=NOC(=C1)C2=CC=C(C=C2)C,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1434471,PubChem BioAssay data set
124,P21453,VCKBQXZZHJAFAK-UHFFFAOYSA-N,C1CCC(CC1)N(C2CCOCC2)C(=O)C3=NOC(=C3)C4CC4,C1CCC(CC1)N(C2CCOCC2)C(=O)C3=NOC(=C3)C4CC4,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1967913,24135724
125,P21453,JCZCHJNFGCTGQF-UHFFFAOYSA-N,COC1=CC=CC(=C1)C2=CC(=NO2)C(=O)NC3=CC=CC=C3SC,COC1=CC=CC(=C1)C2=CC(=NO2)C(=O)NC3=CC=CC=C3SC,EC50,18000,nM,BindingDB,,37086,
126,P21453,VETPWJIYZLGEPA-UHFFFAOYSA-N,CC1=C(C=C(C=C1)NC(=O)C2=NOC(=C2)C3=CC=CO3)C,CC1=C(C=C(C=C1)NC(=O)C2=NOC(=C2)C3=CC=CO3)C,EC50,>95100,nM,BindingDB,,37089,
127,P21453,AHJFTYAPMAQGIJ-ZZWBGTBQSA-N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N5CCC(C5)N)C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N5CC[C@H](C5)N)C#N,EC50,>5,nM,ChEMBL,CHEMBL4333,CHEMBL3974002,None
128,P21453,BCCGULYQRXWUKA-UHFFFAOYSA-N,CC1=C(SC(=N1)NC(=O)C2(C(C(C(C(C2(F)F)(F)F)(F)F)(F)F)(F)F)F)C(=O)C,CC1=C(SC(=N1)NC(=O)C2(C(C(C(C(C2(F)F)(F)F)(F)F)(F)F)(F)F)F)C(=O)C,EC50,31200,nM,BindingDB,,36934,
129,P21453,LHHCNRHXTIQIMJ-UHFFFAOYSA-N,COC1=CC=CC=C1C2=NC(=NO2)C3=CC=C(C=C3)Br,COC1=CC=CC=C1C2=NC(=NO2)C3=CC=C(C=C3)Br,EC50,12010,nM,BindingDB,,37272,
130,P21453,LBUHCSVNJBTURK-UHFFFAOYSA-N,CCSC1=NC(=C2CCCCC2=C1C#N)N3CCOCC3,CCSC1=NC(=C2CCCCC2=C1C#N)N3CCOCC3,EC50,30890,nM,BindingDB,,36883,
131,P21453,ZSDWKLSARSJGSZ-UHFFFAOYSA-N,C1=CC=C2C(=C1)N=C3C(=N2)N(C(=N3)C4=CC=C(C=C4)Cl)CC5=CC=CO5,C1=CC=C2C(=C1)N=C3C(=N2)N(C(=N3)C4=CC=C(C=C4)Cl)CC5=CC=CO5,EC50,16590,nM,BindingDB,,36914,
132,P21453,PDNWQTIPSVDUJE-UHFFFAOYSA-N,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=CC=C(O3)CS(=O)(=O)C4=CC=C(C=C4)OC)C,CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=CC=C(O3)CS(=O)(=O)C4=CC=C(C=C4)OC)C,EC50,14030,nM,BindingDB,,37174,
133,P21453,MXCUKVUVPPGWBE-UHFFFAOYSA-N,CCOC1=C(C=C(C=C1)C2=NN=C(O2)C3=CC=CS3)OCC,CCOC1=C(C=C(C=C1)C2=NN=C(O2)C3=CC=CS3)OCC,EC50,>95100,nM,BindingDB,,36847,
134,P21453,VETVGDMEYSWJDV-KPKJPENVSA-N,C1CN(CCN1CC=CC2=CC=CC=C2)C3CC(=O)N(C3=O)CCC4=CC=CC=C4,C1CN(CCN1C/C=C/C2=CC=CC=C2)C3CC(=O)N(C3=O)CCC4=CC=CC=C4,EC50,>30000,nM,BindingDB,,37273,
135,P21453,WPWJXQYRFIKQJT-HNNXBMFYSA-N,CC(C)C(C1=NN=C(O1)SCC(=O)NC2=CC=C(C=C2)Br)NC(=O)OC(C)(C)C,CC(C)[C@@H](C1=NN=C(O1)SCC(=O)NC2=CC=C(C=C2)Br)NC(=O)OC(C)(C)C,EC50,16250,nM,BindingDB,,36918,
136,P21453,IOOUSRXDIQBMTE-UHFFFAOYSA-N,CC1=CC(=C(N1CCOC)C)C(=O)CSC2=NN=C(N2C3=CC=CC=C3F)C4=CN=CC=C4,CC1=CC(=C(N1CCOC)C)C(=O)CSC2=NN=C(N2C3=CC=CC=C3F)C4=CN=CC=C4,EC50,>95100,nM,BindingDB,,36991,
137,P21453,DMDNERFCUCYCGM-UHFFFAOYSA-N,CCN1C2=NC(=O)N(C(=O)C2=NC(=N1)C3=CC=CS3)C,CCN1C2=NC(=O)N(C(=O)C2=NC(=N1)C3=CC=CS3)C,EC50,31840,nM,BindingDB,,31044,
139,P21453,XDCOYBQVEVSNNB-UHFFFAOYSA-N,C1=CC=C2C=C(C=CC2=C1)C3=CC=CC4=C3SC(=C4)CNCCCC(=O)O,C1=CC=C2C=C(C=CC2=C1)C3=CC=CC4=C3SC(=C4)CNCCCC(=O)O,EC50,>100000,nM,ChEMBL,CHEMBL4333,CHEMBL3884038,27894870
141,P21453,HCGKIEHMBIYEGE-UHFFFAOYSA-N,CCCC1=CC(=NO1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,CCCC1=CC(=NO1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,EC50,>95100,nM,BindingDB,,37146,
142,P21453,ZFXIVUFFPUEDPX-UHFFFAOYSA-N,CC1=CC(=C(N1C2=NC=NN2)C)C(=O)CSC3=NN=C(N3C4=CC=CC=C4)C5=CC=CC=C5,CC1=CC(=C(N1C2=NC=NN2)C)C(=O)CSC3=NN=C(N3C4=CC=CC=C4)C5=CC=CC=C5,EC50,>95100,nM,BindingDB,,37001,
143,P21453,PKZDUEUZDLPGLZ-UHFFFAOYSA-N,C1CC2=CC=CC=C2N(C1)C(=O)CSC3=NC=NC4=C3OC5=CC=CC=C54,C1CC2=CC=CC=C2N(C1)C(=O)CSC3=NC=NC4=C3OC5=CC=CC=C54,EC50,10820,nM,BindingDB,,36932,
144,P21453,LCUZPZKEROTJSU-UHFFFAOYSA-N,CCSC1=NN=C(S1)NC(=O)C(CC2=CC=CC=C2)N3C=CC=C3,CCSC1=NN=C(S1)NC(=O)C(CC2=CC=CC=C2)N3C=CC=C3,EC50,>95100,nM,BindingDB,,37158,
145,P21453,PUMFTEJGEDLSPY-UHFFFAOYSA-N,C1CN(C2=CC=CC=C21)C(=O)CSC3=NN=C(O3)CC4=CSC(=N4)NC5=CC(=CC=C5)Cl,C1CN(C2=CC=CC=C21)C(=O)CSC3=NN=C(O3)CC4=CSC(=N4)NC5=CC(=CC=C5)Cl,EC50,>95100,nM,BindingDB,,36873,
147,P21453,XWKWHYYJEFOSCT-UHFFFAOYSA-N,CC1=NC2=NC=NN2C(=C1)NCC3=C(C=C(C=C3)OC)OC,CC1=NC2=NC=NN2C(=C1)NCC3=C(C=C(C=C3)OC)OC,EC50,16300,nM,BindingDB,,36857,
148,P21453,DNRTVHBDGFTABD-UHFFFAOYSA-N,CC1=C(C(C(C(=N1)SCC(=O)C2=C(C=C(C=C2)Cl)Cl)C#N)C3=CC=CO3)C(=O)C,CC1=C(C(C(C(=N1)SCC(=O)C2=C(C=C(C=C2)Cl)Cl)C#N)C3=CC=CO3)C(=O)C,EC50,>49800,nM,BindingDB,,47483,
149,P21453,SKODVSVEXUYNGG-UHFFFAOYSA-N,CC1=NC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C#N,CC1=NC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C#N,EC50,43000,nM,BindingDB,,37202,
150,P21453,DRHISYLJSSOZKF-UHFFFAOYSA-N,COC1=CC=CC(=C1)C2=NN=C3N2N=C(S3)C4CCCCC4,COC1=CC=CC(=C1)C2=NN=C3N2N=C(S3)C4CCCCC4,EC50,17360,nM,BindingDB,,36921,
151,P21453,ASTHOWUTDWXZAK-UNGMXIRPSA-N,C1=CC=C(C=C1)C=C(C=NN2C(=NN=N2)N)Br,C1=CC=C(C=C1)/C=C(/C=NN2C(=NN=N2)N)\Br,EC50,>10000,nM,BindingDB,,36858,
152,P21453,RHGREDIETPFGDU-UHFFFAOYSA-N,CC1=C2C(=NN1)OC(=N)C(C23C4=CC=CC=C4N(C3=O)CC5=CC=C(C=C5)Cl)C#N,CC1=C2C(=NN1)OC(=N)C(C23C4=CC=CC=C4N(C3=O)CC5=CC=C(C=C5)Cl)C#N,EC50,43610,nM,BindingDB,,36931,
153,P21453,UEHVPZKWNVELOP-UHFFFAOYSA-N,CC1(CC(C1)C(=O)N2CCN(CC2)C3=NOC(=N3)C4=CC(=C(C=C4Cl)OCC(=O)O)F)C,CC1(CC(C1)C(=O)N2CCN(CC2)C3=NOC(=N3)C4=CC(=C(C=C4Cl)OCC(=O)O)F)C,EC50,>10000,nM,ChEMBL,CHEMBL4333,CHEMBL3344433,25241927
154,P21453,UJLGMVSTEHAZJK-UHFFFAOYSA-N,C1CCC(C(C1)C2=CC=CC=C2)C3=NC(=NO3)C4=CC=CC=C4,C1CCC(C(C1)C2=CC=CC=C2)C3=NC(=NO3)C4=CC=CC=C4,EC50,>62000,nM,ChEMBL,CHEMBL4333,CHEMBL3931826,None
155,P21453,WMPQHBDLTZKKCZ-UHFFFAOYSA-N,CC1=CC(=C(N1C2=CC(=CC=C2)F)C)C(=O)CSC3=NN=NN3C,CC1=CC(=C(N1C2=CC(=CC=C2)F)C)C(=O)CSC3=NN=NN3C,EC50,>95100,nM,BindingDB,,33540,
156,P21453,XKRBHZWWSRIWNU-UHFFFAOYSA-N,CN(CC1CCCO1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=NC(=CS3)C4=CC=CC=N4,CN(CC1CCCO1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=NC(=CS3)C4=CC=CC=N4,EC50,24020,nM,BindingDB,,37216,
157,P21453,QFGHANDYKKUADO-UHFFFAOYSA-N,CC1=CC(=CC=C1)OCCCCC2=C(NN=C2C)C,CC1=CC(=CC=C1)OCCCCC2=C(NN=C2C)C,EC50,10630,nM,BindingDB,,37235,
158,P21453,HBPMOCZBXBSACC-UHFFFAOYSA-N,CC1=CC=CC(=C1)C2=NC(=C(O2)C)CSCC(=O)N3CCN(CC3)C4=CC=CC=N4,CC1=CC=CC(=C1)C2=NC(=C(O2)C)CSCC(=O)N3CCN(CC3)C4=CC=CC=N4,EC50,12200,nM,BindingDB,,37039,
159,P21453,PKLFLJGKAZIGNK-UHFFFAOYSA-N,C1CCC(CC1)NC2=NC=NC(=C2)C(=O)NC3=CC=C(C=C3)CCO,C1CCC(CC1)NC2=NC=NC(=C2)C(=O)NC3=CC=C(C=C3)CCO,EC50,>20000,nM,ChEMBL,CHEMBL4333,CHEMBL1087770,20149651
160,P21453,HUMYZIKPMKBMTE-CQSZACIVSA-N,CC1(CC(C1)C(=O)N2CCN(CC2)C3=NOC(=N3)C4=CC(=C(C=C4Cl)OCC5COC(=O)N5)F)C,CC1(CC(C1)C(=O)N2CCN(CC2)C3=NOC(=N3)C4=CC(=C(C=C4Cl)OC[C@@H]5COC(=O)N5)F)C,EC50,>10000,nM,BindingDB,,50027951,25241927
161,P21453,ZGFBTOFQEKGCTM-UHFFFAOYSA-N,C1=CC=C(C(=C1)C2=NN=C(O2)COC3=C(C=C(C=C3)Cl)Cl)Br,C1=CC=C(C(=C1)C2=NN=C(O2)COC3=C(C=C(C=C3)Cl)Cl)Br,EC50,>95000,nM,BindingDB,,37224,
162,P21453,UAHFRKWDYGVVSP-UHFFFAOYSA-N,CC(C)C(C1=NN=NN1CC2=CC=CC=C2)N(CC3=CC=CO3)CC4=CC=CS4,CC(C)C(C1=NN=NN1CC2=CC=CC=C2)N(CC3=CC=CO3)CC4=CC=CS4,EC50,51200,nM,BindingDB,,36867,
163,P21453,NQYUDXFRHWJJPT-UHFFFAOYSA-N,C1CCCC(CC1)N(C2CCCC2)C(=O)C3=NOC(=C3)C4CC4,C1CCCC(CC1)N(C2CCCC2)C(=O)C3=NOC(=C3)C4CC4,EC50,34150,nM,ChEMBL,CHEMBL4333,CHEMBL1976353,24135724
164,P21453,XYNFZCMABOUIDI-UHFFFAOYSA-N,CCC1=C(C=CC=C1CCCC(=O)O)C2=CC=CC(=N2)C3=CC(=C(C=C3)OC(C)C)C#N,CCC1=C(C=CC=C1CCCC(=O)O)C2=CC=CC(=N2)C3=CC(=C(C=C3)OC(C)C)C#N,EC50,>3162.28,nM,ChEMBL,CHEMBL4333,CHEMBL2059668,22500954
166,P21453,JHENXINNVBHACJ-UHFFFAOYSA-N,CCCOC(=O)C1=C(C2=C(N1)CC(CC2=O)C3=CC(=C(C(=C3)OC)OC)OC)C,CCCOC(=O)C1=C(C2=C(N1)CC(CC2=O)C3=CC(=C(C(=C3)OC)OC)OC)C,EC50,10920,nM,BindingDB,,37201,
167,P21453,NYEATZKZUUBDAU-UHFFFAOYSA-N,CC1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)N(C(=O)O3)CC(=O)NCC4=CC5=C(C=C4)OCO5,CC1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)N(C(=O)O3)CC(=O)NCC4=CC5=C(C=C4)OCO5,EC50,>30000,nM,BindingDB,,37181,
168,P21453,PNBKUALLLOJJCA-UHFFFAOYSA-N,C1CN(CCC1C(=O)NCC2=CC=CO2)C(=O)C3=CC4=C(N3CC5=CC=C(C=C5)Cl)C=CS4,C1CN(CCC1C(=O)NCC2=CC=CO2)C(=O)C3=CC4=C(N3CC5=CC=C(C=C5)Cl)C=CS4,EC50,10580,nM,BindingDB,,37043,
169,P21453,KPHDVFMQPVPPDN-UHFFFAOYSA-N,CC1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)NC(=O)C4=CN=CC=C4,CC1=CC2=C(C=C1)OC(=N2)C3=CC=C(C=C3)NC(=O)C4=CN=CC=C4,EC50,>95100,nM,BindingDB,,36818,
170,P21453,HNJBLQYKBJTYCD-UHFFFAOYSA-N,C1CN(CC2=C1OC(=N2)C3=CC(=C(C=C3)OCC4=CC=C(C=C4)C(F)(F)F)F)CCCC(=O)O,C1CN(CC2=C1OC(=N2)C3=CC(=C(C=C3)OCC4=CC=C(C=C4)C(F)(F)F)F)CCCC(=O)O,EC50,>3200,nM,BindingDB,,195899,
171,P21453,GKIQQXJIBCSBLZ-MLGOLLRUSA-N,CCCCCCC(=O)N1C2=C(C3C(C2)C3(C)C)C(=N1)C,CCCCCCC(=O)N1C2=C([C@H]3[C@@H](C2)C3(C)C)C(=N1)C,EC50,>10000,nM,ChEMBL,CHEMBL4333,CHEMBL596053,19954976
173,P21453,RQDYORNDFITGBU-UHFFFAOYSA-N,C1=CC=C2C=C(C(=CC2=C1)C3=NN=C(N3CC4=CC=CO4)SCC(=O)C5=CC=C(C=C5)F)O,C1=CC=C2C=C(C(=CC2=C1)C3=NN=C(N3CC4=CC=CO4)SCC(=O)C5=CC=C(C=C5)F)O,EC50,>10000,nM,BindingDB,,36877,
174,P21453,MQNYGFDIBRAGIC-UHFFFAOYSA-N,CN1C(=NN=C1SCC(=O)C2=CC3=C(C=C2)OCO3)C4COC5=CC=CC=C5O4,CN1C(=NN=C1SCC(=O)C2=CC3=C(C=C2)OCO3)C4COC5=CC=CC=C5O4,EC50,>49800,nM,BindingDB,,47482,
177,P21453,UCYGQEKDLZWYKE-UHFFFAOYSA-N,CCC1=C(C=CC=C1CCCC(=O)O)C2=NC(=NC=C2)C3=CC(=C(C=C3)OC(C)C)C#N,CCC1=C(C=CC=C1CCCC(=O)O)C2=NC(=NC=C2)C3=CC(=C(C=C3)OC(C)C)C#N,EC50,>3162.28,nM,BindingDB,,50420123,22500954
179,P21453,WTIIORLDCDYPLF-UHFFFAOYSA-N,CC(C)(CC1=NS(=O)(=O)C2=CC=CC=C2N1)CC(=O)N3CCN(CC3)C4=CC=C(C=C4)Cl,CC(C)(CC1=NS(=O)(=O)C2=CC=CC=C2N1)CC(=O)N3CCN(CC3)C4=CC=C(C=C4)Cl,EC50,19900,nM,BindingDB,,37072,
180,P21453,HQNIVZMXCMALRO-UHFFFAOYSA-N,CC(C)CC1=CC(=NO1)C(=O)NC2=C(C=CC(=C2)Br)O,CC(C)CC1=CC(=NO1)C(=O)NC2=C(C=CC(=C2)Br)O,EC50,20210,nM,BindingDB,,37149,
181,P21453,DMMIKXQNMAPFBA-UHFFFAOYSA-N,CC1=CC(=C(N1C2=CC=C(C=C2)OC)C)C(=O)COC(=O)CN3C=NC4=CC=CC=C43,CC1=CC(=C(N1C2=CC=C(C=C2)OC)C)C(=O)COC(=O)CN3C=NC4=CC=CC=C43,EC50,>30000,nM,BindingDB,,37009,
182,P21453,XBZVVAAFUTUJBF-UHFFFAOYSA-N,COC1=CC=C(C=C1)C2=NC(=NN2)SCC(=O)N(C3CCCCC3)C4CCCCC4,COC1=CC=C(C=C1)C2=NC(=NN2)SCC(=O)N(C3CCCCC3)C4CCCCC4,EC50,>50000,nM,ChEMBL,CHEMBL4333,CHEMBL1395016,PubChem BioAssay data set
183,P21453,GPXZMSSNJWJING-UHFFFAOYSA-N,C1CCC(CC1)OC(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CO3,C1CCC(CC1)OC(=O)C2=CC=C(C=C2)NC(=O)C3=CC=CO3,EC50,>30000,nM,BindingDB,,37265,
184,P21453,AVJJIBOWEKYOER-UHFFFAOYSA-N,CN(C)C1=C2C3=C(C(=O)N(C=N3)CC4=CC=CC=C4)SC2=NC=C1,CN(C)C1=C2C3=C(C(=O)N(C=N3)CC4=CC=CC=C4)SC2=NC=C1,EC50,>95100,nM,BindingDB,,50177064,
