,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
66,P21731,LACPPBQCKQXQIH-IPPBACCNSA-N,C1=CC=C(C=C1)OCCCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1=CC=C(C=C1)OCCCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,64.3,nM,-1.808210972924222,BindingDB,,50072792,9876106
68,P21731,BGPOBSBSTJWARV-HVYQDUJKSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=C(C=CN=C4)CCO,C1CCCN(CC1)[C@H]2CC[C@H]([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=C(C=CN=C4)CCO,Kd,3.161,nM,-0.4998244958395797,BindingDB,,50391306,
70,P21731,XJKMOZFCIYEDDT-KBKYJPHKSA-N,C1CCC(CC1)OCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)OCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,113.3,nM,-2.0542299098633974,ChEMBL,CHEMBL2069,CHEMBL150289,9876106
72,P21731,CEBNOBKZSVKJSX-RRAPWRIQSA-N,C1CC1CNC(=O)C2COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CC1CNC(=O)[C@@H]2COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,1122.8,nM,-3.0503024039624016,ChEMBL,CHEMBL2069,CHEMBL299280,9873463
73,P21731,NQCAJBWEFYWOBU-RARHNWIHSA-N,C1C(C(OCO1)C2=CC=CC=C2)CC=CCCCC(=O)O,C1[C@H]([C@H](OCO1)C2=CC=CC=C2)C/C=C\CCCC(=O)O,Kd,501.19,nM,-2.7000023971422538,ChEMBL,CHEMBL2069,CHEMBL349706,2949077
74,P21731,KRNNSVFLMXRFAE-UHFFFAOYSA-N,CC(C)(C)NC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,CC(C)(C)NC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,Kd,19.0,nM,-1.2787536009528289,ChEMBL,CHEMBL2069,CHEMBL287421,8496908
75,P21731,STXGLNVWWYTFOV-HIUVJMHLSA-N,COC1=CC=C(C=C1)CCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,COC1=CC=C(C=C1)CCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,119.3,nM,-2.076640443670342,ChEMBL,CHEMBL2069,CHEMBL151091,9876106
77,P21731,ATTDTTWNDPANQN-GEVRCRHISA-N,C1CC1CNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CC1CNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,791.2,nM,-2.898286278589123,ChEMBL,CHEMBL2069,CHEMBL60710,9873463
79,P21731,CEKMCURBOQYMIO-KWDMWAAPSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=C(C=C4)CC(=O)N,C1CCCN(CC1)[C@H]2CCC([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=C(C=C4)CC(=O)N,Kd,3.9805,nM,-0.5999376282551431,BindingDB,,50391296,
82,P21731,WMXZEBHSAJEWND-LUOAPIJWSA-N,C1CCC(CC1)COCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)COCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,43.3,nM,-1.6364878963533653,BindingDB,,50072781,9876106
83,P21731,OHSXSRXQRFBCGG-FOKREPOFSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC(=CC=C4)CO,C1CCCN(CC1)[C@H]2CC[C@@H]([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC(=CC=C4)CO,Kd,5.010999999999999,nM,-0.6999244027424767,BindingDB,,50391299,
84,P21731,MWQOKLJIUWWZJC-UHFFFAOYSA-N,C1OC(C(O1)C2=NC(=CO2)C(=O)NCCC3=CC=C(C=C3)Cl)CC4=CC=CC=C4CCC(=O)O,C1OC(C(O1)C2=NC(=CO2)C(=O)NCCC3=CC=C(C=C3)Cl)CC4=CC=CC=C4CCC(=O)O,Kd,31.05,nM,-1.492061604512599,BindingDB,,50281921,
85,P21731,LTCQRNQPODCPAS-GTGQMDHASA-N,C1CCC(CC1)CCCCNC(=O)C2COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)CCCCNC(=O)[C@H]2COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,15.75,nM,-1.1972805581256194,ChEMBL,CHEMBL2069,CHEMBL56778,9873463
86,P21731,OSRDNFDKXRYQIE-JXOAZZMJSA-N,C1C(C(OC(O1)C2=CC=C(C=C2)C#N)C3=CN=CC=C3)CC=CCCC(=O)OC4=CC=C(C=C4)OC(=O)CCC=CCC5COC(OC5C6=CC=CC=C6O)C7=CC=C(C=C7)C#N,C1[C@H]([C@H](O[C@H](O1)C2=CC=C(C=C2)C#N)C3=CN=CC=C3)C/C=C\CCC(=O)OC4=CC=C(C=C4)OC(=O)CC/C=C\C[C@@H]5CO[C@@H](O[C@@H]5C6=CC=CC=C6O)C7=CC=C(C=C7)C#N,Kd,10000.0,nM,-4.0,ChEMBL,CHEMBL2069,CHEMBL94692,"Bioorg. Med. Chem. Lett., (1996) 6:3:273"
87,P21731,WHLKEJMJCAGFRW-KKMKTNMSSA-N,C1CCC(CC1)OCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)OCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,173.3,nM,-2.238798562713917,BindingDB,,50072777,9876106
89,P21731,HCEWBDHVSXMPDT-UHFFFAOYSA-N,C1C(C(OCO1)C2=NC(=CO2)C(=O)NCCC3=CC=C(C=C3)Cl)CC4=CC=CC=C4CCC(=O)O,C1C(C(OCO1)C2=NC(=CO2)C(=O)NCCC3=CC=C(C=C3)Cl)CC4=CC=CC=C4CCC(=O)O,Kd,8.0,nM,-0.9030899869919435,ChEMBL,CHEMBL2069,CHEMBL280890,"Bioorg. Med. Chem. Lett., (1993) 3:6:1271"
90,P21731,DGCPLJWRNQSCPR-UHFFFAOYSA-N,C1CCC(CC1)CCCCNC(=S)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,C1CCC(CC1)CCCCNC(=S)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCC(=O)O)O4,Kd,10.6,nM,-1.0253058652647702,ChEMBL,CHEMBL2069,CHEMBL416395,8496908
91,P21731,CARSCMJPENPADT-FSJBWODESA-N,C1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=CC(=C2)C(=CCCC(=O)O)C3=CN=CC=C3,C1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=CC(=C2)/C(=C\CCC(=O)O)/C3=CN=CC=C3,Kd,7943.28,nM,-3.8999998716658038,ChEMBL,CHEMBL2069,CHEMBL347812,"Bioorg. Med. Chem. Lett., (1991) 1:12:699"
92,P21731,FROYJQAZOBNQDJ-LZCJLJQNSA-N,C1CCC(CC1)CCCC(=O)NCC(=O)NCC2C3CCC(C2CC=CCCCC(=O)O)O3,C1CCC(CC1)CCCC(=O)NCC(=O)NCC2C3CCC(C2C/C=C/CCCC(=O)O)O3,Kd,1.1,nM,-0.04139268515822507,ChEMBL,CHEMBL2069,CHEMBL310406,2391688
95,P21731,LMSWDFLNAYPJJD-OGLMXYFKSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC(=CC=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC(=CC=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,12.15,nM,-1.084576277934331,BindingDB,,50071134,9873463
96,P21731,RCPAWLXQBMAVGJ-WEGMHNBISA-N,CC1(C2CC1C(C(C2)NCC(CC3=CC(=C(C=C3)O)I)O)CC=CCCCC(=O)O)C,CC1(C2CC1C(C(C2)NCC(CC3=CC(=C(C=C3)O)[125I])O)C/C=C/CCCC(=O)O)C,Kd,19.95262315,nM,-1.3000000000067735,IUPHAR,346,1981,3594077
97,P21731,VAGHKWICACTLAS-VRGMRELOSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4CC(=O)N,C1CCCN(CC1)[C@H]2CCC([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4CC(=O)N,Kd,7.9415,nM,-0.8999025402352115,BindingDB,,50391290,
98,P21731,VMMMHZPEHOIHND-UHFFFAOYSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCCC(=O)O)O4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CCCC(=O)O)O4,Kd,0.85,nM,0.07058107428570727,ChEMBL,CHEMBL2069,CHEMBL31154,8496908
100,P21731,OHDBZTSRWQXSOV-UHFFFAOYSA-N,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)Cl)CCC3=NNN=N3,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)Cl)CCC3=NNN=N3,Kd,331.0,nM,-2.519827993775719,BindingDB,,50353635,21863799
103,P21731,NDMASZNNTXBTGH-UHFFFAOYSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3CCCN3CC4=CC=CC=C4CCC(=O)O,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3CCCN3CC4=CC=CC=C4CCC(=O)O,Kd,11.0,nM,-1.041392685158225,ChEMBL,CHEMBL2069,CHEMBL23414,"Bioorg. Med. Chem. Lett., (1993) 3:6:1263"
104,P21731,KGSHUXGKYRRZLZ-UHFFFAOYSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CC(=O)O)O4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3C4CCC(C3CC5=CC=CC=C5CC(=O)O)O4,Kd,19.0,nM,-1.2787536009528289,ChEMBL,CHEMBL2069,CHEMBL31043,8496908
105,P21731,STKBASKYRYYRSC-WGOQTCKBSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=CC=C3C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3=CC=CC=C3/C(=C/CCCCC(=O)O)/C4=CN=CC=C4,Kd,1500.0,nM,-3.1760912590556813,BindingDB,,50071139,9873463
106,P21731,CRSIIGUKJRYLGG-ZZIIXHQDSA-N,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)I)C(=NOCCCC(=O)O)C3=CN=CC=C3,C1=CC(=CC(=C1)CCNS(=O)(=O)C2=CC=C(C=C2)I)/C(=N\OCCCC(=O)O)/C3=CN=CC=C3,Kd,1584.89,nM,-3.1999991251967965,ChEMBL,CHEMBL2069,CHEMBL163276,"Bioorg. Med. Chem. Lett., (1991) 1:12:699"
108,P21731,WHSSOYNNHOWWJE-MFKUBSTISA-N,C1=CC=C(C=C1)S(=O)(=O)NCCCC2=CC=CC(=C2)C(=CCCCC(=O)O)C3=CN=CC=C3,C1=CC=C(C=C1)S(=O)(=O)NCCCC2=CC=CC(=C2)/C(=C\CCCC(=O)O)/C3=CN=CC=C3,Kd,1000.0,nM,-3.0,ChEMBL,CHEMBL2069,CHEMBL422017,"Bioorg. Med. Chem. Lett., (1991) 1:12:699"
110,P21731,KODODMNPRKPEJH-GHNNSANDSA-N,C1C(C(CN1S(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=CC=C3O)CC=CCCC(=O)O,C1[C@H]([C@H](CN1S(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=CC=C3O)C/C=C\CCC(=O)O,Kd,1.0,nM,-0.0,ChEMBL,CHEMBL2069,CHEMBL116852,"Bioorg. Med. Chem. Lett., (1996) 6:4:349"
111,P21731,XWBBCTZADGJYFD-UHFFFAOYSA-N,CCCCCCCNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,CCCCCCCNC(=O)C1=COC(=N1)C2C3CCC(C2CC4=CC=CC=C4CCC(=O)O)O3,Kd,0.2,nM,0.6989700043360187,ChEMBL,CHEMBL2069,CHEMBL30743,8496908
112,P21731,XJQSQMOUIAVWJO-YIECNSLDSA-N,C1CCC(CC1)CCCCNC(=O)C2COC(=N2)C3=CC=CC=C3C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)CCCCNC(=O)[C@H]2COC(=N2)C3=CC=CC=C3/C(=C/CCCCC(=O)O)/C4=CN=CC=C4,Kd,1100.0,nM,-3.041392685158225,BindingDB,,50071147,9873463
113,P21731,WXWUURITEUPWMN-PCFKBGPBSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=C(C=CN=C4)CO,C1CCCN(CC1)[C@H]2CC[C@H]([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=C(C=CN=C4)CO,Kd,3.161,nM,-0.4998244958395797,BindingDB,,50391313,
115,P21731,QUMBJRZRFUYUMM-UHFFFAOYSA-N,CC1=C(C(CC1=O)CC2=CC(=CC=C2)CCNS(=O)(=O)C3=CC=C(C=C3)Cl)O,CC1=C(C(CC1=O)CC2=CC(=CC=C2)CCNS(=O)(=O)C3=CC=C(C=C3)Cl)O,Kd,328.0,nM,-2.515873843711679,ChEMBL,CHEMBL2069,CHEMBL1829806,21863799
117,P21731,KCLYPNKWGQYJSE-LYFCCYKMSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4CO,C1CCCN(CC1)[C@H]2CC[C@@H]([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4CO,Kd,1.585,nM,-0.2000292665537703,ChEMBL,CHEMBL2069,CHEMBL161108,"Bioorg. Med. Chem. Lett., (1991) 1:12:689"
120,P21731,DZRVXKRLDRZCHP-LZCJLJQNSA-N,C1CCC(CC1)CCCCC(=O)NCC(=O)NCC2C3CCC(C2CC=CCCCC(=O)O)O3,C1CCC(CC1)CCCCC(=O)NCC(=O)NCC2C3CCC(C2C/C=C/CCCC(=O)O)O3,Kd,2.6,nM,-0.414973347970818,ChEMBL,CHEMBL2069,CHEMBL312732,2391688
121,P21731,AQQCPDIIPNDMEK-WKULSOCRSA-N,C=C(C(=O)NCCCCC1CCCCC1)NC(=O)C2=CC=C(C=C2)C(=CCCCCC(=O)O)C3=CN=CC=C3,C=C(C(=O)NCCCCC1CCCCC1)NC(=O)C2=CC=C(C=C2)/C(=C\CCCCC(=O)O)/C3=CN=CC=C3,Kd,27.3,nM,-1.436162647040756,ChEMBL,CHEMBL2069,CHEMBL147444,9876106
123,P21731,REOJLAXLWPJOTB-DQEYMECFSA-N,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)C3CCCC3CC4=CC=CC=C4CCC(=O)O,C1CCC(CC1)CCCCNC(=O)C2=COC(=N2)[C@H]3CCC[C@H]3CC4=CC=CC=C4CCC(=O)O,Kd,23.9,nM,-1.3783979009481377,ChEMBL,CHEMBL2069,CHEMBL22244,"Bioorg. Med. Chem. Lett., (1993) 3:6:1267"
125,P21731,WTEIAUJWYKFJJY-UHFFFAOYSA-N,C1CC(C2=C(C1)C3=C(N2CC4=CC=CC(=C4)CCCCCC5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,C1CC(C2=C(C1)C3=C(N2CC4=CC=CC(=C4)CCCCCC5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,Kd,3981.07,nM,-3.59999981394342,ChEMBL,CHEMBL2069,CHEMBL177596,"Bioorg. Med. Chem. Lett., (1992) 2:9:979"
127,P21731,AXLHXZFESBJRKM-UHFFFAOYSA-N,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCC5=CC=CC=C5,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCC5=CC=CC=C5,Kd,0.7,nM,0.1549019599857432,ChEMBL,CHEMBL2069,CHEMBL410732,8496908
128,P21731,COOJSXJHFBIVLU-CZWRYMPDSA-N,CCCCCCN1C=NC=C1C2C(COC(O2)C(C)(C)OC3=C(C=C(C=C3)C)[N+](=O)[O-])CC=CCCC(=O)O,CCCCCCN1C=NC=C1[C@@H]2[C@@H](CO[C@@H](O2)C(C)(C)OC3=C(C=C(C=C3)C)[N+](=O)[O-])C/C=C\CCC(=O)O,Kd,199.53,nM,-2.300008202553813,ChEMBL,CHEMBL2069,CHEMBL278458,"Bioorg. Med. Chem. Lett., (1992) 2:10:1181"
129,P21731,IUIKKXJIHSJKKO-FHGOPSEHSA-N,C1CCC(CC1)CCCCNC(=O)C2COC(=N2)C3=CC(=CC=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)CCCCNC(=O)[C@H]2COC(=N2)C3=CC(=CC=C3)/C(=C/CCCCC(=O)O)/C4=CN=CC=C4,Kd,830.0,nM,-2.9190780923760737,BindingDB,,50071137,9873463
130,P21731,QJLBOUDSUVHNPR-BOCBRTGQSA-N,C1CC2C(C(C1O2)CC=CCCCC(=O)O)C=NNC(=O)NC3=CC=CC=C3,C1CC2C(C(C1O2)C/C=C\CCCC(=O)O)/C=N/NC(=O)NC3=CC=CC=C3,Kd,39.4,nM,-1.5954962218255742,ChEMBL,CHEMBL2069,CHEMBL318426,1910091
132,P21731,QKGNLXOBZKUVAA-XQRVVYSFSA-N,C=CCCSCC1C2CCC(C1CC=CCCCC(=O)O)O2,C=CCCSCC1C2CCC(C1C/C=C\CCCC(=O)O)O2,Kd,49.0,nM,-1.6901960800285136,ChEMBL,CHEMBL2069,CHEMBL175751,2523485
133,P21731,JTCXJAJLGOTNRH-XODNFHPESA-N,C1CCC(CC1)OCCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1CCC(CC1)OCCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,86.7,nM,-1.9380190974762104,BindingDB,,50072793,9876106
134,P21731,FLDMZMMLFJFITM-UHFFFAOYSA-N,CC1C(=O)CC(C1=O)CC2=CC(=CC=C2)CCNS(=O)(=O)C3=CC=C(C=C3)Cl,CC1C(=O)CC(C1=O)CC2=CC(=CC=C2)CCNS(=O)(=O)C3=CC=C(C=C3)Cl,Kd,328.0,nM,-2.515873843711679,BindingDB,,50353639,21863799
135,P21731,VSBMIKSTPGIAGB-KTZMUZOWSA-N,COCCOCCCNC(=O)C1=COC(=N1)C2=CC=C(C=C2)C(=CCCCCC(=O)O)C3=CN=CC=C3,COCCOCCCNC(=O)C1=COC(=N1)C2=CC=C(C=C2)/C(=C\CCCCC(=O)O)/C3=CN=CC=C3,Kd,6724.2,nM,-3.8276406223172,BindingDB,,50072789,9876106
136,P21731,UHIGZAXMMCXXMZ-HYXAFXHYSA-N,C=CCSCC1C2CCC(C1CC=CCCCC(=O)O)O2,C=CCSCC1C2CCC(C1C/C=C\CCCC(=O)O)O2,Kd,76.0,nM,-1.8808135922807914,BindingDB,,50016783,2523485
137,P21731,FZEHYOZWPOWKSL-WGOQTCKBSA-N,C1CC2C(C(C1O2)CC3=CC=CC=C3CCCC(=O)O)C=NNC(=O)NC4=CC=CC=C4,C1CC2C(C(C1O2)CC3=CC=CC=C3CCCC(=O)O)/C=N/NC(=O)NC4=CC=CC=C4,Kd,21.1,nM,-1.3242824552976926,ChEMBL,CHEMBL2069,CHEMBL95867,1910091
140,P21731,VDSYMHSEFRKHET-VFLNYLIXSA-N,CC(C1CCCCC1)OCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,CC(C1CCCCC1)OCCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,58.2,nM,-1.7649229846498886,BindingDB,,50072787,9876106
144,P21731,JOZTXLKBELNSQL-MXTKCAFNSA-N,CC(C)C(=O)N1CC(C(C1)C2=CC=CC=C2O)CC=CCCC(=O)O,CC(C)C(=O)N1C[C@H]([C@H](C1)C2=CC=CC=C2O)C/C=C\CCC(=O)O,Kd,199.53,nM,-2.300008202553813,ChEMBL,CHEMBL2069,CHEMBL117163,"Bioorg. Med. Chem. Lett., (1996) 6:4:349"
150,P21731,WHUIENZXNGAHQI-GKZDNZBASA-N,C1C(C(OC(O1)C2=CC=CC=C2Cl)C3=CC=CC=C3O)CC=CCCC(=O)O,C1[C@H]([C@H](O[C@H](O1)C2=CC=CC=C2Cl)C3=CC=CC=C3O)C/C=C\CCC(=O)O,Kd,1.78005,nM,-0.2504322014207584,ChEMBL,CHEMBL2069,CHEMBL30024,"Bioorg. Med. Chem. Lett., (1996) 6:3:273"
151,P21731,SZNMERGTFJHNSM-JSMWPFPQSA-N,CC1(C2CC1C(C(C2)NS(=O)(=O)C3=CC=C(C=C3)I)CC=CCCCC(=O)O)C,CC1([C@H]2C[C@@H]1[C@@H]([C@H](C2)NS(=O)(=O)C3=CC=C(C=C3)I)C/C=C\CCCC(=O)O)C,Kd,0.47,nM,0.3279021420642826,IUPHAR,346,3332,1386885
152,P21731,PWTCIBWRMQFJBC-BHQIHCQQSA-N,C1CC2CC1C(C2NS(=O)(=O)C3=CC=CC=C3)CC=CCCCC(=O)O,C1CC2CC1C(C2NS(=O)(=O)C3=CC=CC=C3)C/C=C\CCCC(=O)O,Kd,2.9,nM,-0.4623979978989561,ChEMBL,CHEMBL2069,CHEMBL48597,"Bioorg. Med. Chem. Lett., (1991) 1:3:173"
153,P21731,JZIHLPQBKBILMV-NPBBFKMKSA-N,CC(=O)NCC1=CC=CC=C1C2=CC=C(C=C2)COC3CCC(C3OCC=CCCC(=O)O)N4CCCCCC4,CC(=O)NCC1=CC=CC=C1C2=CC=C(C=C2)COC3CC[C@@H]([C@H]3OC/C=C\CCC(=O)O)N4CCCCCC4,Kd,25.12,nM,-1.4000196350651586,ChEMBL,CHEMBL2069,CHEMBL160091,"Bioorg. Med. Chem. Lett., (1991) 1:12:689"
154,P21731,VWNGGSJYQAOKAV-UHFFFAOYSA-N,C1CC(C2=C(C1)C3=C(N2CC4=CC(=CC=C4)OCCCC#CC5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,C1CC(C2=C(C1)C3=C(N2CC4=CC(=CC=C4)OCCCC#CC5=CN=CC=C5)C=CC(=C3)F)CC(=O)O,Kd,1000.0,nM,-3.0,ChEMBL,CHEMBL2069,CHEMBL175538,"Bioorg. Med. Chem. Lett., (1992) 2:9:979"
155,P21731,DXYMWUNZRNBQSM-XFTAGSCBSA-N,CCCCCNC(=O)C1COC(=N1)C2=CC=C(C=C2)C(=CCCCCC(=O)O)C3=CN=CC=C3,CCCCCNC(=O)[C@@H]1COC(=N1)C2=CC=C(C=C2)/C(=C\CCCCC(=O)O)/C3=CN=CC=C3,Kd,244.75,nM,-2.3887227004751757,BindingDB,,50071130,9873463
156,P21731,SKEXRYFLGKXYGL-VQHVLOKHSA-N,CCCCCCCCC(=O)NCC(=O)NCC1C2CCC(C1CC=CCCCC(=O)O)O2,CCCCCCCCC(=O)NCC(=O)NCC1C2CCC(C1C/C=C/CCCC(=O)O)O2,Kd,8.3,nM,-0.919078092376074,ChEMBL,CHEMBL2069,CHEMBL82146,2391688
157,P21731,BCFQWPRFKYAFHU-GAFDFGGTSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4C(=O)N,C1CCCN(CC1)[C@H]2CCC([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CC=CC=C4C(=O)N,Kd,15.85,nM,-1.2000292665537704,BindingDB,,50391295,
158,P21731,XDLZFBKHPVNBAA-IXBIJAQISA-N,C1C(C(OC(O1)C2=CC=C(C=C2)C#N)C3=CC=CC=C3O)CC=CCCC(=O)O,C1[C@H]([C@H](O[C@H](O1)C2=CC=C(C=C2)C#N)C3=CC=CC=C3O)C/C=C\CCC(=O)O,Kd,5.012,nM,-0.7000110623221123,ChEMBL,CHEMBL2069,CHEMBL440321,"Bioorg. Med. Chem. Lett., (1996) 6:3:273"
159,P21731,QAEXGGHIOIAOAF-UHFFFAOYSA-N,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCCCC5=CC=C(C=C5)Cl,C1CC2C(C(C1O2)CC3=CC=CC=C3CCC(=O)O)C4=NC(=CO4)C(=O)NCCCCC5=CC=C(C=C5)Cl,Kd,0.2,nM,0.6989700043360187,BindingDB,,50047278,8496908
162,P21731,SXIFZKGCEZUKRA-KBKYJPHKSA-N,C1=CC=C(C=C1)OCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)C(=CCCCCC(=O)O)C4=CN=CC=C4,C1=CC=C(C=C1)OCCNC(=O)C2=COC(=N2)C3=CC=C(C=C3)/C(=C\CCCCC(=O)O)/C4=CN=CC=C4,Kd,74.3,nM,-1.8709888137605752,BindingDB,,50072779,9876106
163,P21731,YKPJTNNQDJFQBF-HLOJMEPRSA-N,C1CCCN(CC1)C2CCC(C2OCC=CCCC(=O)O)OCC3=CC=C(C=C3)C4=CN=CC=C4,C1CCCN(CC1)[C@H]2CC[C@H]([C@@H]2OC/C=C\CCC(=O)O)OCC3=CC=C(C=C3)C4=CN=CC=C4,Kd,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL2069,CHEMBL433884,"Bioorg. Med. Chem. Lett., (1991) 1:12:695"
165,P21731,PMZRHVZFESEBFJ-AUEPDCJTSA-N,CCCCCNC(=O)C1=COC(=N1)C2=CC=C(C=C2)C(=CCCCCC(=O)O)C3=CN=CC=C3,CCCCCNC(=O)C1=COC(=N1)C2=CC=C(C=C2)/C(=C\CCCCC(=O)O)/C3=CN=CC=C3,Kd,153.1,nM,-2.184975190698261,ChEMBL,CHEMBL2069,CHEMBL291539,9876106
