,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
2313,P14416,NKVMKOOELRVUPV-UHFFFAOYSA-N,C1CN(CCN1CCCCN2CC3=CC=CC=C3C2=O)C4=CC=C(C=C4)Cl,C1CN(CCN1CCCCN2CC3=CC=CC=C3C2=O)C4=CC=C(C=C4)Cl,Ki,760.0,nM,-2.8808135922807914,BindingDB,,50216052,17576067
2314,P14416,DTVAIMZRGJKGPN-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCOC3=NC4=C(CCC(=O)N4)C=C3,COC1=CC=CC=C1N2CCN(CC2)CCCCOC3=NC4=C(CCC(=O)N4)C=C3,Ki,1.7,nM,-0.2304489213782739,ChEMBL,CHEMBL217,CHEMBL3937643,None
2315,P14416,ZFVZMDQRPQIZMH-UKILVPOCSA-N,CN1CCC2=CC(=C(C=C2C3C1CCC4=C(C=CC=C34)C5=CC(=CC=C5)[N+](=O)[O-])O)Cl,CN1CCC2=CC(=C(C=C2[C@@H]3[C@@H]1CCC4=C(C=CC=C34)C5=CC(=CC=C5)[N+](=O)[O-])O)Cl,Ki,618.0,nM,-2.790988475088816,BindingDB,,50306445,20064718
2317,P14416,YMMKVLDFUKHZTJ-UWJYYQICSA-N,CN1C(=NN=C1SCCCN2CCC3(C2)CC3C4=CC=C(C=C4)C(F)(F)F)C5=NC=CS5,CN1C(=NN=C1SCCCN2CC[C@@]3(C2)C[C@H]3C4=CC=C(C=C4)C(F)(F)F)C5=NC=CS5,Ki,467.87,nM,-2.670125198959748,BindingDB,,50192250,27564135
2318,P14416,SQHFBAQRSSHFTD-PTGBLXJZSA-N,CON=C(CCN1CCN(CC1)C2=CC=CC=N2)C3=CC(=C(C=C3)Cl)Cl,CO/N=C(\CCN1CCN(CC1)C2=CC=CC=N2)/C3=CC(=C(C=C3)Cl)Cl,Ki,64.5,nM,-1.8095597146352678,ChEMBL,CHEMBL217,CHEMBL378324,16913699
2319,P14416,JARNORYOPMINDY-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCCCCN3CCN(CC3)C4=CC=CC=C4OC,CC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCCCCN3CCN(CC3)C4=CC=CC=C4OC,Ki,39.81,nM,-1.599992177584098,BindingDB,,50342717,
2320,P14416,PECGTMPBAIIWKZ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCCN(CC2)CCCCNC(=O)C3=CN=C(C=C3)Cl,COC1=CC=CC=C1N2CCCN(CC2)CCCCNC(=O)C3=CN=C(C=C3)Cl,Ki,119.0,nM,-2.075546961392531,ChEMBL,CHEMBL217,CHEMBL2386620,23618707
2323,P14416,HDJCZKUMAPSZET-UHFFFAOYSA-N,C1CCCN(CC1)CCN2CCN(C2=O)C3=CC=NC=C3,C1CCCN(CC1)CCN2CCN(C2=O)C3=CC=NC=C3,Ki,630.96,nM,-2.8000018278179692,ChEMBL,CHEMBL217,CHEMBL1083815,20153647
2324,P14416,RXIFDJMCJKEING-UHFFFAOYSA-N,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OCCCN5C=C(N=N5)CCN6CCN(CC6)C7=CC=CC=C7OC,CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OCCCN5C=C(N=N5)CCN6CCN(CC6)C7=CC=CC=C7OC,Ki,7384.0,nM,-3.868291688017856,ChEMBL,CHEMBL217,CHEMBL1684125,21334902
2325,P14416,NJDDOYGAHXQMEQ-AWEZNQCLSA-N,C1CC2=C(C3=C(C=C2)NC(=O)N3)OC1CNCC4=CC=CC=C4,C1CC2=C(C3=C(C=C2)NC(=O)N3)O[C@@H]1CNCC4=CC=CC=C4,Ki,67.0,nM,-1.8260748027008264,BindingDB,,50109024,11814775
2326,P14416,RHRKSVACMIQFDY-UHFFFAOYSA-N,CCCN(CCC1=CSC=C1)C2CCC3=C(C2)C=CC=C3O,CCCN(CCC1=CSC=C1)C2CCC3=C(C2)C=CC=C3O,Ki,12.07,nM,-1.0817072700973491,ChEMBL,CHEMBL217,CHEMBL7806,8863800
2327,P14416,OBNPRZFPDFENDM-UHFFFAOYSA-N,C1CNCC(C2=CC(=C(C=C21)Br)O)C3=CC=CC=C3,C1CNCC(C2=CC(=C(C=C21)Br)O)C3=CC=CC=C3,Ki,5760.0,nM,-3.7604224834232123,BindingDB,,50004797,1531075
2330,P14416,GOLAHDQVVNCLCU-UHFFFAOYSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CCN(C4C3)C5=CC=C(C=C5)C(F)(F)F,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CCN(C4C3)C5=CC=C(C=C5)C(F)(F)F,Ki,125.945,nM,-2.1001809307423294,BindingDB,,50154902,26951894
2331,P14416,BHPFUCZWSRDHAY-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2CCN(CC2)CC3=CC4=C(C=C3)OCC(=O)N4,CC1=CC=C(C=C1)C2CCN(CC2)CC3=CC4=C(C=C3)OCC(=O)N4,Ki,52.75,nM,-1.7222224639697303,ChEMBL,CHEMBL217,CHEMBL346398,10602703
2333,P14416,JUDKOGFHZYMDMF-CQSZACIVSA-N,C1CNCC(C2=CC(=C(C=C21)O)O)C3=CC=CC=C3,C1CNC[C@@H](C2=CC(=C(C=C21)O)O)C3=CC=CC=C3,Ki,6500.0,nM,-3.8129133566428557,BindingDB,,50004822,7658429
2336,P14416,DPIMGXPIHCVDKS-UHFFFAOYSA-N,C1=CC=C2C(=C1)N=C(N2CC3=CC=C(C=C3)Cl)SCC4=CC=C(C=C4)C(=O)O,C1=CC=C2C(=C1)N=C(N2CC3=CC=C(C=C3)Cl)SCC4=CC=C(C=C4)C(=O)O,Ki,3500.0,nM,-3.5440680443502757,ChEMBL,CHEMBL217,CHEMBL109179,15149674
2337,P14416,UAILOOIRJOOOAV-UHFFFAOYSA-N,CCOC1=CC=CC=C1N2CCCN(CC2)CCCCOC3=CC4=C(C=C3)C=CC(=O)N4,CCOC1=CC=CC=C1N2CCCN(CC2)CCCCOC3=CC4=C(C=C3)C=CC(=O)N4,Ki,3.6,nM,-0.5563025007672873,ChEMBL,CHEMBL217,CHEMBL3944009,None
2338,P14416,ZEBDIAQRPDZLLQ-UHFFFAOYSA-N,CC1CCN(C2=C(C=CC(=C12)C)CCN3CCN(CC3)C4=NOC5=CC=CC=C54)C(=O)C,CC1CCN(C2=C(C=CC(=C12)C)CCN3CCN(CC3)C4=NOC5=CC=CC=C54)C(=O)C,Ki,17.0,nM,-1.2304489213782739,ChEMBL,CHEMBL217,CHEMBL197663,16087333
2342,P14416,YNLUQPIXLUASOD-UHFFFAOYSA-N,CSC1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)NCC3=CC=C(C=C3)C#N,CSC1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)NCC3=CC=C(C=C3)C#N,Ki,5.3,nM,-0.724275869600789,BindingDB,,50253247,18800769
2343,P14416,GYVLPHYAFKCJIG-UHFFFAOYSA-N,C1CC1C(=O)NC2CCC3=C2C=C(C=C3)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,C1CC1C(=O)NC2CCC3=C2C=C(C=C3)CCN4CCN(CC4)C5=NSC6=CC=CC=C65,Ki,21.0,nM,-1.3222192947339193,BindingDB,,50231442,18160289
2344,P14416,UQQZLMXUYGQJIW-UHFFFAOYSA-N,COC1=CC=C(C=C1)N2C=C(N=N2)C(=O)NCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,COC1=CC=C(C=C1)N2C=C(N=N2)C(=O)NCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,Ki,874.5,nM,-2.9417598138146954,ChEMBL,CHEMBL217,CHEMBL574030,19592258
2345,P14416,KTYLNGVSKMMZGB-UHFFFAOYSA-N,CN1C(=O)C2=C(C(=CN2)CN3CCN(CC3)C4=CC=CC=C4)N=C1N5CCCC5,CN1C(=O)C2=C(C(=CN2)CN3CCN(CC3)C4=CC=CC=C4)N=C1N5CCCC5,Ki,285.0,nM,-2.45484486000851,PDSP,,,19481941
2346,P14416,PWOUQMPSBBVTMJ-UHFFFAOYSA-N,C1CN(CCN1CC2=C3C=CC=CN3N=C2)C4=NC(=CC=C4)F,C1CN(CCN1CC2=C3C=CC=CN3N=C2)C4=NC(=CC=C4)F,Ki,275.0,nM,-2.439332693830263,BindingDB,,50373495,18307287
2348,P14416,KQNQOTGDSHLFFV-UHFFFAOYSA-N,CC1=CC(=C(C=C1)N2CCN(CC2)CCCCOC3=CC4=C(CCC(=O)N4)C=C3)OC.C(=O)(C(=O)O)O,CC1=CC(=C(C=C1)N2CCN(CC2)CCCCOC3=CC4=C(CCC(=O)N4)C=C3)OC.C(=O)(C(=O)O)O,Ki,4.6,nM,-0.6627578316815741,ChEMBL,CHEMBL217,CHEMBL1813593,21536445
2349,P14416,YYHXUDXIKZMUCQ-UHFFFAOYSA-N,CCN(CC1=CC(=CC=C1)OC)CC2=CC=C(N2)C3=C(C=CC(=C3)S(=O)(=O)CC)OC,CCN(CC1=CC(=CC=C1)OC)CC2=CC=C(N2)C3=C(C=CC(=C3)S(=O)(=O)CC)OC,Ki,79.215,nM,-1.8988074265441761,BindingDB,,50214821,
2350,P14416,SJBGEHWYHKHGEN-NFTSZHPFSA-N,CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCNC(=N)N)NCC(CC6=CC=C(C=C6)O)NC(=O)CSCC7CC8C(CC9=CNC1=CC=CC8=C91)N(C7)C)CC1=CC=CC=C1)O,C[C@H]([C@H]1C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCNC(=N)N)NC[C@H](CC6=CC=C(C=C6)O)NC(=O)CSC[C@@H]7C[C@H]8[C@@H](CC9=CNC1=CC=CC8=C91)N(C7)C)CC1=CC=CC=C1)O,Ki,34.1,nM,-1.5327543789924978,BindingDB,,144773,
2353,P14416,HUTRNXILWVFUDE-UHFFFAOYSA-N,CCCN(CCCCN1CCN(CC1)C2=C(C(=CC=C2)Cl)Cl)C3CCC4=C(C3)C=C(C=C4)O,CCCN(CCCCN1CCN(CC1)C2=C(C(=CC=C2)Cl)Cl)C3CCC4=C(C3)C=C(C=C4)O,Ki,8.79,nM,-0.9439888750737718,BindingDB,,50109930,11844685
2356,P14416,XLWMSPHJQIPEOR-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCCC3=CN(N=N3)C4=CC=CC=C4OC,COC1=CC=CC=C1N2CCN(CC2)CCCCCC3=CN(N=N3)C4=CC=CC=C4OC,Ki,62.85,nM,-1.7983052820219765,ChEMBL,CHEMBL217,CHEMBL3353908,25556097
2357,P14416,KSTDXOPMADKXRO-UHFFFAOYSA-N,CC(=O)OC(CCNC(=O)C1=CC=C(C=C1)C2=CC=CC=N2)CN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC(=O)OC(CCNC(=O)C1=CC=C(C=C1)C2=CC=CC=N2)CN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,Ki,134.0,nM,-2.1271047983648077,ChEMBL,CHEMBL217,CHEMBL242434,17672446
2358,P14416,XBGWTWPYCTZIIE-HXUWFJFHSA-N,C1CC(CC(=C1)C2=CC=CC=C2)CN3CCC(=CC3)C4=CC=CC=C4,C1C[C@H](CC(=C1)C2=CC=CC=C2)CN3CCC(=CC3)C4=CC=CC=C4,Ki,25.5,nM,-1.4065401804339552,BindingDB,,50048299,7932581
2360,P14416,OVLGSRKGTAEWQF-ZEQRLZLVSA-N,CCN1C(CCC1C2=CC=C(N2)C3=C(C=CC(=C3)S(=O)(=O)CC)OC)C4=CC=CC=C4,CCN1[C@@H](CC[C@H]1C2=CC=C(N2)C3=C(C=CC(=C3)S(=O)(=O)CC)OC)C4=CC=CC=C4,Ki,39.905,nM,-1.6010273151444854,BindingDB,,50214813,
2361,P14416,QCTMCGZINYAROF-UHFFFAOYSA-N,C1CN(CCN1CCCOC2=C(C3=C(CNC3=O)C=C2)F)C4=CC=CC5=CC=CC=C54,C1CN(CCN1CCCOC2=C(C3=C(CNC3=O)C=C2)F)C4=CC=CC5=CC=CC=C54,Ki,13.8,nM,-1.1398790864012365,BindingDB,,50327609,20801650
2362,P14416,ORIBLMYUFXRADV-UHFFFAOYSA-N,CC1(CCN(CC1)CC2=CNC3=CC=CC=C32)C4=CC=C(C=C4)Cl,CC1(CCN(CC1)CC2=CNC3=CC=CC=C32)C4=CC=C(C=C4)Cl,Ki,992.0,nM,-2.9965116721541785,BindingDB,,50198275,17095222
2363,P14416,IYRXIXGRSIJDNI-UHFFFAOYSA-N,CC1=C(C(=CC=C1)C)C(=O)NN2C3=C(C=C(C=C3)Cl)N=C(C4=CC=CC=C42)N5CCN(CC5)C,CC1=C(C(=CC=C1)C)C(=O)NN2C3=C(C=C(C=C3)Cl)N=C(C4=CC=CC=C42)N5CCN(CC5)C,Ki,287.0,nM,-2.4578818967339924,ChEMBL,CHEMBL217,CHEMBL213336,16806922
2364,P14416,PYONGVUMQJAWOL-OAHLLOKOSA-N,CN1CCC2=C3C1CC4=CC=CC5=C4C3=C(C5)C=C2,CN1CCC2=C3[C@H]1CC4=CC=CC5=C4C3=C(C5)C=C2,Ki,83.2,nM,-1.920123326290724,BindingDB,,50087036,10753471
2365,P14416,DFONPZSBELPUSI-UHFFFAOYSA-N,CCCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CCNCC3)C=C2,CCCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(CCNCC3)C=C2,Ki,158.49,nM,-2.200001865406602,ChEMBL,CHEMBL217,CHEMBL266018,17084080
2366,P14416,WPJVKYVAARSXKN-UHFFFAOYSA-N,CN1CCC2=CC=CC=C2CC3=CC(=C(C(=C3CC1)Cl)O)Cl,CN1CCC2=CC=CC=C2CC3=CC(=C(C(=C3CC1)Cl)O)Cl,Ki,62.75,nM,-1.7976137301530757,BindingDB,,50184438,16539400
2367,P14416,XTKDAFGWCDAMPY-UHFFFAOYSA-N,C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)C3=CC=CC=N3,C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)C3=CC=CC=N3,Ki,52.0,nM,-1.7160033436347992,ChEMBL,CHEMBL217,CHEMBL340211,7902870
2368,P14416,QTPHXTPUQBAPOK-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(NC4=C2C=C(C=C4)Cl)N=CC=C3,CN1CCN(CC1)C2=NC3=C(NC4=C2C=C(C=C4)Cl)N=CC=C3,Ki,2235.0,nM,-3.3492775274679554,ChEMBL,CHEMBL217,CHEMBL63576,12408724
2369,P14416,IHQUTAVKEAOLLM-UHFFFAOYSA-N,CC1CC(N(C2=CC=CC=C12)C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)Cl)(C)C,CC1CC(N(C2=CC=CC=C12)C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)Cl)(C)C,Ki,35.0,nM,-1.5440680443502757,BindingDB,,50119903,12372512
2370,P14416,MGVDVMXKPXRHQC-KRWDZBQOSA-N,COC1=CC(=C(C2=C1CN3CCC4=CC(=C(C=C4C3C2)O)OC)CO)OC,COC1=CC(=C(C2=C1CN3CCC4=CC(=C(C=C4[C@@H]3C2)O)OC)CO)OC,Ki,146.995,nM,-2.1673025625757942,BindingDB,,50387558,22748706
2371,P14416,IDLLRKLCRRBGTJ-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C=C(C3=O)C4=CC=CC=C4.C(=O)(C(=O)O)O,COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)C=C(C3=O)C4=CC=CC=C4.C(=O)(C(=O)O)O,Ki,330.0,nM,-2.5185139398778875,ChEMBL,CHEMBL217,CHEMBL129502,12930150
2373,P14416,LFIZODYQZSDNLI-UHFFFAOYSA-N,C1CC2=C(CC1CN3CCC(CC3)OC4=CC=CC5=C4OC(=O)N5)C6=C(N2)C=CC(=C6)F,C1CC2=C(CC1CN3CCC(CC3)OC4=CC=CC5=C4OC(=O)N5)C6=C(N2)C=CC(=C6)F,Ki,140.0,nM,-2.146128035678238,BindingDB,,50302218,19720528
2374,P14416,XRUUSJMEKAKGQU-GOSISDBHSA-N,CN(CCCCNC(=O)C1=CC2=CC=CC=C2N1)C3CC4=C5C(=CC=C4)NC(=O)N5C3,CN(CCCCNC(=O)C1=CC2=CC=CC=C2N1)[C@@H]3CC4=C5C(=CC=C4)NC(=O)N5C3,Ki,2117.9,nM,-3.325905450354342,ChEMBL,CHEMBL217,CHEMBL3798179,27035329
2378,P14416,MKKZZPATQDBJPJ-OUKQBFOZSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C=CC3=CC=C(C=C3)C=O,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)/C=C/C3=CC=C(C=C3)C=O,Ki,11.5,nM,-1.0606978403536118,BindingDB,,50132072,12930150
2379,P14416,YTXILLIRPDSLHZ-UHFFFAOYSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CCN(C4C3)C5=C(C=C(C=C5)C(F)(F)F)F,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CCN(C4C3)C5=C(C=C(C=C5)C(F)(F)F)F,Ki,81.55,nM,-1.9114239653762946,ChEMBL,CHEMBL217,CHEMBL3775226,26951894
2381,P14416,QYKWQRAFIZLFAO-UHFFFAOYSA-N,C1CC2CC(CC1N2CC(=O)C3=CC=C(C=C3)F)(C4=CC=C(C=C4)Cl)O,C1CC2CC(CC1N2CC(=O)C3=CC=C(C=C3)F)(C4=CC=C(C=C4)Cl)O,Ki,1231.0,nM,-3.090258052931316,PDSP,,,19155177
2382,P14416,GGNMUZPXZVTCHJ-UHFFFAOYSA-N,CC(C)(C)SCCN(C)C,CC(C)(C)SCCN(C)C,Ki,330.0,nM,-2.5185139398778875,ChEMBL,CHEMBL217,CHEMBL158973,14741267
2383,P14416,MUVLUHKHFQKISJ-UHFFFAOYSA-N,CCCN(CCC)CC1CCC2=C(C1)SC=C2,CCCN(CCC)CC1CCC2=C(C1)SC=C2,Ki,3107.0,nM,-3.4923412532549745,BindingDB,,50115280,12086487
2384,P14416,XRDPJIJIWYVCKW-GCJKJVERSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCC4(C3)CC4C5=CC=C(C=C5)F,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC[C@@]4(C3)C[C@@H]4C5=CC=C(C=C5)F,Ki,4277.5,nM,-3.631190018213138,BindingDB,,50192239,27564135
2385,P14416,MNAFRWGRFIBAQX-XMSQKQJNSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCC4(C3)CC4C5=CC=C(C=C5)C(F)(F)F,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC[C@]4(C3)C[C@@H]4C5=CC=C(C=C5)C(F)(F)F,Ki,630.98,nM,-2.8000155937492157,BindingDB,,50192309,27564135
2386,P14416,VESYQRNECIQPBD-UHFFFAOYSA-N,C1CC2=C(C=CC=C2OC1)N3CCN(CC3)CCCC4=CNC5=CC=CC=C54,C1CC2=C(C=CC=C2OC1)N3CCN(CC3)CCCC4=CNC5=CC=CC=C54,Ki,20.15,nM,-1.3042750504771283,BindingDB,,50176032,16250644
2388,P14416,OVKBSFKFSBQCLW-GDLZYMKVSA-N,CCCCN1C=C(N=N1)CCCOC2=C(C=C(C=C2)C(=O)NCCCCN(CCC)C3CCC4=C(C3)C=CC=C4O)OC,CCCCN1C=C(N=N1)CCCOC2=C(C=C(C=C2)C(=O)NCCCCN(CCC)[C@@H]3CCC4=C(C3)C=CC=C4O)OC,Ki,24.0,nM,-1.380211241711606,ChEMBL,CHEMBL217,CHEMBL3577345,25734236
2389,P14416,DVZPUKBLSGGLOX-OWOJBTEDSA-N,C1CN(CCN1CC=CCNC(=O)C2=CC(=CC=C2)Cl)C3=C(C(=CC=C3)Cl)Cl,C1CN(CCN1C/C=C/CNC(=O)C2=CC(=CC=C2)Cl)C3=C(C(=CC=C3)Cl)Cl,Ki,15.0,nM,-1.1760912590556813,BindingDB,,50161220,15689168
2390,P14416,JRIJSUZYSFOPFI-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CC3CCN(C3C2)C4=CC=CC=C4F)C5=NC=CN=C5,CN1C(=NN=C1SCCCN2CC3CCN(C3C2)C4=CC=CC=C4F)C5=NC=CN=C5,Ki,398.055,nM,-2.5999430834963726,ChEMBL,CHEMBL217,CHEMBL3775294,26951894
2391,P14416,XKSRPDXBGYGWEX-MRXNPFEDSA-N,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC(=CC(=C4)Cl)Cl,C[C@@H]1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC(=CC(=C4)Cl)Cl,Ki,271.0,nM,-2.432969290874406,BindingDB,,50119965,12372513
2392,P14416,YNWOBTVVUPPFAD-UHFFFAOYSA-N,COC1=CC=CC=C1N2CCN(CC2)CCCCC3=CN(N=N3)C4=CC5=C(C=C4)NC=C5,COC1=CC=CC=C1N2CCN(CC2)CCCCC3=CN(N=N3)C4=CC5=C(C=C4)NC=C5,Ki,51.9,nM,-1.7151673578484579,BindingDB,,50097837,25650314
2395,P14416,KTLWNSMULUTOGN-UHFFFAOYSA-N,C1C2=CC=CC=C2CN1CCCCC3=NC4=CC=CC=C4S3,C1C2=CC=CC=C2CN1CCCCC3=NC4=CC=CC=C4S3,Ki,990.0,nM,-2.9956351945975497,BindingDB,,50384956,22520153
2396,P14416,IJOCAJHKCOKPFB-UHFFFAOYSA-N,CC1CC2=CC=CC=C2N1C(=O)CC3CCN(CC3)CC4=CC(=C(C=C4)C)C,CC1CC2=CC=CC=C2N1C(=O)CC3CCN(CC3)CC4=CC(=C(C=C4)C)C,Ki,306.0,nM,-2.48572142648158,ChEMBL,CHEMBL217,CHEMBL106742,12372512
2397,P14416,QOUVFTQPYVSKEQ-QILAJZQNSA-N,C1CC2CC(CC1N2CCC3=CC=CC=C3)C4=C(NC5=CC=CC=C54)C6=CC=CC=C6,C1C[C@H]2CC(C[C@@H]1N2CCC3=CC=CC=C3)C4=C(NC5=CC=CC=C54)C6=CC=CC=C6,Ki,1000.0,nM,-3.0,ChEMBL,CHEMBL217,CHEMBL2113667,11334570
2398,P14416,VSHFJDFDEHUHMG-UHFFFAOYSA-N,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC(=CC=C5)OC,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC(=CC=C5)OC,Ki,300.595,nM,-2.477981752397033,ChEMBL,CHEMBL217,CHEMBL1080489,19891474
2400,P14416,ADETWEPXXIGKFW-UHFFFAOYSA-N,CC1=C(C=C(C=C1)CN2C(=O)C(=C(C=N2)N3CCNCC3)Cl)NC(=O)C4=CC=C(C=C4)C5=CC=CC=C5,CC1=C(C=C(C=C1)CN2C(=O)C(=C(C=N2)N3CCNCC3)Cl)NC(=O)C4=CC=C(C=C4)C5=CC=CC=C5,Ki,4897.895,nM,-3.6900094705785307,ChEMBL,CHEMBL217,CHEMBL458002,19146417
2401,P14416,KMKVUNHZQJHDJG-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)C5=CC=CO5,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)C5=CC=CO5,Ki,837.0,nM,-2.92272545799326,ChEMBL,CHEMBL217,CHEMBL426868,16809034
2402,P14416,GGKIOWJSZJQLII-IPZCTEOASA-N,C1CN(CCN1CC=CCNC(=O)C2=CC3=CC=CC=C3N2)C4=CC=CC=C4OCCF.C(=O)(C(=O)O)O,C1CN(CCN1C/C=C/CNC(=O)C2=CC3=CC=CC=C3N2)C4=CC=CC=C4OCCF.C(=O)(C(=O)O)O,Ki,40.4,nM,-1.6063813651106051,ChEMBL,CHEMBL217,CHEMBL3133863,24156012
2403,P14416,DPEWMPCNBSTAJO-UHFFFAOYSA-N,CC(=O)C1=CC=C(C=C1)CSC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl,CC(=O)C1=CC=C(C=C1)CSC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl,Ki,300.0,nM,-2.4771212547196626,ChEMBL,CHEMBL217,CHEMBL108698,15149674
2404,P14416,ANCFDBAFLRCWEK-UHFFFAOYSA-N,C1CC2=C(C=CC=C2OC1)N3CCN(CC3)CCCCOC4=NC5=C(CCC(=O)N5)C=C4,C1CC2=C(C=CC=C2OC1)N3CCN(CC3)CCCCOC4=NC5=C(CCC(=O)N5)C=C4,Ki,1.0,nM,-0.0,BindingDB,,50343275,21353774
2405,P14416,QLWUWVNGTYIEIX-UHFFFAOYSA-N,C1CC2=C(C1N)C=C(C=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,C1CC2=C(C1N)C=C(C=C2)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,Ki,21.0,nM,-1.3222192947339193,PDSP,,,18160289
2407,P14416,JEZRLUMTXPFWPB-UHFFFAOYSA-N,C1CN(CCN1CCCCC2=CN(N=N2)C3=CC4=CC=CC=C4C=C3)C5=C(C(=CC=C5)Cl)Cl,C1CN(CCN1CCCCC2=CN(N=N2)C3=CC4=CC=CC=C4C=C3)C5=C(C(=CC=C5)Cl)Cl,Ki,80.9,nM,-1.9079485216122722,ChEMBL,CHEMBL217,CHEMBL3588917,25650314
2408,P14416,RSLYNHHGHMPLKL-OYTPZHDJSA-N,C1CCN(C1)C2C(C3C2C(N(C3)CC4=CC=CC=C4)C5=CC=CC=C5)CO,C1CCN(C1)[C@@H]2[C@H]([C@@H]3[C@H]2[C@H](N(C3)CC4=CC=CC=C4)C5=CC=CC=C5)CO,Ki,7400.0,nM,-3.8692317197309762,BindingDB,,50389439,22846798
2410,P14416,VKHTZIMQLQAZHP-UHFFFAOYSA-N,C1CN(CC2=CC=CC=C21)CCCC3=NC4=CC=CC=C4N3.Cl.Cl,C1CN(CC2=CC=CC=C21)CCCC3=NC4=CC=CC=C4N3.Cl.Cl,Ki,864.0,nM,-2.936513742478893,ChEMBL,CHEMBL217,CHEMBL3959209,27717652
2411,P14416,JDKQOFWWKCLDDD-VNCLPFQGSA-N,C1CC2=C(CC1CN3CC4CC3CN4C5=CC=CC6=C5OC(=O)N6)C7=C(N2)C=CC(=C7)F,C1CC2=C(CC1CN3C[C@H]4C[C@@H]3CN4C5=CC=CC6=C5OC(=O)N6)C7=C(N2)C=CC(=C7)F,Ki,14.0,nM,-1.146128035678238,BindingDB,,50302224,19720528
2415,P14416,BPQYPRDZEFGRKD-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CS2)C3=C(C(=CC=C3)Cl)Cl,C1CN(CCN1CC2=CC=CS2)C3=C(C(=CC=C3)Cl)Cl,Ki,1545.0,nM,-3.1889284837608534,BindingDB,,50439462,23920439
