smiles,value,cano_smiles
C1=COC(=C1)C2=CC(=NC(=C2C#N)N)C3=CC=CO3,-0.0,N#Cc1c(-c2ccco2)cc(-c2ccco2)nc1N
COC1=CC=C(C=C1)N2C(=O)N3C4=CC=CC=C4N=C(C3=N2)N(C(=O)C5=CC=CC=C5)C(=O)C6=CC=CC=C6,-3.8175653695597807,COc1ccc(-n2nc3c(N(C(=O)c4ccccc4)C(=O)c4ccccc4)nc4ccccc4n3c2=O)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4O,-1.5100085129402347,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4O)cc3)cc2n(CCC)c1=O
C1=CC2=C(C(=C1)CNC(=O)C3=NC(=NC4=C3C=CC=C4F)N)N=CC=C2,0.3010299956639812,Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(F)c2n1
COC1=CC=C(C=C1)CN=NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.8369567370595505,COc1ccc(CN=Nc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1
COC1=CC=CC(=C1)C2=CN=C(N=C2C3=CC=CC=C3)N,-2.187520720836463,COc1cccc(-c2cnc(N)nc2-c2ccccc2)c1
CC1=NC(=CS1)C2=NC(=C3C=C(SC3=N2)CC4=CC=CC=C4)N,-1.7558748556724917,Cc1nc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)cs1
CC(=CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC(=CC=C5)Cl)C,-2.041392685158225,CC(C)=CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1
CC1=NC2=C(C=C1)C(=O)C(=CN2)CC3=CC=CC=C3,-3.52244423350632,Cc1ccc2c(=O)c(Cc3ccccc3)c[nH]c2n1
C1CC1N2C=NC3=C2N=CN=C3N,-3.361727836017593,Nc1ncnc2c1ncn2C1CC1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)OCC(=O)C4=CC=C(C=C4)F)C,-2.2700030001050595,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)c4ccc(F)cc4)n(C)n3)nc2n(CCC)c1=O
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=CC(=C(C=C5)N)I)Cl,-3.0413926851582254,CNC(=O)C12CC1C(n1cnc3c(NCc4ccc(N)c(I)c4)nc(Cl)nc31)C(O)C2O
C1=CC=C(C=C1)CCN2C(=C(SC2=S)C#N)N=CC3=CC=C(C=C3)Br,1.1739251972991736,N#Cc1sc(=S)n(CCc2ccccc2)c1N=Cc1ccc(Br)cc1
CCNC(=O)C1C(C(C(O1)N2CNC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)O)O)O,-1.4361626470407558,CCNC(=O)C1OC(N2CNc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)C(O)C1O
C1CCC(CC1)NC2=NC(=NC3=C2N=CN3C4C5CC5C(C4O)O)Cl,-3.4345689040341987,OC1C(O)C(n2cnc3c(NC4CCCCC4)nc(Cl)nc32)C2CC12
C1CN(CCC1N2CCOCC2)CCN3C4=C(C=N3)C5=NN(C(=O)N5C(=N4)N)CC6=CC=CC=C6,-1.4533183400470375,Nc1nc2c(cnn2CCN2CCC(N3CCOCC3)CC2)c2nn(Cc3ccccc3)c(=O)n12
C1CCCN(CC1)CC2=CC=CC3=C2C4=NC(=NC(=C4C3=O)C5=CC=CC=C5)N,-0.9344984512435676,Nc1nc(-c2ccccc2)c2c(n1)-c1c(CN3CCCCCC3)cccc1C2=O
COC1=CC=C(C=C1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)CCC6=CC(=C(C=C6Br)Br)Br,-3.3074960379132126,COc1ccc(NC(=O)Nc2nc3nn(CCc4cc(Br)c(Br)cc4Br)cc3c3nc(-c4ccco4)nn23)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCCC5=CC(=C(C=C5)OC)OC,-1.9661417327390325,COc1ccc(CCNc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1OC
C1CN(CCN1CCNC2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4)C5=C(C=C(C=C5)F)F,-0.17609125905568124,Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)cc2nc(-c3ccco3)nn12
COC1=CC=C(C=C1)CCSC2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-0.2041199826559248,COc1ccc(CCSc2cc3nc(-c4ccco4)nn3c(N)n2)cc1
CN(C)CCN(C)C(=O)C1=CC2=C(C=C1)C(=O)C3=C(N=C(N=C23)N)C4=CC=CC=C4,-1.0934216851622351,CN(C)CCN(C)C(=O)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O
C1=CC=C(C=C1)C2=C3C(=NC(=N2)N)C4=C(C3=O)C=CC(=C4)CC5=CN=CC(=C5)C#N,-0.146128035678238,N#Cc1cncc(Cc2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)c1
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)CC3=CC(=C(C=C3)OC)F)N4C(=CC(=N4)C)C,-0.4771212547196624,COc1ccc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc1F
COC1=CC=CC=C1CN2C=C3C(=N2)C(=NC(=N3)C4=CC=CO4)N,-0.7311857076340004,COc1ccccc1Cn1cc2nc(-c3ccco3)nc(N)c2n1
C1CC(C(C1)O)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-2.2329961103921536,OCC1OC(n2cnc3c(NC4CCCC4O)nc(Cl)nc32)C(O)C1O
CCN1CCN(CC1)C(=O)C2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5,-1.173186268412274,CCN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1
C1=COC(=C1)C2=C3C(=NC(=N2)N)N(C=N3)C(=O)NCC4=CC=C(C=C4)F,-0.0,Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccc(F)cc3)c2n1
CCN(CC)CCOC1=CC2=C(C=C1)C(=O)C3=C(N=C(N=C23)N)C4=CC=C(C=C4)F,-1.7041505168397992,CCN(CC)CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccc(F)cc3)c1C2=O
COC(=O)C1=CN(N=C1)C2=NC3=C(C(=N2)NC(C4CC4)C5CC5)N=CN3C6C7CC7C(C6O)O,-3.613841821876069,COC(=O)c1cnn(-c2nc(NC(C3CC3)C3CC3)c3ncn(C4C(O)C(O)C5CC54)c3n2)c1
C1CN(CC2=C1N=C(C=C2)C(F)(F)F)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,-0.6989700043360189,Nc1nc2c(cnn2CCN2CCc3nc(C(F)(F)F)ccc3C2)c2nc(-c3ccco3)nn12
CCC(=O)NC1=NC(=NC(=C1)C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,-2.632457292184724,CCC(=O)Nc1cc(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1
CC1(C(C(OC1N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)C(=O)NC)O)O,-3.100370545117563,CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(C)(O)C1O
C1=CC=C(C=C1)CCN2C3=NC(=NC(=C3C=N2)C4=CC=CO4)NCCO,-2.130333768495006,OCCNc1nc(-c2ccco2)c2cnn(CCc3ccccc3)c2n1
C1=CC=C2C(=C1)C=CN=C2C3=CN(N=C3)C4=NC5=C(C(=N4)NCC6=CC(=CC=C6)I)N=CN5C7C(C(C(O7)CO)O)O,-1.7160033436347992,OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(-n4cc(-c5nccc6ccccc56)cn4)nc32)C(O)C1O
CC(C)C1=NC(=NC(=N1)C2=CC=CC=C2O)N,-1.0899051114393978,CC(C)c1nc(N)nc(-c2ccccc2O)n1
C1=CC(=CC(=C1)N)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N,-0.3979400086720376,Nc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)COC(=O)N4CCN(CC4)C5=CC(=CC=C5)Cl,-1.4502491083193612,CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)N4CCN(c5cccc(Cl)c5)CC4)cc3)cc2n(CCC)c1=O
CCN1N=C(N=N1)C2=C(N=C(S2)NC(=O)CC3=CC=CC=C3)C4=CC=CC=C4,-2.6627578316815743,CCn1nnc(-c2sc(NC(=O)Cc3ccccc3)nc2-c2ccccc2)n1
CCN1N=C(N=N1)C2C(C(C(O2)N3C=NC4=C3N=C(N=C4N)NC(C)CC5=CC=CC=C5)O)O,-0.9590413923210936,CCn1nnc(C2OC(n3cnc4c(N)nc(NC(C)Cc5ccccc5)nc43)C(O)C2O)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NC(=NO4)C5=CC=CC=C5OC,-3.2041199826559246,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4nc(-c5ccccc5OC)no4)c3)nc2n(CCC)c1=O
C1=CC=C(C=C1)CCCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.07918124604762483,Nc1nc2c(cnn2CCCc2ccccc2)c2nc(-c3ccco3)nn12
CN(C)CCN(C)CC1=CC=CC2=C1C3=NC(=NC(=C3C2=O)C4=CC=CC=C4)N,-1.6031443726201824,CN(C)CCN(C)Cc1cccc2c1-c1nc(N)nc(-c3ccccc3)c1C2=O
CCCCC(CC)CNC1=NC=C(C2=NC(=NN21)C3=CC=CO3)C(=O)OCC,-2.3324384599156054,CCCCC(CC)CNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12
CC1=CC=CC(=C1)C2=CC(=NC(=C2C#N)N)C3=CC=CC=C3,-2.113943352306837,Cc1cccc(-c2cc(-c3ccccc3)nc(N)c2C#N)c1
C1=CC=C(C=C1)C2=NC3=CN(N=C3C(=N2)N)C4=CC=CC=C4,-2.5118833609788744,Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12
COC1=CC=CC(=C1)N2C3=NC(=NC=C3N(C2=O)CC4=CC=CC=C4F)NC5CC5,-1.5185139398778875,COc1cccc(-n2c(=O)n(Cc3ccccc3F)c3cnc(NC4CC4)nc32)c1
CCN1N=C(N=N1)C2=C(N=C(S2)NC(=O)C3CC3)C4=CC=CC=C4,-1.8864907251724816,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC=C(C=C5)OCCF,-1.0934216851622351,Nc1nc2c(cnn2CCCc2ccc(OCCF)cc2)c2nc(-c3ccco3)nn12
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=CC=CC=C3OC)C,-0.3010299956639812,COc1ccccc1-c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3CC(C(C3O)O)NC(=O)CC,-1.2552725051033058,CCCCC#Cc1nc(N)c2ncn(C3CC(NC(=O)CC)C(O)C3O)c2n1
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CC4=CC=CS4,-2.7965743332104296,C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccs2)n(C)c1=O
C1CCCN(CC1)C(=O)C2=CC3=C(C=C2)C(=NN3CC4=CC=CC=C4)C5=CN=C6N5C=C(C=C6)F,-1.5314789170422551,O=C(c1ccc2c(-c3cnc4ccc(F)cn34)nn(Cc3ccccc3)c2c1)N1CCCCCC1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC5=CN=CN5)C(=O)O)O)O,-1.6020599913279625,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5cnc[nH]5)C(=O)O)cc4)nc32)C(O)C1O
CC1=C(N=CC=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC(=CC=C3)F)N,-0.9542425094393248,Cc1cccnc1CNC(=O)c1cc(-c2cccc(F)c2)nc(N)n1
CC(C)(C(=O)N1CCN(CC1)C2=NC3=C(S2)C=CC(=C3)Cl)OC4=CC=C(C=C4)C5=NC6=C(N5)C(=O)N(C(=O)N6C)C,-4.0,Cn1c(=O)c2[nH]c(-c3ccc(OC(C)(C)C(=O)N4CCN(c5nc6cc(Cl)ccc6s5)CC4)cc3)nc2n(C)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=CC=C3,-2.6803355134145628,Cn1c(=O)c2[nH]c(-c3ccccc3)cc2n(C)c1=O
CCC(C)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,-2.3944516808262164,CCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C(=O)NCC)O)O)C#CCCCC4=CC=CC=C4,-2.5065050324048723,CCNC(=O)C1OC(n2cnc3c(NCC)nc(C#CCCCc4ccccc4)nc32)C(O)C1O
CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,-2.300008202553813,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)C(=O)OC)C(=O)C,-2.230448921378274,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)OC)cc3)sc12
CONC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#CC4=CC=CC=C4,-3.632457292184725,CONc1nc(C#Cc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC(C4=CC=CC=C4)O)O)O,-0.4999999999768755,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC(O)c4ccccc4)nc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=C(C=C5)Cl,-3.0791812460476247,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccc(Cl)cc5)on4)c3)nc2n(CCC)c1=O
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)S(=O)(=O)C)C(=O)C,-1.9637878273455556,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(S(C)(=O)=O)cc3)sc12
C1=CC=C(C=C1)N2C(=O)N3C4=C(C(=CC=C4)N)N=C(C3=N2)N,-1.271841606536499,Nc1cccc2c1nc(N)c1nn(-c3ccccc3)c(=O)n12
CCOC(=O)CN1CCC(CC1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C,-3.0350292822023683,CCOC(=O)CN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1
C1=CC=C(C=C1)C2=CC(=NC3=C2NC(=O)N3)C4=CC=CC=C4,-2.2833012287035497,O=c1[nH]c2nc(-c3ccccc3)cc(-c3ccccc3)c2[nH]1
CCN(CC)C(=O)C1=CN2C(=NC(=N2)C3=CC=C(O3)Br)C(=C1)N,-2.4424797690644486,CCN(CC)C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CC6=CC=CC=C65,-1.8727388274726688,CCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=CN=CO4,-2.8027737252919755,O=C(Nc1ccc(-c2ccncc2)c(-c2cnco2)n1)C1CC1
C1=CC=C(C=C1)CCN2C3=NC(=NC(=C3C=N2)C4=CC=CO4)N,-2.041392685158225,Nc1nc(-c2ccco2)c2cnn(CCc3ccccc3)c2n1
CCN1C2=C(C(=NC=N2)N)N=C1Br,-1.7160033436347992,CCn1c(Br)nc2c(N)ncnc21
C1=COC(=C1)C2=NC3=C(N=C(N=C3S2)NCCC4=CC(=C(C=C4)O)O)N,-1.6020599913279625,Nc1nc(NCCc2ccc(O)c(O)c2)nc2sc(-c3ccco3)nc12
C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N)F,-0.43136376415898736,Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3F)c2n1
COC1=CC=CC(=C1)C2=NNC(=N2)C3=CC(=C(C=C3)Cl)Cl,-2.845098040014257,COc1cccc(-c2n[nH]c(-c3ccc(Cl)c(Cl)c3)n2)c1
CN(CCC1=CC=CC=C1)C(=O)C2=CC3=NC(=NN3C(=C2)N)C4=CC=C(O4)Br,-0.6989700043360189,CN(CCc1ccccc1)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,-3.475235222604128,CC(C)Cn1cnc2c(N)nc3ccccc3c21
C1CN(CCN1CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5)C6=C(C=C(C=C6F)F)F,-0.04139268515822507,Nc1nc2c(cnn2CCN2CCN(c3c(F)cc(F)cc3F)CC2)c2nc(-c3ccco3)nn12
C1CCN(C1)C(=O)C2=CN3C(=NC(=N3)C4=CC=CO4)C(=C2)N,-1.7558748556724917,Nc1cc(C(=O)N2CCCC2)cn2nc(-c3ccco3)nc12
CCCN1C2=C(C(=O)N(C1=O)CCC)N(N=N2)C3CCCC3,-4.0,CCCn1c(=O)c2c(nnn2C2CCCC2)n(CCC)c1=O
CCOC(=O)C1=NC(=NC2=NN(C=C12)CCC3=CC=CC=C3)NC(=O)CC4=CC=CC=C4,-3.3802112417116064,CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CCc3ccccc3)cc12
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NN)O)O,-3.071882007306125,NNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
C1C(C(C(S1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)O)O,-2.361727836017593,OC1CSC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C1O
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)CN3CCCC3)N4C(=CC(=N4)C)C,-0.9344984512435676,Cc1cc(C)n(-c2cc(NC(=O)CN3CCCC3)nc(-c3ccc(C)o3)n2)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC=CC=C4C(F)(F)F,-2.361727836017593,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4C(F)(F)F)c3)nc2n(CCC)c1=O
CC1=C(N=CC=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=CC(=C3)C#N)N,-1.4623979978989559,Cc1cccnc1CNC(=O)c1cc(-c2cccc(C#N)c2)nc(N)n1
C1=CC=C(C=C1)CNC(=O)C2=CNC3=C(C2=O)C=CC(=N3)Br,-3.5493711523331766,O=C(NCc1ccccc1)c1c[nH]c2nc(Br)ccc2c1=O
C1=CC=C(C=C1)C2=CC(=NC3=C2NC=N3)C4=CC=CC=C4,-1.5910646070264989,c1ccc(-c2cc(-c3ccccc3)c3[nH]cnc3n2)cc1
C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3C=N2)C4=NC=CN4)N)F,-3.3193143040905118,Nc1nc(-c2ncc[nH]2)c2cnn(Cc3ccccc3F)c2n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)C4=C(NC(=O)N(C4=O)C)NC(=O)O,-1.2000292665537704,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)c4c(NC(=O)O)[nH]c(=O)n(C)c4=O)cc3)cc2n(CCC)c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=CC=C5,-2.6848453616444123,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)COC5=CC=C(C=C5)Cl,-1.5943925503754266,Cn1cc2c(nc(NC(=O)COc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)C(=O)NC6=CC=NC=C6,-3.268577971882843,Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)Nc4ccncc4)CC3)n3nc(-c4ccco4)nc23)n1
C1CC2CC1CC2NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-3.1038037209559572,OCC1OC(n2cnc3c(NC4CC5CCC4C5)ncnc32)C(O)C1O
CC1=NC2=C(C=C1)C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3)OC,-3.1965906541173066,COc1ccc(CNC(=O)c2c[nH]c3nc(C)ccc3c2=O)cc1
C1CCCN(CC1)C(=O)C2=CC3=C(C=C2)C(=CN3)C4=CN=C5N4C=C(C=C5)F,-2.5415792439465807,O=C(c1ccc2c(-c3cnc4ccc(F)cn34)c[nH]c2c1)N1CCCCCC1
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NCC4=CC=C(C=C4)F,-1.5927317663939622,CCOC(=O)c1cnc(NCc2ccc(F)cc2)n2nc(-c3ccco3)nc12
C1CC(C(C1)OCC2=CC=C(C=C2)F)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-3.74350976472843,OCC1OC(n2cnc3c(NC4CCCC4OCc4ccc(F)cc4)ncnc32)C(O)C1O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)CC(=O)NCCCC[NH3+],-2.2355284469075487,Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCC[NH3+])cc3)n3nc(-c4ccco4)nc23)n1
CC(CCC1=CC=CC=C1)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)C,-2.167317334748176,CC(CCc1ccccc1)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CCCN1C2=C(C=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)OC,-1.3010299956639813,CCCn1ncc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c21
CC(=O)NC1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)F,-2.397940008672037,COc1ccc(NC(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12
C1CC1C(=O)NC2=NC(=C(C=C2)C3N=NN=N3)C4=CC=CO4,-3.2143138974243994,O=C(Nc1ccc(C2N=NN=N2)c(-c2ccco2)n1)C1CC1
C1CC(C1)NC2=NC(=NC(=C2Br)N)N3C=CC=N3,-1.3222192947339193,Nc1nc(-n2cccn2)nc(NC2CCC2)c1Br
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)NCC4=CC(=CC=C4)OC,-2.5199985291188467,COc1cccc(CNC(=O)COc2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)c1
C1=CC=C2C(=C1)C=NN=C2NC3=NC(=CS3)C(C4=CC=CC=C4Cl)N,-3.3799994715285013,NC(c1csc(Nc2nncc3ccccc23)n1)c1ccccc1Cl
CCOCC1=C(N=C(S1)NC(=O)C2=CC=CO2)C3=CC=CC=C3,-2.2787536009528293,CCOCc1sc(NC(=O)c2ccco2)nc1-c1ccccc1
CN1C=C(N=C1)C2=NC(=C3C=C(SC3=N2)CC4=CC=CC=C4)N,-2.7315887651867388,Cn1cnc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)c1
CC1=NC2=C(C=C1)C(=O)C(=CN2)CC3=CC=CC=C3Cl,-2.991226075692495,Cc1ccc2c(=O)c(Cc3ccccc3Cl)c[nH]c2n1
CCN(CC)CCCCC(=O)NC1=CC=C(C=C1)C(=O)NC2=NC=CS2,-2.9190780923760737,CCN(CC)CCCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1
CN1C(=NC2=C1C(=O)N(C(=O)N2CC3=CC=CO3)CCOC)CC4=C(C=CC=C4F)F,-2.690001046883064,COCCn1c(=O)c2c(nc(Cc3c(F)cccc3F)n2C)n(Cc2ccco2)c1=O
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCC5=CC=C(C=C5)S(=O)(=O)N(CCO)CCO,0.0969100130080564,Nc1nc2c(cnn2CCc2ccc(S(=O)(=O)N(CCO)CCO)cc2)c2nc(-c3ccco3)nn12
CC1=CC(=CC(=N1)C)C2=C(N=C(N=N2)N)C3=CC=CC=C3,-0.8898617340743527,Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=C(C=C(C=C5)CC(=O)O)Br)O)O,-1.3802112417116061,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5Br)CC4)nc32)C(O)C1O
C1CN(CCC1NC(=O)NCCNC(=O)C2=NC3=C(C(=N2)NCC(C4=CC=CC=C4)C5=CC=CC=C5)N=CN3C6C(C(C(O6)CO)O)O)C7=CC=CC=N7,-0.6020599913279624,O=C(NCCNC(=O)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn(C3OC(CO)C(O)C3O)c2n1)NC1CCN(c2ccccn2)CC1
CCN(CC)C1=NC2=CC=CC=C2N3C1=NC(=N3)C4=CC=CO4,-2.60000308662774,CCN(CC)c1nc2ccccc2n2nc(-c3ccco3)nc12
CC(C)C(=O)NC1=CC=C(C=C1)C(=O)NC2=NC=CS2,-2.4771212547196626,CC(C)C(=O)Nc1ccc(C(=O)Nc2nccs2)cc1
COC1=CC(=C(C=C1CNC2=NC(=NC3=C2N=CN3C4C5CC5C(C4O)O)Cl)F)F,-3.875639937004169,COc1cc(F)c(F)cc1CNc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21
CC(=O)NC1=CN=C(C(=N1)C2=CC=CO2)C3=CC=NC=C3,-2.8615344108590377,CC(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1
C1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=C(C=C5)Cl,-3.7759743311293685,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccc(Cl)cc3)nn12
CC1=CC=C(O1)C2=CC(=NC(=N2)N)C(=O)NCC3=NOC(=C3)C,-0.9294189257142929,Cc1cc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)no1
