smiles,value,cano_smiles
COC1=C(C=C(C=C1)C2=CC(=NC(=C2C#N)N)C3=CC=CC=C3)OC,-2.204119982655925,COc1ccc(-c2cc(-c3ccccc3)nc(N)c2C#N)cc1OC
C1CN(CCN1CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5)C6=CC=C(C=C6)C#N,-0.3222192947339193,N#Cc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=CC=C5C(F)(F)F,-3.496929648073215,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4nc(-c5ccccc5C(F)(F)F)no4)cc3)nc2n(CCC)c1=O
CCOC1=C(C=C(C=C1)CC(=O)NC2=NC(=NC(=C2)N3C(=CC(=N3)C)C)C4=CC=CC=N4)OC,-0.0,CCOc1ccc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccccn3)n2)cc1OC
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC5=CC=CC=C5)C(=O)O)O)O,-1.5314789170422551,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5ccccc5)C(=O)O)cc4)nc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C=O,-2.690001046883064,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C=O)cc4)cc3)cc2n(CCC)c1=O
CC1CN(CCN1CC2=NN3C(=N2)C4=C(C(=CC=C4)OC)N=C3N)C5=CC=CC=N5,-1.576916955965207,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccccn4)CC3C)nc21
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCCC4CCNCC4,0.5376020021010439,Cn1c(=O)c2[nH]c(-c3ccc(OCCC4CCNCC4)cc3)nc2n(C)c1=O
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=CC=CC=C4F,-1.7853298350107671,O=C(Nc1ccc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1
C1=COC(=C1)C2=C3C=CNC3=NC(=N2)N,-2.383815365980431,Nc1nc(-c2ccco2)c2cc[nH]c2n1
C1=CC=C2C(=C1)N=C3C(=N2)NC(=O)NC3=O,-2.9708116108725178,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1
C1=CC=C(C=C1)C=CCC(=O)NC2=NC3=CC=CC=C3C(=O)S2,-2.071882007306125,O=C(CC=Cc1ccccc1)Nc1nc2ccccc2c(=O)s1
C1C(C1NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)C#CC5=CC=CC=C5)C6=CC=CC=C6,-3.4031205211758184,OCC1OC(n2cnc3c(NC4CC4c4ccccc4)nc(C#Cc4ccccc4)nc32)C(O)C1O
C1=COC(=C1)C2=C3C(=NC(=N2)N)N(C=N3)CC4=C(C=C(C=C4)C(F)(F)F)F,-0.4471580313422192,Nc1nc(-c2ccco2)c2ncn(Cc3ccc(C(F)(F)F)cc3F)c2n1
COC1=CC=C(C=C1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)CCC6=CC=CC7=CC=CC=C76,-3.5132176000679394,COc1ccc(NC(=O)Nc2nc3nn(CCc4cccc5ccccc45)cc3c3nc(-c4ccco4)nn23)cc1
C1CCC(CC1)C2=NC3=C(N2)C(=CC(=N3)C4=CC=CC=C4)C5=CC=CC=C5,-2.287801729930226,c1ccc(-c2cc(-c3ccccc3)c3[nH]c(C4CCCCC4)nc3n2)cc1
CC(C)(C)CC(=O)NC1=C(C=C(C=C1F)C(=O)NC2=NC=CS2)F,-0.7708520116421442,CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC(=CC=C5)Cl,-1.977723605288848,CCCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1
CONC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#C[Si](C)(C)C,-3.7589118923979736,CONc1nc(C#C[Si](C)(C)C)nc2c1ncn2C1OC(CO)C(O)C1O
CC(=O)N(CCOC)C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)F,-1.57978359661681,COCCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(F)cc3)sc12
CC(C)(C)CC(=O)NC1=C(C=C(C=C1)C(=O)NC2=NC=CS2)Cl,-1.3424226808222062,CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1Cl
COC1=CC=C(C=C1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)CC6=CC=CC7=CC=CC=C76,-3.5132176000679394,COc1ccc(NC(=O)Nc2nc3nn(Cc4cccc5ccccc45)cc3c3nc(-c4ccco4)nn23)cc1
CN(CCC1=CC=CS1)C2=NC(=C(S2)C(=O)C3=CC=CC=C3)C4=CC=CO4,-3.912222056532416,CN(CCc1cccs1)c1nc(-c2ccco2)c(C(=O)c2ccccc2)s1
C1=COC(=C1)C(=O)C2=NC(=NC3=C2SC=C3)C(F)(F)F,-1.5185139398778875,O=C(c1ccco1)c1nc(C(F)(F)F)nc2ccsc12
C1=CN(N=C1)C2=CC(=NC(=N2)C3=CC=CO3)N,-0.4623979978989561,Nc1cc(-n2cccn2)nc(-c2ccco2)n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NNC(=S)NC5=CC(=C(C=C5)C6=C7C=CC(=O)C=C7OC8=C6C=CC(=C8)O)C(=O)O,-2.963787827345556,Cn1cc2c(nc(NNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)n3nc(-c4ccco4)nc23)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)C(F)(F)F)O)O,-1.5563025007672873,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)C(O)C1O
C1COCCN1CCOC2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5,-0.8129133566428556,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCN3CCOCC3)ccc1C2=O
C1=CC(=CC=C1C2=NN3C(=NC4=C(N3C2=O)C=C(C=C4)Cl)N)Cl,-1.8293037728310249,Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12
CCN1N=C(N=N1)C2C(C(C(O2)N3C=NC4=C3N=C(N=C4N)N(C)C)O)O,-3.56913972547246,CCn1nnc(C2OC(n3cnc4c(N)nc(N(C)C)nc43)C(O)C2O)n1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=C(C(=CC=C3)OC)F)C,0.2218487496163564,COc1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1F
CCC1=CN2C(=N1)N=C(N=C2NC(=O)C3CCCC3)C4=CC=CC=C4,-3.4149733479708178,CCc1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1
CCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)Br)N(C1=O)CCCOC,-1.989983458301399,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)nc2n(CCCOC)c1=O
CC1=CC(=NN1C2=NC(=CC(=N2)N)N3CCCC3COC)C,-2.416640507338281,COCC1CCCN1c1cc(N)nc(-n2nc(C)cc2C)n1
CCCC(=O)NC1=NC(=NC(=C1)C2=CC=CC=C2F)C3=CC=CC=C3F,-2.1522883443830563,CCCC(=O)Nc1cc(-c2ccccc2F)nc(-c2ccccc2F)n1
CC1=CSC(=N1)C2=NC(=C3C=C(SC3=N2)C4(CC4)C5=CC=CC=C5)N,-2.0293837776852097,Cc1csc(-c2nc(N)c3cc(C4(c5ccccc5)CC4)sc3n2)n1
CSC1=CC=CC2=C1N=C(N=C2C(=O)NCC3=CC=CC4=C3N=CC=C4)N,-0.8864907251724818,CSc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCCCCNC(=S)NC5=CC(=C(C=C5)C6=C7C=CC(=O)C=C7OC8=C6C=CC(=C8)O)C(=O)O,-2.6627578316815743,Cn1cc2c(nc(NCCCCNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)n3nc(-c4ccco4)nc23)n1
CC(C)(C#CC1=NC2=C(C(=N1)N)N=C(N2C)C3=CC(=CC=C3)F)O,-0.9590413923210936,Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC(C)(C)O)nc21
C1C(C(C(S1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)Cl)O)O,-2.343900712249606,OC1CSC(n2cnc3c(NCc4cccc(Cl)c4)ncnc32)C1O
CCCN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CN=C(C=C4)OC)N(C1=O)C,-2.1200142520780667,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(OC)nc4)cc3)cc2n(C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=C2)C3=CC=C(C=C3)OC)O,-2.8000293592441343,CCCn1c(=O)c2c(cc(-c3ccc(OC)cc3)n2O)n(CCC)c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)C(=O)NCC6=CC=C(C=C6)Cl,-3.0557604646877348,Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCc4ccc(Cl)cc4)CC3)n3nc(-c4ccco4)nc23)n1
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=C(C=CC(=C5)Cl)Cl)Cl,-3.113943352306837,CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4Cl)nc(Cl)nc31)C(O)C2O
CC1=CSC(=N1)C2=NC(=C3C=C(SC3=N2)C(C)C4=CC=CC=C4)N,-2.0,Cc1csc(-c2nc(N)c3cc(C(C)c4ccccc4)sc3n2)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCCCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,-3.7841178164629232,CCNC(=O)C1OC(n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)C(O)C1O
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NC(C4=CC=CC=C4)C5=CC=CC=C5,-2.5854607295085006,CCOC(=O)c1cnc(NC(c2ccccc2)c2ccccc2)n2nc(-c3ccco3)nc12
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CC6=CC=CC=C65,-1.0681858617461617,CCCCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC=C(C=C5)OCC(=O)NCCNC(=O)C6=CC(=C(C=C6)C7=C8C=CC(=N)C(=C8OC9=C7C=CC(=C9S(=O)(=O)[O-])N)S(=O)(=O)[O-])C(=O)O,-2.0453229787866576,N=c1ccc2c(-c3ccc(C(=O)NCCNC(=O)COc4ccc(CCCn5ncc6c5nc(N)n5nc(-c7ccco7)nc65)cc4)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)[O-])c3oc-2c1S(=O)(=O)[O-]
CCCCC1CCN(CC1)CCCC(=O)C2=CC=CC=C2C,-3.0,CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1
CCN(C)CC1=CC(=CC=C1)OCC(=O)NC2=NC(=NC(=C2)N3C(=CC(=N3)C)C)C4=CC=C(O4)C,0.5228787452803376,CCN(C)Cc1cccc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)c1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=C(C=C3)OCCN4CCCCC4)OC,-2.845098040014257,COc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCCN1CCCCC1
CC1=C(N=CC=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=CC=C3C)N,-1.4471580313422192,Cc1ccccc1-c1cc(C(=O)NCc2ncccc2C)nc(N)n1
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=CC=NC=C4,-2.2121876044039577,O=C(Nc1ccc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1
C1=CC=C(C=C1)CN2C=C3C(=N2)N=C(N=C3NC(=O)C4=CC=CC=C4)C5=CC=CC=C5,-2.2567177459774865,O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1ccccc1
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C(=O)NCC)O)O)C#CC(C4=CC(=CC=C4)OC)O,-2.315970345456918,CCNC(=O)C1OC(n2cnc3c(NCC)nc(C#CC(O)c4cccc(OC)c4)nc32)C(O)C1O
C1=CC=C(C=C1)CC(=O)NC2=NC(=C(S2)C3=NOC=N3)C4=CC=CC=C4,-2.8512583487190755,O=C(Cc1ccccc1)Nc1nc(-c2ccccc2)c(-c2ncon2)s1
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)C#N)C(=O)C,-1.6989700043360187,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C#N)cc3)sc12
CC1=CC=C(C=C1)C2=NC3=C(C(=N2)NC(=O)NC4=CC=C(C=C4)F)N=NN3CC5=CC=CC=C5F,-3.905795880367868,Cc1ccc(-c2nc(NC(=O)Nc3ccc(F)cc3)c3nnn(Cc4ccccc4F)c3n2)cc1
CN(C)C1=C2C(=NC=N1)SC(=N2)NC3=CC=CC=C3,-3.1038037209559572,CN(C)c1ncnc2sc(Nc3ccccc3)nc12
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(CS3)O)O,-0.8567288903828826,CCCCC#Cc1nc(N)c2ncn(C3SCC(O)C3O)c2n1
CCCN1C2=C(C(=NC=N2)NCCC3=CC=CC=C3)N=C1C4=CC=CO4,-2.737987326333431,CCCn1c(-c2ccco2)nc2c(NCCc3ccccc3)ncnc21
CNC1=NC(=NC2=C1N=CN2C3C(C(CS3)O)O)Cl,-1.6532125137753435,CNc1nc(Cl)nc2c1ncn2C1SCC(O)C1O
C1CC1C(=O)NC2=CN=C(C(=N2)C3=CN=CO3)C4=CC=NC=C4,-2.8020892578817325,O=C(Nc1cnc(-c2ccncc2)c(-c2cnco2)n1)C1CC1
C=CN1C2=C(C=N1)C3=NN(C(=O)N3C(=N2)N)CC4CC4,-1.4377505628203882,C=Cn1ncc2c1nc(N)n1c(=O)n(CC3CC3)nc21
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)C(C5=CC=CC=C5)C6=CC=CC=C6,-2.0569048513364727,CCCCn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)CN2C3=C(C(=NC(=N3)C4=CC=CC=C4)NC(=O)C5=COC=C5)N=N2,-2.206825876031849,O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccoc1
C1=CC(=CC(=C1)C(F)(F)F)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N,-0.3424226808222063,Nc1nc(-c2ccco2)c2nnn(Cc3cccc(C(F)(F)F)c3)c2n1
C1CC1CN2C3=C(C(=O)N(C2=O)CC4CC4)NC(=C3)C5=CC=C(C=C5)OCC(=O)N6CCN(CC6)C7=CC=CC=C7,-1.6901074394563305,O=C(COc1ccc(-c2cc3c([nH]2)c(=O)n(CC2CC2)c(=O)n3CC2CC2)cc1)N1CCN(c2ccccc2)CC1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)C)O)O,-1.944482672150169,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)C(O)C1O
CC(CCC1=NC2=C(C(=N1)N)N=C(N2C)N3N=CC=N3)O,-0.9030899869919436,CC(O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1
CC1=NC(=NO1)C2=C(N=C(S2)NC(=O)CC(C)C)C3=CC=CC=C3,-1.5185139398778875,Cc1nc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)no1
CCCC(=O)NC1=NNC(=N1)C2=CC=CC=C2,-3.0413926851582254,CCCC(=O)Nc1n[nH]c(-c2ccccc2)n1
C1=CC=C(C=C1)N2C=C3C(=N2)C4=CC=CC=C4NC3=O,-4.1,O=c1[nH]c2ccccc2c2nn(-c3ccccc3)cc12
CCCN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CN=CC=C4.Cl,-4.1,CCCn1c(=O)c2c(nc3[nH]c(C)cn32)n(Cc2cccnc2)c1=O.Cl
CC1=C(SC2=NC(=NC(=C12)N)C3=C(N=C(S3)NC(=O)C4=CC=C(C=C4)OC)C5=CC=CC=C5)C,-4.1,COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(-c3nc(N)c4c(C)c(C)sc4n3)s2)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)[N+](=O)[O-])NC(=O)C5=CC=CC=C5,-4.1,Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1
CC1=NC2=C(C=C1)C(=CC(=N2)C3=CC=CC=C3)N4CCNCC4,-4.1,Cc1ccc2c(N3CCNCC3)cc(-c3ccccc3)nc2n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC4=NC5=CC=CC=C5C(=O)N4,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccccc5c(=O)[nH]4)nn3C)nc2n(CCC)c1=O
C1CCC(C1)C2=NC3=C(N2)C(=NC4=CC=CC=C43)NC5=CC=C(C=C5)Cl,-4.1,Clc1ccc(Nc2nc3ccccc3c3nc(C4CCCC4)[nH]c23)cc1
C1CCN(CC1)C2=NC3=C(C=C2)C(=O)C=C(N3)C4=CC=CC=C4,-4.1,O=c1cc(-c2ccccc2)[nH]c2nc(N3CCCCC3)ccc12
CCCN1C(=O)C2=C(N=C3N2C=C(N3)C(C)C)N(C1=O)CC4=CC=CC=C4,-4.1,CCCn1c(=O)c2c(nc3[nH]c(C(C)C)cn32)n(Cc2ccccc2)c1=O
CC1(C(C(OC1N2C=NC3=C2N=CN=C3NC4CCCC4)CCl)O)O,-4.1,CC1(O)C(O)C(CCl)OC1n1cnc2c(NC3CCCC3)ncnc21
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC(=CC=C5)Cl,-4.1,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4noc(-c5cccc(Cl)c5)n4)cc3)nc2n(CCC)c1=O
CCCN1C=NC2=C1N=CN=C2NCC3=CC=CC=C3,-4.1,CCCn1cnc2c(NCc3ccccc3)ncnc21
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-4.1,Cn1c(=O)c2c(ncn2C)n(C)c1=O
COC1=NC=C(C=N1)NC2=NC=C(C(=N2)C3=CC=CO3)C4=NC=NC=C4,-4.1,COc1ncc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)cn1
C1=CC=NC(=C1)C2=NC(=NN2)C3=CC=CC=N3,-4.1,c1ccc(-c2n[nH]c(-c3ccccn3)n2)nc1
CCCN1C(=O)C2=C(N=C3N2CC(=C3)C4=CC=CC=C4)N(C1=O)CC5=CC=CC=C5,-4.1,CCCn1c(=O)c2c(nc3n2CC(c2ccccc2)=C3)n(Cc2ccccc2)c1=O
C1=CC=C(C=C1)CN2C3=CC=CC=C3N4C2=NN=C(C4=O)C5=CC=CC=C5,-4.1,O=c1c(-c2ccccc2)nnc2n(Cc3ccccc3)c3ccccc3n12
COC1=NC2=CC=CC=C2C3=NN(C=C31)C4=CC=CC=C4,-4.1,COc1nc2ccccc2c2nn(-c3ccccc3)cc12
C1CCN(CC1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=C(C=C4)Cl,-4.1,Clc1ccc(Nc2nc3c(N4CCCCC4)ncnc3s2)cc1
CN1C2=C(C=C(C=C2)OCC(=O)NCCCOC)C(=C(C1=O)C3=C(C=C(C=C3)F)F)CCC4=CC=CC=C4,-4.1,COCCCNC(=O)COc1ccc2c(c1)c(CCc1ccccc1)c(-c1ccc(F)cc1F)c(=O)n2C
C1=CC(=CC=C1CCS(=O)(=O)C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)S(=O)(=O)O,-4.1,Nc1nc(S(=O)(=O)CCc2ccc(S(=O)(=O)O)cc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC=C(C=C1)CNC(=O)C(=O)C2=CN(C3=CC=CC=C32)CC4=CC=CC=C4,-4.1,O=C(NCc1ccccc1)C(=O)c1cn(Cc2ccccc2)c2ccccc12
CN1C2=C(C(=O)N(C1=O)C)NC3=C2C=CN=C3,-4.1,Cn1c(=O)c2[nH]c3cnccc3c2n(C)c1=O
CC(=O)C1=CC=C(C=C1)NC(=O)C2=C(C3=CC4=C(CCCC4)N=C3S2)N,-4.1,CC(=O)c1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1
CC1=CC=C(C=C1)C#CC2=NC3=C(C(=N2)NOC)N=CN3C4C(C(C(O4)CO)O)O,-4.1,CONc1nc(C#Cc2ccc(C)cc2)nc2c1ncn2C1OC(CO)C(O)C1O
CN1C(=CC2=C1C(=O)N(C(=O)N2C)C)OC3=CC=CC(=C3)C4=CC=CC=C4,-4.1,Cn1c(=O)c2c(cc(Oc3cccc(-c4ccccc4)c3)n2C)n(C)c1=O
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C(=O)NCCC2=CC=C(C=C2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-4.1,CC(C)(C)c1cc(C(=O)NCCc2ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc2)cc(C(C)(C)C)c1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=C(C=C5)OC,-4.1,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccc(OC)cc5)on4)c3)nc2n(CCC)c1=O
CC1(CC(CC(N1)(C)C)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)C,-4.1,CC1(C)CC(Nc2ncnc3c2ncn3C2OC(CO)C(O)C2O)CC(C)(C)N1
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NOC)C#CC4=CC=C(C=C4)F)O)O,-4.1,CNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccc(F)cc4)nc32)C(O)C1O
CC(C)NC(=NC(C)C)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,-4.1,CC(C)N=C(Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)NC(C)C
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCNC(=O)CCC(=O)NC2=CC=C(C=C2)CNC3=NC=NC4=C3N=CN4C5C(C(C(O5)C(=O)NC)O)O,-4.1,CNC(=O)C1OC(n2cnc3c(NCc4ccc(NC(=O)CCC(=O)NCCc5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)cc4)ncnc32)C(O)C1O
CC1=NC(=C(C(C1C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC)C,-4.1,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
C1=CC=C(C=C1)COCCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)NC6=CC=NC=C6,-4.1,O=C(Nc1ccncc1)Nc1nc2nn(CCCOCc3ccccc3)cc2c2nc(-c3ccco3)nn12
COC1=CC=C(C=C1)C(=O)NC2=NC3=CC=CC=C3N4N2N=C(C4=O)C5=CC=C(C=C5)Cl,-4.1,COc1ccc(C(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccc(Cl)cc4)nn23)cc1
CN1C=C2C(=N1)N=C(N=C2Cl)NC(=O)CC3=CC=CC=C3,-4.1,Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1
CC1=NC2=NC=CC(=C2C=C1)N,-4.1,Cc1ccc2c(N)ccnc2n1
CC1=CN2C(=N1)N=C(N=C2NC(=O)C3CCCCC3)C4=CC=CC=C4,-4.1,Cc1cn2c(NC(=O)C3CCCCC3)nc(-c3ccccc3)nc2n1
C1=CC=C2C(=C1)NC(=O)N3N2C(=O)C(=N3)C4=CC=C(C=C4)F,-4.1,O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12
CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F)N(C1=O)CC,-4.1,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(CC)c1=O
CC(C)(C1=CC=CC=C1)NC(=O)COC2=CC3=C(C=C2)NC(=O)C(=C3CCC4=CC=CC=C4)C5=CC=NC=C5,-4.1,CC(C)(NC(=O)COc1ccc2[nH]c(=O)c(-c3ccncc3)c(CCc3ccccc3)c2c1)c1ccccc1
CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#N,-4.1,CNc1nc(C#N)nc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC(=CC=C5)OC,-4.1,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5cccc(OC)c5)on4)c3)nc2n(CCC)c1=O
CC1=CC2=C(C(=C1O)C)C3=C(N2C)C=[N+](C=C3)C,-4.1,Cc1cc2c(c(C)c1O)c1cc[n+](C)cc1n2C
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=O)NN3C,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(=O)[nH]n3C)nc2n(CCC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4=CC=C(C=C4)OCC(=O)NC5=CC=C(C=C5)Cl)O)O,-4.1,CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(Cl)cc5)cc4)ncnc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC4=NC5=CC=CC=C5N4,-4.1,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccccc5[nH]4)no3)nc2n(CCC)c1=O
