,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
79,P30542,FMQNJPHYANXUNL-QPXQOZNCSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)C(=O)O)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)C(=O)O)O)O,Ki,>10000,nM,BindingDB,,50079335,25780876
80,P30542,LHBZWRVXNSFSKQ-CVXDAYKESA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NNC(=O)C4=CC=CC=C4)Cl)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3NNC(=O)C4=CC=CC=C4)Cl)O)O,Ki,>5000,nM,BindingDB,,50202576,17228880
81,P30542,VDJVLRLNAOFIPW-UHFFFAOYSA-N,CC(=O)NC1=NC(=C(S1)C2=CC=NC=C2)C3=CC(=C(C(=C3)OC)OC)OC,CC(=O)NC1=NC(=C(S1)C2=CC=NC=C2)C3=CC(=C(C(=C3)OC)OC)OC,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL589080,22468757
82,P30542,SEONSDFSIHPWGR-UHFFFAOYSA-N,C1CCN(C1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=CC=C4,C1CCN(C1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=CC=C4,Ki,>30000,nM,BindingDB,,50189050,27227326
83,P30542,HPJQLBQUFRMPSW-UHFFFAOYSA-N,CCN(CC)CCOC1=C(C=CC(=C1)C2=NC3=C(N2)C(=O)N(C(=O)N3C)C)OC,CCN(CC)CCOC1=C(C=CC(=C1)C2=NC3=C(N2)C(=O)N(C(=O)N3C)C)OC,Ki,43000,nM,ChEMBL,CHEMBL226,CHEMBL519726,19036477
84,P30542,FZFZTAUPZGKWJU-UHFFFAOYSA-N,CC1=CC2=C(C(=C1O)C)C3=C(N2)C=[N+](C=C3)C.[I-],CC1=CC2=C(C(=C1O)C)C3=C(N2)C=[N+](C=C3)C.[I-],Ki,>10000,nM,PDSP,,,18262425
85,P30542,GSATYLREJDABHH-UHFFFAOYSA-N,CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)Cl,CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)Cl,Ki,>10000,nM,PDSP,,,19569717
86,P30542,PYBPORWWSICOQW-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CC=CC=C4,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CC=CC=C4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL434534,19006671
87,P30542,KYYIDSXMWOZKMP-UHFFFAOYSA-N,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,Ki,>10000,nM,BindingDB,,86748,16675639
88,P30542,WBHQTBNEJTXXLN-UHFFFAOYSA-N,CC1CSC2=NC3=NNN=C3C(=O)N12,CC1CSC2=NC3=NNN=C3C(=O)N12,Ki,>10000,nM,BindingDB,,21219,18269230
89,P30542,XOMKQMGJBJAMCE-UHFFFAOYSA-N,C1=NC2=C(C(=N1)N)N(C=N2)CCO,C1=NC2=C(C(=N1)N)N(C=N2)CCO,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL466850,19282184
90,P30542,JRBPFIYRAOCGAG-UHFFFAOYSA-N,CC1=CN2C3=C(N=C2N1)N(C(=O)N(C3=O)CC(=O)C)CC4=CC=CC=C4,CC1=CN2C3=C(N=C2N1)N(C(=O)N(C3=O)CC(=O)C)CC4=CC=CC=C4,Ki,>1000,nM,BindingDB,,50254894,19006671
91,P30542,HFNKEYSOOSBXSY-UHFFFAOYSA-N,CNC1=NC2=NC(=NN2C(=N1)NC(=O)C3=CC=CC=C3)C4=CC=CO4,CNC1=NC2=NC(=NN2C(=N1)NC(=O)C3=CC=CC=C3)C4=CC=CO4,Ki,10500,nM,ChEMBL,CHEMBL226,CHEMBL3753604,26717203
92,P30542,ISLNUDFCPIKSRK-UHFFFAOYSA-N,CC1=CC2=C(C(=C1O)C)C3=C(N2)C=CC=N3,CC1=CC2=C(C(=C1O)C)C3=C(N2)C=CC=N3,Ki,>10000,nM,PDSP,,,18262425
93,P30542,QWEXAHRQNWDFGL-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=C(C=C5)C(F)(F)F)N(C1=O)CC,CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=C(C=C5)C(F)(F)F)N(C1=O)CC,Ki,>6000,nM,ChEMBL,CHEMBL226,CHEMBL410021,18321039
94,P30542,AHJHSANRNGKAFS-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC(=CC=C5)OC,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC(=CC=C5)OC,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL180693,22148859
95,P30542,JNAFDYCCZRUJGX-UHFFFAOYSA-N,C1=COC(=C1)C2=NN3C(=N2)C4=CN(N=C4N=C3NC(=O)NC5=CC=NC=C5)CCO,C1=COC(=C1)C2=NN3C(=N2)C4=CN(N=C4N=C3NC(=O)NC5=CC=NC=C5)CCO,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL211841,16821770
96,P30542,HKDRLLSZDIGQIK-UHFFFAOYSA-N,COC1=NC(=NC(=C1)C(=O)NCC2=CC=CC=N2)N,COC1=NC(=NC(=C1)C(=O)NCC2=CC=CC=N2)N,Ki,>10000,nM,BindingDB,,35803,19695884
98,P30542,HZBVRTIFGBGPJJ-UHFFFAOYSA-N,CC1=CN2C3=C(N=C2N1)N(C(=O)N(C3=O)CC#C)CC4=CC=CC=C4,CC1=CN2C3=C(N=C2N1)N(C(=O)N(C3=O)CC#C)CC4=CC=CC=C4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL506908,19006671
99,P30542,DTYWJKSSUANMHD-UHFFFAOYSA-N,COCCOC1=CC=C(C=C1)N2CCN(CC2)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,COCCOC1=CC=C(C=C1)N2CCN(CC2)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL240624,20659802
100,P30542,JTHIYDNBNYRAEL-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC=C(C=C4)C(=O)O,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC=C(C=C4)C(=O)O,Ki,>1000,nM,BindingDB,,50140943,14998332
101,P30542,GPCVUHGDQJVKPL-UHFFFAOYSA-N,CCN(C)C1CCCC2=C1C=NC=C2,CCN(C)C1CCCC2=C1C=NC=C2,Ki,>10000,nM,BindingDB,,50366923,15203136
102,P30542,VXVSYIWPQIZMNF-QUIZZNFMSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NNC(=O)C4=NOC(=C4)C)Cl)O)O,CCNC(=O)[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=C(N=C3NNC(=O)C4=NOC(=C4)C)Cl)O)O,Ki,>5000,nM,ChEMBL,CHEMBL226,CHEMBL219155,17228880
103,P30542,PMDMFBXAOGSHBR-UHFFFAOYSA-N,C1=COC(=C1)C2=NN3C(=N2)C(=CN=C3NCC4=CC=C(C=C4)Cl)C(=O)O,C1=COC(=C1)C2=NN3C(=N2)C(=CN=C3NCC4=CC=C(C=C4)Cl)C(=O)O,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3314927,24972108
104,P30542,SCANRMYHTKJLCR-UHFFFAOYSA-N,CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NN4CCOCC4,CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NN4CCOCC4,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3314912,24972108
106,P30542,NJFOJBCWSPNWOZ-OAHLLOKOSA-N,CC1CN(CCN1CC2=NN3C(=N2)C4=C(C(=CC=C4)OC)N=C3N)C5=CN(N=C5)C(C)(C)C,C[C@@H]1CN(CCN1CC2=NN3C(=N2)C4=C(C(=CC=C4)OC)N=C3N)C5=CN(N=C5)C(C)(C)C,Ki,19150,nM,BindingDB,,50108677,26048804
107,P30542,RDSFCGCNTCJZOD-UHFFFAOYSA-N,C1=CC=C2C(=C1)N=CC(=N2)C3=NC4=C(N3)C=CC=C4[N+](=O)[O-],C1=CC=C2C(=C1)N=CC(=N2)C3=NC4=C(N3)C=CC=C4[N+](=O)[O-],Ki,>10000,nM,BindingDB,,50179296,16366607
108,P30542,WGRAZIVXYYXTOP-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN=C(C=C3)OCC(=O)NC4=CC=C(C=C4)I,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN=C(C=C3)OCC(=O)NC4=CC=C(C=C4)I,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL444787,14998332
109,P30542,FLKLBEIFDXKPBA-XNIJJKJLSA-N,C1CCC(CC1)CN=NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,C1CCC(CC1)CN=NC2=NC3=C(C(=N2)N)N=CN3[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O,Ki,48000,nM,BindingDB,,50364045,23245803
110,P30542,QILHXEYZDONICH-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC(=CC=C5)OC,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC(=CC=C5)OC,Ki,>6000,nM,ChEMBL,CHEMBL226,CHEMBL263494,15664822
113,P30542,JLQSFLXHRJZVNM-QRIDJOKKSA-N,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCCCN)O)O,C1=NC2=C(C(=N1)N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)NCCCN)O)O,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2070506,22486652
114,P30542,WALBISMSNYUHII-UHFFFAOYSA-N,CC(C)CN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F,CC(C)CN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F,Ki,>6000,nM,ChEMBL,CHEMBL226,CHEMBL404348,18226896
115,P30542,HCGHYQLFMPXSDU-UHFFFAOYSA-N,CN1C=NC2=C1C(=NC=N2)N,CN1C=NC2=C1C(=NC=N2)N,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL449346,19282184
116,P30542,IRPSOMIAYKIXLG-UHFFFAOYSA-N,C1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=C(C=C5)Cl,C1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=C(C=C5)Cl,Ki,>100000,nM,BindingDB,,50125914,20307065
117,P30542,XYXWLAXBEXOBHE-UHFFFAOYSA-N,CC1C(=O)C2=C(N=C(N2)CCCN3C(=O)CCC=N3)N(C1=O)C,CC1C(=O)C2=C(N=C(N2)CCCN3C(=O)CCC=N3)N(C1=O)C,Ki,12700,nM,ChEMBL,CHEMBL226,CHEMBL94344,15139758
118,P30542,MIWVUJKIMLESNF-UHFFFAOYSA-N,C1=COC(=C1)C2=NC(=NC=C2C3=NC=NC=C3)NC4=CN=CN=C4,C1=COC(=C1)C2=NC(=NC=C2C3=NC=NC=C3)NC4=CN=CN=C4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL225972,17469811
119,P30542,FAJOBWITFHEMMP-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=CC=C5OC,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=CC=C5OC,Ki,>6000,nM,ChEMBL,CHEMBL226,CHEMBL181005,15664822
120,P30542,KTCOEYUYZKSGIQ-UHFFFAOYSA-N,CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=C(N=C(S3)NOC(=O)C)N(C)C,CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=C(N=C(S3)NOC(=O)C)N(C)C,Ki,>100000,nM,BindingDB,,50064622,25686851
121,P30542,LSVXWXUOGPINSV-UHFFFAOYSA-N,CC1=C(SC2=C1C(=O)NC(=N2)C3=C(N=C(S3)NC(=O)C4=CC=CO4)C5=CC=CC=C5)C,CC1=C(SC2=C1C(=O)NC(=N2)C3=C(N=C(S3)NC(=O)C4=CC=CO4)C5=CC=CC=C5)C,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL2391838,23685887
122,P30542,LYRLFABUAACRAW-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC=C(C=C5)[N+](=O)[O-])NC6=CC=C(C=C6)[N+](=O)[O-],CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC=C(C=C5)[N+](=O)[O-])NC6=CC=C(C=C6)[N+](=O)[O-],Ki,>1000,nM,BindingDB,,50092289,26046697
123,P30542,ODKIIRGGBWEQPE-UHFFFAOYSA-N,CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6,CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC6=C(C=C5)OCO6,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL483065,19569717
125,P30542,UIOXTFHJUQBRAP-UHFFFAOYSA-N,C1CN(CCN1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=CC=C4,C1CN(CCN1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=CC=C4,Ki,>30000,nM,BindingDB,,50189092,27227326
127,P30542,ANRXJTQUUKQYBV-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN=C(C=C3)OCC(=O)NC4=CC=C(C=C4)I,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN=C(C=C3)OCC(=O)NC4=CC=C(C=C4)I,Ki,>1000,nM,BindingDB,,50140962,14998332
128,P30542,GJFKAFOYEBYJPS-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2=C(SC(=N2)NC3=CC=C(C=C3)C)C(=O)NC4=C(C5=C(S4)CCCC5)C#N,CC1=CC=C(C=C1)C2=C(SC(=N2)NC3=CC=C(C=C3)C)C(=O)NC4=C(C5=C(S4)CCCC5)C#N,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3403735,25686851
129,P30542,RHHLBQWOANJNGP-UHFFFAOYSA-N,CC1=NC2=NC=C(C(=C2C=C1)NC3CCCCC3)CC4=CC=CC=C4,CC1=NC2=NC=C(C(=C2C=C1)NC3CCCCC3)CC4=CC=CC=C4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL195460,16099648
130,P30542,JEXFNNUDLKOIMC-UHFFFAOYSA-N,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCCCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCCCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,Ki,>10000,nM,BindingDB,,50366767,11714602
131,P30542,PWGZOUCWGRTPSM-UHFFFAOYSA-N,CC1=CC(=C(C=C1)C2=C(C(=O)C3=C(O2)C=CC(=C3)Cl)Cl)OC(C)C,CC1=CC(=C(C=C1)C2=C(C(=O)C3=C(O2)C=CC(=C3)Cl)Cl)OC(C)C,Ki,>10000,nM,BindingDB,,50053924,22468757
132,P30542,CCEVSDBDTAPCRQ-UHFFFAOYSA-N,C1=CC=C(C=C1)C(C2=CC(=NC3=CC=CC=C32)C(F)(F)F)O,C1=CC=C(C=C1)C(C2=CC(=NC3=CC=CC=C32)C(F)(F)F)O,Ki,16500,nM,ChEMBL,CHEMBL226,CHEMBL408869,18406614
133,P30542,LRPPAXIITWFHKU-UHFFFAOYSA-N,C1=CC=NC(=C1)C(=O)C2=NC(=NC3=C2SC=C3)C(F)(F)F,C1=CC=NC(=C1)C(=O)C2=NC(=NC3=C2SC=C3)C(F)(F)F,Ki,17514,nM,BindingDB,,50377455,18406614
134,P30542,OVHCTHHFOHMNFV-UHFFFAOYSA-N,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)Cl,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)Cl,Ki,>10000,nM,PDSP,,,19569717
135,P30542,LEQUNUQCDRRCMW-UHFFFAOYSA-N,CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)CN3CCN(CC3)C)C4=C(N=CO4)C)C,CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)CN3CCN(CC3)C)C4=C(N=CO4)C)C,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL272889,18307292
136,P30542,IBTVWJBTRQGRMW-UHFFFAOYSA-N,CN1C2=C(C=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N5CCOCC5,CN1C2=C(C=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N5CCOCC5,Ki,>1000,nM,BindingDB,,50361313,22204739
137,P30542,CWTSAOIACWWXPW-UHFFFAOYSA-N,CC1=NC2=C(C=C1)C(=CC(=N2)C3=CC=CC=C3)NN,CC1=NC2=C(C=C1)C(=CC(=N2)C3=CC=CC=C3)NN,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL94538,15163184
138,P30542,OQXWNCXKKYHQJW-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC4=NOC(=N4)C5=CC(=CC=C5)OC,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC4=NOC(=N4)C5=CC(=CC=C5)OC,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL1955913,22148859
139,P30542,IWDYDSAEPJGCCN-UHFFFAOYSA-N,CCOC(=O)CCN1CCN(CC1)C2=CC(=NC3=C2C=CC(=N3)C)C4=CC=CC=C4,CCOC(=O)CCN1CCN(CC1)C2=CC(=NC3=C2C=CC(=N3)C)C4=CC=CC=C4,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL100121,15163184
140,P30542,OBQPCNCRGWNZJC-UHFFFAOYSA-N,C1CN(CCC1F)CC2=CC3=C(N=C(N=C3S2)C4=CC=CC=C4C(F)(F)F)N,C1CN(CCC1F)CC2=CC3=C(N=C(N=C3S2)C4=CC=CC=C4C(F)(F)F)N,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL3217876,"MedChemComm, (2011) 2:10:950"
141,P30542,WHJCTOCJGOSTSO-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)CC3=CC=C(C=C3)OCCCN4CCC5(CC4)OCCO5,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)CC3=CC=C(C=C3)OCCCN4CCC5(CC4)OCCO5,Ki,>30,nM,ChEMBL,CHEMBL226,CHEMBL3121732,24556147
142,P30542,BKSINLBGYYVEDX-UHFFFAOYSA-N,CC(C)NC(=NC(C)C)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,CC(C)NC(=NC(C)C)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL3581310,26046697
143,P30542,VDRIWCZLIFRTAN-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C(C(=C3)C)C)N(C1=O)CC4=CC=CC=C4,CCCN1C(=O)C2=C(N=C3N2C(C(=C3)C)C)N(C1=O)CC4=CC=CC=C4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL193130,19006671
144,P30542,HXRUQROKFKMUEI-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C(=C(N3)CC)C)N(C1=O)CC4=CC=CC=C4,CCCN1C(=O)C2=C(N=C3N2C(=C(N3)CC)C)N(C1=O)CC4=CC=CC=C4,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL373090,16000006
145,P30542,SOTLFSJXJXCTLT-UHFFFAOYSA-N,CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)CN3CCN(CC3)C)C4=CN=CO4)C,CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)CN3CCN(CC3)C)C4=CN=CO4)C,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL407711,18307292
146,P30542,YJWWRRYUAYGZCB-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=C(C=C4)OCC5=CC=CC=C5,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=C(C=C4)OCC5=CC=CC=C5,Ki,>1000,nM,BindingDB,,50140968,14998332
147,P30542,FSHOAOFFSOLCBW-UHFFFAOYSA-N,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C4CCCCC4)N(C1=O)CC5=CC=CC=C5,CCCN1C(=O)C2=C(N=C3N2C=C(N3)C4CCCCC4)N(C1=O)CC5=CC=CC=C5,Ki,>1000,nM,BindingDB,,50170129,19006671
149,P30542,RAYVCIZUKXEHDM-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC(=CC=C5)C,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC(=CC=C5)C,Ki,>6000,nM,ChEMBL,CHEMBL226,CHEMBL181630,15664822
150,P30542,BPQNNNJTAPOCKJ-UHFFFAOYSA-N,C1=CC=C2C(=C1)C3=NN(C=C3C(=O)N2)C4=CC=C(C=C4)Cl,C1=CC=C2C(=C1)C3=NN(C=C3C(=O)N2)C4=CC=C(C=C4)Cl,Ki,>1000,nM,BindingDB,,50170948,16033279
151,P30542,SUGVYNSRNKFXQM-UHFFFAOYSA-N,CC1=CC=C(C=C1)CN2C(=CC(=N2)C(=O)NC3C(C4CCC3(C4)C)(C)C)C5=CC(=C(C=C5)Cl)C,CC1=CC=C(C=C1)CN2C(=CC(=N2)C(=O)NC3C(C4CCC3(C4)C)(C)C)C5=CC(=C(C=C5)Cl)C,Ki,>10000,nM,PDSP,,,9454810
152,P30542,DRNOMGVIDWIDSG-UHFFFAOYSA-N,CC(C)(C)CN1C=C2C(=N1)N=C(N=C2Cl)NC(=O)C3=CC=C(C=C3)C(F)(F)F,CC(C)(C)CN1C=C2C(=N1)N=C(N=C2Cl)NC(=O)C3=CC=C(C=C3)C(F)(F)F,Ki,>100000,nM,ChEMBL,CHEMBL226,CHEMBL3114153,24518296
153,P30542,IUHRTIPHEUHZTC-UHFFFAOYSA-N,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=CC=C5,CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=CC=C5,Ki,>6000,nM,BindingDB,,50233107,18226896
154,P30542,GWKPSJVVEIUIBY-UHFFFAOYSA-N,C1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=C(C=C5)OCC(=O)O,C1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=C(C=C5)OCC(=O)O,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL21943,12646033
155,P30542,NCXBTLIXNVJPLZ-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=C(CCC3)C(=O)O,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=C(CCC3)C(=O)O,Ki,>10000,nM,BindingDB,,50007852,1694546
156,P30542,CSGMEJFYAZKTRL-UHFFFAOYSA-N,CC(=O)OC1CCC(CC1)N2CCCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,CC(=O)OC1CCC(CC1)N2CCCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,Ki,>10000,nM,BindingDB,,50393186,21664729
157,P30542,HRBBCJVEDBRVEG-UHFFFAOYSA-N,CN1C2=C(C(=O)N(C1=O)C)N3CCN(C3=N2)C4CCCCC4,CN1C2=C(C(=O)N(C1=O)C)N3CCN(C3=N2)C4CCCCC4,Ki,>10000,nM,BindingDB,,50393169,21664729
158,P30542,MJZYTEBKXLVLMY-UHFFFAOYSA-N,CC(CN1C=NC2=C1N=CN=C2N)O,CC(CN1C=NC2=C1N=CN=C2N)O,Ki,29000,nM,ChEMBL,CHEMBL226,CHEMBL504495,19282184
159,P30542,HIHHHISHXKXUFY-UHFFFAOYSA-N,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)N(C)C,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)N(C)C,Ki,>1000,nM,ChEMBL,CHEMBL226,CHEMBL264689,18077171
160,P30542,JOZDSZQTJWNAIG-UHFFFAOYSA-N,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Cl)N(C(=O)C5=CC=CC=C5)C(=O)C6=CC=CC=C6,CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Cl)N(C(=O)C5=CC=CC=C5)C(=O)C6=CC=CC=C6,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL1093201,20307065
162,P30542,OUSVGIIJFWDOKZ-UHFFFAOYSA-N,C1=CC=C(C=C1)CN2C=C3C(=N2)N=C(N=C3NC(=O)NC4=CC(=CC=C4)Cl)C5=CC=CC=C5,C1=CC=C(C=C1)CN2C=C3C(=N2)N=C(N=C3NC(=O)NC4=CC(=CC=C4)Cl)C5=CC=CC=C5,Ki,>10000,nM,ChEMBL,CHEMBL226,CHEMBL1097736,20408530
