,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,Database Source,Database Target ID,Database Ligand ID,Reference
90,P35462,CJLMHMFDXCFFRR-PLQXJYEYSA-N,CC1CN(CC(N1CCCC2=CC=CC=C2)C)CCCN3C4=CC=CC=C4C5=CC=CC=C53,C[C@@H]1CN(C[C@@H](N1CCCC2=CC=CC=C2)C)CCCN3C4=CC=CC=C4C5=CC=CC=C53,Ki,>4000,nM,BindingDB,,50104128,11543687
91,P35462,JADOYZZQMNOBML-UHFFFAOYSA-N,C1=CC=C(C=C1)CNCCOC2=CC=C(C=C2)O,C1=CC=C(C=C1)CNCCOC2=CC=C(C=C2)O,Ki,>5000,nM,ChEMBL,CHEMBL234,CHEMBL100461,9871673
92,P35462,IIKPRPQRMUVZMA-UHFFFAOYSA-N,CN1CCC2=CC=CC=C2CC3=CNC4=CC=CC(=C34)C1,CN1CCC2=CC=CC=C2CC3=CNC4=CC=CC(=C34)C1,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1088073,20180564
93,P35462,VFHXPWOCQCSEPK-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1CN3CCC(CC3)C4=CC(=CC=C4)C(F)(F)F,CN1C2=CC=CC=C2N=C1CN3CCC(CC3)C4=CC(=CC=C4)C(F)(F)F,Ki,>10000,nM,BindingDB,,50415282,20005096
96,P35462,SXNYQFGWYSVRLE-UHFFFAOYSA-N,CN1CCC2=C(CCC3=CC=CC=C3C1)C=CC(=C2)OC,CN1CCC2=C(CCC3=CC=CC=C3C1)C=CC(=C2)OC,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL593394,19744859
97,P35462,GUDVQJXODNJRIJ-CALCHBBNSA-N,CC1CN(CC(N1)C)CCCN2C3=CC=CC=C3C4=CC=CC=C42,C[C@@H]1CN(C[C@@H](N1)C)CCCN2C3=CC=CC=C3C4=CC=CC=C42,Ki,>8000,nM,BindingDB,,50019742,11543687
98,P35462,HEBQIUNCEBCMFD-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=C(N2)C=C(C#N)C#N)C3=CC=C(C=C3)Cl,C1CN(CCN1CC2=CC=C(N2)C=C(C#N)C#N)C3=CC=C(C=C3)Cl,Ki,31000,nM,BindingDB,,50079646,10450964
99,P35462,GELALLNTKKLQLM-UHFFFAOYSA-N,C1CNCCC1C2=CC(=NN2)C3=CC=C(C=C3)Cl,C1CNCCC1C2=CC(=NN2)C3=CC=C(C=C3)Cl,Ki,>4400,nM,BindingDB,,50059237,9240352
100,P35462,YTVZWXSONDLPSZ-UHFFFAOYSA-N,CCCNC1CCN2C(=C(C=N2)C(=O)OC)C1,CCCNC1CCN2C(=C(C=N2)C(=O)OC)C1,Ki,12000,nM,ChEMBL,CHEMBL234,CHEMBL383805,16134944
101,P35462,OBSYBRPAKCASQB-UHFFFAOYSA-N,CC(=O)OC1CC(C2(CCC3C(=O)OC(CC3(C2C1=O)C)C4=COC=C4)C)C(=O)OC,CC(=O)OC1CC(C2(CCC3C(=O)OC(CC3(C2C1=O)C)C4=COC=C4)C)C(=O)OC,Ki,>10000,nM,PDSP,,,12192085
102,P35462,ZOXQOLDAOFYVMZ-UHFFFAOYSA-N,C=CCN1CCC2C1CCC3=C(C=CC=C23)C#N,C=CCN1CCC2C1CCC3=C(C=CC=C23)C#N,Ki,>455,nM,BindingDB,,50039762,8064801
103,P35462,SVAAEZGFWVDPDN-UHFFFAOYSA-N,CC1=C(NC(=O)N1C2CCN(CC2)CC3=CC(=CC=C3)OC)C4=CC=CC=C4,CC1=C(NC(=O)N1C2CCN(CC2)CC3=CC(=CC=C3)OC)C4=CC=CC=C4,Ki,>3900,nM,BindingDB,,50079153,10411491
104,P35462,YOILXOMTHPUMRG-GXTWGEPZSA-N,CCCN1CCOC2C1COC3=C2C=C(C=C3)O,CCCN1CCO[C@H]2[C@@H]1COC3=C2C=C(C=C3)O,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL317493,10956195
105,P35462,SEMGUZQVJIXJHC-UHFFFAOYSA-N,C1CN(CCC1NC(=O)NCC2=CC=CC=C2)CC3=CC=CC=C3,C1CN(CCC1NC(=O)NCC2=CC=CC=C2)CC3=CC=CC=C3,Ki,>4200,nM,ChEMBL,CHEMBL234,CHEMBL327339,10411491
106,P35462,JWGBOHJGWOPYCL-UHFFFAOYSA-N,CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2,CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2,Ki,>10000,nM,BindingDB,,42323,
107,P35462,LDQVCKQENSZRBU-UHFFFAOYSA-N,CC1(C(=O)C2=C(C=C(C=C2NC1=O)Cl)Cl)C3=CC=C(C=C3)O,CC1(C(=O)C2=C(C=C(C=C2NC1=O)Cl)Cl)C3=CC=C(C=C3)O,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL253708,18053713
108,P35462,VAURMGBDDSMOJD-MRXNPFEDSA-N,C1CN(C2CC3=C(C4=C2C1=CC=C4)C(=CC=C3)O)CCCF,C1CN([C@@H]2CC3=C(C4=C2C1=CC=C4)C(=CC=C3)O)CCCF,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1672302,21666830
109,P35462,YJRKUTHRZOUCHT-UHFFFAOYSA-N,COC1=CC=CC=C1N(C2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=C3)C(=O)C5=CC=CC=C5,COC1=CC=CC=C1N(C2CCN(CC2)CCCCNC(=O)C3=CC4=CC=CC=C4C=C3)C(=O)C5=CC=CC=C5,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL241018,17826096
110,P35462,ITRJBWXLLLCDGV-UHFFFAOYSA-N,C=CCN1CCC2C1CCC3=C(C=CC=C23)C(=O)N,C=CCN1CCC2C1CCC3=C(C=CC=C23)C(=O)N,Ki,>1500,nM,BindingDB,,50039771,8064801
111,P35462,YNLYAYGRKYOTBJ-IBGZPJMESA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)OC,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)OC,Ki,>10000,nM,BindingDB,,50312771,20137933
112,P35462,KRUBQUVNIYCARV-MKPDMIMOSA-N,CC1CN(CC(N1CCCC2=CC=CC=C2)C)CCCN(C3=CC=CC=C3)C4=CC=CC=C4,C[C@@H]1CN(C[C@@H](N1CCCC2=CC=CC=C2)C)CCCN(C3=CC=CC=C3)C4=CC=CC=C4,Ki,>5000,nM,BindingDB,,50104141,11543687
114,P35462,YQRZJWYKYUBPKB-UHFFFAOYSA-N,CN1CCC2=C(C=CC(=C2)O)C(C1)C3=CC=CC=C3,CN1CCC2=C(C=CC(=C2)O)C(C1)C3=CC=CC=C3,Ki,>1000,nM,BindingDB,,50100513,25076379
115,P35462,WSEQXVZVJXJVFP-UHFFFAOYSA-N,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,Ki,>10000,nM,PDSP,,,11454918
116,P35462,MFGYZKGJWDJWAA-UHFFFAOYSA-N,CC1=NN2C(=C1CN3CCN(CC3)C4=CC=C(C=C4)Cl)C=CC=C2C#N,CC1=NN2C(=C1CN3CCN(CC3)C4=CC=C(C=C4)Cl)C=CC=C2C#N,Ki,21000,nM,BindingDB,,50109945,11844688
119,P35462,PZYOBKWKADZRBF-IBGZPJMESA-N,CC1=C(C=C(C=C1)CN2CCOC(C2)CSC3=CC=CC=C3)C,CC1=C(C=C(C=C1)CN2CCO[C@@H](C2)CSC3=CC=CC=C3)C,Ki,>10000,nM,BindingDB,,50156929,27080176
120,P35462,UDPONPQEXNUGCI-KDURUIRLSA-N,CC1CN(CC(N1)C)CCCN(C2=CC=CC=C2)C3=CC=CC=C3,C[C@@H]1CN(C[C@@H](N1)C)CCCN(C2=CC=CC=C2)C3=CC=CC=C3,Ki,>8000,nM,BindingDB,,50104136,11543687
121,P35462,HRSTWOYEDHKWAG-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CS2)C3=CC=C(C=C3)Cl,C1CN(CCN1CC2=CC=CS2)C3=CC=C(C=C3)Cl,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL2420776,23920439
124,P35462,XMPZUZYWPNRLHG-UHFFFAOYSA-N,C1CN(CCC1(CN)C2=CC=C(C=C2)Cl)CC3=CNC4=CC=CC=C43,C1CN(CCC1(CN)C2=CC=C(C=C2)Cl)CC3=CNC4=CC=CC=C43,Ki,>5000,nM,ChEMBL,CHEMBL234,CHEMBL246232,17095222
125,P35462,MPSBVAIRNBRYCN-UHFFFAOYSA-N,C1CN(CCN1CCNC(=O)C2=CC3=CC=CC=C3C(=C2)Br)C4=CC=CC=C4,C1CN(CCN1CCNC(=O)C2=CC3=CC=CC=C3C(=C2)Br)C4=CC=CC=C4,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL30256,"Bioorg. Med. Chem. Lett., (1996) 6:12:1361"
126,P35462,QAAKBUYWNXINKR-UHFFFAOYSA-N,CCCNCCCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,CCCNCCCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,Ki,11000,nM,BindingDB,,50274409,18834111
127,P35462,QJQORSLQNXDVGE-UHFFFAOYSA-N,CN1C=CC2=CC3=C(CCN3C(=O)NC4=CN=CC=C4)C=C21,CN1C=CC2=CC3=C(CCN3C(=O)NC4=CN=CC=C4)C=C21,Ki,>10000,nM,BindingDB,,50060417,8821530
130,P35462,HOXIFZKRDKLRKX-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2CN(CCO2)CCCSC3=NN=C(N3C)C4=C(N=CO4)C,CC1=CC=C(C=C1)C2CN(CCO2)CCCSC3=NN=C(N3C)C4=C(N=CO4)C,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3765402,26786693
131,P35462,NTVSBHFQAIUFRR-DHIUTWEWSA-N,CCCN1CCOC2C1CCC3=C2C=C(C=C3)C(=O)NCC4=CC=C(C=C4)OC,CCCN1CCO[C@H]2[C@H]1CCC3=C2C=C(C=C3)C(=O)NCC4=CC=C(C=C4)OC,Ki,>10000,nM,BindingDB,,50413636,19324548
133,P35462,YCDXELFFFUYKMO-UHFFFAOYSA-N,C1CN(CCC1C2=CC(=NN2)C3=CC=C(C=C3)Cl)CCC4=CC=CC=C4,C1CN(CCC1C2=CC(=NN2)C3=CC=C(C=C3)Cl)CCC4=CC=CC=C4,Ki,>4000,nM,ChEMBL,CHEMBL234,CHEMBL6416,8642551
134,P35462,SSVIIFPCYYWMIA-LASHMREHSA-N,COC1=CC=CC=C1N2CCN(CC2)CC3=CN(N=N3)C4C(C(C(C(O4)CO)O)O)F,COC1=CC=CC=C1N2CCN(CC2)CC3=CN(N=N3)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)F,Ki,17000,nM,BindingDB,,50442754,24100078
135,P35462,FUBQWNPFXKULIT-UHFFFAOYSA-N,CN1CCCC2=CC=CC=C2CC3=CC(=C(C=C3CC1)OC)OC,CN1CCCC2=CC=CC=C2CC3=CC(=C(C=C3CC1)OC)OC,Ki,14830,nM,BindingDB,,50219144,17676831
138,P35462,AJIMVLSQIMXLNV-UHFFFAOYSA-N,CN1CCC2=CC(=C(C3=C2C1CC4=CC5=C(C=C43)OCO5)OCC6=CC=C(C=C6)Br)OC,CN1CCC2=CC(=C(C3=C2C1CC4=CC5=C(C=C43)OCO5)OCC6=CC=C(C=C6)Br)OC,Ki,>900,nM,ChEMBL,CHEMBL234,CHEMBL3633757,26475518
139,P35462,VEYSGMPQWOSGTB-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(N2)C=CC(=C3)C#N)C4=CC=C(C=C4)F,C1CN(CCN1CC2=CC3=C(N2)C=CC(=C3)C#N)C4=CC=C(C=C4)F,Ki,15000,nM,BindingDB,,50094503,11087581
140,P35462,LADZDZFEEAEQNW-UHFFFAOYSA-N,C1CN(CCN1CC2=C3C=CC4=CC=CC=C4N3N=C2)C5=CC=C(C=C5)Cl,C1CN(CCN1CC2=C3C=CC4=CC=CC=C4N3N=C2)C5=CC=C(C=C5)Cl,Ki,21000,nM,ChEMBL,CHEMBL234,CHEMBL269576,9990464
141,P35462,ORNYDPYZWVONOG-UHFFFAOYSA-N,CS(=O)(=O)NC1=C(C=CC(=C1)OCCNCC2=CC=CS2)F,CS(=O)(=O)NC1=C(C=CC(=C1)OCCNCC2=CC=CS2)F,Ki,>400,nM,ChEMBL,CHEMBL234,CHEMBL101910,9871673
142,P35462,WOELKTNFFNSJSS-UHFFFAOYSA-N,C1CN(CCN1CC2=CC3=C(N2)C=CC(=C3)C#N)C4=CC=C(C=C4)Cl,C1CN(CCN1CC2=CC3=C(N2)C=CC(=C3)C#N)C4=CC=C(C=C4)Cl,Ki,13000,nM,ChEMBL,CHEMBL234,CHEMBL140594,11087581
143,P35462,FPVKDWNGSLXDRY-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CC=C2)C3=CC=CC=C3O,C1CN(CCN1CC2=CC=CC=C2)C3=CC=CC=C3O,Ki,>400,nM,ChEMBL,CHEMBL234,CHEMBL100952,9871673
144,P35462,MVWVAUAORDNVHV-UHFFFAOYSA-N,CN1CCC2=C(CCC3=CC=CC=C3C1)C=CC(=C2)O,CN1CCC2=C(CCC3=CC=CC=C3C1)C=CC(=C2)O,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL595720,19744859
145,P35462,FJFGTZQHFSUNCX-UHFFFAOYSA-N,CCN(CC)C1=C(C=C2C(CN(CCC2=C1)C)C3=CC=CC=C3)O,CCN(CC)C1=C(C=C2C(CN(CCC2=C1)C)C3=CC=CC=C3)O,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL3356088,25076379
147,P35462,VBOQYPQEPHKASR-GSVOUGTGSA-N,C(CS(=O)(=O)O)C(C(=O)O)N,C(CS(=O)(=O)O)[C@H](C(=O)O)N,Ki,>10000,nM,BindingDB,,86196,12649361
148,P35462,NIMADOZRRAVFFL-UHFFFAOYSA-N,C1CN(CCC1N2C=CC(=C2)C=O)CC3=CC=CC=C3,C1CN(CCC1N2C=CC(=C2)C=O)CC3=CC=CC=C3,Ki,31000,nM,BindingDB,,50082172,10560741
150,P35462,XWNSNFBCWKDIED-UHFFFAOYSA-N,CN1C(C2=CC=CC=C2C1=O)CCN3CCN(CC3)C4=CC=C(C=C4)Cl,CN1C(C2=CC=CC=C2C1=O)CCN3CCN(CC3)C4=CC=C(C=C4)Cl,Ki,>3000,nM,ChEMBL,CHEMBL234,CHEMBL36337,9873377
151,P35462,VYZFKCYKUBTWCJ-UHFFFAOYSA-N,CCC1=NC2=C(O1)C(=C3CCN(CCC3=C2)CCCSC4=NN=C(N4C)C5=C6C=CC(=NC6=CC=C5)C)Br,CCC1=NC2=C(O1)C(=C3CCN(CCC3=C2)CCCSC4=NN=C(N4C)C5=C6C=CC(=NC6=CC=C5)C)Br,Ki,>63.1,nM,BindingDB,,50411644,18248991
152,P35462,HMTVAZYSTOCXKI-UHFFFAOYSA-N,CN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=CC=C(C=C4)C(F)(F)F,CN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=CC=C(C=C4)C(F)(F)F,Ki,>10000,nM,BindingDB,,50415269,20005096
153,P35462,GZCUMTDIYBMHMP-UHFFFAOYSA-N,CN1CCC2=C(C=CC(=C2)N)C(C1)C3=CC=CC=C3,CN1CCC2=C(C=CC(=C2)N)C(C1)C3=CC=CC=C3,Ki,>1000,nM,BindingDB,,50100448,25076379
154,P35462,OCLCIUHCAHLFPM-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CS2)C3=CC=CC=C3O,C1CN(CCN1CC2=CC=CS2)C3=CC=CC=C3O,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL2420774,23920439
156,P35462,RLEVEXRYULMVDM-UHFFFAOYSA-N,C1CN(CCC1(C2=CC=C(C=C2)O)O)CC3=CNC4=CC=CC=C43,C1CN(CCC1(C2=CC=C(C=C2)O)O)CC3=CNC4=CC=CC=C43,Ki,16800,nM,ChEMBL,CHEMBL234,CHEMBL392823,17095222
157,P35462,LEVWYRKDKASIDU-UHFFFAOYSA-N,C(C(C(=O)O)N)SSCC(C(=O)O)N,C(C(C(=O)O)N)SSCC(C(=O)O)N,Ki,>10000,nM,PDSP,,,12649361
161,P35462,WHDATORJGMRETC-OUUBHVDSSA-N,COC1=CC=CC=C1N2CCN(CC2)CC3=CN(N=N3)C4C(C(C(C(O4)CF)O)O)O,COC1=CC=CC=C1N2CCN(CC2)CC3=CN(N=N3)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CF)O)O)O,Ki,25000,nM,ChEMBL,CHEMBL234,CHEMBL2443003,24100078
162,P35462,QSQQQURBVYWZKJ-UHFFFAOYSA-N,CC(CC1=CNC2=CC=CC=C21)N,CC(CC1=CNC2=CC=CC=C21)N,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL30713,23602445
163,P35462,LKZRXKGEHQPMRS-UHFFFAOYSA-N,COC1=CC=CC=C1NC2CCN(CC2)CCCCN3C(=O)C4=CC=CC=C4C3=O,COC1=CC=CC=C1NC2CCN(CC2)CCCCN3C(=O)C4=CC=CC=C4C3=O,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL392791,17826096
164,P35462,ZALZZXXESRJJEH-IBGZPJMESA-N,CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)OC,C[C@H]1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)OC,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1081254,20137933
165,P35462,JVQBISWUXRKBAJ-KRWDZBQOSA-N,C1COC(CN1CC2=NC3=CC=CC=C3N2)CCC4=CC=CC=C4,C1CO[C@H](CN1CC2=NC3=CC=CC=C3N2)CCC4=CC=CC=C4,Ki,25900,nM,ChEMBL,CHEMBL234,CHEMBL3335536,25221667
167,P35462,UOTFFOLRZJNLDZ-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)S(=O)(=O)N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)S(=O)(=O)N,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764830,26786693
168,P35462,YFGHCGITMMYXAQ-LJQANCHMSA-N,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,C1=CC=C(C=C1)C(C2=CC=CC=C2)[S@](=O)CC(=O)N,Ki,39000,nM,BindingDB,,50336892,27933960
169,P35462,VSVDMIMYERSROL-UHFFFAOYSA-N,CC1=CN=C(C=C1)CNCC2(CCN(CC2)C(=O)C3=CC(=CS3)Br)F,CC1=CN=C(C=C1)CNCC2(CCN(CC2)C(=O)C3=CC(=CS3)Br)F,Ki,19000,nM,BindingDB,,50328628,20860381
171,P35462,LEXAFGYQTMMLCP-UHFFFAOYSA-N,CCCCNC(=O)C1=CC2=CC=CC=C2N1,CCCCNC(=O)C1=CC2=CC=CC=C2N1,Ki,21542,nM,ChEMBL,CHEMBL234,CHEMBL2164434,22632094
172,P35462,DEWALVCCVMLGFD-UHFFFAOYSA-N,CC1=CC=CC=C1N2CCN(C2=O)CCN3CCCCCC3,CC1=CC=CC=C1N2CCN(C2=O)CCN3CCCCCC3,Ki,>630.96,nM,ChEMBL,CHEMBL234,CHEMBL1081310,20153647
174,P35462,SWFXFUUQMZDQAK-CYBMUJFWSA-N,CCCN1CCCC(C1)C2=CC(=CC=C2)NS(=O)(=O)C(F)(F)F,CCCN1CCC[C@H](C1)C2=CC(=CC=C2)NS(=O)(=O)C(F)(F)F,Ki,>2000,nM,BindingDB,,50039774,8064801
175,P35462,BJWYIHWMKMZYRS-LJQANCHMSA-N,C1CN=C(NC1CN2CCN(CC2)C3=CC=CC=C3)C4=CC=CC=C4,C1CN=C(N[C@H]1CN2CCN(CC2)C3=CC=CC=C3)C4=CC=CC=C4,Ki,13000,nM,BindingDB,,50124195,12617906
176,P35462,DNNMNDDMPUSDQC-UHFFFAOYSA-N,CN1CCC2=C(C=C(C=C2)O)C(C1)C3=CC=CC=C3,CN1CCC2=C(C=C(C=C2)O)C(C1)C3=CC=CC=C3,Ki,>1000,nM,ChEMBL,CHEMBL234,CHEMBL1193274,25076379
177,P35462,VAGUGVHWYBXLRK-UHFFFAOYSA-N,C1CN2CC3=C4C(=CC=C3)NC=C4C2C5=CC=CC=C51,C1CN2CC3=C4C(=CC=C3)NC=C4C2C5=CC=CC=C51,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL1077189,20180564
179,P35462,YKCXNSAIVWHWKR-UJCHZGTJSA-N,CC1C2C(CN1CC3=CC=CC=C3)C(C2N4CCCC4)CO,C[C@H]1[C@H]2[C@@H](CN1CC3=CC=CC=C3)[C@H]([C@@H]2N4CCCC4)CO,Ki,11000,nM,BindingDB,,50389444,22846798
180,P35462,RWOJEGLVFGCYFU-UHFFFAOYSA-N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)C#N,CN1C(=NN=C1SCCCN2CCOC(C2)C3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)C#N,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL3764639,26786693
181,P35462,YDBCEBYHYKAFRX-UHFFFAOYSA-N,CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OC)N5CCN(CC5)C,CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OC)N5CCN(CC5)C,Ki,>10000,nM,BindingDB,,79215,16143528
183,P35462,UDEAASQJJIGOTN-IAGOWNOFSA-N,CCCN1CCOC2C1CCC3=C2C=C(C=C3)C(=O)N(C)C,CCCN1CCO[C@H]2[C@H]1CCC3=C2C=C(C=C3)C(=O)N(C)C,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL485029,19324548
184,P35462,DKXYPAWNMBQJBN-GOSISDBHSA-N,C1CN(CCN1CC2CC(=O)NC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,C1CN(CCN1C[C@H]2CC(=O)NC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,Ki,12000,nM,BindingDB,,50124194,12617906
185,P35462,FOEFMWUQXMNIHK-UHFFFAOYSA-N,CC1=CC=C(C=C1)N2CCN(CC2)CCC3C4=CC=CC=C4C(=O)N3,CC1=CC=C(C=C1)N2CCN(CC2)CCC3C4=CC=CC=C4C(=O)N3,Ki,>3000,nM,ChEMBL,CHEMBL234,CHEMBL287078,9873377
187,P35462,RISVNNDOXVACCB-UHFFFAOYSA-N,C1CN(CCN1CC2=CN3C=CC=NC3=N2)C4=CC=C(C=C4)F,C1CN(CCN1CC2=CN3C=CC=NC3=N2)C4=CC=C(C=C4)F,Ki,60000,nM,BindingDB,,50189836,16789750
189,P35462,USFUFHFQWXDVMH-UHFFFAOYSA-N,CC1=NSC(=C1)NC(=O)NC2=CC3=C(C=C2)N(C=C3)C,CC1=NSC(=C1)NC(=O)NC2=CC3=C(C=C2)N(C=C3)C,Ki,>10000,nM,PDSP,,,8788493
190,P35462,KOUYXAYVESBRAY-UHFFFAOYSA-N,C1CN(CCN1CCNC(=O)C2=C(C3=CC=CC=C3C(=C2)Br)O)C4=CC=CC=C4,C1CN(CCN1CCNC(=O)C2=C(C3=CC=CC=C3C(=C2)Br)O)C4=CC=CC=C4,Ki,>10000,nM,ChEMBL,CHEMBL234,CHEMBL29529,"Bioorg. Med. Chem. Lett., (1996) 6:12:1361"
191,P35462,PSYAJOBNPBYKRW-UHFFFAOYSA-N,CC1=CC2=C(C=C1)N=C(C3=C(O2)SC(=C3)Cl)N4CCN(CC4)CC(C)(C)C(=O)O,CC1=CC2=C(C=C1)N=C(C3=C(O2)SC(=C3)Cl)N4CCN(CC4)CC(C)(C)C(=O)O,Ki,>5510,nM,ChEMBL,CHEMBL234,CHEMBL3899169,None
192,P35462,JNAGEIMWCSOQKU-OCCSQVGLSA-N,C=CCN1CCC2C1CCC3=C2C=CC=C3OS(=O)(=O)C(F)(F)F,C=CCN1CC[C@H]2[C@@H]1CCC3=C2C=CC=C3OS(=O)(=O)C(F)(F)F,Ki,>500,nM,ChEMBL,CHEMBL234,CHEMBL2111566,8064801
194,P35462,GUDVQJXODNJRIJ-UHFFFAOYSA-N,CC1CN(CC(N1)C)CCCN2C3=CC=CC=C3C4=CC=CC=C42,CC1CN(CC(N1)C)CCCN2C3=CC=CC=C3C4=CC=CC=C42,Ki,>10000,nM,PDSP,,,8301582
195,P35462,NLEVDCFBQNJLSW-UHFFFAOYSA-N,CN1CCC(C1=O)CCN2CCC(CC2)C3=CN(C4=C3C=C(C=C4)C5=NN(C=N5)C)C6=CC=C(C=C6)F,CN1CCC(C1=O)CCN2CCC(CC2)C3=CN(C4=C3C=C(C=C4)C5=NN(C=N5)C)C6=CC=C(C=C6)F,Ki,>7100,nM,ChEMBL,CHEMBL234,CHEMBL97333,12519065
196,P35462,BLLNREQHFDCHGW-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=CN3C2=C(C=N3)CO)C4=CC=C(C=C4)Cl,C1CN(CCN1CC2=CC=CN3C2=C(C=N3)CO)C4=CC=C(C=C4)Cl,Ki,23000,nM,ChEMBL,CHEMBL234,CHEMBL328925,11495580
197,P35462,FDBKWBKBMRKPJG-UHFFFAOYSA-N,CC1=CC2=NC(=C(N2C=N1)CN3CCN(CC3)C4=CC=C(C=C4)OC)C,CC1=CC2=NC(=C(N2C=N1)CN3CCN(CC3)C4=CC=C(C=C4)OC)C,Ki,13000,nM,ChEMBL,CHEMBL234,CHEMBL550920,19481941
198,P35462,ZFLRVRLYWHNAEC-AWEZNQCLSA-N,CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)O)OC)OC,CN1CCC2=CC(=C(C3=C2[C@@H]1CC4=CC(=C(C=C43)OC)O)OC)OC,Ki,>950,nM,BindingDB,,50250422,25695425
199,P35462,YXLCOBLTAWMMRS-ZDRNMDQLSA-N,CCN(CC)C1C(C2C1C(N(C2)CC3=CC=CC=C3)C4=CC=CC=N4)CO,CCN(CC)[C@@H]1[C@H]([C@@H]2[C@H]1[C@H](N(C2)CC3=CC=CC=C3)C4=CC=CC=N4)CO,Ki,36000,nM,BindingDB,,50389450,22846798
201,P35462,WGXCRBHBCVCFFQ-UHFFFAOYSA-N,CC1=CC=C(C=C1)C2CN(CCC3=C(C(=C(C=C23)O)O)Cl)C,CC1=CC=C(C=C1)C2CN(CCC3=C(C(=C(C=C23)O)O)Cl)C,Ki,>10000,nM,BindingDB,,86268,12921854
202,P35462,XTZZQQZBOKCCIX-UHFFFAOYSA-N,C1CN(CCC1C2=CC(=NN2)C3=CN=CC=C3)CCC4=CC=CC=C4,C1CN(CCC1C2=CC(=NN2)C3=CN=CC=C3)CCC4=CC=CC=C4,Ki,>4200,nM,BindingDB,,50059231,9240352
