,UniProt ID,InChI Key,canonical_smiles,Isomeric_smiles,Parameter,Value,Unit,-log10 value,Database Source,Database Target ID,Database Ligand ID,Reference
277,P35367,ABDWUBPDHWDFCV-CYBMUJFWSA-N,CC(C1=C(CC2=C1C=CC(=C2)F)CCN(C)C)C3=NC=CN=C3OC,C[C@H](C1=C(CC2=C1C=CC(=C2)F)CCN(C)C)C3=NC=CN=C3OC,Ki,0.7,nM,0.1549019599857432,ChEMBL,CHEMBL231,CHEMBL1090526,20800486
278,P35367,IGZMIXBCHNOMPG-QGZVFWFLSA-N,CN1CCCC1CN2C(=O)C3=CC=CC=C3C(=N2)CC4CCCCC4,CN1CCC[C@@H]1CN2C(=O)C3=CC=CC=C3C(=N2)CC4CCCCC4,Ki,79.43,nM,-1.899984562549391,BindingDB,,50418275,21381763
279,P35367,HWRLDLIRHAWZST-UHFFFAOYSA-N,C1CCN(CC1)CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=C(C=C(C=C4)F)F.C(=O)O,C1CCN(CC1)CCCOC2=CC=C(C=C2)N3CCN(CC3=O)C(=O)C4=C(C=C(C=C4)F)F.C(=O)O,Ki,1995.26,nM,-3.299999496116984,ChEMBL,CHEMBL231,CHEMBL398812,18052318
280,P35367,MOHVLPRRYJWWKU-WLHGVMLRSA-N,C1CNCCC1OC2=CC=CC=C2CC3=CC=C(C=C3)Cl.C(=CC(=O)O)C(=O)O,C1CNCCC1OC2=CC=CC=C2CC3=CC=C(C=C3)Cl.C(=C/C(=O)O)\C(=O)O,Ki,6.305,nM,-0.7996850909091004,ChEMBL,CHEMBL231,CHEMBL3910939,27643714
282,P35367,ZJZNOPQUDXUEDU-UHFFFAOYSA-N,CC1=CC=C(C=C1)CCCCN2CCCCC2,CC1=CC=C(C=C1)CCCCN2CCCCC2,Ki,3200.0,nM,-3.505149978319906,BindingDB,,50301395,19660947
283,P35367,GPRHHSZIXIDKDN-OAHLLOKOSA-N,COC1=C(C=CC(=C1)C(=O)NCC(CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)O)N,COC1=C(C=CC(=C1)C(=O)NC[C@H](CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)O)N,Ki,63.1,nM,-1.8000293592441343,BindingDB,,50402803,23142617
284,P35367,GSQPHXFZLYFUQD-UHFFFAOYSA-N,CN(C)C1=CC=CC=C1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,CN(C)C1=CC=CC=C1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,Ki,25.12,nM,-1.4000196350651586,BindingDB,,50397500,23031591
286,P35367,AVKICTLBRHZUTM-UHFFFAOYSA-N,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCCC4=NC5=CC=CC=C5S4,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCCC4=NC5=CC=CC=C5S4,Ki,252.6,nM,-2.402433346219312,ChEMBL,CHEMBL231,CHEMBL3819567,27364609
287,P35367,RGQXJYRGDMABLT-CQSZACIVSA-N,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)C3=NNC4=CC=CC=C43)O,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)C[C@@H](CNC(=O)C3=NNC4=CC=CC=C43)O,Ki,7.9415,nM,-0.8999025402352115,ChEMBL,CHEMBL231,CHEMBL2208429,23142617
288,P35367,IKHRYIGPRIAKFA-UHFFFAOYSA-N,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=CC6=C(C(=C5CC4)Br)OC(=N6)C(C)(C)C,CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CCC5=CC6=C(C(=C5CC4)Br)OC(=N6)C(C)(C)C,Ki,1000.0,nM,-3.0,ChEMBL,CHEMBL231,CHEMBL255566,18248991
289,P35367,LVCDOFXANXULSM-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)OC(C)C,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)OC(C)C,Ki,309.015,nM,-2.489979561169549,ChEMBL,CHEMBL231,CHEMBL64259,12113835
291,P35367,KAWDUHFGBOIYCO-UHFFFAOYSA-N,CC(C1=CN=CC=C1)C2=C(SC3=CC=CC=C32)CCN(C)C,CC(C1=CN=CC=C1)C2=C(SC3=CC=CC=C32)CCN(C)C,Ki,10000.0,nM,-4.0,ChEMBL,CHEMBL231,CHEMBL1091776,20188547
293,P35367,SYNXMLXHBZIEOT-UHFFFAOYSA-N,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC3=NC4=C(O3)C=CC(=C4)S(=O)(=O)N)OC,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC3=NC4=C(O3)C=CC(=C4)S(=O)(=O)N)OC,Ki,520.0,nM,-2.716003343634799,BindingDB,,50227107,19786348
294,P35367,FCRIMCQUUZFBDN-UHFFFAOYSA-N,CN(C)CC1C2=CC=CC=C2CC3=CC=CC=C13,CN(C)CC1C2=CC=CC=C2CC3=CC=CC=C13,Ki,25.0,nM,-1.3979400086720377,ChEMBL,CHEMBL231,CHEMBL160933,19700330
296,P35367,NNACHAUCXXVJSP-UHFFFAOYSA-N,C1CCN(CC1)CCCOCCCC2=CC=C(C=C2)Cl,C1CCN(CC1)CCCOCCCC2=CC=C(C=C2)Cl,Ki,1148.15,nM,-3.0599986301496913,IUPHAR,262,8924,26084539
297,P35367,JJCFRYNCJDLXIK-UHFFFAOYSA-N,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,Ki,0.061547881,nM,1.2107868945742364,PDSP,,,7925364
299,P35367,VWGHJDXVTAUEQY-UHFFFAOYSA-N,CN(C)CCC1=C(C2=C(C1)C=C(C=C2)OC)CC3=NC=CN=C3,CN(C)CCC1=C(C2=C(C1)C=C(C=C2)OC)CC3=NC=CN=C3,Ki,8.9,nM,-0.9493900066449128,ChEMBL,CHEMBL231,CHEMBL1092258,20227880
300,P35367,PWQSSAWBTAKELO-UHFFFAOYSA-N,CS(=O)(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)C(=O)O,CS(=O)(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)C(=O)O,Ki,140.0,nM,-2.146128035678238,ChEMBL,CHEMBL231,CHEMBL3954123,None
301,P35367,QOECKZUXJGSVMP-UHFFFAOYSA-N,C1CC2CC(CC1N2CCCSC3=CC=CC(=C3)F)(C4=CC=C(C=C4)Cl)O,C1CC2CC(CC1N2CCCSC3=CC=CC(=C3)F)(C4=CC=C(C=C4)Cl)O,Ki,1207.0,nM,-3.081707270097349,BindingDB,,50055522,25070422
302,P35367,VSWBSWWIRNCQIJ-UHFFFAOYSA-N,CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,Ki,4.73,nM,-0.6748611407378116,PDSP,,,11132243
303,P35367,GPZMWOXSIRVXQW-OAHLLOKOSA-N,CC1CCCN1CCC2=CC3=C(O2)C=CC(=C3)C(=O)C4=CC=C(C=C4)[N+](=O)[O-],C[C@@H]1CCCN1CCC2=CC3=C(O2)C=CC(=C3)C(=O)C4=CC=C(C=C4)[N+](=O)[O-],Ki,7055.0,nM,-3.8484970180903666,ChEMBL,CHEMBL231,CHEMBL2031737,22313227
304,P35367,QVLZVRFIGXNZMN-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,Ki,31.62,nM,-1.4999618655961902,BindingDB,,50394155,23031591
305,P35367,PRWLDKKWXOINJS-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC(=NC3=C2C=CC(=C3)C4=CSC=C4)N,CN1CCN(CC1)C2=NC(=NC3=C2C=CC(=C3)C4=CSC=C4)N,Ki,2800.0,nM,-3.4471580313422194,ChEMBL,CHEMBL231,CHEMBL1935572,22153663
306,P35367,IPWACKIXHGZBDD-INIZCTEOSA-N,CC(CN)C(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3CC3,C[C@@H](CN)C(=O)N1CCN(CC1)CCCOC2=CC=C(C=C2)C(=O)C3CC3,Ki,1513.78,nM,-3.1800627630580314,BindingDB,,50220427,12113836
307,P35367,TZZKWSLLNPOOCC-UHFFFAOYSA-N,CN(CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31)CC4=CC=C(C=C4)OCCCN5CCCCC5,CN(CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31)CC4=CC=C(C=C4)OCCCN5CCCCC5,Ki,79.0,nM,-1.8976270912904414,BindingDB,,50277045,19091563
308,P35367,MBUVEWMHONZEQD-UHFFFAOYSA-N,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,Ki,1.202,nM,-0.0799044676667207,BindingDB,,50341448,21381763
309,P35367,HEFAAVYYGFTJLY-UHFFFAOYSA-N,CN(C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F)C5=NC=CC=N5,CN(C1CCN(CC1)C2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F)C5=NC=CC=N5,Ki,75.2,nM,-1.8762178405916423,BindingDB,,50297872,19553115
310,P35367,HZCFDQSTHWNXEC-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3CCC3,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3CCC3,Ki,354.905,nM,-2.550112117851716,BindingDB,,50220101,12113835
312,P35367,NXSLQNZNLLDVBI-UHFFFAOYSA-N,C1CCN(CC1)CCCOC2=CC3=C(CCN(CC3)CC4CCCO4)C=C2,C1CCN(CC1)CCCOC2=CC3=C(CCN(CC3)CC4CCCO4)C=C2,Ki,1995.13,nM,-3.299971198991807,BindingDB,,50443785,24161834
314,P35367,WZYLEAJVJMZIFE-UHFFFAOYSA-N,CC1=CC=CC2=C1N(C=C2CCN)CC3=CC=CC=C3,CC1=CC=CC2=C1N(C=C2CCN)CC3=CC=CC=C3,Ki,537.03,nM,-2.7299985472834227,BindingDB,,50419466,22007643
315,P35367,SHXWCVYOXRDMCX-UHFFFAOYSA-N,CC(CC1=CC2=C(C=C1)OCO2)NC,CC(CC1=CC2=C(C=C1)OCO2)NC,Ki,2138.0,nM,-3.330007700872759,PDSP,,,http://pdsp.med.unc.edu/pdsp.php
316,P35367,CLQMFOOMFPNKNA-CQSZACIVSA-N,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)N3C4=CC=CC=C4NC3=O)O,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)C[C@@H](CNC(=O)N3C4=CC=CC=C4NC3=O)O,Ki,19.95,nM,-1.299942900022767,BindingDB,,50402817,23142617
317,P35367,ZBUWQTCXTJMDCD-UODIDJSMSA-N,C1CC(OC1CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl)C#CCCN(C(=O)N)O,C1C[C@H](O[C@@H]1CN2CCN(CC2)[C@H](C3=CC=CC=C3)C4=CC=C(C=C4)Cl)C#CCCN(C(=O)N)O,Ki,50.0,nM,-1.6989700043360187,ChEMBL,CHEMBL231,CHEMBL305662,15081022
319,P35367,RUMOWLXMMCFECC-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC=C(C=C4)Cl,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=CC=C(C=C4)Cl,Ki,125.89,nM,-2.099991233544684,BindingDB,,50397493,23031591
320,P35367,GKKOWDZJMOVEBY-SANMLTNESA-N,CC1=CC=CC=C1CC(C(=O)O)N2CCC(CC2)CN3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,CC1=CC=CC=C1C[C@@H](C(=O)O)N2CCC(CC2)CN3CCC(CC3)OC4=CC(=C(C=C4)Cl)Cl,Ki,31.62,nM,-1.4999618655961902,ChEMBL,CHEMBL231,CHEMBL2158772,23021991
322,P35367,HMXDWDSNPRNUKI-UHFFFAOYSA-N,CCC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Br,CCC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Br,Ki,1000.0,nM,-3.0,BindingDB,,50171290,15131245
323,P35367,FAXDKDSDNWXAIS-NASUQTAISA-N,COC(=O)C1=CCCN(C1)C2CCC3(C2)CC4=CC=CC=C4CC5=CC=CC=C35,COC(=O)C1=CCCN(C1)C2CC[C@@]3(C2)CC4=CC=CC=C4CC5=CC=CC=C35,Ki,15.85,nM,-1.2000292665537704,BindingDB,,50417373,20942472
324,P35367,SQDIKQKCDLMHCF-CQSZACIVSA-N,CC1=CSC(=N1)C(C)C2=C(CC3=CC=CC=C32)CCN(C)C,CC1=CSC(=N1)[C@H](C)C2=C(CC3=CC=CC=C32)CCN(C)C,Ki,3.1,nM,-0.4913616938342727,BindingDB,,50315192,20227880
326,P35367,CJHFYNOETGOKCU-UHFFFAOYSA-N,C1CN(CCN1CC2=CC=C(O2)C#CCCN(C(=O)N)O)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,C1CN(CCN1CC2=CC=C(O2)C#CCCN(C(=O)N)O)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,Ki,550.0,nM,-2.7403626894942437,BindingDB,,50144620,15081022
328,P35367,SHXAAVWRLZPGKQ-GOSISDBHSA-N,CN1CCCC1CN2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)C(=O)OC,CN1CCC[C@@H]1CN2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)C(=O)OC,Ki,630.96,nM,-2.800001827817969,ChEMBL,CHEMBL231,CHEMBL1767143,21381763
329,P35367,ZZEQOXMRTJPRMI-UHFFFAOYSA-N,CNCC1C2=CC=CC=C2CC3=CC=CC=C13,CNCC1C2=CC=CC=C2CC3=CC=CC=C13,Ki,189.0,nM,-2.2764618041732443,ChEMBL,CHEMBL231,CHEMBL73307,19700330
333,P35367,SKXJKSJHHFLVAP-GFCCVEGCSA-N,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)O,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)C[C@@H](CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)O,Ki,3.9805,nM,-0.5999376282551431,BindingDB,,50402108,23116889
334,P35367,FERVXSHGEVPGHF-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(C2=CC=CC=C2)OCC[N+](C)(C)C,CC1=CC=C(C=C1)C(C2=CC=CC=C2)OCC[N+](C)(C)C,Ki,6.0,nM,-0.7781512503836436,BindingDB,,84647,8335064
335,P35367,STXMJDYUJFBELE-UHFFFAOYSA-N,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=C(C=C(C=C4)Cl)Cl,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)OC4=C(C=C(C=C4)Cl)Cl,Ki,15.85,nM,-1.2000292665537704,BindingDB,,50397495,23031591
336,P35367,KMEARAZYHMRMGA-IBGZPJMESA-N,C1CC1C(=O)C2=CC=C(C=C2)OCCCN3CCN(CC3)C(=O)C4CCN4,C1CN[C@@H]1C(=O)N2CCN(CC2)CCCOC3=CC=C(C=C3)C(=O)C4CC4,Ki,10000.0,nM,-4.0,BindingDB,,50220436,12113836
337,P35367,BETHXCLHMRGYBW-UHFFFAOYSA-N,C1CN(CC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C1CN(CC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,Ki,1467.0,nM,-3.166430113843283,ChEMBL,CHEMBL231,CHEMBL150161,18595716
338,P35367,YSQQOGOBORIIMG-OAHLLOKOSA-N,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)C3=CNC(=O)C4=CC=CC=C43)O,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)C[C@@H](CNC(=O)C3=CNC(=O)C4=CC=CC=C43)O,Ki,3.9805,nM,-0.5999376282551431,ChEMBL,CHEMBL231,CHEMBL2207666,23116889
339,P35367,OUBNFHMJUXSZKL-UHFFFAOYSA-N,C1C2=CC=CC=C2C(C3=CC=CC=C31)CNCCCCC4=CC=CC=C4,C1C2=CC=CC=C2C(C3=CC=CC=C31)CNCCCCC4=CC=CC=C4,Ki,964.0,nM,-2.984077033902831,ChEMBL,CHEMBL231,CHEMBL597528,20045641
340,P35367,CUIDNQSCWXAPRS-UHFFFAOYSA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C4=CC=C(C=C4)C(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C4=CC=C(C=C4)C(=O)O,Ki,63.1,nM,-1.8000293592441343,ChEMBL,CHEMBL231,CHEMBL2158824,23021991
341,P35367,IGUBZXXWVQQSPY-GOSISDBHSA-N,CC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2C4CNCCO4,CC1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2[C@H]4CNCCO4,Ki,1.0,nM,-0.0,ChEMBL,CHEMBL231,CHEMBL1935441,22153347
342,P35367,WCUAFHYQNZBNRN-UHFFFAOYSA-N,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC3=NC4=CC(=C(C=C4O3)S(=O)(=O)N)Cl)F,CCOC1=C(C=CC(=C1)CN2CCC(CC2)NC3=NC4=CC(=C(C=C4O3)S(=O)(=O)N)Cl)F,Ki,1374.0,nM,-3.137986732723532,PDSP,,,19786348
343,P35367,XDXVWRAGPFLSNP-UHFFFAOYSA-N,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3=CN=CO3,CCCCCC(=O)C1=CC=C(C=C1)OCCCN2CCN(CC2)C(=O)C3=CN=CO3,Ki,4265.9,nM,-3.6300106706264863,BindingDB,,50220414,12113835
344,P35367,XHIUHIDIRNZTAW-UHFFFAOYSA-N,C1CN(CCN1CCCOC2=CC=CC=C2)C3=CC=CC=C3,C1CN(CCN1CCCOC2=CC=CC=C2)C3=CC=CC=C3,Ki,67.9,nM,-1.8318697742805017,BindingDB,,50362859,22245230
346,P35367,OGQADGYHVAQLNE-UHFFFAOYSA-N,C1CN(CC1(F)F)CCC2=C(C3=CC=CC=C3C2)CC4=NC=CN=C4,C1CN(CC1(F)F)CCC2=C(C3=CC=CC=C3C2)CC4=NC=CN=C4,Ki,249.0,nM,-2.3961993470957363,BindingDB,,50336077,21232954
348,P35367,UURQFLKKSYYPEF-UHFFFAOYSA-N,C1CN(CCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O)CCCCC4=CC=C(C=C4)C(=O)O,C1CN(CCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O)CCCCC4=CC=C(C=C4)C(=O)O,Ki,203.0,nM,-2.307496037913213,PDSP,,,19660947
349,P35367,BWVYMOZIPOAYMY-MUUNZHRXSA-N,C1CC1C(=O)C2=CC=C(C=C2)OCCCN3CCN(CC3)C(=O)C(CC4=CC=CC5=CC=CC=C54)N,C1CC1C(=O)C2=CC=C(C=C2)OCCCN3CCN(CC3)C(=O)[C@@H](CC4=CC=CC5=CC=CC=C54)N,Ki,1995.13,nM,-3.299971198991807,BindingDB,,50220463,12113836
350,P35367,RMQXJQUUIKBXMM-OAHLLOKOSA-N,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)CC(CNC(=O)C3=CNC(=O)C4=C3C=C(C=C4)F)O,C1CN(CCC1OC2=CC(=C(C=C2)Cl)Cl)C[C@@H](CNC(=O)C3=CNC(=O)C4=C3C=C(C=C4)F)O,Ki,6.31,nM,-0.8000293592441343,ChEMBL,CHEMBL231,CHEMBL2207280,23116889
351,P35367,PVISFTMIHRDVDS-UHFFFAOYSA-N,COC1=C(C=CC(=C1)Cl)OC(C2CNCCO2)C3=CC=CC=C3,COC1=C(C=CC(=C1)Cl)OC(C2CNCCO2)C3=CC=CC=C3,Ki,26.0,nM,-1.414973347970818,BindingDB,,87036,18387300
352,P35367,AUTKMGMMFJXIDV-UHFFFAOYSA-N,C1C2=CC=CC=C2C(C3=CC=CC=C31)CCCN,C1C2=CC=CC=C2C(C3=CC=CC=C31)CCCN,Ki,175.0,nM,-2.2430380486862944,ChEMBL,CHEMBL231,CHEMBL158780,19700330
353,P35367,ZHYJMAJSBAQRIU-IAGOWNOFSA-N,C1COC(CN1)C(C2=CC=CC=C2)OC3=C(C=C(C=C3)F)Cl,C1CO[C@H](CN1)[C@@H](C2=CC=CC=C2)OC3=C(C=C(C=C3)F)Cl,Ki,10.0,nM,-1.0,ChEMBL,CHEMBL231,CHEMBL260823,18387300
354,P35367,SPKOQCHHYOCMGR-HXUWFJFHSA-N,CC1CCCN1CCN2CCC3=C(C2=O)C=CC(=C3)C4=CC=C(C=C4)C(=O)N5CCCC5,C[C@@H]1CCCN1CCN2CCC3=C(C2=O)C=CC(=C3)C4=CC=C(C=C4)C(=O)N5CCCC5,Ki,8750.0,nM,-3.942008053022313,ChEMBL,CHEMBL231,CHEMBL2031885,22313242
355,P35367,LVPRBIUAEJRMDZ-UHFFFAOYSA-N,C1CN(CC2=C1C=CC=C2Cl)CCCCC3=NC4=CC=CC=C4S3.Cl,C1CN(CC2=C1C=CC=C2Cl)CCCCC3=NC4=CC=CC=C4S3.Cl,Ki,294.0,nM,-2.4683473304121573,ChEMBL,CHEMBL231,CHEMBL3899099,27717652
357,P35367,DUCSQMQJPSZEAW-JOCHJYFZSA-N,CC(C)CC(C(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1)N,CC(C)C[C@H](C(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1)N,Ki,4647.0,nM,-3.6671726724788685,ChEMBL,CHEMBL231,CHEMBL3357049,25318072
358,P35367,XRJGWSMTLAFHBN-UHFFFAOYSA-N,C=CCN(CCC1=CNC2=C1C=C(C=C2)Cl)CC=C,C=CCN(CCC1=CNC2=C1C=C(C=C2)Cl)CC=C,Ki,100.0,nM,-2.0,ChEMBL,CHEMBL231,CHEMBL3752900,26739781
361,P35367,URZPDWAADSKBHJ-QENMJEOYSA-N,CN1CCN(CC1)CC2CC3C(O2)C4=CC=CC=C4CC5=CC=CC=C35,CN1CCN(CC1)CC2C[C@H]3[C@H](O2)C4=CC=CC=C4CC5=CC=CC=C35,Ki,3.0,nM,-0.47712125471966244,ChEMBL,CHEMBL231,CHEMBL318659,15125929
363,P35367,VNNFGZRIODMCIW-CQSZACIVSA-N,CC(C1=C(CC2=CC=CC=C21)CCN(C)C)C3=NC=CN=C3OC,C[C@H](C1=C(CC2=CC=CC=C21)CCN(C)C)C3=NC=CN=C3OC,Ki,1.0,nM,-0.0,BindingDB,,50315190,20227880
364,P35367,UZFUMFWJEGINFP-UHFFFAOYSA-N,CC1(CCCN(C1)CCCOC2=CC=C(C=C2)C3CCN(CC3)C(=O)C4=CC=C(C5=CC=CC=C54)CCC(=O)O)C,CC1(CCCN(C1)CCCOC2=CC=C(C=C2)C3CCN(CC3)C(=O)C4=CC=C(C5=CC=CC=C54)CCC(=O)O)C,Ki,12.59,nM,-1.1000257301078626,ChEMBL,CHEMBL231,CHEMBL2151156,21062081
366,P35367,UCQNMJXTWOYVNH-UHFFFAOYSA-N,CN(CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl)CC4=CC=C(C=C4)OCCCN5CCCCC5,CN(CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl)CC4=CC=C(C=C4)OCCCN5CCCCC5,Ki,205.0,nM,-2.311753861055754,BindingDB,,50277076,19091563
369,P35367,ZEWQUBUPAILYHI-UHFFFAOYSA-N,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,Ki,62.5,nM,-1.7958800173440752,BindingDB,,79181,6149136
370,P35367,FOQNONLDPFMOKP-UHFFFAOYSA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C4=CC=C(C=C4)CC(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)C4=CC=C(C=C4)CC(=O)O,Ki,19.95,nM,-1.299942900022767,BindingDB,,50394145,23021991
371,P35367,JVDFBAQLTSMMBQ-UHFFFAOYSA-N,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)CC4=CC=CC(=C4)C(=O)O,C1CN(CCC1CN2CCC(CC2)OC3=CC(=C(C=C3)Cl)Cl)CC4=CC=CC(=C4)C(=O)O,Ki,50.12,nM,-1.7000110623221123,ChEMBL,CHEMBL231,CHEMBL2158832,23021991
372,P35367,KRLJKEOQHOYBSK-KRWDZBQOSA-N,CC(C1=NC=CN=C1)C2=C(CC3=CC=CC=C32)CCN(C)CC4=NC=CN4C,C[C@@H](C1=NC=CN=C1)C2=C(CC3=CC=CC=C32)CCN(C)CC4=NC=CN4C,Ki,28.0,nM,-1.4471580313422192,BindingDB,,50336084,21232954
373,P35367,PIIKAHNRVYTSPK-HSZRJFAPSA-N,C1CC1C(=O)C2=CC=C(C=C2)OCCCN3CCN(CC3)C(=O)C(C4=CC=CC=C4)N,C1CC1C(=O)C2=CC=C(C=C2)OCCCN3CCN(CC3)C(=O)[C@@H](C4=CC=CC=C4)N,Ki,4570.9400000000005,nM,-3.6600055206024056,BindingDB,,50220425,12113836
374,P35367,VGYQUDBPYFLBLJ-PTCVETCVSA-N,C1C2C3CC4C2C5C1C3C(C45)NCC6=CC7=C(C=C6)OCO7,C1C2C3CC4C2[C@@H](C5C1C3C45)NCC6=CC7=C(C=C6)OCO7,Ki,4178.0,nM,-3.62096843564429,ChEMBL,CHEMBL231,CHEMBL2429890,23981939
375,P35367,ZULPGIJFVSVHRG-UHFFFAOYSA-N,CN1CCN(CC1)C2=NC(=NC3=C2C=CC(=C3)C4=COC=C4)N,CN1CCN(CC1)C2=NC(=NC3=C2C=CC(=C3)C4=COC=C4)N,Ki,7373.0,nM,-3.8676442339030985,ChEMBL,CHEMBL231,CHEMBL1935571,22153663
