smiles,value,cano_smiles
CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CCN(C4C3)C5=CC(=CC(=C5)Cl)Cl,-1.0,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cc(Cl)cc(Cl)c4)C3C2)n1C
C1CN(CCN1CCCCNS(=O)(=O)C2=CC3=CC=CC=C3C=N2)C4=C(C(=CC=C4)Cl)Cl,-1.230448921378274,O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2cn1
COC1=CC=CC=C1N2CCN(CC2)CCCNC(=O)C3=CC4=NON=C4C=C3,-1.9513375187959177,COc1ccccc1N1CCN(CCCNC(=O)c2ccc3nonc3c2)CC1
COC1=CC=CC=C1N2CCN(CC2)C3CC4CC(CC4C3)NC5CC6CC(CC6C5)N7CCN(CC7)C8=CC=CC=C8OC.C(=O)(C(=O)O)O,-2.012837224705172,COc1ccccc1N1CCN(C2CC3CC(NC4CC5CC(N6CCN(c7ccccc7OC)CC6)CC5C4)CC3C2)CC1.O=C(O)C(=O)O
CCOC1=CC=CC=C1N2CCN(CC2)CC3=CC=CC=C3,-2.3364597338485296,CCOc1ccccc1N1CCN(Cc2ccccc2)CC1
COC1=C(C=C(C2=CC=CC=C21)C#CC3=CC=CC=C3)C(=O)NC4CCN(C4)CC5=CC=CC=C5,-3.7745169657285498,COc1c(C(=O)NC2CCN(Cc3ccccc3)C2)cc(C#Cc2ccccc2)c2ccccc12
CC1=C(C(=CC=C1)N2CCN(CC2)CCCCNC(=O)C3=CC(=CC=C3)OC)C,-1.8864907251724816,COc1cccc(C(=O)NCCCCN2CCN(c3cccc(C)c3C)CC2)c1
C1CC2=CC(=C(C=C2OC1CNCC3=CC=CC=C3)O)Cl,-0.7160033436347992,Oc1cc2c(cc1Cl)CCC(CNCc1ccccc1)O2
COC1=CC=CC=C1N2CCN(CC2)CCCN3CCCC4=CC=CC=C4C3=O,-2.900000965153469,COc1ccccc1N1CCN(CCCN2CCCc3ccccc3C2=O)CC1
CC(C)CS(=O)(=O)N1C=CC2=C1N=C(C=C2C3=CC(=CC=C3)C(F)(F)F)N4CCN(CC4)C,-2.7993405494535817,CC(C)CS(=O)(=O)n1ccc2c(-c3cccc(C(F)(F)F)c3)cc(N3CCN(C)CC3)nc21
C1CN(CCC1NC(=O)NC2=CC=CC=C2)CC3=CC=CC=C3,-1.934498451243568,O=C(Nc1ccccc1)NC1CCN(Cc2ccccc2)CC1
C1CN(CCN1CC(CCNC(=O)C2=CC3=CC=CC=C3N=C2)O)C4=C(C(=CC=C4)Cl)Cl,-2.5065050324048723,O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccccc2c1
CC(C)(C)C1=NC(=CC(=N1)N2CCN(CC2)CCCCNC(=O)C3=CN4C=CC=CC4=N3)C5CC5,-2.281033367247728,CC(C)(C)c1nc(C2CC2)cc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)n1
CCCSC1=CC=CC=C1N2CCN(CC2)CCCOC3=CC=C(C=C3)C4=NC5=CC=CC=C5N4,-0.9030899869919436,CCCSc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1
C1CN(CCN1CCCNC(=O)C2=CC=CC3=C2C4=CC=CC=C4C3=O)C5=C(C(=CC=C5)Cl)Cl,-2.7092699609758313,O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2=O
C1CC(=O)NC2=C1C=CC(=N2)OCCCCN3CCN(CC3)C4=C5C(=CC=C4)OCCO5,0.3467874862246563,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4OCCO5)CC3)nc2N1
CC1=C(SC2=C1C=C(C=C2)Cl)S(=O)(=O)NC3=CC(=C(C=C3)OC)N4CCNCC4,-3.1720027349706164,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1
CC(=O)NC1=CC=C(C=C1)CN2CC3COC4=C(C3C2)C=C(C=C4)C#N,-1.5025636691073634,CC(=O)Nc1ccc(CN2CC3COc4ccc(C#N)cc4C3C2)cc1
CC1=C(C=NN1C2CCN(CC2)CC3=CC=CC=C3)C4=CC=CC=C4,-2.146128035678238,Cc1c(-c2ccccc2)cnn1C1CCN(Cc2ccccc2)CC1
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C=CC3=CC=C(C=C3)C(F)(F)F,-1.5657297878311272,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(C(F)(F)F)cc2)CC1
CC1(C(=O)N(C(=O)N1)CC(CN2CCN(CC2)C3=CC=C(C=C3)F)O)C4=CC=C(C=C4)F,-3.7513560997253936,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(c3ccc(F)cc3)CC2)C1=O
CN(C)CCSC1=CC=CC(=N1)C2=CC=CC=C2,-2.6532125137753435,CN(C)CCSc1cccc(-c2ccccc2)n1
CCCN1C2=CC=CC3=C2N(C1=O)CC(C3)NC,-2.582177037688409,CCCn1c(=O)n2c3c(cccc31)CC(NC)C2
C1CN(CCN1CCN2C3=CC=CC=C3SC2=O)CC4=CC=C(C=C4)Cl,-3.0817072700973487,O=c1sc2ccccc2n1CCN1CCN(Cc2ccc(Cl)cc2)CC1
CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCC4(C3)CC4C5=CC=CC=C5C(F)(F)F,-1.7996850909091004,Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccccc3C(F)(F)F)C2)n1C
CN1CCC2=CC(=C(C=C2C3C1CCC4=C(C=CC=C34)C5=CC=C(C=C5)OC)O)Cl,-2.740362689494244,COc1ccc(-c2cccc3c2CCC2C3c3cc(O)c(Cl)cc3CCN2C)cc1
CN1C(=NN=C1SCCCN2CCC3(C2)CC3C4=C(C=C(C=C4)C(F)(F)F)F)C5=CN=CC=C5,-2.8598705140873206,Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3F)C2)nnc1-c1cccnc1
C1CN(CCC1CNS(=O)(=O)C2=CC=CS2)CCOC3=CC(=CC=C3)F,-3.024895960107485,O=S(=O)(NCC1CCN(CCOc2cccc(F)c2)CC1)c1cccs1
C1CC2=CC(=C(CCC3=CC=C1C=C3)C=C2)C(=O)NCCCCN4CCN(CC4)C5=C(C(=CC=C5)Cl)Cl,-2.255272505103306,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccc1CCc1ccc(cc1)CC2
C1CN(CCC1C(F)(F)F)CCN2CCN(C2=O)C3=CC(=C(C=C3)F)C#N,-3.0,N#Cc1cc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)ccc1F
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C=CC3=C(C=C(C=C3)Cl)Cl,-1.3222192947339193,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(Cl)cc2Cl)CC1
CC1CN(C2=CC=CC=C12)C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)Cl,-3.6409780573583324,CC1CN(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21
CCCN(CCC)C1CCC2=C(C1)C=CC(=C2)CCC3=CC=C(C=C3)C(=O)C,-3.0,CCCN(CCC)C1CCc2cc(CCc3ccc(C(C)=O)cc3)ccc2C1
CC(C)(C)C1=CC=C(C=C1)OCC2CCC3CN(CCN3C2)C4=NC=CC=N4,-3.2355284469075487,CC(C)(C)c1ccc(OCC2CCC3CN(c4ncccn4)CCN3C2)cc1
CN1CCC2=CC=CC=C2CC3=CC(=C(C=C3CC1)O)N,-1.5010592622177514,CN1CCc2ccccc2Cc2cc(N)c(O)cc2CC1
CC1=C(SC2=C1C=C(C=C2)F)S(=O)(=O)NCCCN3CCN(CC3)C4=NSC5=CC=CC=C54,-0.9190780923760741,Cc1c(S(=O)(=O)NCCCN2CCN(c3nsc4ccccc34)CC2)sc2ccc(F)cc12
COC1=CC=CC=C1C(C2=CC=CC=C2OC)N3CCN(CC3)CCCCNC(=O)C=CC4=CC=CC=C4,-2.987666264926274,COc1ccccc1C(c1ccccc1OC)N1CCN(CCCCNC(=O)C=Cc2ccccc2)CC1
C1CC2(CCN(CC2)CCC3=CC=CC=C3)OC4=CC=CC=C41,-2.724275869600789,c1ccc(CCN2CCC3(CCc4ccccc4O3)CC2)cc1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCCNS(=O)(=O)C4=CSC5=CC=CC=C54,-1.3424226808222062,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1csc2ccccc12
C1CC1CN(CCC2=CC=CC=C2)CCC3=CC(=CC=C3)O,-2.071882007306125,Oc1cccc(CCN(CCc2ccccc2)CC2CC2)c1
CCS(=O)(=O)C1=CC(=C(C=C1)OC)C2=CC=C(N2)CN3CCCC3C4=CC=CC=C4,-1.2020794410073878,CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCC3c3ccccc3)[nH]2)c1
C1CN(CCN(C1)C2=CC=C(C=C2)Cl)CCCC3=CC4=CC=CC=C4O3,-3.3991543339582164,Clc1ccc(N2CCCN(CCCc3cc4ccccc4o3)CC2)cc1
CCCN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)O,-2.931457870689005,CCCN1CCc2cccc3c2C1Cc1cccc(O)c1-3
C1CC(CCC1CCN2CCC(CC2)C3=COC4=CC=CC=C43)NC(=O)C5=CC6=C(C=C5)N=CC=C6,-2.0122042960307427,O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc2ncccc2c1
CCN1CCCC(C1)C2=CC=CC(=C2)C#N,-2.3710678622717363,CCN1CCCC(c2cccc(C#N)c2)C1
CC1=CC(=NC2=C1C(=C(S2)C(=O)NCCN3CCC(CC3)(C4=CC=C(C=C4)Cl)O)N)C,-2.959041392321093,Cc1cc(C)c2c(N)c(C(=O)NCCN3CCC(O)(c4ccc(Cl)cc4)CC3)sc2n1
CN1CC(CC2C1CC3=C(C2)C(=CC=C3)O)CSC4=CC=CC=N4,-1.8750612633917,CN1CC(CSc2ccccn2)CC2Cc3c(O)cccc3CC21
CCN(CC)CCN1CCN(C1=O)C2=CC(=CC=C2)Cl,-1.4000196350651586,CCN(CC)CCN1CCN(c2cccc(Cl)c2)C1=O
C1CN(CCC1NS(=O)(=O)C2=CC(=CC=C2)Cl)CCOC3=CC=CC=C3C4=CC=CC=C4,-1.9294189257142929,O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1cccc(Cl)c1
CCN(CC1=CC=CC=C1Cl)CC2=CC=C(N2)C3=C(C=CC(=C3)S(=O)(=O)CC)OC,-1.3004867879860291,CCN(Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1)Cc1ccccc1Cl
CC1=CC(=NO1)C2=CC3=C(CCN(CC3)CCCSC4=NN=C(N4C)C5=CC6=C(C=C5)N=C(C(=N6)C)C)C=C2,-3.7999997628906472,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc5nc(C)c(C)nc5c4)n2C)CC3)no1
C1CC2CN(CCN2CC1COC3=CC=C(C=C3)F)C4=CC=C(C=C4)F,-2.3138672203691533,Fc1ccc(OCC2CCC3CN(c4ccc(F)cc4)CCN3C2)cc1
C1CCC(CC1)CN2CCC3(CC2)C(=O)C(=CO3)C4=CC=CC=C4.Cl,-2.807535028068853,Cl.O=C1C(c2ccccc2)=COC12CCN(CC1CCCCC1)CC2
CC(C)OC1=CC=CC=C1N2CCN(CC2)C3CCC(CC3)NC(=O)NC4=CC=CC=C4Cl,-2.658488381309017,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3ccccc3Cl)CC2)CC1
CN(CC1CCN(C1)CC2=CC=CC=C2)CC3=COC(=N3)C4=C(C=CC(=C4)Br)OC,-3.5471591213274176,COc1ccc(Br)cc1-c1nc(CN(C)CC2CCN(Cc3ccccc3)C2)co1
CCN(CC)CCC1(C(=O)C(=CO1)C2=CC=CC=C2)C,-4.0,CCN(CC)CCC1(C)OC=C(c2ccccc2)C1=O
C1CN(CCN1CCC2=CC3=C(C=C2)NC(=O)C(=O)N3)C4=CC=CC(=C4)C(F)(F)F,-1.4499409887733377,O=c1[nH]c2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2[nH]c1=O
CC1C(=O)N(C2=C(O1)C(=CC=C2)N3CCN(CC3)CCCC4=CNC5=CC=CC=C54)C,-1.5544891600038189,CC1Oc2c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)cccc2N(C)C1=O
C1CN(CCN1CCC2=CC=C(C=C2)NC(=O)NC3=CC=CC=N3)C4=CC=CC=C4,-1.1522883443830565,O=C(Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1)Nc1ccccn1
COC1=CC=CC=C1N2CCN(CC2)CCCCCC3=CN(N=N3)C4=CC=C(C=C4)F,-1.3774883833761329,COc1ccccc1N1CCN(CCCCCc2cn(-c3ccc(F)cc3)nn2)CC1
COC1=CC=CC=C1N2CCN(CC2)CCCNC(=O)CC3=CC=CC4=CC=CC=C43,-1.6434526764861874,COc1ccccc1N1CCN(CCCNC(=O)Cc2cccc3ccccc23)CC1
CN(C)CCC1=C2C=CN(C2=CC=C1)S(=O)(=O)C3=CC=CC=C3,-3.2041199826559246,CN(C)CCc1cccc2c1ccn2S(=O)(=O)c1ccccc1
CC1=C(C=C(C=C1)C(=O)CCCN2CCC(CC2)C3=CC(=CC=C3)NC(=O)C)C,-3.785329835010767,CC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(C)c(C)c3)CC2)c1
CC(C)C1=C(C=C2CCN(CCC2=C1)C)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)Cl,-2.0,CC(C)c1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2
C1CN(CCC1C2=CC(=NN2)C3=CC=CS3)CCC4=CC=CC=C4,-1.8129133566428557,c1ccc(CCN2CCC(c3cc(-c4cccs4)n[nH]3)CC2)cc1
COC1=C(C=CC2=C1CN3CCC4=CC5=C(C=C4C3C2)OCC5)O,-2.1670217957902564,COc1c(O)ccc2c1CN1CCc3cc4c(cc3C1C2)OCC4
C1CN(CCN1CC(CCNCC2=CC3=C(C=C2)C4=CC=CC=C4C3)F)C5=C(C(=CC=C5)Cl)Cl,-3.7218106152125463,FC(CCNCc1ccc2c(c1)Cc1ccccc1-2)CN1CCN(c2cccc(Cl)c2Cl)CC1
CC1=C2C3=C(CCN(C3CC4=C2C(=C(C=C4)O)O)C)C=C1,-1.7323937598229686,Cc1ccc2c3c1-c1c(ccc(O)c1O)CC3N(C)CC2
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCOC3=CC=C(C=C3)F,-0.8481891169913988,OC1(c2ccc(Cl)cc2)CCN(CCCOc2ccc(F)cc2)CC1
CC1=NOC(=N1)C2=CC=C(C=C2)CSC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)Cl,-2.4913616938342726,Cc1noc(-c2ccc(CSc3nc4ccccc4n3Cc3ccc(Cl)cc3)cc2)n1
CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)Cl,-0.04139268515822507,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1
CC(C1C(=O)NC(C(=O)NCCCCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)CC5=CC=CC=C5)CCCN=C(N)N)NCCS(=O)(=O)CC6CC7C(CC8=CNC9=CC=CC7=C89)N(C6)C)CC1=CC=C(C=C1)F)O,-1.7512791039833422,CC(O)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(CCCN=C(N)N)NC(=O)C(NCCS(=O)(=O)CC2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)CCCCNC(=O)C(Cc2ccc(F)cc2)NC1=O
CCCC(=O)OC1=CC=CC2=C1C3=C4C(C2)N(CCC4=CC=C3)CCC,-1.7462448717201982,CCCC(=O)Oc1cccc2c1-c1cccc3c1C(C2)N(CCC)CC3
CC(C)C1=CC=CC=C1OCCN2CCC(CC2)N(C)S(=O)(=O)C3=CN(N=C3)C,-1.662757831681574,CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2cnn(C)c2)CC1
CC1=C(C=CC=C1Cl)N2CCN(CC2)CCCCOC3=NC4=C(CCC(=O)N4)C=C3,-0.4771212547196624,Cc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(n2)NC(=O)CC3)CC1
C1=CC(=C(C=C1C(CN)O)O)O,-3.113943352306837,NCC(O)c1ccc(O)c(O)c1
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=CC=CC5=C4C=CN5CC6=CC(=CC=C6)Cl,-0.11394335230683678,O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5Cc4cccc(Cl)c4)CC3)cc2N1
CC(C)(CO)[NH2+]CC1=CC=C(O1)C2=CC(=CC(=C2)Cl)Cl,-2.4771212547196626,CC(C)(CO)[NH2+]Cc1ccc(-c2cc(Cl)cc(Cl)c2)o1
CN1C(=NN=C1SCCCN2CCC3(C2)CC3C4=CC=C(C=C4)C(F)(F)F)C5=CN=CC=C5,-2.949938627721046,Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnc1
C1CN(CCC12C(=O)C(=CO2)C3=CC=CC=C3)CCC4=CC=CC=C4.Cl,-2.7403626894942437,Cl.O=C1C(c2ccccc2)=COC12CCN(CCc1ccccc1)CC2
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=NC(=CC=C3)F,-2.5185139398778875,COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(F)n2)CC1
COC1=CC=C(C=C1)CCCCN2CCN(CC2)CC3=CC4=CC=CC=C4O3,-3.7627535649333734,COc1ccc(CCCCN2CCN(Cc3cc4ccccc4o3)CC2)cc1
CC1=CC=C(C=C1)OCCNCCCSC2=CC=CC=C2,-2.071882007306125,Cc1ccc(OCCNCCCSc2ccccc2)cc1
CN1C(=NN=C1SCCCN2CCC3(C2)CC3C4=CC=C(C=C4)C(F)(F)F)C5=NC=NC=C5,-2.469910338077624,Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncn1
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=C(C=C3)C4=CC=CC=C4,-1.6812412373755872,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1
CCCN1CCN(CC1)C2=CC=CC=C2,-2.672097857935717,CCCN1CCN(c2ccccc2)CC1
CCCN(CCCCNC(=O)C1=CC=C(C=C1)C2=CC=CC=C2)C3CCC4=C(C3)C=CC=C4OCC5CC5,-2.8999107431637596,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(cccc2OCC2CC2)C1
C1CN(C(=O)C2=CC=CC=C21)CCCCN3CCN(CC3)C4=CC=CC=C4Cl,-1.5499836111596887,O=C1c2ccccc2CCN1CCCCN1CCN(c2ccccc2Cl)CC1
COC1=CC=C(C=C1)C=CC(=O)NCCCCN2CCN(CC2)C3=CC=CC=C3OC,-1.0791812460476249,COc1ccc(C=CC(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1
C1CCC(C1)C2=CC=CC=C2OCCN3CCC(CC3)NS(=O)(=O)C4=CC=CC(=C4)F,-2.5078558716958312,O=S(=O)(NC1CCN(CCOc2ccccc2C2CCCC2)CC1)c1cccc(F)c1
CCCCCOC1=C2CN3CCC4=CC(=C(C=C4C3CC2=C(C=C1O)Br)O)OC,-2.599883072073688,CCCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3C1C2
COC1=CC=CC=C1N2CCN(CC2)CCCCC3=CN(N=N3)C4=CC=C(C=C4)F,-1.6707095952237971,COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(F)cc3)nn2)CC1
CC1=C(C(=CC=C1)N2CCN(CC2)CCCCOC3=CC4=C(CCC(=O)N4)C=C3)C,-0.9084850188786496,Cc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1C
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,0.9208187539523752,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
CC1=NC2=CC=CC(=C2C=C1)C3=NN=C(N3C)SCCCN4CC5CC5(C4)C6=CC=C(C=C6)C(F)(F)F,-2.800001827817969,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)C(CN4CC5=C(C4)C=C(C=C5)Cl)CO,-2.0791812460476247,OCC(CN1Cc2ccc(Cl)cc2C1)N1CCC(c2noc3cc(F)ccc23)CC1
CSC1=CC=C(C=C1)CSC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl,-2.740362689494244,CSc1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1
CCCCCCCCCC(=O)OC1(CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F)C3=CC=C(C=C3)Cl,-0.053078443483419765,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
CN1CCC2=CC(=C(C=C2C3C1CCC4=C(C=CC=C34)C5=CC=CC(=C5)C#N)O)Cl,-2.7664128471124,CN1CCc2cc(Cl)c(O)cc2C2c3cccc(-c4cccc(C#N)c4)c3CCC21
C1C2COC3=C(C2CN1CC4=CC=CC=C4)C=CC(=C3)C#N,-2.6999200693095426,N#Cc1ccc2c(c1)OCC1CN(Cc3ccccc3)CC21
C1CC2=C3C(=CC=C2)C4CN(CCC4N3C1)CCCC(=O)C5=C(C=C(C=C5)F)N,-0.7160033436347992,Nc1cc(F)ccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCC3
CN1CCN(CC1)C2=NC3=CC=CC=C3SC4=C2C=C(C=C4)F,-0.04139268515822507,CN1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1
CCC1=C2CC3=C(C=CC(=C3O)O)C4C2=C(CNC4)C=C1,-1.4313637641589874,CCc1ccc2c3c1Cc1c(ccc(O)c1O)C3CNC2
C=CCN1CCC2C1CC3=C(C2)C(=CC=C3)O,-2.3710678622717363,C=CCN1CCC2Cc3c(O)cccc3CC21
CCCN1CCCC(C1)C2=CC=CC(=C2)C3=CSC=C3,-2.127104798364808,CCCN1CCCC(c2cccc(-c3ccsc3)c2)C1
CC(C)CS(=O)(=O)N1C=CC2=C1N=C(C=C2C3=CC=C(C=C3)OCC4=CC=CC=C4)N5CCN(CC5)C,-1.934498451243568,CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(OCc4ccccc4)cc3)cc(N3CCN(C)CC3)nc21
COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C=CC3=CC=C(C=C3)OCC4=CC=CC=C4,-1.505149978319906,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(OCc3ccccc3)cc2)CC1
CC(C)NC1=C(C=C2CCN(CCC2=C1)C)NS(=O)(=O)C3=CC=C(C=C3)C4=CC=C(C=C4)Cl,-1.7000110623221123,CC(C)Nc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2
C1CC(CCC1CN2CCN(CC2)C3=C(C(=CC=C3)Cl)Cl)COC4=CC5=C(CCC(=O)N5)C=C4,-2.1613680022349753,O=C1CCc2ccc(OCC3CCC(CN4CCN(c5cccc(Cl)c5Cl)CC4)CC3)cc2N1
CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCC4(C3)CC4C5=C(C=C(C=C5)F)C(F)(F)F,-3.1099580091232877,Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccc(F)cc3C(F)(F)F)C2)n1C
CN(C)CCN(CC1=CC=C(C=C1)C2=CC=C(C=C2)CNCCC3=CC=CC=C3)C(=O)C=CC4=CC=CC=C4.C(=O)(C(F)(F)F)O,-2.900000965153469,CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)C=Cc1ccccc1.O=C(O)C(F)(F)F
C1CN(CC2=CC=CC=C21)CCCC(=O)C3=CC=C(C=C3)O,-2.561745189241543,O=C(CCCN1CCc2ccccc2C1)c1ccc(O)cc1
C1CN(CCN1CCN2C3=CC=CC=C3OC2=O)CC4=CC=C(C=C4)Cl,-3.905957699092427,O=c1oc2ccccc2n1CCN1CCN(Cc2ccc(Cl)cc2)CC1
C1CN(CCN1CCCCOC2=CC3=CC(=NN3C=C2)C=NO)C4=C(C(=CC=C4)Cl)Cl,-0.4471580313422192,ON=Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1
CN1C=CC=C1C2=NN=C(N2C)SCCCN3CCOC(C3)C4=CC=C(C=C4)C(F)(F)F,-3.8000145613195073,Cn1cccc1-c1nnc(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)n1C
CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,-0.7993405494535817,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CCC4(C3)CC4C5=CC=CC=C5C(F)(F)F,-2.6268687967254363,Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccccc3C(F)(F)F)C2)n1C
CCCN(CCN1CCN(CC1)C2=CC=CC3=C2C=CC=N3)C4CCC5=C(C4)C=C(C=C5)O,-0.7176705030022621,CCCN(CCN1CCN(c2cccc3ncccc23)CC1)C1CCc2ccc(O)cc2C1
C1CN(C(=O)N1CCN2CC3=CC=CC=C3C2)CC4=C(C=CC(=C4)Cl)Cl,-2.900000965153469,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cc(Cl)ccc1Cl
COC(=O)C1=CC=C(C=C1)CSC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)Cl,-2.2671717284030137,COC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1
C1CN(CCC1(C2=CC=C(C=C2)Cl)OC(=O)CCC3=CN(N=N3)CCOCCOCCOCCOCCN4C=C(N=N4)CCC(=O)OC5(CCN(CC5)CCCC(=O)C6=CC=C(C=C6)F)C7=CC=C(C=C7)Cl)CCCC(=O)C8=CC=C(C=C8)F,-0.43136376415898736,O=C(CCc1cn(CCOCCOCCOCCOCCn2cc(CCC(=O)OC3(c4ccc(Cl)cc4)CCN(CCCC(=O)c4ccc(F)cc4)CC3)nn2)nn1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
C1CN(CCN1CCCCC2=CC(=NO2)C3=CC=CC=C3)C4=CC=CC=C4,-3.527114111639805,c1ccc(-c2cc(CCCCN3CCN(c4ccccc4)CC3)on2)cc1
